step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
15,0.000028572405786990293,15,0.3536893537679386,0.9030135282744811,0.3994176295500095,2.1169190727981464,0.9886557005104935,0.6597112010863585
16,0.000028365097862825516,16,0.3150987081994765,0.9202119667995559,0.3898718671348891,1.4528499598267806,0.9886557005104935,0.6308243213970972
17,0.00002814460020065795,17,0.300961443439671,0.9182612330344676,0.3727546770389326,1.6460478682952109,0.9896766874645491,0.6342910635123752
18,0.000027911130405059155,18,0.29854336949471494,0.9127194096361999,0.4104701921956294,1.1808662701079065,0.984344866704481,0.6114119534575105
19,0.000027664918882530227,19,0.26315248061736896,0.9286920728083552,0.4027095187338725,1.6105825360262185,0.9820760068065797,0.5889939608194618
20,0.000027406208614118427,20,0.2793729592386238,0.9076419091368765,0.37919033364897076,2.0659508858926245,0.989563244469654,0.6200868557618422
21,0.00002713525491562421,21,0.2633063273221991,0.9300674844592505,0.3998418660255493,2.7334602844356746,0.9766307430516166,0.5948295909658423
22,0.00002685232518563535,22,0.2830907092656034,0.9191098234437872,0.37284164818371623,1.8715237885274065,0.9908111174134997,0.6448929587816029
23,0.000026557698641636835,23,0.2577018366183555,0.9222440119685087,0.41655579222423217,1.585373638293923,0.9865002836074872,0.6202600407814511
24,0.000026251666044456892,24,0.29621867171553684,0.9007754928086201,0.40558311016014476,2.871450131242409,0.9866137266023823,0.6280023151090767
25,0.00002593452941132117,25,0.2919797188773706,0.9117292129191449,0.40086548261508215,1.915001930801015,0.9714123652864436,0.5922273070515163
26,0.00002560660171779821,26,0.2543731527637922,0.9170186006227633,0.44600365645115553,2.092175523868286,0.9680090754395916,0.5728246577746284
27,0.00002526820658893033,27,0.2644640743306258,0.9123216253490138,0.4277521665082157,1.786136928280172,0.9815087918321044,0.6228233914753408
28,0.000024919677979854776,28,0.2541074565755615,0.9165499804932729,0.4556572589615374,2.699768249919586,0.9874078275666478,0.6216178588134901
29,0.000024561359846230346,29,0.26480442704544355,0.9212006622298,0.4312171617224957,2.797968960457476,0.9884288145207033,0.6346474891142487
30,0.00002419360580479465,30,0.22880379809038906,0.9245233817460828,0.39680671519911376,3.465087955309394,0.9899035734543392,0.6682462941548817
31,0.0000238167787843871,31,0.2917695637676393,0.9090279451791347,0.38717365809450216,2.1724340564070004,0.9862733976176971,0.6219787595572867
32,0.00002343125066778196,32,0.24091883404072326,0.9116305355126899,0.4152679705510707,2.3733997030550285,0.9847986386840613,0.6231678809176466
33,0.000023037401924684947,33,0.21963557808575698,0.9261551344938928,0.41194695703263057,2.2181121387470872,0.9903573454339194,0.6330219671251377
34,0.00002263562123625557,34,0.2241017407897363,0.9199423972768085,0.40485615053410634,3.165590069744307,0.9921724333522405,0.6431595014785253
35,0.00002222630511152573,35,0.23470403085932678,0.9152020818985636,0.45097386761368813,3.4244333258489283,0.9938740782756664,0.6655297959057389
36,0.000021809857496093203,36,0.2039443471035101,0.9258683421698851,0.46214072275592893,1.852625215587735,0.9858196256381169,0.62194055395498
37,0.00002138668937347609,37,0.24620137640381531,0.9185147095635777,0.5443200709854491,2.776324535810383,0.9905842314237095,0.6691110724865921
38,0.00002095721835952171,38,0.22298458872019808,0.9204788811986212,0.46556701912749177,2.8511961354275557,0.9911514463981849,0.6274060251331519
39,0.000020521868290270175,39,0.19401688092961045,0.9340019923138895,0.5608904094256403,2.9945212689841667,0.9903573454339194,0.6416226129366845
40,0.000020081068803679374,40,0.20935017235216236,0.9265292044026598,0.48636504747265313,2.9600591673534224,0.9865002836074872,0.658425181156274
41,0.000019635254915624214,41,0.22431707368355058,0.9199997055183166,0.4395382125976873,2.309624640358759,0.9900170164492342,0.6704319801569311
42,0.000019184866590588444,42,0.2031092954403094,0.9265595636258747,0.4143809961883716,2.453208921311325,0.9674418604651163,0.5700563281244325
43,0.00001873034830747282,43,0.19815047951669132,0.9275827495781798,0.4212785227526807,2.766711922348712,0.9885422575155984,0.6501587148043088
44,0.000018272148620948143,44,0.20434275054719897,0.9167386508977694,0.5596276828801307,3.245411136849523,0.9902439024390244,0.6515229677972256
45,0.000017810719718785875,45,0.19125264883844725,0.9231555614975292,0.4616198086096946,2.895990390214336,0.9787861599546228,0.6322961932778777
46,0.000017346516975603466,46,0.2006788653426025,0.918014741115063,0.569812555195542,2.924789078706919,0.9834373227453205,0.6998450032080628
47,0.000016879998503464568,47,0.1799266329999174,0.9264592883826567,0.5861063177985137,2.2479874542742646,0.9886557005104935,0.6592382264213975
48,0.000016411624699777716,48,0.18523903481265463,0.9305556115756947,0.4449946039349471,2.423447503821879,0.9917186613726603,0.6669110446084555
49,0.000015941857792939705,49,0.20576242532430886,0.9195317296324526,0.4642134248357433,2.4812275985899257,0.9836642087351106,0.6164453804898586
50,0.000015471161386171928,50,0.17442599028770994,0.9256371940078305,0.4702334647527304,2.419421114843134,0.9909245604083948,0.6725070872096974
51,0.000015000000000000004,51,0.17564487887613384,0.9248698580682106,0.6102307561125861,3.3159655800646024,0.9820760068065797,0.6212443193311883
52,0.00001452883861382808,52,0.1810376594075702,0.9384120963567759,0.43290918289341107,3.38120140185156,0.9900170164492342,0.6472506155705803
53,0.000014058142207060302,53,0.1967923502569027,0.925893865777507,0.6041645878709103,3.4411990628347975,0.9917186613726603,0.6835302853530371
54,0.000013588375300222287,54,0.2124770123825385,0.9146540570102822,0.5142818220984642,3.2022916790577614,0.9806012478729439,0.6089550886410099
55,0.00001312000149653544,55,0.17198585196507152,0.9312200720260218,0.4600573450014895,3.664663063283002,0.9853658536585366,0.6135046285515261
56,0.000012653483024396538,56,0.1740521410049349,0.9252186113239617,0.5069243822401981,3.5071641954165997,0.9863868406125922,0.6169844489602168
57,0.000012189280281214133,57,0.18033148339621524,0.9214149315768587,0.49375976459753745,3.9736139758094358,0.9876347135564378,0.6087527022693918
58,0.000011727851379051868,58,0.1646011070491365,0.9297737709540932,0.5871934486410808,2.9063969060093995,0.9867271695972774,0.6237447171770973
59,0.00001126965169252718,59,0.16467128947237253,0.9269353610427528,0.44177504846877,2.958436235238207,0.9835507657402155,0.6189392276595059
60,0.000010815133409411565,60,0.1713225058998791,0.9196755297456011,0.6032340603775488,3.1603677450630117,0.9883153715258083,0.6228772587264902
61,0.000010364745084375795,61,0.18104914998014063,0.9293631498528755,0.5851260528355432,2.640693816364285,0.9902439024390244,0.6655954598847407
62,9.918931196320632e-6,62,0.16692896142191416,0.9194261515021808,0.46068272618081985,3.1703055497265242,0.9900170164492342,0.6200140162896376
63,9.478131709729836e-6,63,0.16864097833331534,0.9280250626599664,0.5967465588725276,2.9963960789579325,0.9884288145207033,0.6344337677111429
64,9.04278164047829e-6,64,0.15502860508236568,0.9282669858291445,0.5952198028931706,2.2888648760163237,0.9883153715258083,0.6208644088045429
65,8.613310626523911e-6,65,0.1654557800821822,0.9183821423662658,0.4595845724192057,3.1787907397348096,0.9818491208167895,0.5955421237772752
66,8.1901425039068e-6,66,0.15606783783694922,0.9223498299583026,0.6226869708524824,3.938798093822823,0.9919455473624503,0.6648518993121529
67,7.77369488847427e-6,67,0.18107772420360224,0.9207008846081525,0.5745399068405209,2.6243360645718283,0.9921724333522405,0.695001830597833
68,7.364378763744431e-6,68,0.1665723753883072,0.9275599800254688,0.4102070144290276,2.926607824325291,0.9897901304594441,0.6441294456177039
69,6.962598075315048e-6,69,0.179608870975755,0.9168628067758261,0.5965203286629993,2.5922730482916094,0.9936471922858764,0.6876717589797952
70,6.568749332218041e-6,70,0.14599412840129372,0.9338528673409963,0.60929867033887,2.6174781358908064,0.9943278502552467,0.8116494839459971
71,6.183221215612906e-6,71,0.15238324884103077,0.9312509444143967,0.46166328736785983,3.4502465589034306,0.9871809415768577,0.6257805704218542
72,5.806394195205352e-6,72,0.16825016129242826,0.9160447427120598,0.46400665219089154,3.193257300676572,0.9906976744186047,0.6573446803223585
73,5.438640153769655e-6,73,0.1604201041011493,0.9230452529608052,0.47104274804083823,2.6914899890827173,0.9921724333522405,0.6699577734354975
74,5.080322020145226e-6,74,0.14764037723130186,0.9325385529760287,0.4406517142984486,3.0259096330022244,0.989563244469654,0.7815576466390268
75,4.73179341106967e-6,75,0.15346754918124023,0.9223075490890437,0.48626606323488447,3.052974716614947,0.9889960294951786,0.6424683665312289
76,4.393398282201789e-6,76,0.14745252659404345,0.9263757282957716,0.5433378881164007,3.2451883662477243,0.9920589903573455,0.6704089814929917
77,4.065470588678831e-6,77,0.1552369346886512,0.9276595619924053,0.6530465621811833,3.3048339982559853,0.9930799773114011,0.6587377137498407
78,3.7483339555431067e-6,78,0.15709912101367535,0.9233050179008634,0.47892364541864535,3.4224462485827307,0.9887691435053886,0.6417161801907273
79,3.442301358363164e-6,79,0.13952962080972764,0.9330252499192478,0.6380407841869241,3.028936509007057,0.9941009642654566,0.6791846261754003
80,3.1476748143646446e-6,80,0.14762180424903026,0.9261131335329029,0.4650988599879889,3.0587809515722895,0.9935337492909813,0.6595982244338318
81,2.8647450843757903e-6,81,0.15998258314387204,0.923272723998452,0.45781920585827784,3.386389230775752,0.9921724333522405,0.6561450927112789
82,2.5937913858815746e-6,82,0.14209450181198172,0.9352204359318833,0.5044383086927331,3.255836444775354,0.991378332387975,0.6428010559000865
83,2.3350811174697775e-6,83,0.15124665875571003,0.9208840765605478,0.5118763091225698,2.273473008004901,0.99126488939308,0.6543621946695364
84,2.088869594940844e-6,84,0.155105433379416,0.9209233872199023,0.4630156634061226,3.1372859020734873,0.9869540555870675,0.7833212542659169
85,1.8553997993420466e-6,85,0.1602178299953095,0.9134102809362533,0.5607147329798517,2.3551927493907345,0.9918321043675553,0.7332375585404446
86,1.6349021371744835e-6,86,0.15051816295985349,0.9284550770962884,0.596013971112414,2.323135289494043,0.9910380034032898,0.6910729853985773
87,1.42759421300971e-6,87,0.13320055855194732,0.9359382579820676,0.5341488383493481,3.022839594981039,0.9919455473624503,0.7267103567072286
88,1.2336806147402866e-6,88,0.1578590485318977,0.9174120540168077,0.6256816376253831,2.7847104261476616,0.9929665343165059,0.7329075360386514
89,1.05335271167623e-6,89,0.14901483396121964,0.9302199069593746,0.6018014057031419,3.3302129348924874,0.9922858763471356,0.7318276289485786
90,8.867884656866185e-7,90,0.1447682945422478,0.9302299856053806,0.5754859202111142,3.837724667513702,0.9956891661939875,0.822156369556538
91,7.341522555726972e-7,91,0.15092460120908233,0.918953656061105,0.5877690343264252,3.1052915743819978,0.9910380034032898,0.7967471911329532
92,5.955947148458558e-7,92,0.1461675785298218,0.9232764956162547,0.6208318976437576,2.9122800425041553,0.9906976744186047,0.7914375174105089
93,4.7125258307053565e-7,93,0.1500866783081659,0.9177881473614539,0.6000752748631898,3.0103171803162847,0.9914917753828701,0.7970194480195112
94,3.612485709187902e-7,94,0.15825985016061817,0.9214465573146354,0.6277118658349156,3.4216475165573224,0.9934203062960862,0.8021169492244511
95,2.6569123906966924e-7,95,0.14230148612598592,0.9293784943679044,0.5496306494332176,3.4153738762259955,0.9938740782756664,0.8040121081175264
96,1.8467489107293515e-7,96,0.1602710987074003,0.9260494699882155,0.5170384402387497,3.3875143276279243,0.9927396483267158,0.8016140957568105
97,1.1827948028283356e-7,97,0.15240447254030623,0.9279943728722295,0.46872286942939406,3.2790682393586303,0.9951219512195122,0.8103320216290342
98,6.657053095380007e-8,98,0.14692842473278311,0.9199518913193492,0.46417345094006646,3.1345515386394256,0.9919455473624503,0.7970763260124734
99,2.9599073575926622e-8,99,0.1362833406850076,0.9290961612012686,0.5119646207980768,3.6492218197710597,0.9933068633011911,0.8015138261573729
100,7.401594514026001e-9,100,0.1439779129263962,0.9287265405459264,0.610894587825628,3.2390114324409316,0.989563244469654,0.7886869688764743
