step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
18,9.303710135019723e-6,18,0.24555725525716132,0.9243113905232857,0.41079712764963766,2.3002784392134545,0.9815087918321044,0.6447173771136386
19,9.22163962751008e-6,19,0.2912717545454975,0.9144953702366981,0.4164197157170112,2.358899249992652,0.9858196256381169,0.6520420264485153
20,9.135402871372813e-6,20,0.25140411506137395,0.9179566626387354,0.3867949360451208,2.5933233609066995,0.9838910947249008,0.6089341059079496
21,9.045084971874742e-6,21,0.23704518450377723,0.9266942820362162,0.4117273163080876,1.7125139290882117,0.9885422575155984,0.7097342296301169
22,8.950775061878454e-6,22,0.2465739639271565,0.9161905902903356,0.39831814336617966,1.4288351059095195,0.9899035734543392,0.6978919638865572
23,8.852566213878949e-6,23,0.23217535469300177,0.9228016982381488,0.46295158935311254,1.7834052960438547,0.9899035734543392,0.6841189591384043
24,8.7505553481523e-6,24,0.21669490059778876,0.9238331823990591,0.4207074440348916,1.7235588707342548,0.9892229154849688,0.6485904547432418
25,8.644843137107061e-6,25,0.2217778665566253,0.9312412332427037,0.5720907844482687,2.113995446140497,0.9753828701077708,0.5780016789048623
26,8.53553390593274e-6,26,0.20213116074191118,0.9243715057489946,0.5840727756084323,2.044304039420151,0.9872943845717527,0.6406912248162561
27,8.422735529643446e-6,27,0.22685327997672533,0.9272602821551207,0.565210946442643,2.4330587094809206,0.9667612024957459,0.6001809535209043
28,8.306559326618261e-6,28,0.20462384122577282,0.9246138244807286,0.5757690130264689,2.636261008844684,0.9728871242200794,0.6078978440826622
29,8.187119948743451e-6,29,0.2081088460318031,0.9296347652171523,0.40991177496172687,2.4182599324667513,0.986046511627907,0.6233391033035611
30,8.064535268264885e-6,30,0.1849580653570122,0.9278152777984059,0.47040018455510396,2.5762099115367105,0.9800340328984685,0.6166871970235084
31,7.938926261462368e-6,31,0.1946984704209589,0.9225186104232329,0.49620180072338055,1.8124752595758682,0.9926262053318208,0.7994314985405886
32,7.810416889260654e-6,32,0.185765549727614,0.9275566175543241,0.5690059439747038,2.6696250186815766,0.9871809415768577,0.7620245225854404
33,7.679133974894984e-6,33,0.2042654088988456,0.9195243496225508,0.45139108707811737,2.6667337251263996,0.98252977878616,0.6868491650407146
34,7.545207078751858e-6,34,0.18417542082980393,0.9279418625788444,0.5099021566006592,2.4705133533281693,0.9922858763471356,0.6933155975849569
35,7.408768370508578e-6,35,0.18323650598917418,0.9302243011728324,0.5590359081989579,2.598621576669469,0.9896766874645491,0.6791876441447473
36,7.269952498697735e-6,36,0.20396074957503368,0.9174251688990309,0.5066333513396756,2.4214903910391317,0.989563244469654,0.6733961151766718
37,7.128896457825365e-6,37,0.21604572224445512,0.9241490650504427,0.4315869955367136,2.3948899453428747,0.9916052183777652,0.6870194844181672
38,6.985739453173904e-6,38,0.1950347467501597,0.9236589082202078,0.44808989097016255,2.4187498445613644,0.9919455473624503,0.6477908861012445
39,6.840622763423393e-6,39,0.1719464105743662,0.9285063340803742,0.5636666968683935,1.7108996054427028,0.9849120816789563,0.6360279167511463
40,6.693689601226459e-6,40,0.1949698927098281,0.9237981518683536,0.41175247540095317,2.5520727948005133,0.9902439024390244,0.665180638683481
41,6.545084971874739e-6,41,0.20202352545154023,0.9171664609211723,0.5777785957967069,2.566956782997736,0.977424844015882,0.6163186403489842
42,6.394955530196148e-6,42,0.1910381384780126,0.9194687383655143,0.4653209463320884,2.6187371206229475,0.9804878048780488,0.6021643127611885
43,6.243449435824274e-6,43,0.1886659220964147,0.9254430082414415,0.5293086497430413,2.3668717375142427,0.9902439024390244,0.6455313508563021
44,6.090716206982715e-6,44,0.1997945237805109,0.9206626901181991,0.5820910949997391,1.9242886176382488,0.9832104367555303,0.6521894157568228
45,5.9369065729286255e-6,45,0.1770408582460793,0.9287585789481563,0.606864634615081,2.4025381924209444,0.9885422575155984,0.7117219079764947
46,5.7821723252011565e-6,46,0.17205807461140613,0.9268971389516361,0.49225356118989233,2.8150149393473844,0.9862733976176971,0.7002420728956121
47,5.626666167821524e-6,47,0.17218108184683628,0.9212033026328617,0.4425061097475262,2.056085770010475,0.9891094724900737,0.6746135476826999
48,5.470541566592573e-6,48,0.17050914002091283,0.9273432921670546,0.5902270621739133,2.437993550175506,0.9904707884288145,0.7162758655365362
49,5.313952597646569e-6,49,0.1766419436070451,0.9214776592797461,0.4411566129480692,2.9262413943415666,0.9847986386840613,0.6374898635550375
50,5.1570537953906435e-6,50,0.17799367504649166,0.9232910900290774,0.5119607822523679,2.151169007499314,0.9886557005104935,0.6400849043065168
51,5.000000000000002e-6,51,0.16207612638209778,0.9285647652021545,0.4411080551023568,2.863225780626082,0.9908111174134997,0.6547089269266044
52,4.842946204609361e-6,52,0.16854484824554788,0.9315536276482292,0.6150666451025303,2.549459150381137,0.9673284174702212,0.6043282685035196
53,4.686047402353435e-6,53,0.1734042455243343,0.9301798152412151,0.6033979494039466,2.425223045148298,0.9901304594441294,0.6757980743837805
54,4.5294584334074295e-6,54,0.15140555028873964,0.9358132276342097,0.44096150120629346,2.611014383950155,0.9917186613726603,0.6413855604903518
55,4.37333383217848e-6,55,0.14925130069030892,0.9326152838856422,0.5376350331432863,2.9862567818577292,0.9857061826432217,0.6267198430691986
56,4.217827674798846e-6,56,0.17009010681691653,0.9208404241840661,0.5800141545943693,2.8401958223303407,0.9927396483267158,0.6474866234991373
57,4.063093427071377e-6,57,0.19822999362712265,0.9227307328327362,0.4348738159517372,1.6413821741321584,0.9870674985819625,0.7035892322762146
58,3.909283793017289e-6,58,0.161248601093238,0.9262894816956462,0.40826469498122236,2.6924632280236676,0.9899035734543392,0.6891531047524759
59,3.756550564175726e-6,59,0.1555827843902318,0.9235768056912316,0.5725318911754339,2.6289452315644657,0.9901304594441294,0.6492431808490957
60,3.6050444698038542e-6,60,0.17660821093073992,0.929140782865666,0.4563683341758094,2.730976124277726,0.9858196256381169,0.6881865634791946
61,3.4549150281252644e-6,61,0.16316982141516723,0.9299815194992318,0.5984592823044624,1.8468397730666672,0.9887691435053886,0.6889141904272623
62,3.3063103987735433e-6,62,0.15588379284645545,0.9274482719473991,0.4606527048677762,2.8403403631206,0.9916052183777652,0.6581456729002271
63,3.159377236576612e-6,63,0.15588289532093044,0.9323035333990235,0.5792306464175841,1.6126769007570827,0.9927396483267158,0.7363257130809312
64,3.0142605468260967e-6,64,0.1674624354353751,0.9296463086731375,0.46387022793430005,2.832349214814836,0.9958026091888826,0.7388174920718117
65,2.871103542174637e-6,65,0.16668627009667153,0.9236118154398846,0.5291907889631752,2.9399848221650666,0.9927396483267158,0.7220622956856605
66,2.7300475013022666e-6,66,0.142828319820331,0.9308568656104609,0.6482104665951781,2.6030970394645165,0.9900170164492342,0.691921745862979
67,2.5912316294914232e-6,67,0.1639878591867959,0.9289179110477654,0.47560334158004053,2.647845060529184,0.9905842314237095,0.6644850126641515
68,2.4547929212481436e-6,68,0.15117412840185548,0.9244642432768397,0.544521138165838,2.7713001063954605,0.9846851956891662,0.5968595847908531
69,2.320866025105016e-6,69,0.16224684528301442,0.9226066278274121,0.44678110750672057,2.645561582921786,0.9868406125921725,0.6305619468652315
70,2.189583110739347e-6,70,0.15712768397205273,0.9206161950383639,0.5323257923175341,2.7895832782229846,0.9942144072603517,0.7438807486755455
71,2.061073738537635e-6,71,0.15262893947036962,0.9265039534512367,0.48502832705969284,2.897125055995504,0.9897901304594441,0.6876196866604669
72,1.935464731735117e-6,72,0.15224823869869555,0.9329749670938713,0.5713977815697409,2.4643030227143456,0.9916052183777652,0.7264353798667347
73,1.8128800512565512e-6,73,0.14562294136652246,0.9323672850509542,0.603416834546642,2.6927032579566967,0.9929665343165059,0.7471644303370372
74,1.6934406733817415e-6,74,0.14764038417302827,0.9298500795117863,0.4978088203288319,1.9425023645416146,0.9916052183777652,0.6388251090726129
75,1.5772644703565564e-6,75,0.14127663783791441,0.9311356157131242,0.46564630123527184,2.5213532582373355,0.9944412932501419,0.7563972497551408
76,1.4644660940672628e-6,76,0.1521678623693067,0.9206278572334718,0.5284366140352013,2.496634911430944,0.982643221781055,0.6656216544691718
77,1.3551568628929434e-6,77,0.15844541419171354,0.918107453098302,0.4678874792505027,2.4946338519648403,0.991378332387975,0.7183977007044494
78,1.249444651847702e-6,78,0.1723282218036088,0.9294527745106852,0.4759753202954763,2.244662883872683,0.9959160521837777,0.7694611376218938
79,1.1474337861210543e-6,79,0.15577670518052336,0.9259177244396549,0.5917495165322985,1.755156101250067,0.9934203062960862,0.7321631063975417
80,1.049224938121548e-6,80,0.15453471234037355,0.9224224348728229,0.5955150980652578,2.574491505131286,0.99126488939308,0.7461060742751823
81,9.549150281252633e-7,81,0.1561255019676704,0.9281774235716121,0.6023597605169234,2.549314488505208,0.9893363584798639,0.7155151394045127
82,8.645971286271914e-7,82,0.17028512982816224,0.9207285778836996,0.6406563131972464,2.5965728950446394,0.9939875212705616,0.8030008227665607
83,7.783603724899257e-7,83,0.14809764177331197,0.9304968798718326,0.4919959107235464,1.8457719079148547,0.9933068633011911,0.7947988236009964
84,6.962898649802813e-7,84,0.1598363123437998,0.9229412125941759,0.5426019180830359,2.480133799348984,0.9938740782756664,0.7534625193110109
85,6.184665997806822e-7,85,0.1292230468170954,0.9378825890349195,0.4602980753203641,2.599143406172334,0.9914917753828701,0.7379433993546745
86,5.449673790581611e-7,86,0.14609486847476205,0.9280293001421118,0.6228721463265389,2.582166214051466,0.99126488939308,0.7411486774561797
87,4.758647376699032e-7,87,0.15559335540511518,0.9167169945378636,0.6187698283197702,2.6359149945167677,0.9869540555870675,0.7146816470714251
88,4.112268715800954e-7,88,0.14831358166514316,0.9270812725907838,0.4705926349343172,2.346279131473632,0.9931934203062961,0.7314216010962635
89,3.511175705587433e-7,89,0.1385556355459538,0.9315947203685825,0.6026505552263212,2.6297737328389523,0.987861599546228,0.7052234194799768
90,2.9559615522887275e-7,90,0.16741671794744561,0.912221892712197,0.4498910881086161,2.5697474990185865,0.9914917753828701,0.719355827914368
91,2.4471741852423233e-7,91,0.13925179022790063,0.9250140500096401,0.633632300841643,1.7862858031530375,0.9859330686330119,0.6748642602055978
92,1.985315716152852e-7,92,0.15554812442643132,0.9126624526330265,0.5367980206918012,2.6989146218472966,0.9893363584798639,0.6937655595080562
93,1.5708419435684515e-7,93,0.17520179305669245,0.9184662458172309,0.4631360364906484,2.645632867304628,0.9888825865002836,0.6678345884381672
94,1.2041619030626336e-7,94,0.13855649346668442,0.9284830866486965,0.46664030221557085,2.3937552995257128,0.9896766874645491,0.7132127055894555
95,8.856374635655638e-8,95,0.13612608399596374,0.9269403388855173,0.45482567384911127,2.565128545394623,0.9933068633011911,0.7135524139704251
96,6.155829702431169e-8,96,0.14268134274794728,0.9299081027857871,0.6345612947818247,2.4096707683278464,0.9916052183777652,0.7277793550140786
97,3.942649342761117e-8,97,0.15392073872873752,0.9203266039563847,0.6100891436664756,2.5663504397419454,0.9903573454339194,0.7118416391833563
98,2.2190176984600017e-8,98,0.12618785950850742,0.9381107184956138,0.47462386597191397,2.560450267737654,0.9921724333522405,0.709864912503771
99,9.866357858642204e-9,99,0.14611012325926698,0.9250855741491925,0.4961109046125295,2.5549626734469064,0.9899035734543392,0.7100205745085236
100,2.4671981713419995e-9,100,0.14549583151393852,0.9263063987193115,0.610872877752431,2.350926534195076,0.9909245604083948,0.7171625915046435
