step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
36,0.00027789602465311367,36,0.011632361751215393,0.9966518173821752,0.9767808647907644,3.1153757549860366,0.9946681792399319,0.667030494101077
37,0.0002766491888253021,37,0.008130164251372134,0.9973895525352552,0.9761176101633057,3.389435017068347,0.9955757231990925,0.6625199956475913
38,0.00027537110420524036,38,0.016258959710449796,0.9976732968249014,0.979970368758378,2.420421528084266,0.994781622234827,0.6706964903292876
39,0.0002740620861411841,39,0.008415380309187136,0.9977584201117953,0.9884291223442575,2.2747973826414336,0.9955757231990925,0.667689550615639
40,0.00027272245761375335,40,0.006867337736072647,0.9977300456828306,0.9832085075503594,2.8394369446142655,0.9952353942144072,0.666525261037296
41,0.00027135254915624195,41,0.007556625062445082,0.9976165479669722,0.9695833123790939,2.831233525776552,0.9952353942144072,0.6734819821478768
42,0.00026995269877306345,42,0.007469634818610431,0.9976449223959368,0.9888325579330484,2.494847369613258,0.9955757231990925,0.675403153685503
43,0.0002685232518563534,43,0.00722850109472056,0.9980989132593706,0.9837402021334718,2.917392660661374,0.9944412932501419,0.6730791632903504
44,0.0002670645611007493,44,0.007488313438159352,0.9973611781062907,0.9832569249274451,2.6355998778437866,0.9950085082246172,0.6727205645417721
45,0.00026557698641636824,45,0.008700108928429125,0.9979002922566184,0.9856549457314905,3.115905205363654,0.9954622802041974,0.6757336686459007
46,0.0002640608948400045,46,0.00792454271273799,0.9981272876883353,0.9721178321978542,2.6106202278499637,0.9953488372093023,0.67964407258417
47,0.0002625166604445688,47,0.015987155075558614,0.9975597991090429,0.9276303531633248,2.5534649594426493,0.9952353942144072,0.6803179557475139
48,0.0002609446642467913,48,0.008970333480206958,0.9979570411145475,0.9577078708983153,2.6231101564365695,0.9955757231990925,0.678120833726157
49,0.00025934529411321156,49,0.005019588600230804,0.9981556621172999,0.9929953625736033,3.177592367457857,0.9955757231990925,0.6718125755258113
50,0.00025771894466447814,50,0.005281902371691933,0.9979854155435122,0.9883085371141137,2.320053634018771,0.9954622802041974,0.6739144160932418
51,0.0002560660171779819,51,0.005378028668005642,0.9981840365462645,0.9882595451809956,2.476283522674595,0.9956891661939875,0.6744073830709157
52,0.00025438691948884693,52,0.03549546037082068,0.9967653150980337,0.9253166758899916,2.395222744682061,0.9956891661939875,0.675006778548766
53,0.00025268206588930313,53,0.016604459996933513,0.9974179269642198,0.9292679634484189,3.391564817335277,0.9958026091888826,0.6765739059070138
54,0.0002509518770264658,54,0.007285405328004239,0.9980137899724768,0.95999149556951,3.523738703516672,0.9954622802041974,0.6777304980868337
55,0.00024919677979854754,55,0.010905480954058374,0.9978719178276537,0.965072649866198,3.2910565985107856,0.9954622802041974,0.6634062835299719
56,0.0002474172072495273,56,0.04121575151368401,0.9952898447918735,0.9317319004984845,2.1951541516906623,0.9944412932501419,0.6608836694621939
57,0.0002456135984623032,57,0.010842942605384128,0.9973895525352552,0.9636044621492115,2.122781699716673,0.9950085082246172,0.6633819820516335
58,0.00024378639845035554,58,0.009029680787550873,0.9975881735380075,0.9814978414211163,2.096997628141653,0.9955757231990925,0.6716137947170869
59,0.00024193605804794622,59,0.008528730653686343,0.9983542831200523,0.9784316332890233,2.454206545110866,0.9956891661939875,0.6653554387686821
60,0.00024006303379888233,60,0.007439957744384926,0.9980421644014414,0.9748602980425352,2.5637889677194865,0.9956891661939875,0.6682461381512282
61,0.00023816778784387072,61,0.004819212243864902,0.9986096529807338,0.983507049722092,2.465085430775457,0.9955757231990925,0.6666076441648363
62,0.00023625078780649153,62,0.0046712816607302355,0.9985812785517691,0.9951933529292235,2.56559341540745,0.9953488372093023,0.6658465362682569
63,0.00023431250667781936,63,0.004886189770461181,0.9986380274096984,0.9884578245445661,2.5598248256179197,0.9956891661939875,0.6694466084557796
64,0.0002323534226997195,64,0.0047632056801001355,0.9986096529807338,0.9969924890389582,2.72654934748965,0.9953488372093023,0.6796702330960231
65,0.0002303740192468492,65,0.004798524036492549,0.9983542831200523,0.9924773947375913,2.427488503913209,0.9956891661939875,0.6691673824427273
66,0.00022837478470739202,66,0.0038111753194618975,0.998666401838663,0.9949371910129852,2.8072495938226436,0.9954622802041974,0.6735520588056474
67,0.0002263562123625554,67,0.0033048549394088878,0.9987231506965922,0.9953926205488457,2.6788759828966175,0.9956891661939875,0.6770421552147097
68,0.00022431880026486085,68,0.003519189200229731,0.9988650228414153,0.9988793084389392,2.3277672109317185,0.9956891661939875,0.6808367700738321
69,0.000222263051115257,69,0.003917970645768408,0.9985529041228045,0.9952126148555297,2.726667761735056,0.9961429381735678,0.6822407126837674
70,0.00022018947213908572,70,0.0037556339139175076,0.9988650228414153,0.9982559216138226,2.620136880597403,0.9956891661939875,0.6725024328930325
71,0.00021809857496093171,71,0.0035528613338620335,0.9989501461283091,0.9905744518028223,2.7817485900558805,0.9955757231990925,0.6715854948864345
72,0.00021599087547838694,72,0.003535733029167687,0.998808273983486,0.9962983371175608,2.4329593150506152,0.9960294951786727,0.682005691216906
73,0.0002138668937347606,73,0.005129964538765447,0.9986947762676276,0.9968033914331745,2.5833133737632177,0.9956891661939875,0.6741951192910217
74,0.00021172715379076603,74,0.003215005354783972,0.99889339727038,0.9976025191862388,2.1409381944485437,0.9958026091888826,0.676425205027145
75,0.00020957218359521677,75,0.003550973572570395,0.9986947762676276,0.9922534554908465,1.5728467347874806,0.9958026091888826,0.6770565120710765
76,0.00020740251485476318,76,0.0026526904663730483,0.9987231506965922,0.9880607419883232,2.595343157742014,0.9956891661939875,0.6798568460800458
77,0.00020521868290270141,77,0.003657879229649191,0.9988650228414153,0.9873532900520133,2.503053991482194,0.9958026091888826,0.6735813113825387
78,0.00020302122656688828,78,0.0037321858730518637,0.9989785205572738,0.9975033347094555,2.5569609071609314,0.9954622802041974,0.6752071951389745
79,0.00020081068803679344,79,0.003274604101443461,0.99889339727038,0.9972990920889425,2.656547560045412,0.9956891661939875,0.6798905747127252
80,0.00019858761272972215,80,0.003798887037392921,0.9992338904179553,0.9971292187182994,2.725123964110627,0.9960294951786727,0.6730214633794668
81,0.00019635254915624184,81,0.0033678756643618253,0.9987798995545215,0.9946765712645351,2.5459249036527125,0.9962563811684628,0.6765180114132597
82,0.00019410604878484532,82,0.002231155085170072,0.9991203927020968,0.9898064349390667,2.832904543852306,0.9961429381735678,0.6773602155897434
83,0.00019184866590588414,83,0.002506259364802852,0.9990068949862384,0.9957172698362583,2.783128835096051,0.996369824163358,0.6802018733134184
84,0.00018958095749480565,84,0.0024977928766064007,0.9991487671310615,0.9799292751756029,2.9391599649471516,0.9955757231990925,0.672320717678882
85,0.00018730348307472792,85,0.002064770373275284,0.9991203927020968,0.9970461869410228,3.0253487075517884,0.9958026091888826,0.6729644312912848
86,0.00018501680457838556,86,0.005588115080978105,0.9992055159889908,0.9968530477456492,2.7686450672095564,0.9954622802041974,0.6720583343039807
87,0.00018272148620948115,87,0.0022799637875696426,0.9989785205572738,0.9974701749597701,2.4775051619610324,0.9960294951786727,0.6802668494780216
88,0.00018041809430347666,88,0.0026467875104059127,0.998808273983486,0.9977558933999594,2.6162842208529087,0.9955757231990925,0.6722518797708567
89,0.00017810719718785848,89,0.003703822074601759,0.9992622648469199,0.9982191795392295,2.9584659017660506,0.9961429381735678,0.6737525490047965
90,0.00017578936504191118,90,0.0029324291831495136,0.9991203927020968,0.9987422070208852,2.4382220872428126,0.9961429381735678,0.677758011061681
91,0.0001734651697560344,91,0.010926349352628702,0.9985812785517691,0.9159924342081965,2.416704454985925,0.9961429381735678,0.6893038819931896
92,0.00017113518479063719,92,0.0038621016247839075,0.998666401838663,0.9460202141508782,3.106267018813135,0.9961429381735678,0.6780906879756715
93,0.00016879998503464543,93,0.002663285870042161,0.9991771415600261,0.9769345436057841,2.7285969125501013,0.9955757231990925,0.6747408541392991
94,0.00016646014666365656,94,0.003143043913579493,0.9988650228414153,0.9702643904260972,2.2116186168473755,0.9962563811684628,0.6779348372255453
95,0.00016411624699777693,95,0.0053083469481968225,0.9990920182731322,0.9894092989282929,2.392261564359703,0.9955757231990925,0.6531403814335057
96,0.00016176886435917653,96,0.004411601011167153,0.9987515251255569,0.9898120116003275,2.2623120808696044,0.9962563811684628,0.675814754053077
97,0.00015941857792939681,97,0.0026234631040208717,0.9991203927020968,0.9961168767353136,2.7442064435050626,0.9961429381735678,0.6736485122155588
98,0.00015706596760644618,98,0.001748277511115047,0.9994608858496723,0.9909919080622257,2.9233450835493566,0.996483267158253,0.6792346765898537
99,0.00015471161386171903,99,0.002316078684308774,0.9993757625627784,0.9982529645617474,2.553162958935723,0.996483267158253,0.6859895195401382
100,0.0001523560975967729,100,0.0021076964909798033,0.9993757625627784,0.9985328650546986,2.6278534942030296,0.996483267158253,0.677879509164626
101,0.0001499999999999998,101,0.003039749537275618,0.9990636438441677,0.9826981716856237,2.5235722594415337,0.9962563811684628,0.6725290569223858
102,0.00014764390240322672,102,0.0021178449434815553,0.9992622648469199,0.9757737409195627,2.6286586010178854,0.996596710153148,0.6795128285479807
103,0.00014528838613828057,103,0.0023781570726441677,0.999035269415203,0.9891103496497617,2.7346502802991353,0.996483267158253,0.6782455201583255
104,0.0001429340323935534,104,0.0021963139610148064,0.9992055159889908,0.976756942602278,2.43127462097142,0.9962563811684628,0.6775917010637725
105,0.0001405814220706028,105,0.002019968519904575,0.9991771415600261,0.9832849567428569,2.6047523135971224,0.9961429381735678,0.6759073887771901
106,0.0001382311356408231,106,0.0018594166859884772,0.9993190137048492,0.9991975298721198,3.207721259806282,0.9959160521837777,0.6760198378164318
107,0.00013588375300222267,107,0.0022694341927229616,0.999035269415203,0.9906892551753365,2.942790960562344,0.9959160521837777,0.6758008983068989
108,0.00013353985333634303,108,0.0017831554516835565,0.9994892602786369,0.9836757804583668,2.0573183629435703,0.996483267158253,0.6788861125341688
109,0.0001312000149653542,109,0.002084718348593154,0.9993473881338139,0.9825240516093124,3.06437112672452,0.9961429381735678,0.6757218078655952
110,0.00012886481520936246,110,0.0023126775359656932,0.9993473881338139,0.9992587942438338,2.8795992595123012,0.9961429381735678,0.6753718100249252
111,0.00012653483024396522,111,0.0017822685251141005,0.999404136991743,0.9982558492566281,2.5710839595026544,0.996369824163358,0.6776727013281695
112,0.0001242106349580884,112,0.0019581291344000617,0.9992622648469199,0.990049058052479,2.338045772572877,0.996369824163358,0.6772869096186385
113,0.00012189280281214115,113,0.0015144204651589574,0.9993757625627784,0.9992319359156773,2.9946106778361616,0.9960294951786727,0.675163546864575
114,0.00011958190569652298,114,0.0012327474671142756,0.9995743835655307,0.9975511649951943,2.653000712008028,0.9961429381735678,0.67575890628256
115,0.0001172785137905185,115,0.0019495765053265536,0.9992055159889908,0.998321882630877,3.227069302043131,0.9961429381735678,0.6757218078655952
116,0.00011498319542161401,116,0.0015834060579528197,0.9993190137048492,0.998655330230128,3.2645875467742904,0.996369824163358,0.678014853846234
117,0.00011269651692527161,117,0.0014037392467914239,0.9995460091365661,0.9994594981429733,3.1141201067870137,0.9961429381735678,0.6757390250177429
118,0.0001104190425051939,118,0.0020199584677901903,0.9993473881338139,0.9906777450602224,2.7888740455975807,0.996369824163358,0.6776382191232553
119,0.00010815133409411547,119,0.0012232176737695252,0.9995176347076015,0.9994980807847524,3.243340432204378,0.9961429381735678,0.6755577601037119
120,0.00010589395121515428,120,0.0021003726202109005,0.9993190137048492,0.9887136897148155,2.9074542751653047,0.9962563811684628,0.675441576503586
121,0.00010364745084375779,121,0.0018003626430572962,0.999404136991743,0.9909185443051026,2.99266437847237,0.9960294951786727,0.675847280220997
122,0.00010141238727027744,122,0.0037562951777328347,0.9992906392758846,0.9824940025784021,2.8006921383851777,0.9962563811684628,0.668833936430068
123,0.00009918931196320615,123,0.0020752955885351447,0.9991771415600261,0.9878065679367551,3.076620550975161,0.996369824163358,0.6788339293272736
124,0.0000969787734331113,124,0.002133992837465399,0.9994892602786369,0.9889506140228744,2.6197409292411478,0.996369824163358,0.6769926117386754
125,0.0000947813170972982,125,0.0017533914410405105,0.9994892602786369,0.9912291476930785,2.4765097545887755,0.9959160521837777,0.6756953509692777
126,0.00009259748514523642,126,0.0012731696282324112,0.9994892602786369,0.9908194744978155,2.6068211632970377,0.9961429381735678,0.6804330462190225
127,0.00009042781640478275,127,0.0012504949920990032,0.9995176347076015,0.9993569320975425,3.204845716719322,0.9961429381735678,0.6755418473058443
128,0.00008827284620923354,128,0.0017415771454110717,0.9992622648469199,0.9993607402989095,2.311482154842946,0.9961429381735678,0.6770305181155359
129,0.00008613310626523897,129,0.0014742992204842223,0.9995460091365661,0.9997355161998077,2.7584064849316903,0.996369824163358,0.6774634863053353
130,0.00008400912452161259,130,0.001669065297732054,0.9994325114207077,0.9910344906417292,3.0970238860331,0.996483267158253,0.6793834913579552
131,0.00008190142503906785,131,0.00238197129761234,0.9996027579944954,0.9984631559210958,3.2752364836696595,0.9961429381735678,0.6732977476725635
132,0.00007981052786091388,132,0.0022018195852473222,0.9994892602786369,0.990261714531289,2.802201027432018,0.996369824163358,0.6795218670695687
133,0.00007773694888474255,133,0.0017608089737709582,0.9995743835655307,0.9995604303945009,2.8615350985621704,0.9961429381735678,0.6807943990155538
134,0.00007568119973513873,134,0.0011673310490437692,0.9996595068524246,0.999740671431887,2.5952737891261575,0.9961429381735678,0.6804330462190225
135,0.00007364378763744417,135,0.002144366175241142,0.9996027579944954,0.9996673943529618,2.8461385800023007,0.996483267158253,0.6785302054301363
136,0.00007162521529260755,136,0.0014214532588375996,0.9996027579944954,0.9997043192380664,2.3625443002005158,0.996483267158253,0.6781350756077238
137,0.00006962598075315034,137,0.002327567835927206,0.9994325114207077,0.9982758785369944,2.7816581824647555,0.996369824163358,0.6818065537529941
138,0.00006764657730028009,138,0.0014191486564626606,0.9994608858496723,0.9996049642454878,2.7152951847438573,0.996369824163358,0.6823238119752434
139,0.00006568749332218026,139,0.0011617260404780253,0.9994892602786369,0.9983432037493797,2.7645964874371978,0.996483267158253,0.6790459305767091
140,0.00006374921219350809,140,0.0011793628515460505,0.9995743835655307,0.9985514060395708,2.8324635004496885,0.996369824163358,0.6786417719329325
141,0.00006183221215612893,141,0.0020294936902186212,0.999404136991743,0.99618954996652,2.7921288914289653,0.9959160521837777,0.6801504549072906
142,0.0000599369662011173,142,0.0015371443460032766,0.9994892602786369,0.9911946918279853,3.005619527802708,0.9961429381735678,0.6770065906833517
143,0.0000580639419520534,143,0.001416989332754566,0.9995460091365661,0.9995443550603056,2.878060725488517,0.996369824163358,0.6774591024356139
144,0.000056213601549644114,144,0.0012070180095662025,0.9994892602786369,0.9996339482546387,2.491938074948229,0.996483267158253,0.6841153001174334
145,0.000054386401537696435,145,0.0014040271808635808,0.9995743835655307,0.982838585265383,2.5915106801031937,0.996369824163358,0.6790235383782425
146,0.00005258279275047237,146,0.0023186968589905075,0.9995176347076015,0.9986237137489518,2.5543221641655207,0.996369824163358,0.6772869096186385
147,0.000050803220201452146,147,0.001400421778126776,0.999404136991743,0.9899054598280895,3.0162673433328715,0.996369824163358,0.6773042552985301
148,0.00004904812297353389,148,0.0012880373455567626,0.9994325114207077,0.9982631375274699,2.6429943573522214,0.9961429381735678,0.6821920682329685
149,0.000047317934110696604,149,0.0015351271048212839,0.9996595068524246,0.9995411971215551,2.784887922533655,0.9961429381735678,0.6807176036039909
150,0.00004561308051115277,150,0.0015955879476295951,0.9995460091365661,0.9901091830797946,2.9123104471952077,0.9962563811684628,0.6768982740224079
151,0.0000439339828220178,151,0.001019568174170051,0.9995460091365661,0.9992380326914512,2.4685473745003113,0.996369824163358,0.6822946395956524
152,0.00004228105533552162,152,0.0016128613698028179,0.9995460091365661,0.9983465003928892,2.6924364842554755,0.996483267158253,0.677505575057478
153,0.000040654705886788224,153,0.0010441378229288712,0.9996595068524246,0.9913816145416077,2.842577111362667,0.996369824163358,0.6788339293272736
154,0.00003905533575320846,154,0.0028629509935314754,0.9993190137048492,0.9991045783807767,2.521720767900204,0.996483267158253,0.677505575057478
155,0.00003748333955543099,155,0.001131818670888354,0.99963113242346,0.9983815607102545,2.1378798008776494,0.9962563811684628,0.6817819829576919
156,0.00003593910515999529,156,0.0011958587935105953,0.9995176347076015,0.9985693919038062,2.034068526561735,0.9962563811684628,0.6772182177592312
157,0.00003442301358363156,157,0.0012972187538893218,0.9994892602786369,0.9972947785184779,2.6813279049205834,0.996369824163358,0.677294689638315
158,0.000032935438899250496,158,0.0013407120812036655,0.9993757625627784,0.9983984215597105,2.853910794125588,0.996483267158253,0.6775288734476765
159,0.000031476748143646374,159,0.002014824972128459,0.9996027579944954,0.9902082476909188,2.788536295996291,0.996483267158253,0.6775288734476765
160,0.00003004730122693635,160,0.001800401318224911,0.9992906392758846,0.9904313088866523,2.4776785095780665,0.996483267158253,0.6773397748157736
161,0.00002864745084375784,161,0.0018932040586257001,0.9995743835655307,0.9995669615635345,2.7383562993813966,0.996483267158253,0.6776956970326543
162,0.00002727754238624645,162,0.0015939135475091743,0.9996027579944954,0.9983828114972498,2.5507725216892045,0.996483267158253,0.6795672245094311
163,0.00002593791385881569,163,0.0015061924729211477,0.9994608858496723,0.9962127470466763,2.123696153500644,0.996369824163358,0.6772932567562908
164,0.000024628895794759444,164,0.0011642288880138265,0.9994892602786369,0.9911338250045726,1.7247786099979705,0.996483267158253,0.6823995396532042
165,0.000023350811174697727,165,0.001543245037685829,0.9996027579944954,0.9991741676556541,2.153746219500857,0.9961429381735678,0.6780709763917433
166,0.000022103975346886164,166,0.0030074542176233535,0.9996027579944954,0.999487264593574,2.948822480200098,0.996483267158253,0.679763126766478
167,0.000020888695949408397,167,0.0017142558219561627,0.99963113242346,0.9996746900550637,2.6707177546236642,0.9961429381735678,0.6747244473597332
168,0.000019705272834271267,168,0.001109405915524508,0.9995743835655307,0.997418471754543,3.108278169053154,0.996369824163358,0.6795288753330121
169,0.000018553997993420428,169,0.001598756354578264,0.9995743835655307,0.9985470010616516,3.05199954442794,0.996369824163358,0.6772869096186385
170,0.00001743515548669595,170,0.0010237341691522492,0.9997446301393185,0.9998539377501451,2.3019953568551057,0.996483267158253,0.6829212137425575
171,0.000016349021371744803,171,0.0015258107315606496,0.9996027579944954,0.9985218001501079,2.9263103317957473,0.996483267158253,0.6794057138733451
172,0.000015295863635907643,172,0.001404955078767187,0.9994892602786369,0.9910035330269941,2.439403216945672,0.996596710153148,0.6808912002449701
173,0.000014275942130097071,173,0.0011207794201083942,0.9995743835655307,0.9986883977442889,2.9380436859141676,0.9962563811684628,0.6789670340154991
174,0.000013289508504683217,174,0.0013036061640861298,0.99963113242346,0.9984857041291261,2.424696308742919,0.996596710153148,0.6801546408264499
175,0.00001233680614740284,175,0.0015095949104108137,0.99963113242346,0.9902241336552952,2.4841012350213303,0.9962563811684628,0.677429848285831
176,0.000011418070123307002,176,0.0019886704158975275,0.9993190137048492,0.987910258088414,2.5588091961950723,0.996483267158253,0.684454595161549
177,0.00001053352711676228,177,0.001817112038502838,0.9993473881338139,0.9836258859441259,3.07077999055487,0.996483267158253,0.6797856659384321
178,9.683395375519876e-6,178,0.0010157269096425375,0.9996027579944954,0.9985131398036707,2.477493648696744,0.996596710153148,0.6792701961070973
179,8.867884656866166e-6,179,0.0013680097255523759,0.9995176347076015,0.991245085589536,2.7033114590245217,0.996596710153148,0.6854621198949645
180,8.08719617586819e-6,180,0.0009335531387009056,0.9996878812813892,0.9997936268413369,2.839166086232601,0.996369824163358,0.6781638427878881
181,7.341522555726957e-6,181,0.0013890507272171953,0.9994608858496723,0.9997265751115767,2.3749542243089854,0.996483267158253,0.6773397748157736
182,6.63104778025047e-6,182,0.0014686734980105813,0.9994892602786369,0.9995708701056925,3.109507471880856,0.9962563811684628,0.6755953736287703
183,5.955947148458546e-6,183,0.0013378922824648209,0.9995176347076015,0.9984825786151894,2.365555771764408,0.996369824163358,0.6771221424633119
184,5.316387231330296e-6,184,0.0018165100152614773,0.999404136991743,0.9813102523455276,2.9423249740865645,0.996596710153148,0.6790991577346931
185,4.712525830705347e-6,185,0.001251613745919922,0.9994608858496723,0.9912261702655927,2.82696353381693,0.996596710153148,0.6777478774733262
186,4.14451194034851e-6,186,0.0016124409728182525,0.9993757625627784,0.9994009224496821,2.8658382293519415,0.9962563811684628,0.6767196595649317
187,3.6124857091878955e-6,187,0.0013994131402215479,0.99963113242346,0.9910030260576431,2.7830745386159426,0.9967101531480431,0.6802071571426423
188,3.116578406735116e-6,188,0.0014244534272700126,0.9994325114207077,0.9996519939991639,2.850338030321248,0.9967101531480431,0.6791580028638038
189,2.6569123906966873e-6,189,0.002193236045166882,0.9994608858496723,0.9910370444688753,2.4078699594455486,0.996596710153148,0.6805408501580095
190,2.233601076783916e-6,190,0.0019858280332072536,0.9994892602786369,0.9994364411073046,2.3850430306966373,0.996483267158253,0.6775288734476765
191,1.846748910729348e-6,191,0.0013741363496174372,0.9994892602786369,0.9994036695572239,2.9263823388046117,0.996483267158253,0.6773397748157736
192,1.496451342516367e-6,192,0.001474147557909963,0.9994892602786369,0.999341107979159,2.5606714771786874,0.996483267158253,0.6773397748157736
193,1.1827948028283333e-6,193,0.0013491565673502258,0.99963113242346,0.9995836930382865,2.5092713723315208,0.996483267158253,0.6822104410213014
194,9.058566817230592e-7,194,0.0013414294701329095,0.9995176347076015,0.9996911233495093,2.7804853245911785,0.996483267158253,0.6839328237389645
195,6.657053095379995e-7,195,0.001089061225263593,0.9997446301393185,0.9996280483059733,2.466138386077253,0.996483267158253,0.6780505475370299
196,4.623999400308047e-7,196,0.0013430717622218223,0.99963113242346,0.9902611738047336,2.7406412312339397,0.996483267158253,0.6775288734476765
197,2.959907357592657e-7,197,0.0010958693675436608,0.9995743835655307,0.9913467132123482,3.1454681149275547,0.996369824163358,0.6842442923502335
198,1.665187557045142e-7,198,0.0012517073505854941,0.9994325114207077,0.998400130847544,2.904694325397857,0.9958026091888826,0.6765336783012155
199,7.401594514025987e-8,199,0.0011827373923556448,0.9995460091365661,0.9912894782558465,2.556250994542209,0.996369824163358,0.6795218670695687
200,1.8505127750911814e-8,200,0.0013915531626690837,0.99963113242346,0.9986202004154466,3.1638654703723392,0.996483267158253,0.6794057138733451
