step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
79,0.00006693689601226463,79,0.008054231921652671,0.997105808245609,0.9920082486671621,5.005156484183708,0.9920589903573455,0.6508304456080326
80,0.00006619587090990752,80,0.012324655328916936,0.9970490593876798,0.9181916519624058,4.433794686149212,0.9929665343165059,0.6511697662339507
81,0.00006545084971874741,81,0.011441318191813812,0.9970774338166445,0.9755819379576417,4.38477137274047,0.9884288145207033,0.6311860469447697
82,0.00006470201626161524,82,0.018137321018979104,0.9967653150980337,0.9737706670508407,4.545444237056674,0.9889960294951786,0.63614815345294
83,0.00006394955530196151,83,0.01326375766953129,0.997105808245609,0.9680979734694294,4.561945746533923,0.9869540555870675,0.6174035429821197
84,0.00006319365249826868,84,0.01218561624498983,0.9967653150980337,0.9883830341342517,5.2716020596590285,0.9908111174134997,0.6462390990130984
85,0.00006243449435824277,85,0.009994177188494586,0.9976165479669722,0.9843166917931775,5.145887961525574,0.9908111174134997,0.6502504158929402
86,0.00006167226819279531,86,0.008084515986256398,0.9976732968249014,0.9835210451048086,5.002858758716507,0.9925127623369256,0.6490617967752158
87,0.000060907162069827175,87,0.008052627112281548,0.9972193059614676,0.9732766540104452,4.174536386945339,0.99126488939308,0.6526710560557255
88,0.000060139364767825674,88,0.011924912314616254,0.9974463013931845,0.9835967583728671,5.220930545355742,0.9918321043675553,0.6352868936930801
89,0.000059369065729286285,89,0.008217498459938983,0.9975881735380075,0.974469696441753,5.91163585257679,0.9908111174134997,0.640556623106085
90,0.00005859645501397051,90,0.01531617068727476,0.9963113242345998,0.9228846309993947,4.392607358300671,0.9897901304594441,0.6382214765742764
91,0.000057821723252011586,91,0.00956514942215139,0.9967653150980337,0.9409392875663107,4.986878189354949,0.9896766874645491,0.6342204490026999
92,0.00005704506159687918,92,0.019358203552591817,0.9964531963794229,0.9425271854564871,4.145818014207105,0.991378332387975,0.634987627556894
93,0.000056266661678215264,93,0.009950426725615042,0.9974463013931845,0.9628970896971696,4.694894917093754,0.9897901304594441,0.6346689864539504
94,0.00005548671555455231,94,0.008509990746271708,0.9972476803904321,0.9742348105597755,4.933266772239369,0.9923993193420306,0.651818231940049
95,0.00005470541566592576,95,0.013649018583694276,0.9973611781062907,0.9628765280110665,3.673313477603265,0.9929665343165059,0.6457507232460624
96,0.00005392295478639229,96,0.011582433254083108,0.9968220639559628,0.964955439543307,3.750594958823578,0.9936471922858764,0.6484856242021196
97,0.00005313952597646572,97,0.00839353103795123,0.997105808245609,0.9842193979156442,3.65392638401879,0.9929665343165059,0.6498209556302167
98,0.00005235532253548217,98,0.008757189662760116,0.9970490593876798,0.9826424903193572,5.415313470113433,0.9865002836074872,0.6296162434000936
99,0.000051570537953906453,99,0.009743703790853589,0.9971341826745737,0.9824870913745116,3.489973723888397,0.9937606352807714,0.6472359524945607
100,0.000050785365865591074,100,0.009911159400150653,0.9974463013931845,0.9728091234027187,3.644491978585551,0.9930799773114011,0.6436007896337442
101,0.000050000000000000036,101,0.007681432492006419,0.9976165479669722,0.9674486021117962,4.771128154382473,0.9910380034032898,0.641954663809161
102,0.00004921463413440901,102,0.012141850633791564,0.9974746758221491,0.9686820023552739,4.415065729509885,0.9917186613726603,0.6439683704890976
103,0.00004842946204609362,103,0.007228980174628544,0.9976732968249014,0.9845429008908686,4.651910172516541,0.9918321043675553,0.6461661233556083
104,0.0000476446774645179,104,0.006805519831015084,0.997332803677326,0.9713104575382523,4.036521721007942,0.9931934203062961,0.651942501688325
105,0.00004686047402353436,105,0.007073587684095408,0.9973895525352552,0.984176752033494,3.0961621143029485,0.99126488939308,0.6523772819899524
106,0.000046077045213607793,106,0.016085210214697603,0.9975881735380075,0.9953273579786514,4.769768327592924,0.9934203062960862,0.6528532023459638
107,0.000045294584334074315,107,0.007339936903391769,0.9971625571035383,0.9533215902819708,4.122486745912246,0.9927396483267158,0.6508513755256379
108,0.00004451328444544777,108,0.010108036481496632,0.9973044292483614,0.9649744659824869,4.961312775035778,0.9884288145207033,0.6385400836908823
109,0.00004373333832178482,109,0.0077895913065125465,0.9974179269642198,0.9705166764295259,4.837113803175452,0.991378332387975,0.643052801840105
110,0.00004295493840312091,110,0.00753526309364335,0.9978435433986891,0.9838357405711237,3.3817193333695577,0.9931934203062961,0.6477487187826823
111,0.000042178276747988494,111,0.007162084287894546,0.9976165479669722,0.994653062843449,4.307803822726738,0.9927396483267158,0.6510289423087763
112,0.000041403544986029554,112,0.0072175992665035405,0.9975030502511137,0.971933408367475,4.538559002356981,0.9904707884288145,0.6457207818325742
113,0.00004063093427071381,113,0.007355604066892398,0.9976449223959368,0.9862871557033657,4.207627228424756,0.9910380034032898,0.6482171141882013
114,0.00003986063523217442,114,0.011320430469894147,0.9973611781062907,0.963273742867848,4.703466079820642,0.9923993193420306,0.6494528492730031
115,0.000039092837930172925,115,0.005768839056726411,0.9980137899724768,0.9775326898780304,4.854897330151116,0.9931934203062961,0.6525470235572338
116,0.00003832773180720476,116,0.006253520098988246,0.9980421644014414,0.9867103770602291,4.957199327254661,0.9917186613726603,0.646268396218005
117,0.000037565505641757296,117,0.00954097577509729,0.9976732968249014,0.9684760541912975,4.077553316874728,0.9901304594441294,0.6490389895267848
118,0.00003680634750173139,118,0.007550828856214365,0.9977300456828306,0.9762381474872865,5.018829262398619,0.9931934203062961,0.6471807084510718
119,0.000036050444698038574,119,0.006473305804384726,0.997701671253866,0.9787549406489691,4.91962468549736,0.9938740782756664,0.6514702421840061
120,0.000035297983738384844,120,0.006309847122945015,0.9975881735380075,0.9661893470511351,5.167875001123529,0.9939875212705616,0.6511412171491023
121,0.00003454915028125268,121,0.007242688311918114,0.9978719178276537,0.9850848375120436,4.787320614199171,0.9927396483267158,0.6513280561589786
122,0.00003380412909009256,122,0.007985114458090805,0.9980421644014414,0.9940034300669244,4.627951085398431,0.9938740782756664,0.6523316479252371
123,0.00003306310398773547,123,0.007089752730938644,0.9975314246800783,0.9773983873013657,3.5455759649444425,0.9902439024390244,0.6447706464956499
124,0.00003232625781103718,124,0.008827313372647215,0.9976449223959368,0.9645406891259857,5.305811263050333,0.9909245604083948,0.6416497087030109
125,0.000031593772365766146,125,0.0060828239443101425,0.9975314246800783,0.9860046590260969,5.78713364529799,0.9935337492909813,0.6497395198605588
126,0.000030865828381745554,126,0.007365434001174083,0.9981272876883353,0.9928426291383651,3.6783467352018393,0.9937606352807714,0.6482480665866437
127,0.000030142605468260995,127,0.008462186914824813,0.9981556621172999,0.9856135410168728,5.134302608411013,0.9920589903573455,0.6494167068460918
128,0.000029424282069744594,128,0.006197897367321247,0.9976449223959368,0.9943818457930568,5.143069690261385,0.9933068633011911,0.6493072496397433
129,0.0000287110354217464,129,0.005315616650055661,0.9981272876883353,0.9896876976709591,4.772824287279316,0.9903573454339194,0.6481255239138439
130,0.000028003041507204272,130,0.006114637343790444,0.9980421644014414,0.9633383252166168,5.250790964835284,0.9919455473624503,0.6472552267256144
131,0.000027300475013022693,131,0.007509464002799703,0.9980137899724768,0.9866113610519734,5.3354687865187485,0.9941009642654566,0.6573534448789017
132,0.00002660350928697137,132,0.008106027174042808,0.9973611781062907,0.955073174144937,5.379684637350855,0.9936471922858764,0.6520386516481942
133,0.000025912316294914256,133,0.006711489816175625,0.9979002922566184,0.9925869727621517,4.529840595855404,0.9879750425411231,0.6501552156857126
134,0.000025227066578379644,134,0.004917480212062153,0.9983259086910876,0.9884569226788699,4.210378923785666,0.9910380034032898,0.6513390159333815
135,0.00002454792921248146,135,0.0064314399420628615,0.997928666685583,0.9834541949773994,4.878783787067682,0.9936471922858764,0.6525431649107519
136,0.000023875071764202583,136,0.005901430846498402,0.9978435433986891,0.9869607972704976,4.263949957275282,0.9900170164492342,0.6530783804805254
137,0.00002320866025105018,137,0.007013814106451176,0.9982407854041937,0.9854541251022215,5.1674398884506845,0.9893363584798639,0.6501387298146596
138,0.000022548859100093427,138,0.021184751170404383,0.9975597991090429,0.9839024066785752,4.443841337713915,0.9896766874645491,0.6506623818452726
139,0.000021895831107393487,139,0.006965038984053333,0.9978719178276537,0.9865831061653871,5.557126177351243,0.9894498014747589,0.6537899497869697
140,0.000021249737397836094,140,0.006461257838787817,0.9982124109752292,0.9686079248636993,4.541371402589016,0.9906976744186047,0.6550288869469956
141,0.000020610737385376373,141,0.00878294294477416,0.9982407854041937,0.9813251274556303,5.00942635982468,0.9911514463981849,0.6535478955844234
142,0.000019978988733705828,142,0.007916676709183463,0.9978719178276537,0.9717941621053209,5.313982567865606,0.9902439024390244,0.6460183523665811
143,0.00001935464731735119,143,0.006075818495555074,0.9981840365462645,0.9845017869255303,4.830895365434009,0.9938740782756664,0.6535410516722254
144,0.00001873786718321476,144,0.00623219228588964,0.9977584201117953,0.9709908039954673,5.757008533753662,0.9909245604083948,0.6488073998203802
145,0.00001812880051256553,145,0.0055009304377631445,0.9980421644014414,0.9789600609955046,5.210016782623222,0.9905842314237095,0.6540246222546692
146,0.00001752759758349084,146,0.005921015856762775,0.997701671253866,0.9771419837153569,5.087208801822371,0.9892229154849688,0.6458981411770652
147,0.00001693440673381743,147,0.0062832609684781385,0.997928666685583,0.9710375758898472,4.897615045156928,0.9875212705615428,0.6448941237124834
148,0.000016349374324511345,148,0.01190705985569773,0.9975030502511137,0.950460193467917,4.820849612448206,0.9926262053318208,0.6500558301820505
149,0.00001577264470356558,149,0.005647698285097938,0.9979854155435122,0.9938952733246295,3.625593578822222,0.9936471922858764,0.6545343826666458
150,0.0000152043601703843,150,0.0061197940492051205,0.9978435433986891,0.9826612746414548,4.581188486302636,0.9917186613726603,0.6495110939238106
151,0.000014644660940672642,151,0.005108840244408668,0.9982407854041937,0.9770900847086926,5.700408314549645,0.9928530913216109,0.6538460225357298
152,0.00001409368511184058,152,0.0056753369526960015,0.997928666685583,0.9701264057632921,5.362642397063399,0.9921724333522405,0.6476879070406562
153,0.000013551568628929448,153,0.005614460988170381,0.9982124109752292,0.9814703376039421,4.967260483510779,0.9934203062960862,0.6573013362440763
154,0.000013018445251069524,154,0.004701038663210876,0.998297534262123,0.9807879980481627,4.741309279416409,0.9922858763471356,0.6504222492358334
155,0.000012494446518477033,155,0.0054280671622405725,0.9979570411145475,0.9108341590316311,3.7251554248147705,0.9889960294951786,0.6447418658236032
156,0.000011979701719998467,156,0.007156543515176444,0.9975597991090429,0.9706845130560412,4.654703887801785,0.9933068633011911,0.6542636604640562
157,0.000011474337861210555,157,0.005170355801962969,0.9980421644014414,0.9780956677727303,5.188530500085472,0.9920589903573455,0.654430606666647
158,0.000010978479633083532,158,0.005761085008904596,0.9979570411145475,0.9961885978254783,5.105447534397793,0.9897901304594441,0.6430645462434553
159,0.000010492249381215489,159,0.005963830754651977,0.9980421644014414,0.9904465384912685,4.867723392311038,0.9919455473624503,0.657573601182987
160,0.00001001576707564548,160,0.006764298853672475,0.9977867945407599,0.9750133756260618,5.039215830548271,0.9892229154849688,0.652380303219055
161,9.549150281252641e-6,161,0.005510417148154298,0.9981272876883353,0.9932707788031995,5.813091390050411,0.9911514463981849,0.6509625388125532
162,9.092514128748843e-6,162,0.005613180751379104,0.9980989132593706,0.9946176780911784,3.935158593507227,0.9910380034032898,0.6509599316083747
163,8.645971286271922e-6,163,0.005866141441096535,0.9978151689697244,0.9941145506011464,4.5852188347958736,0.9901304594441294,0.6532896229415602
164,8.209631931586505e-6,164,0.005948555600323026,0.997701671253866,0.9789769091739304,4.210394746528318,0.9902439024390244,0.6538653268753692
165,7.783603724899264e-6,165,0.005617177560575772,0.9980705388304061,0.988681510566477,5.293183970573066,0.9934203062960862,0.6546058364383512
166,7.367991782295409e-6,166,0.006210340847121537,0.9979002922566184,0.9947916538633799,4.396299634105565,0.9923993193420306,0.6478410514571339
167,6.962898649802818e-6,167,0.006490273616121219,0.9978151689697244,0.9935990784895126,5.064497150146887,0.99126488939308,0.6512104725776279
168,6.56842427809044e-6,168,0.0063048349643869276,0.997928666685583,0.9733968237002554,4.2754116156310165,0.9926262053318208,0.6527906726061123
169,6.184665997806826e-6,169,0.006279898985862793,0.9980421644014414,0.9943880328154905,5.077564533417426,0.9903573454339194,0.6521617071916284
170,5.8117184955653314e-6,170,0.00591249740874129,0.9980137899724768,0.9821317792001321,5.556998313724217,0.9928530913216109,0.6507042707170557
171,5.449673790581615e-6,171,0.004832883359876457,0.9979570411145475,0.9788613651616559,5.930431378002675,0.9893363584798639,0.6469778378459768
172,5.098621211969227e-6,172,0.005730337587810992,0.9981556621172999,0.9947221619576389,5.237493419944733,0.9886557005104935,0.6490102200764934
173,4.758647376699036e-6,173,0.005128337902184602,0.997928666685583,0.9801686469585669,5.068235986150264,0.9914917753828701,0.6517785937680528
174,4.4298361682277505e-6,174,0.008268575925144062,0.9980421644014414,0.9938211222553883,3.8988047003137476,0.9888825865002836,0.6423310034131425
175,4.1122687158009574e-6,175,0.0065436696587742186,0.9984961552648753,0.9939748552733637,4.643769326699571,0.9918321043675553,0.6484175197792297
176,3.8060233744356773e-6,176,0.0044541863627184045,0.9983542831200523,0.9799225882439047,4.782930535987501,0.989563244469654,0.6502184455022044
177,3.5111757055874354e-6,177,0.005668184320660311,0.9981840365462645,0.9794417108962955,5.143246957678316,0.9928530913216109,0.6526448521609743
178,3.2277984585066336e-6,178,0.006663303432116046,0.9976732968249014,0.9760043539101895,5.391154962578621,0.9914917753828701,0.6557821189081426
179,2.9559615522887294e-6,179,0.005532414791816194,0.9978435433986891,0.9944493511260181,3.4936854749562993,0.9919455473624503,0.6526525985953647
180,2.6957320586227373e-6,180,0.005694415294593139,0.9981272876883353,0.9870812444337247,4.925575533088336,0.9885422575155984,0.6379848476926095
181,2.4471741852423254e-6,181,0.007926893014221597,0.9976165479669722,0.9839538315206431,4.961651631160278,0.9908111174134997,0.6523084283641959
182,2.2103492600834956e-6,182,0.006531367517782912,0.9979002922566184,0.9925335613630434,4.734077693384206,0.9902439024390244,0.6507233756956028
183,1.985315716152854e-6,183,0.007135893951621274,0.997928666685583,0.9945035565860204,3.5331031191572166,0.9938740782756664,0.6581751751904692
184,1.7721290771101033e-6,184,0.004540201250410648,0.998297534262123,0.9979400488743099,4.900267950357934,0.9906976744186047,0.6514942052692315
185,1.5708419435684532e-6,185,0.006456657860629354,0.9976165479669722,0.9865820609287349,5.024904999114949,0.9919455473624503,0.6550500790701346
186,1.3815039801161736e-6,186,0.006026682077418123,0.9984394064069461,0.9798275575301734,5.860745000487624,0.9902439024390244,0.6526730785075282
187,1.2041619030626351e-6,187,0.005182654456465188,0.9980137899724768,0.9971034030598142,4.316465508985168,0.9918321043675553,0.6522162666752577
188,1.0388594689117082e-6,188,0.004827883590639713,0.9982691598331583,0.9937813687496423,5.104325402678073,0.9929665343165059,0.6530429288092839
189,8.85637463565565e-7,189,0.00641997997943846,0.9981272876883353,0.9796412029594095,6.221991875110129,0.9919455473624503,0.6492872667313098
190,7.445336922613074e-7,190,0.0051472817425043515,0.9979854155435122,0.9853016680752086,5.088216592152553,0.9934203062960862,0.6538917572424561
191,6.155829702431178e-7,191,0.00623474366128596,0.9977867945407599,0.9833803907394817,4.76922674843079,0.9911514463981849,0.6497009002741615
192,4.988171141721238e-7,192,0.005754816778829921,0.997701671253866,0.9864846702316488,5.65568448965751,0.9935337492909813,0.6499055179031913
193,3.942649342761123e-7,193,0.005109264907908001,0.9982124109752292,0.9853065762840059,5.555798956677444,0.9930799773114011,0.6541316817646659
194,3.0195222724102064e-7,194,0.004996662773097127,0.9981840365462645,0.993591887756745,4.154033684839986,0.9918321043675553,0.6509527547454615
195,2.2190176984600047e-7,195,0.005322993288689459,0.9981272876883353,0.9954456926711329,4.572602312536451,0.9916052183777652,0.6589693932890982
196,1.54133313343602e-7,196,0.007429114103282801,0.9977300456828306,0.9844362568742964,5.423691162891301,0.9900170164492342,0.6572248801673145
197,9.866357858642217e-8,197,0.006267004307899916,0.9980989132593706,0.9884280709722298,5.70393821318178,0.9879750425411231,0.648700272409803
198,5.5506251901504886e-8,198,0.0053016071357021135,0.9978435433986891,0.978994995675384,4.670860949593109,0.9918321043675553,0.6519919854401054
199,2.4671981713420026e-8,199,0.006857576918250966,0.9981272876883353,0.9947748053880645,5.177465152956854,0.9923993193420306,0.6479914762275785
200,6.168375916970621e-9,200,0.004711202321879785,0.9983542831200523,0.997432008248411,6.0672585168009245,0.9875212705615428,0.6518629678993423
