step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
45,0.2655769864163681,45,78.305679332546,0.46176545697017846,0.258765732706034,206.87465276085243,0.6807714123652865,0.35748030929327523
46,0.2640608948400044,46,83.743150662514,0.45728229719376895,0.2646182834323965,2013.7210997929305,0.5714123652864436,0.316207389749147
47,0.2625166604445687,47,225.50760360270527,0.36455466333740033,0.273165823353789,181.94532914359124,0.5695972773681225,0.3339620662021931
48,0.26094466424679114,48,108.60987794720937,0.48440825128394294,0.27076144300645216,129.59695700279232,0.5615428247305729,0.3602170929509854
49,0.25934529411321144,49,86.261368796256,0.48176942939023354,0.2645404166383628,83.48033932076214,0.5570051049347703,0.3276131062926081
50,0.25771894466447803,50,63.80947065952772,0.4920977215333541,0.2652707710571351,59.185404461077916,0.612138400453772,0.32597931562105076
51,0.25606601717798183,51,86.7908119251667,0.45555145702692734,0.26208183248043365,234.74368904100788,0.5757231990924561,0.3525820283320745
52,0.25438691948884684,52,79.02627983912637,0.469653548222342,0.26081255739607967,227.52072761522663,0.59126488939308,0.3284772417623892
53,0.25268206588930303,53,74.7494925888166,0.47053315552024516,0.2600344720028,165.87699806183088,0.5743618831537153,0.35104458561915897
54,0.2509518770264657,54,85.24670965080347,0.46335442499219703,0.26265878722547426,191.2507670376021,0.6020419739081112,0.32674720985144595
55,0.24919677979854749,55,68.66265680240427,0.47067502766506825,0.25503442519695085,957.1840916902453,0.5449801474758934,0.30079638325351077
56,0.24741720724952726,56,99.41464417925745,0.43696620605510317,0.2572473581951332,265.6150250534949,0.5524673851389676,0.36653778771550855
57,0.24561359846230316,57,95.34321411962362,0.4662769911755526,0.2592483967066291,109.44180113067021,0.6314237095859331,0.3321554713673013
58,0.2437863984503555,58,73.61673062432791,0.47300173084016683,0.2674359976507081,144.80001687814212,0.615655133295519,0.3342079861926699
59,0.24193605804794618,59,69.70852029704785,0.47583917373662854,0.2651205012942831,193.08017973918774,0.5104934770277936,0.38471901560370486
60,0.2400630337988823,60,71.29263371289888,0.48440825128394294,0.26119750408325154,105.80308856087791,0.7229722064662507,0.37654850885130964
61,0.2381677878438707,61,68.00301780773205,0.4669579774707034,0.26235328683526676,130.03782628709055,0.6293817356778219,0.3411287844100848
62,0.2362507878064915,62,82.11688809275367,0.4565161876117243,0.25470091183907,142.25408000589024,0.4923425978445831,0.30585551837087194
63,0.23431250667781933,63,76.33015306085983,0.4837840138467213,0.265288758860836,64.39088490573236,0.6080544526375496,0.3508079860500177
64,0.23235342269971948,64,54.52251702084517,0.491586981811991,0.2648746475304552,94.30591636047536,0.624503686897334,0.3322000222564744
65,0.2303740192468492,65,54.37229320206924,0.4828760321198536,0.2626781876417358,121.71428113732904,0.6566080544526376,0.33937390977962806
66,0.22837478470739203,66,54.41530852421585,0.48559997730045684,0.26249496300061714,192.66344360161153,0.6146341463414634,0.3684173286695094
67,0.2263562123625554,67,63.07543179742818,0.4660783701728003,0.26288541785968067,402.58913499093234,0.5237663074305162,0.3016361430451383
68,0.22431880026486087,68,70.40663662243081,0.47002241579888204,0.26002198807769966,76.5330059681166,0.5950085082246171,0.34831801007848046
69,0.222263051115257,69,65.77858016197538,0.4798967170785688,0.2659045762906674,211.70873464323617,0.5347702779353375,0.3141128678650853
70,0.22018947213908574,70,51.32599293113726,0.4877564339017677,0.26889259062880305,111.02048401770372,0.6056721497447533,0.3226329271563726
71,0.21809857496093174,71,59.6121930771084,0.4837272649887921,0.2675697457321092,124.09245291205204,0.61724333522405,0.33835061560708773
72,0.21599087547838697,72,61.48750769568062,0.47688902760831936,0.2616756377256877,83.94900893948663,0.6665910380034032,0.34706904684338014
73,0.21386689373476064,73,62.10576701274515,0.48525948415288145,0.2649342546043775,166.90312117794596,0.6510493477027793,0.34312121184330874
74,0.21172715379076607,74,52.29144513438915,0.4978577306131714,0.2651268219603955,335.9350844635858,0.6089619965967101,0.33534579140543647
75,0.20957218359521682,75,58.55184438955641,0.4732571007008484,0.2569723508174594,89.26753890913317,0.6583096993760635,0.3493748711541279
76,0.20740251485476321,76,53.330588553531776,0.48182617824816276,0.26220125115511767,413.55706501493927,0.6309699376063528,0.33634986905361536
77,0.20521868290270145,77,77.77033769992715,0.4650285163011094,0.2548887077172278,168.39868544450349,0.5171866137266024,0.3194220837415639
78,0.2030212265668883,78,59.065775258612206,0.47819425134069177,0.2703521077866222,61.84061696511808,0.580941576857629,0.32940557971215706
79,0.20081068803679347,79,70.76406591700238,0.4775700139034702,0.25910130722289587,113.97857422376991,0.5317073170731708,0.31509088378575584
80,0.19858761272972217,80,77.26047712573433,0.47036290894645744,0.26324092465477067,83.89859137748766,0.6262053318207601,0.3245798379593081
81,0.19635254915624187,81,95.46684287726377,0.46255994098118774,0.2715142586431932,121.3345418076453,0.5196823596142938,0.34251342753684605
82,0.19410604878484536,82,81.06012853141797,0.47365434270635304,0.2605506003377901,95.26744766906116,0.6435621100397051,0.34409288039504177
83,0.19184866590588417,83,69.86210289442,0.46973867150923587,0.2654398763394149,96.21853706935421,0.6480998298355076,0.31953506070037113
84,0.1895809574948057,84,61.944904574937134,0.4881536759072724,0.2695355148275436,113.31022926196414,0.5962563811684628,0.3266964817519667
85,0.18730348307472797,85,59.538296494869414,0.49530403200635587,0.2626199758358641,82.96159523018909,0.5566647759500851,0.3292376296257488
86,0.18501680457838562,86,58.3838650017433,0.47881848877791333,0.26526493522555566,232.00893490597124,0.4942711287577992,0.31241659429547985
87,0.1827214862094812,87,58.195890197924925,0.4713843883891837,0.2592535822201737,105.73677564546323,0.5305728871242201,0.3573723069471037
88,0.1804180943034767,88,65.84059417248787,0.47425020571461,0.2534765535041603,108.99088443360137,0.6166761202495746,0.3399458581180769
89,0.17810719718785853,89,51.318559916935484,0.4966092557387283,0.26356294476513803,501.20967077383995,0.6423142370958593,0.37173148835803893
90,0.17578936504191123,90,53.31604639390566,0.4966092557387283,0.26293947224395514,138.7146596492047,0.5891094724900737,0.34475478028959616
91,0.17346516975603446,91,47.4192657557295,0.502113894957864,0.27595634544394126,62.426149603053375,0.6999432785025524,0.330623057983912
92,0.17113518479063725,92,37.97784138621515,0.5124705615299492,0.2675806471023516,82.14676006747726,0.6561542824730573,0.3239845001565021
93,0.1687999850346455,93,52.33588915575046,0.4888914110603524,0.26458008373885145,87.03561756763685,0.5794668179239932,0.31445123271039416
94,0.16646014666365663,94,49.57987772128681,0.47986834264960415,0.26448332610559505,50.633660215311814,0.5903573454339195,0.33927968513873835
95,0.164116246997777,95,65.21144985520122,0.46426240671906477,0.25189295225313585,154.26059476016127,0.5916052183777651,0.3163286989102351
96,0.1617688643591766,96,62.56805551357533,0.49082087222994636,0.26345764180567877,89.84001746910644,0.5726602382302893,0.3340887934790201
97,0.15941857792939687,97,62.590263101673926,0.47152626053400676,0.25664713967920144,2529.296827090172,0.5310266591038003,0.33142991414015227
98,0.15706596760644623,98,51.87336991057407,0.4896575206423971,0.26851620104118556,82.55729163998038,0.5460011344299489,0.3471646273074475
99,0.15471161386171908,99,46.230847117572274,0.484550123428766,0.26755172117476195,245.3063261061315,0.5302325581395348,0.3245969604629805
100,0.15235609759677293,100,64.77876414353753,0.4783644979144795,0.2613546684238912,53.19702984511819,0.5926262053318208,0.31289624507795516
101,0.14999999999999983,101,59.06142439456755,0.5100303606389921,0.266183291736981,1378.4142261446705,0.5841179807146909,0.33274372542707314
102,0.14764390240322675,102,78.05188500136708,0.43614334761512924,0.25146441021447186,182.78375000934741,0.6049914917753829,0.33414316310126774
103,0.14528838613828057,103,57.787528714388706,0.47056152994920974,0.25962250497280265,95.34279351713167,0.6369824163357912,0.3251308659011255
104,0.14293403239355343,104,46.88300195655057,0.520415401640042,0.27247989272221373,45.47579568310076,0.7099262620533182,0.3747191072993091
105,0.1405814220706028,105,37.32694076764524,0.5151661322815878,0.27038309138111616,90.10143579060018,0.6824730572887124,0.32380390217388644
106,0.1382311356408231,106,46.207638059304955,0.4797548449337457,0.2677040285108069,211.05315982301465,0.47850255246738516,0.3428811526977806
107,0.13588375300222266,107,40.372827004673326,0.5081008994693982,0.25864904426884033,75.2608034152303,0.6232558139534884,0.30849104515752407
108,0.13353985333634302,108,43.608356734956295,0.49589989501461285,0.2556244382638194,155.5886710151244,0.5813953488372093,0.33285472618748674
109,0.1312000149653542,109,45.960705263161465,0.4858553471611384,0.2606255745801342,574.4099780692341,0.4554736245036869,0.3402548419131429
110,0.12886481520936247,110,64.47288815860117,0.4453366625996652,0.2557294303116615,71.6219553436262,0.6098695405558707,0.36209910887218105
111,0.1265348302439652,111,42.059336012393324,0.5090656300541951,0.2727258240068169,75.5637982001172,0.6946114577424845,0.3597162193449182
112,0.12421063495808839,112,46.822808043929626,0.5010640410861732,0.26703371435541856,87.25236165516768,0.5807146908678389,0.35491113054351736
113,0.12189280281214115,113,39.186544129172184,0.5130096756802769,0.2717308132875765,177.8764415704183,0.5759500850822462,0.3628279426643803
114,0.119581905696523,114,38.19077077986342,0.5332122691030843,0.2730319839049389,163.86313753998962,0.6786159954622802,0.32517630094925315
115,0.11727851379051851,115,42.590279348205804,0.47405158471185765,0.2690356051433508,136.8174543591703,0.6315371525808281,0.35804733533100197
116,0.11498319542161403,116,39.24129299289052,0.48645121016939535,0.26062791614210207,217.91440186741266,0.6352807714123653,0.31746707775528576
117,0.11269651692527163,117,38.29027904598389,0.5004965525068809,0.2627776888470012,71.29444663901933,0.7296653431650596,0.36421558250473623
118,0.11041904250519392,118,37.335442013547464,0.5136622875464631,0.2692178304485891,60.18890300584123,0.7288712422007941,0.36731717757616295
119,0.10815133409411548,119,36.49386255312828,0.5136622875464631,0.26803754752707076,62.55628173404029,0.5962563811684628,0.3419892532983323
120,0.10589395121515428,120,65.52217249197454,0.4691144340720143,0.2524074846545244,72.17881764299952,0.6164492342597845,0.34372618850461467
121,0.1036474508437578,121,38.88468259918505,0.49592826944357743,0.26313381563344374,81.30848354571121,0.6074872376630743,0.3347964872899247
122,0.10141238727027745,122,44.00661294499466,0.5019720228130409,0.27098279357657346,129.93784268011913,0.43528077141236526,0.382072289983561
123,0.09918931196320617,123,43.29937485176768,0.4919842238174957,0.2712304991795433,36.72993619510956,0.6680657969370392,0.35071065378189253
124,0.09697877343311133,124,35.985568874361185,0.5185710637573419,0.26934678031508424,252.07654598796495,0.5702779353374929,0.3271381402856513
125,0.09478131709729821,125,34.70241987102132,0.5000993105013761,0.2689378483477139,144.41721627013087,0.6146341463414634,0.35147995284482975
126,0.09259748514523644,126,28.737264335140267,0.5194790454842096,0.27927127485106096,96.99177432479469,0.6845150311968236,0.3375811224226503
127,0.09042781640478276,127,30.45564052056932,0.5070510455977073,0.2616708372990809,47.4162729699302,0.5328417470221214,0.38227171511828867
128,0.08827284620923356,128,27.967848256663736,0.5265726527253639,0.2731513891236766,143.06919523186124,0.6476460578559274,0.3444594774042797
129,0.08613310626523898,129,29.728140829207696,0.4978293561842068,0.2672595690877349,28.311439624511582,0.6486670448099829,0.3565746049873889
130,0.0840091245216126,130,27.79385799976435,0.5088386346224782,0.26338815287609657,54.37820704173988,0.6127056154282473,0.3403425629069171
131,0.08190142503906787,131,27.93073740050954,0.5213801322248389,0.27242127891685985,249.39046259083264,0.6766874645490641,0.3334313225186137
132,0.0798105278609139,132,38.292874168930915,0.4834435206991459,0.2628334517424143,453.3354061816946,0.33817356778218943,0.34360590287430487
133,0.07773694888474257,133,35.36169105783932,0.4934313196946911,0.2641261980903829,150.04835555259976,0.6542257515598412,0.3553290896819327
134,0.07568119973513875,134,29.064646912227236,0.5209261413614051,0.2670979202629216,129.13392814856934,0.636528644356211,0.325477189350391
135,0.0736437876374442,135,23.593923849175056,0.5448457849785773,0.2733269761287879,32.339336803672126,0.7032331253545093,0.3472885806793502
136,0.07162521529260757,136,29.731682597564262,0.5145702692733308,0.26751875034605127,170.82603032441554,0.660805445263755,0.36759695352031463
137,0.06962598075315035,137,31.54166589236383,0.5052634565729365,0.2685962208113488,166.80250004916047,0.6410663641520136,0.36417686248319914
138,0.0676465773002801,138,28.256898732311598,0.535453848991289,0.2697309557900774,250.84818730973683,0.7246738513896767,0.35814385919503566
139,0.06568749332218028,139,21.45349570884474,0.5288709814714979,0.2696005939210238,63.00869404721923,0.5986386840612592,0.316018745129426
140,0.0637492121935081,140,26.96489988080835,0.5136339131174985,0.2738032523931882,81.11884531268868,0.629495178672717,0.3729696797700633
141,0.061832212156128934,141,22.064330071328403,0.5275090088811962,0.27562826877643365,90.36772716390227,0.573908111174135,0.37080698790634925
142,0.059936966201117305,142,24.058456973895865,0.519450671055245,0.26539663571229477,49.09571462102188,0.6149744753261486,0.3464364634173572
143,0.0580639419520534,143,25.21645265672364,0.5029651278268025,0.26568666086597065,45.88966981592465,0.6543391945547362,0.3475924337127779
144,0.05621360154964412,144,24.981113783993827,0.49703487217319753,0.26502860701662795,145.84948694983194,0.6619398752127056,0.3494472692022673
145,0.05438640153769644,145,18.612452278335287,0.53834804074568,0.2754228578561747,188.02752835711362,0.5754963131026659,0.34859550301616443
146,0.05258279275047237,146,19.730676947361705,0.5323894106631104,0.2779502936028266,28.47194631601421,0.6883720930232559,0.35180804579271524
147,0.05080322020145215,147,19.623285433533237,0.5445620406889311,0.2723277085534746,101.17746408325127,0.6459444129325014,0.32658708786876767
148,0.0490481229735339,148,28.708036042699355,0.49439605027948813,0.268977792031149,72.9356061012584,0.620873511060692,0.37189055134474003
149,0.04731793411069661,149,20.391199819123578,0.5164713560139602,0.26759433763576046,53.102942109175586,0.577538287010777,0.3175803334032919
150,0.04561308051115278,150,16.93760102707726,0.5318786709417473,0.2701108070810093,50.74466969949308,0.6684061259217243,0.3338504315285141
151,0.04393398282201781,151,29.481139918263658,0.4681497034872173,0.2660196491801795,93.89778829824499,0.6409529211571185,0.3149319812920866
152,0.04228105533552163,152,19.338739414516535,0.5265726527253639,0.2721291523056882,27.82376993236661,0.6674985819625638,0.34755713599029125
153,0.04065470588678824,153,20.746035105104504,0.5435121868172403,0.27622025623580776,73.29067558466002,0.6597844583096993,0.3636154425775268
154,0.03905533575320847,154,19.27317322676844,0.5326164060948273,0.27062749460976254,355.9143692985963,0.6822461712989223,0.34624684822457136
155,0.037483339555431004,155,14.573303956305997,0.5546917118292994,0.2770269594185706,74.69980361795669,0.5609756097560976,0.3557585967263349
156,0.03593910515999531,156,16.3650084526041,0.5356524699940414,0.27099233625561164,43.36404193482207,0.6937039137833239,0.3388333184059919
157,0.034423013583631576,157,22.546471554984794,0.5225151093834236,0.26336780878840743,77.18195054372873,0.4499149177538287,0.3224366496193007
158,0.03293543889925051,158,18.41337468414874,0.5245864426978407,0.26641049054329724,39.790974411988756,0.6697674418604651,0.3486807040314863
159,0.031476748143646385,159,14.742876701592026,0.5590329994608858,0.2768235758397757,43.34684617534254,0.6315371525808281,0.37714760287773175
160,0.030047301226936364,160,16.17785055752432,0.5189966801918111,0.2661630858018427,21.54517486158989,0.638230289279637,0.36644795904802446
161,0.028647450843757853,161,13.128651343947103,0.5508611639190761,0.2743426406604246,65.8240234690908,0.7465683494044243,0.36803477678039676
162,0.027277542386246464,162,14.842888835420661,0.5544079675396533,0.27966369142347836,136.82474619735052,0.5888825865002836,0.35566121198959705
163,0.025937913858815703,163,13.17084525131636,0.5592883693215674,0.28049659100625346,38.07994853672627,0.7010777084515031,0.3635974310495545
164,0.024628895794759454,164,12.38888687571024,0.5476548534460745,0.2773352438254051,25.61487014768344,0.6440158820192853,0.3388936727920077
165,0.023350811174697735,165,11.19701050318448,0.5603382231932582,0.28113495473312716,20.298558835610027,0.6791832104367556,0.35603305262185675
166,0.022103975346886174,166,11.185739827867067,0.567318332718554,0.2762739161388067,37.12423791631135,0.7067498581962564,0.3533020936431046
167,0.020888695949408405,167,10.51295405245597,0.5613880770649491,0.27647788078566166,25.501823477223052,0.6883720930232559,0.3450740456358012
168,0.019705272834271273,168,9.2918849558165,0.5679425701557757,0.2777579438901395,31.015514278574148,0.6461712989222915,0.37212327894074576
169,0.018553997993420432,169,9.029573524613536,0.5659563601282525,0.2788886140709952,80.91322101413427,0.6254112308564946,0.35746145262607915
170,0.01743515548669595,170,8.987387762158189,0.5535567346707148,0.2774717321968467,22.025811657875828,0.7431650595575723,0.36068619653720824
171,0.016349021371744807,171,8.842328354885003,0.560054478903612,0.2771796511108747,31.010754532795094,0.6637549631310267,0.3299931466680536
172,0.015295863635907646,172,6.825708327944053,0.5716028714922112,0.28172139642734956,39.1824822651684,0.6307430516165626,0.33064148539771443
173,0.014275942130097074,173,6.930187340414294,0.5670629628578725,0.2835201167327875,18.713504819929497,0.7126488939307998,0.35190131744899744
174,0.013289508504683219,174,5.989541420515667,0.583917373662855,0.286278858191272,16.94814347382371,0.7138967668746455,0.3576235313841836
175,0.012336806147402844,175,7.350071380767744,0.5851658485372981,0.2825085341707057,20.51815664774981,0.7571185479296654,0.3819669865776993
176,0.011418070123307004,176,8.103057071339531,0.5757455381210453,0.2772976952808518,20.51739792977959,0.7602949517867271,0.37718603555625135
177,0.010533527116762281,177,7.460606834300783,0.5545214652555117,0.2724927127686888,31.629375575147293,0.688712422007941,0.3533567343300756
178,0.009683395375519878,178,5.971399777458443,0.583917373662855,0.2815621366271951,16.98248644789308,0.7503119682359615,0.38328796894913636
179,0.008867884656866169,179,6.225987331857003,0.5741565700990268,0.2809950958372949,14.343507250668445,0.7250141803743619,0.362521228601135
180,0.008087196175868193,180,5.297945215737032,0.5786681043044009,0.2805225327249826,13.570980683011355,0.6930232558139535,0.3564494207992726
181,0.007341522555726959,181,5.1074289835646365,0.5874641772834321,0.28431985728896736,11.38903723652905,0.7170731707317073,0.35891878805802996
182,0.006631047780250472,182,5.183929980391423,0.5846551088159351,0.28345135221442236,13.759697184397696,0.6771412365286443,0.3404458157895549
183,0.005955947148458548,183,4.692115817340472,0.5862724512669183,0.28494094553892885,15.1892303465715,0.7208167895632445,0.35492242626202897
184,0.0053163872313302975,184,4.426880203013056,0.587918168146866,0.2860817313825629,6.535192684023744,0.7031196823596143,0.3529962267812426
185,0.004712525830705349,185,4.431995984242438,0.595182021961808,0.28792627710678687,9.643065089606049,0.6805445263754963,0.36561292879046486
186,0.004144511940348511,186,4.299234058990708,0.6004029168912975,0.2873379639458013,6.097197882099985,0.7402155416903006,0.36967136949281654
187,0.0036124857091878967,187,4.557581290143933,0.597480350707942,0.2829849683584165,13.533041705208886,0.7329551900170165,0.364605756196751
188,0.003116578406735117,188,4.217577992748485,0.6046023323780609,0.2852776192370639,13.05050171604903,0.7332955190017016,0.35488267073598895
189,0.0026569123906966885,189,4.125214165247376,0.6141928893681015,0.28990946249687444,14.36281774021047,0.7332955190017016,0.3655612191757026
190,0.002233601076783917,190,4.021819704754637,0.6089436200096473,0.2892038457807296,7.728828145236504,0.8002268859897901,0.41005401633132726
191,0.0018467489107293488,191,3.332601221168643,0.6099934738813382,0.2949398026592101,9.901354348869129,0.7363584798638684,0.3735830585940282
192,0.0014964513425163677,192,3.595070085558526,0.6111284510399229,0.2969873279954585,13.78327171490129,0.7348837209302326,0.36121209559961426
193,0.001182794802828334,193,3.877301256323065,0.6139658939363846,0.29213047016680804,12.09990780392764,0.7142370958593307,0.35260405451125465
194,0.0009058566817230596,194,3.4565152605644127,0.6226200947705928,0.292766396759422,10.885183819707523,0.7435053885422576,0.376071805119027
195,0.0006657053095379998,195,3.788078238608716,0.6156967341032261,0.2901739299796842,9.15880997831417,0.7481565513329552,0.3634618776379859
196,0.0004623999400308049,196,3.240503088967861,0.6153562409556508,0.2931639802651204,13.64229508657991,0.7499716392512762,0.3643727035755724
197,0.0002959907357592658,197,3.2313553220557427,0.6122350537695429,0.294760926876278,10.938317758416291,0.7524673851389677,0.3644045688320872
198,0.00016651875570451426,198,3.142151547481012,0.6154981131004739,0.2950876199082912,19.497743691224237,0.7483834373227454,0.36245527493780977
199,0.00007401594514025991,199,3.7319212783375053,0.6183923048548648,0.2964471785775098,47.65027283026424,0.7551900170164493,0.363547000192746
200,0.000018505127750911822,200,3.577553230882777,0.6160088528218369,0.29447401775338594,32.97037352152461,0.7565513329551901,0.3672781332854651
