step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
15,0.00009879583809693738,15,1.388618334822983,0.5594018670374259,0.28388170454227496,1.570602247408014,0.6880317640385706,0.3308229178487164
16,0.00009861849601988384,16,1.352242018586373,0.5959197571148881,0.2884171435252086,2.121444269668224,0.7020986954055587,0.33591660054603295
17,0.00009842915805643157,17,1.330791047332919,0.604148341514627,0.28951338787786535,3.390064577588424,0.7109472490073738,0.33526898302612623
18,0.00009822787092288992,18,1.3086718686257548,0.6194705331555203,0.29183234801164076,1.8831128277564955,0.7247872943845718,0.33813387801814604
19,0.00009801468428384718,19,1.3190241749750797,0.6160088528218369,0.2927522703640636,3.5756286824216104,0.6918888258650029,0.34892899039511244
20,0.00009778965073991652,20,1.2993854967973406,0.6243225605084698,0.2988928946114894,1.8935845586567932,0.7470221213840046,0.3478114237333921
21,0.0000975528258147577,21,1.3182015898001538,0.6433334279147632,0.2990261544302953,1.5475104392014372,0.7631310266591038,0.3574824058562943
22,0.00009730426794137729,22,1.2860542476926438,0.6504554095848821,0.3017982695035502,1.8949728579394058,0.7455473624503687,0.3521866029920033
23,0.0000970440384477113,23,1.25770220740836,0.649944669863519,0.3044265144629189,1.5203861760876765,0.740782756664776,0.34778602465332914
24,0.0000967722015414934,24,1.2908512484698196,0.6532644780523792,0.30195434951903366,1.8864836567041892,0.7571185479296654,0.3539339285561716
25,0.0000964888242944126,25,1.2494584485417892,0.656243793093664,0.30459743354222574,1.683943376511386,0.7557572319909246,0.35743915188670883
26,0.00009619397662556436,26,1.252376363996757,0.6657492267968107,0.30852334633206135,1.6002170082796587,0.7737946681792399,0.36715409753990974
27,0.00009588773128419907,27,1.264672318006304,0.6669409528133247,0.30887171314228784,1.6464214034196807,0.7642654566080544,0.3597299300984337
28,0.00009557016383177228,28,1.2451817006294692,0.6616349345969412,0.30509094886256943,1.9495726875195907,0.7571185479296654,0.35452804136177957
29,0.00009524135262330099,29,1.2830850281996953,0.6640751354878983,0.30683889432556516,1.5612214717821715,0.7776517300056721,0.36795560569410407
30,0.0000949013787880308,30,1.2628448165085762,0.6709984961552649,0.3107360599493568,2.122878513482235,0.7673284174702212,0.36059643446608985
31,0.00009455032620941841,31,1.2097283791485038,0.6777799846778083,0.3144862710898514,1.660835225137201,0.7867271695972774,0.377504917121488
32,0.00009418828150443471,32,1.2495467069927464,0.6749141673523821,0.3107206716331355,1.759300557037544,0.7747022121384004,0.3667433238851923
33,0.00009381533400219321,33,1.220625238558885,0.6817807791618193,0.31407151753869605,1.6707264741442114,0.7862733976176971,0.3761313305252347
34,0.00009343157572190959,34,1.2263612430489328,0.677808359106773,0.3125201303398534,1.7352288136479534,0.7799205899035735,0.36852735372076967
35,0.00009303710135019721,35,1.2188212200126154,0.6788014641205345,0.31255165138493485,1.6304627174149164,0.7948950652297221,0.3786799541146829
36,0.00009263200821770464,36,1.245481174850905,0.6965922310813495,0.3205890549730714,2.103455083855701,0.7855927396483268,0.37916278699940087
37,0.00009221639627510079,37,1.2339106217668117,0.6929035553159493,0.3214501361642606,2.4409956132831456,0.7927396483267158,0.38084826108937964
38,0.00009179036806841354,38,1.2266454998170924,0.6935277927531709,0.31933535374811267,1.5854363287299855,0.7857061826432218,0.3759308882735725
39,0.00009135402871372811,39,1.215864634267271,0.6925346877394093,0.3178162497074135,1.6919501727099318,0.7893363584798638,0.3768071015539802
40,0.0000909074858712512,40,1.2433219364497636,0.6914564594387538,0.31608106819399756,1.7945704662319752,0.7877481565513329,0.3757845997391183
41,0.0000904508497187474,41,1.198381560021225,0.6928751808869846,0.32095641489999027,1.7052110630006732,0.8014747589336358,0.38441632681606164
42,0.00008998423292435457,42,1.1950369702867571,0.6960531169310218,0.32234926233333966,1.6639806112645366,0.8035167328417471,0.3927992784829594
43,0.00008950775061878454,43,1.2098466904227019,0.7022671168742729,0.3283621368897072,2.194951418848519,0.8043108338060124,0.3903028196726333
44,0.00008902152036691652,44,1.1984474383766228,0.7003660301336435,0.32572678708369196,3.371011254128853,0.8026091888825865,0.39021486425916974
45,0.0000885256621387895,45,1.2076336525728797,0.6931305507476662,0.3217887614329766,1.7019758124413709,0.8004537719795802,0.3883997969225054
46,0.0000880202982800016,46,1.2192196604734895,0.6972164685185711,0.3238541305363551,1.9586823328746292,0.7913783323879751,0.3773777690676828
47,0.00008750555348152302,47,1.1638435087602301,0.6944357744800386,0.32267974922673454,3.0498842620673803,0.80873511060692,0.3846472245733844
48,0.00008698155474893052,48,1.181766680687107,0.6908038475725676,0.3191190636849492,1.7317122568545933,0.7820760068065797,0.36707977966761934
49,0.00008644843137107061,49,1.183093753706782,0.6903782311380984,0.3198463863174271,1.564898836024431,0.7899035734543391,0.37420406055380645
50,0.00008590631488815948,50,1.1791274044430695,0.6930454274607724,0.3223783741437535,1.5360862692174624,0.7796937039137833,0.37084975897484906
51,0.0000853553390593274,51,1.157980098553008,0.6936980393269585,0.32298710554102944,3.682660960907701,0.7872943845717527,0.37093129170885925
52,0.00008479563982961574,52,1.2041908312262626,0.6971029708027126,0.32552907196616215,3.0235068770342095,0.7970504821327283,0.3876861057259645
53,0.00008422735529643446,53,1.186091297726739,0.6972732173765003,0.32548667315331414,2.5356684106355085,0.798298355076574,0.3903572077054335
54,0.00008365062567548869,54,1.173611409905732,0.6978974548137219,0.3234061142260837,2.643142615403226,0.8141803743618832,0.3929103144818275
55,0.00008306559326618262,55,1.1728580430789746,0.6999404136991743,0.32409037758556886,2.100853271871146,0.7910380034032899,0.3766695372613773
56,0.0000824724024165092,56,1.1744104579686814,0.7012740118605113,0.3270265050573799,2.392985018186791,0.8024957458876915,0.38795990473747705
57,0.00008187119948743451,57,1.157515992270768,0.7002525324177851,0.32255882020269905,1.6867074839986325,0.8055587067498582,0.39029627337233236
58,0.00008126213281678529,58,1.173806838850846,0.7089634821099225,0.3307448404774695,2.4900500011998554,0.8065796937039138,0.3934240778694217
59,0.00008064535268264886,59,1.2019228781760964,0.7073177652299747,0.3284937650629254,1.665573562909038,0.8141803743618832,0.39394778035161754
60,0.00008002101126629424,60,1.1850273978529888,0.7046789433362654,0.32660855180788245,1.8518991507526426,0.7998865570051049,0.38353938865251863
61,0.0000793892626146237,61,1.1846879526464973,0.6994580484067758,0.3226272165392197,11.052951450044976,0.7886557005104935,0.37562127479891244
62,0.00007875026260216396,62,1.1603136846380107,0.7039979570411146,0.32895137555266973,2.1088690541376125,0.7935337492909813,0.3778308819735755
63,0.00007810416889260657,63,1.144481660866952,0.7013023862894759,0.32600153420766137,1.8775646998269682,0.7939875212705615,0.3839847233344741
64,0.00007745114089990662,64,1.1864110266425276,0.6992310529750588,0.32236279267639906,2.500756404647351,0.805331820760068,0.3921452949940631
65,0.00007679133974894986,65,1.1387968861302098,0.6966489799392788,0.323167932880016,1.678561725639445,0.7995462280204197,0.3832192901137242
66,0.00007612492823579748,66,1.1599461578454866,0.7053315552024515,0.3295734156750291,1.7702171053321134,0.814066931366988,0.3995272016320607
67,0.0000754520707875186,67,1.1227756026004738,0.7041398291859376,0.33065428128310204,2.16389770380692,0.8131593874078276,0.392244953330064
68,0.00007477293342162041,68,1.1531924110222962,0.7021819935873791,0.32841993762554317,2.6647095396244183,0.8022688598979013,0.38868396078286843
69,0.00007408768370508579,69,1.1374886867505714,0.7069488976534347,0.33315675988299986,2.969490795803557,0.8123652864435621,0.3968351886721431
70,0.00007339649071302871,70,1.2183769434615215,0.7055018017762392,0.32947778431610075,1.9882009047645097,0.7975042541123085,0.3911365139389937
71,0.00007269952498697738,71,1.1574853746451905,0.7113185597139857,0.33490786940997214,1.7375732168715852,0.7938740782756665,0.38118094444907374
72,0.00007199695849279579,72,1.153351099520953,0.7047356921941946,0.3278950170614356,2.9949731888990136,0.8032898468519569,0.39114599760561086
73,0.00007128896457825367,73,1.1363724577803382,0.7091904775416394,0.3313329097588092,1.6911378346311727,0.8172433352240499,0.3989959270354918
74,0.00007057571793025548,74,1.1701845626918594,0.7099565871236841,0.3309195743918311,1.7337618439764173,0.8133862733976177,0.39450823140527314
75,0.00006985739453173907,75,1.155839582876792,0.7079420026671963,0.3279662010928556,1.8293751395702091,0.8077141236528644,0.3892790896860618
76,0.00006913417161825454,76,1.1749278644297338,0.7097012172630026,0.33013105306061197,1.8210846713099098,0.80873511060692,0.3914801059198667
77,0.00006840622763423395,77,1.1499885315826484,0.7084527423885594,0.33108992881126803,1.6015097998923629,0.8063528077141237,0.3904226293632836
78,0.0000676737421889629,78,1.131081317906834,0.7039412081831853,0.33960258963275436,1.920137402893668,0.8,0.3834223887460335
79,0.00006693689601226463,79,1.1471862500298324,0.705218057486593,0.32458678933049184,2.1956099031056726,0.7919455473624504,0.3772607436283595
80,0.00006619587090990752,80,1.1424058202960767,0.6948897653434725,0.32459442747151773,1.6521935649575392,0.7952353942144073,0.38786831863579313
81,0.00006545084971874741,81,1.132499746275358,0.7066935277927532,0.33257523592373833,1.762723590255257,0.8086216676120249,0.39173006478192035
82,0.00006470201626161524,82,1.1350939148546595,0.7045938200493715,0.3302322067910885,1.8953949272531172,0.780828133862734,0.37371442640762015
83,0.00006394955530196151,83,1.1265122127652023,0.7018698748687683,0.32622096146670515,2.814860239667238,0.8028360748723766,0.3855801539299999
84,0.00006319365249826868,84,1.165655151478458,0.7049343131969469,0.32459416859950946,1.9694065610184563,0.8133862733976177,0.39719210905475616
85,0.00006243449435824277,85,1.155727448835988,0.7109496921374457,0.3321142566162972,2.600545900488738,0.8088485536018151,0.39037597790924605
86,0.00006167226819279531,86,1.1523111742917396,0.7099565871236841,0.32886034837105377,1.8642717753360032,0.7973908111174135,0.3928791789281618
87,0.000060907162069827175,87,1.1391492342108702,0.7137871350339074,0.33561285639504174,1.681619233592829,0.8093023255813954,0.3990159842065342
88,0.000060139364767825674,88,1.158673783463571,0.7126521578753228,0.33423895607248794,1.5396254998475938,0.8166761202495746,0.4029050415495649
89,0.000059369065729286285,89,1.1907922351813238,0.7121697925829242,0.3326515991546591,1.971447643879389,0.8170164492342598,0.4036519898642274
90,0.00005859645501397051,90,1.1347993345579657,0.7112618108560566,0.335619684971948,1.9315440428236703,0.8099829835507657,0.39533485878468216
91,0.000057821723252011586,91,1.180418301893039,0.7179865505206707,0.3363796674792822,3.082782377049927,0.8198525241066364,0.4053758003206117
92,0.00005704506159687918,92,1.1382505279412265,0.7145248701869875,0.33255960778756105,1.6883206025349167,0.8341463414634146,0.4149873080115815
93,0.000056266661678215264,93,1.173486535044428,0.7114604318588088,0.329509274420269,1.5796785946941754,0.815655133295519,0.39984373799500955
94,0.00005548671555455231,94,1.1346302724732236,0.7139573816076952,0.34404189295072063,1.942958912184072,0.8085082246171299,0.39851702664313965
95,0.00005470541566592576,95,1.146698499067185,0.7079420026671963,0.34260243537470725,1.9389754690301737,0.8097560975609757,0.39453200879486844
96,0.00005392295478639229,96,1.125293737148801,0.7123967880146412,0.3362168502291651,2.187365872915401,0.8044242768009076,0.39478910752003743
97,0.00005313952597646572,97,1.1528412246056015,0.7172771897965553,0.3367660497215353,1.967181101889348,0.8090754395916052,0.3982364685595128
98,0.00005235532253548217,98,1.1408356396350905,0.7160287149221122,0.3369282036961723,2.8144692109514216,0.8152013613159388,0.399337254276762
99,0.000051570537953906453,99,1.1133797648724717,0.7166529523593338,0.33653751676674243,1.9065539105940594,0.8102098695405558,0.3939287735575957
100,0.000050785365865591074,100,1.1300391480062395,0.7171920665096615,0.3388177483166978,1.7805203332592665,0.8237095859330686,0.4103656670524098
101,0.000050000000000000036,101,1.1393206364700628,0.7155179752007491,0.3355484773942717,1.9223634966110819,0.8100964265456608,0.39262644065747737
102,0.00004921463413440901,102,1.1136494849230345,0.7184689158130693,0.3379374717020291,1.5886464101377022,0.8073737946681793,0.39504966696006355
103,0.00004842946204609362,103,1.142750104933616,0.7151774820531737,0.3368587699678116,1.7529125336348437,0.8028360748723766,0.3933774387217146
104,0.0000476446774645179,104,1.1236849804794269,0.7172771897965553,0.3357408596349477,1.9416453479300557,0.820873511060692,0.40088227028023404
105,0.00004686047402353436,105,1.119586540375246,0.715744970632466,0.33660440717510093,3.7913637886112275,0.8123652864435621,0.3960094962396316
106,0.000046077045213607793,106,1.1551251995662615,0.7164259569276168,0.335736634723862,1.8453537223694747,0.8299489506522972,0.41399307650750367
107,0.000045294584334074315,107,1.1596861971570303,0.7246545413273557,0.346784273976581,1.791122791581849,0.8193987521270562,0.40767914975368935
108,0.00004451328444544777,108,1.1161477998657157,0.7234911897398065,0.3438539276378832,2.9789126655694376,0.8080544526375496,0.39166418129439456
109,0.00004373333832178482,109,1.1275750015297648,0.7167664500751922,0.33928068668801276,1.6358495469263719,0.8077141236528644,0.3963339306041491
110,0.00004295493840312091,110,1.1285977904650408,0.7168231989331215,0.3368566892447941,1.6454916845920473,0.820873511060692,0.404774145861989
111,0.000042178276747988494,111,1.132618945755672,0.7158868427772891,0.3419140201137124,1.8091076080324429,0.8093023255813954,0.3953114053525443
112,0.000041403544986029554,112,1.1139903599594276,0.7116590528615612,0.33516213795893146,2.2946333835156074,0.8205331820760068,0.40110818615170707
113,0.00004063093427071381,113,1.166101280346674,0.7111766875691626,0.3313766655757752,4.116036197541454,0.7972773681225185,0.3860791891337758
114,0.00003986063523217442,114,1.161660078675036,0.7096160939761087,0.33167545681701643,1.760642745382598,0.8170164492342598,0.40588342702673497
115,0.000039092837930172925,115,1.1595177621903399,0.7079420026671963,0.3299426748078231,3.2133047665916785,0.8013613159387408,0.39524567049946013
116,0.00003832773180720476,116,1.1504491772049723,0.7069772720823994,0.3332970514968699,1.6497853335777062,0.8163357912648894,0.4072063630610712
117,0.000037565505641757296,117,1.1206515372836203,0.7152909797690321,0.335735573477047,2.072523324447671,0.8043108338060124,0.39108699638909783
118,0.00003680634750173139,118,1.0958952540907265,0.7115455551457027,0.3447056087339777,1.8118882271895946,0.8061259217243335,0.3921739892319653
119,0.000036050444698038574,119,1.124662185406653,0.7145248701869875,0.3343465254920604,1.8056356315915718,0.8165626772546796,0.4002637731657605
120,0.000035297983738384844,120,1.1146149337587685,0.7180716738075646,0.3413234703107778,1.693561495905631,0.8064662507090187,0.39878571206230734
121,0.00003454915028125268,121,1.1195767101836835,0.7108645688505519,0.3367089155188912,1.722543237564987,0.8132728304027226,0.4085993724071959
122,0.00003380412909009256,122,1.1258959225181133,0.7118576738643135,0.33386538425196655,1.603365526101972,0.7906976744186046,0.39073152395444605
123,0.00003306310398773547,123,1.1412746361072978,0.7092756008285334,0.32807528665399716,2.408969195404312,0.8148610323312535,0.3974668019117895
124,0.00003232625781103718,124,1.152535759164348,0.7127372811622166,0.33231123435197535,1.8449217291359732,0.8116846284741918,0.3962794867885672
125,0.000031593772365766146,125,1.1576243029229842,0.7106375734188349,0.3437924662487849,1.7321466557761855,0.8111174134997164,0.3964887150405808
126,0.000030865828381745554,126,1.1325890531713914,0.7098714638367903,0.33329569419394545,1.6944849036731169,0.8049914917753829,0.39320634479012234
127,0.000030142605468260995,127,1.0861564379891429,0.7154328519138552,0.3375987676768238,2.0240840599473335,0.8072603516732841,0.39285159653710483
128,0.000029424282069744594,128,1.126312060023032,0.7091053542547456,0.32989363332868027,3.262365898353027,0.8055587067498582,0.3887967205877056
129,0.0000287110354217464,129,1.1426810319701783,0.707885253809267,0.327456743551715,1.9399414266028054,0.8062393647192286,0.3904286897953127
130,0.000028003041507204272,130,1.1121133749876642,0.7118860482932781,0.33038210286915193,1.6998940176809638,0.8030629608621668,0.3956759369405692
131,0.000027300475013022693,131,1.1139765764254905,0.7092472263995687,0.3322966486802977,1.85429846665701,0.8009075439591605,0.3977621526244179
132,0.00002660350928697137,132,1.1475004445707218,0.7125386601594643,0.3320042289444313,1.9163331871200406,0.7993193420306296,0.39092253685360623
133,0.000025912316294914256,133,1.1201550910446012,0.7180149249496354,0.3390460799829315,2.1835986451540084,0.8282473057288713,0.4084330150121323
134,0.000025227066578379644,134,1.1186702713077314,0.7191782765371847,0.34446554510934646,5.975412932973116,0.8083947816222349,0.3927329827153678
135,0.00002454792921248146,135,1.0934963925564745,0.7153477286269614,0.3369792127106691,6.675095580074507,0.810323312535451,0.39608503197020545
136,0.000023875071764202583,136,1.090403576398232,0.7198025139744063,0.35133134506071084,1.6227618935293455,0.8113442994895065,0.396918345739752
137,0.00002320866025105018,137,1.1103758764629572,0.7191215276792554,0.3393738873770924,1.5668813602125111,0.810436755530346,0.39897347913417225
138,0.000022548859100093427,138,1.102366651213643,0.7164259569276168,0.33718491956741736,2.1956857565243135,0.8212138400453772,0.4054870990868555
139,0.000021895831107393487,139,1.131823337360871,0.7181851715234231,0.33623465324496854,1.6805741924896067,0.8080544526375496,0.39478185908786695
140,0.000021249737397836094,140,1.1262202822004928,0.7181000482365293,0.34144455312090294,1.6994235336408654,0.8113442994895065,0.4019136275898165
141,0.000020610737385376373,141,1.1437474053901775,0.7180716738075646,0.338351077438948,1.9860150310645641,0.8035167328417471,0.3948777725788209
142,0.000019978988733705828,142,1.1174996794648477,0.7203983769826632,0.3389435132465057,1.5998940351532727,0.8072603516732841,0.39813545111853405
143,0.00001935464731735119,143,1.1106335561773995,0.7177879295179185,0.3375463124124639,1.7613823616362674,0.822575155984118,0.40492445888592066
144,0.00001873786718321476,144,1.105330877701791,0.7192066509661493,0.34301903092693903,3.565355170672412,0.8096426545660805,0.39632338159640007
145,0.00001812880051256553,145,1.1187073932151208,0.7153193541979967,0.33322813853847805,1.8902391444805056,0.8021554169030063,0.3909478116175774
146,0.00001752759758349084,146,1.1178821184015286,0.7136168884601197,0.3350789835519127,2.0186602932718487,0.8,0.38967456050366894
147,0.00001693440673381743,147,1.1067078973555393,0.7137020117470136,0.33445982443651523,1.7958705733597313,0.8171298922291549,0.40374453879162203
148,0.000016349374324511345,148,1.1474884084779418,0.7136168884601197,0.33219725790789223,1.5717907614553779,0.7997731140102099,0.391911939839115
149,0.00001577264470356558,149,1.1364519951464833,0.7141843770394121,0.33488693812662734,1.9874540860857128,0.812138400453772,0.39867325078045607
150,0.0000152043601703843,150,1.1200787315634382,0.7139857560366598,0.33548443088681423,1.7577853326221387,0.8073737946681793,0.39691246682443143
151,0.000014644660940672642,151,1.1571483839296597,0.7166529523593338,0.33426048473437725,3.529902681868927,0.8178105501985252,0.3997323004522831
152,0.00001409368511184058,152,1.1512595231276725,0.7167664500751922,0.33398254208703354,1.5058602671425787,0.8023823028927963,0.38882710710555013
153,0.000013551568628929448,153,1.1104657121106898,0.7104389524160827,0.3340615756844075,1.633234679327049,0.8044242768009076,0.3918431096910549
154,0.000013018445251069524,154,1.1130298866545225,0.7145248701869875,0.33495716300346057,1.7926966128400694,0.8165626772546796,0.39733167044147194
155,0.000012494446518477033,155,1.1473322268786308,0.7175893085151661,0.3335678516442013,1.7405943095650243,0.8215541690300624,0.40142075097851
156,0.000011979701719998467,156,1.1428765267893928,0.7117158017194904,0.3309949849932342,1.833260426856683,0.8083947816222349,0.38897414406736297
157,0.000011474337861210555,157,1.139188008397979,0.7162273359248645,0.33565226024249933,1.6290696738324786,0.8158820192853091,0.39941136097284274
158,0.000010978479633083532,158,1.129501320939429,0.7158017194903953,0.3366585242642148,2.6176376588900387,0.8179239931934204,0.40505422943468494
159,0.000010492249381215489,159,1.1175121168670437,0.7187810345316801,0.34941201263321103,1.6802171838263253,0.8082813386273398,0.3964102524175921
160,0.00001001576707564548,160,1.0964135296231172,0.7164827057855461,0.3374063184888068,1.857003803829273,0.7980714690867838,0.39039922998273235
161,9.549150281252641e-6,161,1.1094518949606462,0.7183270436682462,0.33915229835790467,1.6949210065843299,0.8083947816222349,0.39697627100957483
162,9.092514128748843e-6,162,1.128108041506263,0.7188094089606447,0.33746481062222605,4.52121251669379,0.813953488372093,0.3977307440854602
163,8.645971286271922e-6,163,1.093171066182245,0.7185256646709985,0.33856376671429983,1.891014768397071,0.8043108338060124,0.3933453993613084
164,8.209631931586505e-6,164,1.1214640156431177,0.7176460573730954,0.33817490575821463,2.051011127365359,0.8119115144639818,0.4040474642624008
165,7.783603724899264e-6,165,1.1335208653909843,0.7172204409386261,0.3457901953313005,1.9930799737682547,0.8171298922291549,0.4019540161594734
166,7.367991782295409e-6,166,1.1164602078113708,0.7146667423318106,0.33430754334257656,1.9458292914735142,0.8064662507090187,0.39173208850651287
167,6.962898649802818e-6,167,1.098257558017625,0.7182702948103169,0.33888432889930664,1.7053064383773457,0.8241633579126489,0.40283131216222834
168,6.56842427809044e-6,168,1.1204665367244013,0.7160287149221122,0.33669269987502837,1.8418490999609114,0.8241633579126489,0.40605506050386847
169,6.184665997806826e-6,169,1.1359059733889605,0.7177311806599892,0.3365758242607887,4.24658626814965,0.7997731140102099,0.3884170159112899
170,5.8117184955653314e-6,170,1.1687215665201052,0.7180716738075646,0.33452638709529564,2.1562228849579244,0.8122518434486671,0.3985979893286755
171,5.449673790581615e-6,171,1.158259936261589,0.7179298016627416,0.33470345252873324,1.7915451350836882,0.8147475893363585,0.3998757751395931
172,5.098621211969227e-6,172,1.0966406126580857,0.7154896007717845,0.33647484917409015,2.202159871313968,0.813840045377198,0.3963619826544354
173,4.758647376699036e-6,173,1.1383514396990684,0.7171353176517322,0.33645755835862795,1.6987256057142062,0.8300623936471923,0.4055583866826852
174,4.4298361682277505e-6,174,1.1298898786210825,0.7150356099083506,0.33461280061542753,6.0304388637510264,0.8064662507090187,0.3904079353309374
175,4.1122687158009574e-6,175,1.1195513106324673,0.7202565048378401,0.33789105411345893,2.953932113560911,0.8099829835507657,0.39131782664802967
176,3.8060233744356773e-6,176,1.1121088285179355,0.7142411258973413,0.3376261827746882,2.1990940335523117,0.8085082246171299,0.39504883809544317
177,3.5111757055874354e-6,177,1.1125610833256923,0.7138438838918367,0.33547720229212313,2.040200448076764,0.8147475893363585,0.39612383553545677
178,3.2277984585066336e-6,178,1.1500857415069528,0.7161989614958999,0.3379034472243103,1.9458334840838367,0.8228020419739082,0.40502300099910127
179,2.9559615522887294e-6,179,1.125730259553855,0.7154044774848907,0.3366384508080348,1.9780078870088487,0.8158820192853091,0.4004369390681197
180,2.6957320586227373e-6,180,1.1479971679291423,0.7131912720256505,0.3354421009620546,1.8579759373288904,0.8037436188315371,0.3910117737557114
181,2.4471741852423254e-6,181,1.1048978853350184,0.7189512811054678,0.3377669567228177,1.8299724944126046,0.805331820760068,0.3886935879428716
182,2.2103492600834956e-6,182,1.095790632377975,0.7175041852282723,0.33848115286724073,2.0909243260874235,0.8192853091321611,0.4081338766812892
183,1.985315716152854e-6,183,1.129180475899903,0.7197741395454417,0.35088211420447374,1.811364007415382,0.8063528077141237,0.3931683860162699
184,1.7721290771101033e-6,184,1.1056646842578108,0.7163975824986523,0.3387058576190268,2.0725942619537943,0.8098695405558707,0.3968877722070818
185,1.5708419435684532e-6,185,1.143039963469516,0.7142978747552705,0.3328278731975175,3.8597075068943894,0.8149744753261486,0.40457081386431926
186,1.3815039801161736e-6,186,1.1360799715324998,0.7185540390999631,0.3365487604311775,1.705849414242308,0.8108905275099263,0.39809278789488484
187,1.2041619030626351e-6,187,1.1392527842881566,0.7184972902420339,0.34337913980188856,1.8637254748639234,0.8122518434486671,0.3971266799690564
188,1.0388594689117082e-6,188,1.127441687633037,0.7186959112447862,0.33615330509276464,1.4970012847091148,0.8078275666477595,0.3957350516560174
189,8.85637463565565e-7,189,1.13002722475351,0.7136452628890844,0.33378134512782837,1.6565731176921608,0.8102098695405558,0.39717892294392904
190,7.445336922613074e-7,190,1.1360473350035876,0.717532559657237,0.3371431689686551,3.873745071164465,0.8082813386273398,0.39648443708181397
191,6.155829702431178e-7,191,1.094761715564988,0.7150356099083506,0.3352162573902456,2.8273995793548687,0.8218944980147476,0.4002700610117435
192,4.988171141721238e-7,192,1.1043079147185166,0.7182702948103169,0.3382986846993079,5.2838492685600364,0.8081678956324447,0.39198192068012416
193,3.942649342761123e-7,193,1.1305528064018056,0.7191782765371847,0.35709417513994474,1.5615747895554528,0.8115711854792966,0.40053627566399924
194,3.0195222724102064e-7,194,1.1281809803170635,0.7184972902420339,0.3397229718645893,2.017814146207938,0.8248440158820193,0.4070881340130789
195,2.2190176984600047e-7,195,1.1389926385180016,0.7146099934738813,0.33781912587491947,1.9262900487712615,0.8211003970504821,0.404392670260676
196,1.54133313343602e-7,196,1.1369576473206047,0.7193201486820078,0.3378504667059213,1.6168506835849867,0.8192853091321611,0.4004261569186586
197,9.866357858642217e-8,197,1.11330867139394,0.7153193541979967,0.33662805045734545,1.6540878712961908,0.8091888825865002,0.3973243472969904
198,5.5506251901504886e-8,198,1.1216639276158744,0.7165394546434753,0.33733591053287226,1.6177672391849287,0.8159954622802041,0.3979211966514953
199,2.4671981713420026e-8,199,1.1035751919570103,0.7154896007717845,0.33585534679349754,2.169596018875044,0.8081678956324447,0.391585742528838
200,6.168375916970621e-9,200,1.10723359781399,0.7176176829441308,0.33780117096519596,1.815326676034684,0.8024957458876915,0.3923418569882437
