step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
107,0.0045294584334074255,107,3.260045765058017,0.5826405243594472,0.27901146986931036,5.633366744625115,0.7734543391945548,0.39823955402832656
108,0.004451328444544771,108,2.762696173683359,0.5677439491530233,0.28547449277909,22.863430232266033,0.6719228587634714,0.34979764549222214
109,0.004373333832178476,109,2.472548907096664,0.5973952274210481,0.2902017463248458,3.519703264001142,0.7119682359614293,0.3693319400734993
110,0.004295493840312086,110,2.519383643710092,0.5930255653604971,0.29044848483618363,4.047385552763871,0.7508791832104368,0.3728498018991441
111,0.004217827674798844,111,2.5531786247093007,0.6071276565559118,0.29612084183686066,9.668934428820338,0.7307997731140102,0.34719550548457895
112,0.00414035449860295,112,2.419780520373609,0.5946429078114803,0.29055946986736514,11.915085314892938,0.6791832104367556,0.3803325345545851
113,0.004063093427071376,113,2.3431022473051057,0.6061061771131856,0.29462413615175514,9.515865605863333,0.7554169030062393,0.3700008192476661
114,0.003986063523217437,114,2.2097799791244,0.5977924694265528,0.2922505865157676,3.969635922937182,0.7660805445263755,0.3621313731553951
115,0.003909283793017288,115,2.1238712095576355,0.6111284510399229,0.2973760130840537,4.507661474339338,0.7107203630175837,0.37131644775339284
116,0.0038327731807204714,116,2.3998816314513585,0.610589336889595,0.29344736944028077,6.212782310749818,0.7503119682359615,0.3585578562921364
117,0.003756550564175725,117,2.08523268064481,0.6026444967795023,0.2906886334729507,11.060448037178356,0.7691435053885423,0.3683878521252691
118,0.0036806347501731345,118,2.305824141047029,0.6143631359418892,0.2966182791070376,15.396663049710318,0.7446398184912082,0.3661580394420413
119,0.003605044469803853,119,1.9127870779270462,0.6043469625173793,0.2993461411816684,3.8497056148299693,0.7245604083947816,0.3862456478142789
120,0.00352979837383848,120,2.5473308444709777,0.5897625060295661,0.29656292888979646,3.5393795301747875,0.6992626205331821,0.3642438475809792
121,0.0034549150281252636,121,1.8468911747292736,0.6087449990068949,0.2999034708550377,10.501329957526039,0.7610890527509926,0.35725424547880114
122,0.0033804129090092517,122,1.990968116880346,0.6110149533240643,0.2911145392166984,53.65417239602425,0.7074305161656268,0.3412809702427178
123,0.003306310398773542,123,2.0805569008355094,0.6082626337144965,0.2909183807849594,7.303399898758411,0.7386273397617698,0.35312196216830893
124,0.003232625781103714,124,1.9644006163823031,0.6118661861930028,0.3000140191060964,8.847007549153899,0.7152580828133863,0.34038553166538416
125,0.0031593772365766104,125,2.1838147142764655,0.6126606702040122,0.30035065467359123,5.459114585893775,0.6711287577992059,0.3585751980508808
126,0.0030865828381745515,126,2.0453980742263136,0.606815537837301,0.29247649738256254,75.9730358372611,0.7193420306296087,0.3470147310767152
127,0.0030142605468260956,127,1.8782689308087164,0.6128592912067644,0.2978270952775049,6.3797713489067265,0.723539421440726,0.3574454463517342
128,0.0029424282069744553,128,1.8035547862247614,0.6142780126549953,0.29840321186754337,3.483142221981466,0.7727736812251843,0.3850171357966854
129,0.002871103542174636,129,1.7693393503879171,0.6191867888658741,0.3023771197053088,3.7515007960005233,0.7802609188882587,0.3989349380962399
130,0.0028003041507204235,130,2.5317148560309755,0.5815906704877565,0.2836084626522147,4.704459016727441,0.759954622802042,0.3730543709836122
131,0.002730047501302266,131,2.274619330180861,0.6044604602332379,0.2947141025094063,9.86733293587419,0.7455473624503687,0.36872834997980064
132,0.0026603509286971336,132,2.123442629275736,0.6203501404534234,0.29695357160746527,10.189255142644665,0.7799205899035735,0.3845704962035238
133,0.0025912316294914224,133,1.6233530445854933,0.6307068070255086,0.3040775782162478,5.74409381689433,0.751219512195122,0.3764071575851306
134,0.0025227066578379616,134,2.142283133956728,0.5966291178390035,0.2880291569665231,11.747506814420866,0.7598411798071469,0.3805359228466771
135,0.0024547929212481432,135,1.934943188059747,0.616973583406634,0.29446245670671445,3.5684376878624806,0.7319342030629609,0.3657518533551182
136,0.0023875071764202557,136,2.000373271169658,0.6282382317055869,0.2978490198103238,4.226759918427102,0.7563244469653999,0.36083499802725577
137,0.0023208660251050153,137,1.7765999909944763,0.6105325880316659,0.2962422573977314,3.1236730563119943,0.7536018150879183,0.3697315810788586
138,0.0022548859100093403,138,1.7031353551988397,0.6318417841840933,0.3010544650542964,3.892277784058132,0.7536018150879183,0.36631167757294775
139,0.0021895831107393462,139,1.8560861781727012,0.6358993275260335,0.30398445395869345,4.505974686423014,0.8002268859897901,0.3942147741344332
140,0.002124973739783607,140,1.6233738980694978,0.6350764690860596,0.3015946175494992,2.8603519579935535,0.7716392512762337,0.3716855142483923
141,0.0020610737385376348,141,2.0479628834852828,0.6281247339897285,0.2931026485832782,3.90310909203082,0.7247872943845718,0.34814644308735737
142,0.0019978988733705804,142,1.6306879156425917,0.6313877933206594,0.3061938866111546,5.450820218685061,0.7385138967668746,0.34656524675091077
143,0.001935464731735117,143,1.5411842609342792,0.6425673183327185,0.3077066272954327,5.634252349355312,0.7486103233125354,0.3524610776900076
144,0.0018737867183214738,144,1.6951155087816807,0.6405811083051953,0.30669474049453116,7.660898642721192,0.6416335791264889,0.35246823503501823
145,0.001812880051256551,145,1.5182037852027814,0.6453480123712511,0.30933089087292426,6.130198011868932,0.7866137266023823,0.39436927171694486
146,0.001752759758349082,146,1.4762359428421998,0.6460857475243311,0.3192833958016456,23.461134618476784,0.772206466250709,0.38192540713218126
147,0.0016934406733817413,147,1.5927797731508804,0.64134721788724,0.310029724020309,2.6589754192043418,0.7735677821894498,0.3731549246498071
148,0.0016349374324511328,148,1.6248055142874385,0.6477030899753142,0.3100314876258635,4.330547586058056,0.746114577424844,0.38190882992160297
149,0.0015772644703565563,149,1.6049228469308625,0.6345941037936611,0.3086830200457765,14.891070600402537,0.7489506522972207,0.36481095075504266
150,0.0015204360170384284,150,1.5857819284540509,0.643645546633374,0.311713375673226,3.1663364688577937,0.7872943845717527,0.37760528921402753
151,0.0014644660940672626,151,1.6979148842989882,0.6346508526515904,0.29744692776847553,7.457869526208022,0.6915484968803176,0.345680609236945
152,0.0014093685111840565,152,1.4946233798780848,0.6401838662996907,0.3146974743794226,2.740760524977491,0.7503119682359615,0.3804355231183064
153,0.0013551568628929432,153,1.439524061197564,0.6507107794455637,0.3147405319204494,3.0313919289708475,0.7905842314237096,0.3908930687953053
154,0.001301844525106951,154,1.6106225633561684,0.6580597565473995,0.31664665404171705,18.075750306798056,0.7787861599546227,0.3704583101764623
155,0.0012494446518477018,155,1.3969377154907257,0.6513633913117498,0.3145260120017171,3.4525761421066217,0.7692569483834373,0.38418603632024795
156,0.0011979701719998452,156,1.4748306886899438,0.6579746332605056,0.30905800966478736,5.616134749849074,0.7884288145207033,0.39249844330271105
157,0.001147433786121054,157,1.4049754577344256,0.6509377748772806,0.31226203070442,3.401730433013449,0.7593874078275666,0.37245199904675014
158,0.001097847963308352,158,1.505236689559962,0.6580597565473995,0.3100233385439708,3.099630496749402,0.8127056154282473,0.4133438142332436
159,0.0010492249381215478,159,1.5283063758979931,0.6545129529268223,0.3092157365564197,4.047547346681474,0.7680090754395916,0.366839167730116
160,0.001001576707564547,160,1.3196700858470447,0.6577192633998241,0.31396387521806196,4.1693269850784445,0.8048780487804879,0.3961691899632159
161,0.0009549150281252633,161,1.2778694866240925,0.6623442953210567,0.31430944261320487,9.904596653027895,0.7817356778218945,0.381334524398182
162,0.0009092514128748835,162,1.3478946173647368,0.6600743410038873,0.31380766107130953,3.1610941331087696,0.7794668179239932,0.38718045050360456
163,0.0008645971286271914,163,1.408369715850429,0.6566410350991686,0.3189876351722816,3.098335295662039,0.7474758933635848,0.35820973901751196
164,0.0008209631931586497,164,1.3404997996688888,0.6611241948755782,0.309231839962274,2.685364745384039,0.7921724333522405,0.3891012676348664
165,0.0007783603724899257,165,1.3888114733129484,0.6600459665749226,0.3191139913761307,2.854021309318694,0.8047646057855927,0.3949223029999796
166,0.0007367991782295402,166,1.470467908707203,0.673069829469682,0.31968338358784887,5.16094263561463,0.7927396483267158,0.39191416476984997
167,0.0006962898649802812,167,1.3172015309100409,0.6607837017280027,0.3132398548404855,3.7717107460705717,0.8039705048213273,0.3951691786386847
168,0.0006568424278090434,168,1.3990160145041615,0.6710552450131941,0.32044939555686713,9.629060337777444,0.7741349971639251,0.3801788561865426
169,0.0006184665997806821,169,1.4492231175052732,0.6633090259058536,0.31592247228841563,4.935016878342263,0.786046511627907,0.3950653358964691
170,0.0005811718495565327,170,1.3241531622838383,0.6675368158215816,0.3212689643994766,5.405683869877392,0.7852524106636415,0.38156378364660287
171,0.0005449673790581611,171,1.397143894723686,0.6723037198876373,0.32072106794568633,2.720486036566801,0.8031764038570618,0.3888514280640253
172,0.0005098621211969223,172,1.2986399799410298,0.6715943591635218,0.3191826092873818,15.001722008006787,0.7927396483267158,0.38977320898781953
173,0.0004758647376699032,173,1.3862503284872638,0.6749141673523821,0.3189290063839116,2.785144334142342,0.7918321043675554,0.3867785228071549
174,0.00044298361682277464,174,1.390947027590402,0.6713957381607695,0.3140407665859982,4.803936579385672,0.7939875212705615,0.38561195218536115
175,0.0004112268715800954,175,1.4294617432990269,0.6743466787730897,0.3165841780403221,3.4871133058773003,0.7926262053318207,0.3855884000206646
176,0.0003806023374435674,176,1.4702368271329551,0.6707431262945833,0.3187211680371491,9.728468998007253,0.7821894498014748,0.3794668717097481
177,0.00035111757055874323,177,1.2161548921050758,0.6701472632863263,0.32105965485101384,2.8610223410011892,0.7683494044242768,0.3692615402544192
178,0.0003227798458506631,178,1.4211452689103323,0.6773543682433391,0.31667885107501575,4.780517247882136,0.7853658536585366,0.38471817132850405
179,0.0002955961552288727,179,1.414507991372668,0.6703175098601141,0.32507529786897094,8.08841298942328,0.7902439024390244,0.38930637737950535
180,0.00026957320586227347,180,1.2857683927224117,0.6675935646795108,0.3128657509105378,4.137927268488598,0.7553034600113443,0.37171415240505856
181,0.0002447174185242323,181,1.3528491777952665,0.6741480577703374,0.31404475761473805,4.2187739439600245,0.7918321043675554,0.3871916330865225
182,0.00022103492600834934,182,1.3646950736589878,0.6836818659024487,0.32015630423849334,4.2310064478618346,0.8096426545660805,0.3980748119899894
183,0.0001985315716152852,183,1.5546975484504686,0.6859801946485827,0.3285720499217735,3.1547095012543083,0.7936471922858763,0.3839989615563469
184,0.00017721290771101014,184,1.285272502567347,0.6866328065147689,0.33050849545556316,4.879825430570917,0.7971639251276234,0.38981588865758415
185,0.00015708419435684514,185,1.3389728550702182,0.6761626422268252,0.32434024084890034,3.0177753440913193,0.798184912081679,0.38571502039224476
186,0.0001381503980116172,186,1.3273686159111344,0.6760775189399313,0.31960577155997355,3.8029826145853702,0.792966534316506,0.38931961051816794
187,0.00012041619030626336,187,1.295334105074847,0.6808727974349517,0.31876600581077763,2.8787954450667885,0.8030629608621668,0.39242188237320136
188,0.00010388594689117068,188,1.2385194865737827,0.6744601764889482,0.32272703097392047,4.528450508112266,0.80873511060692,0.4016888371057022
189,0.00008856374635655638,189,1.3268213725619726,0.681809153590784,0.3179848794411749,6.990817746180266,0.7970504821327283,0.38883311589335623
190,0.00007445336922613064,190,1.2813703911250287,0.6824617654569701,0.3241985788076068,4.479817312682006,0.8081678956324447,0.3952934213251193
191,0.00006155829702431169,191,1.2698758232489693,0.6780637289674545,0.3225144163622216,2.665918487618068,0.7998865570051049,0.39015738845439696
192,0.00004988171141721231,192,1.2790342447293845,0.6833981216128026,0.32039504652779033,2.575490261334556,0.7986386840612593,0.39934027445247616
193,0.000039426493427611173,193,1.2732729976883412,0.6805323042873762,0.3190858879947865,3.65132112132509,0.8035167328417471,0.3938513342978851
194,0.000030195222724102018,194,1.2767881560541425,0.6833129983259086,0.32646345586003805,3.2709610568347873,0.8065796937039138,0.39696522896604425
195,0.000022190176984600013,195,1.2310501784724674,0.682319893312147,0.3235964738257597,2.7899952029478663,0.7942144072603516,0.3923089747353786
196,0.000015413331334360176,196,1.269086622814347,0.6824617654569701,0.3231656251965575,4.159574974955852,0.8015882019285309,0.3895350202753507
197,9.866357858642203e-6,197,1.1904667327566585,0.6859801946485827,0.3221939803112572,2.9580777750323595,0.7988655700510493,0.38970841001194684
198,5.5506251901504804e-6,198,1.2063686201291874,0.6858666969327242,0.3226025313097999,2.601432222841277,0.7853658536585366,0.3825016906672857
199,2.467198171341999e-6,199,1.2606123394096553,0.6815537837301024,0.32432566560132414,3.8656254826251986,0.792966534316506,0.38553072124383186
200,6.168375916970613e-7,200,1.3760991443540622,0.6815821581590671,0.32270453345744693,3.7498320889486485,0.7909245604083948,0.38639835111059945
