step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
52,52,0.004239781991480781,0.3554254684597254,0.874,1744112321.5500796,2025/04/08 20:38:41,31.584369897842407,31.6s,1.2646873511373997,0.6954
53,53,0.004211367764821717,0.34462212324142455,0.8772,1744112321.978925,2025/04/08 20:38:41,32.01321530342102,32.0s,,
54,54,0.004182531283774428,0.3333386592566967,0.8824,1744112322.7228756,2025/04/08 20:38:42,32.75716590881348,32.8s,1.3474608115851878,0.6854
55,55,0.004153279663309125,0.2888329215347767,0.8968,1744112323.1157281,2025/04/08 20:38:43,33.15001845359802,33.2s,,
56,56,0.004123620120825454,0.2805766385048628,0.9002,1744112323.866164,2025/04/08 20:38:43,33.90045428276062,33.9s,1.3081520199775696,0.7019
57,57,0.00409355997437172,0.293329868093133,0.8922,1744112324.2749019,2025/04/08 20:38:44,34.309192180633545,34.3s,,
58,58,0.004063106640839259,0.2831029683351517,0.8984,1744112325.0542772,2025/04/08 20:38:45,35.08856749534607,35.1s,1.2662521444261075,0.7035
59,59,0.004032267634132437,0.25085467025637626,0.912,1744112325.4619043,2025/04/08 20:38:45,35.49619460105896,35.5s,,
60,60,0.0040010505633147056,0.22935584038496018,0.921,1744112326.1974804,2025/04/08 20:38:46,36.231770753860474,36.2s,1.304792432487011,0.7066
61,61,0.003969463130731179,0.2261601034551859,0.9204,1744112326.596115,2025/04/08 20:38:46,36.63040542602539,36.6s,,
62,62,0.003937513130108193,0.20369688738137484,0.9252,1744112327.341121,2025/04/08 20:38:47,37.37541127204895,37.4s,1.3887745663523674,0.7062
63,63,0.0039052084446303233,0.20987876337021588,0.9266,1744112327.7374597,2025/04/08 20:38:47,37.77174997329712,37.8s,,
64,64,0.0038725570449953256,0.2134432503953576,0.9224,1744112328.4573343,2025/04/08 20:38:48,38.49162459373474,38.5s,1.3693815909326077,0.7107
65,65,0.0038395669874474875,0.19323211386799813,0.9328,1744112328.8462594,2025/04/08 20:38:48,38.88054966926575,38.9s,,
66,66,0.0038062464117898684,0.1667779816314578,0.9426,1744112329.5934882,2025/04/08 20:38:49,39.62777853012085,39.6s,1.4815645024180413,0.6953
67,67,0.003772603539375925,0.18400355707854033,0.9372,1744112329.9909477,2025/04/08 20:38:49,40.025238037109375,40.0s,,
68,68,0.003738646671081016,0.16466053435578942,0.9418,1744112330.772014,2025/04/08 20:38:50,40.80630421638489,40.8s,1.425980196893215,0.7044
69,69,0.003704384185254285,0.16392668392509221,0.9452,1744112331.1676493,2025/04/08 20:38:51,41.20193958282471,41.2s,,
70,70,0.0036698245356514307,0.14586977958679198,0.95,1744112331.911233,2025/04/08 20:38:51,41.945523262023926,41.9s,1.4594755604863168,0.7088
71,71,0.003634976249348864,0.1428669026121497,0.951,1744112332.3389199,2025/04/08 20:38:52,42.373210191726685,42.4s,,
72,72,0.003599847924639784,0.17510107513517142,0.9384,1744112333.1095526,2025/04/08 20:38:53,43.143842935562134,43.1s,1.5360253036022187,0.7031
73,73,0.0035644482289126788,0.1589179651811719,0.9434,1744112333.5326674,2025/04/08 20:38:53,43.56695771217346,43.6s,,
74,74,0.0035287858965127694,0.1508209675550461,0.947,1744112334.2975671,2025/04/08 20:38:54,44.331857442855835,44.3s,1.5995668083429337,0.6973
75,75,0.0034928697265869486,0.12789657190442086,0.9574,1744112334.7103107,2025/04/08 20:38:54,44.744601011276245,44.7s,,
76,76,0.003456708580912722,0.15563993640244006,0.943,1744112335.4503021,2025/04/08 20:38:55,45.48459243774414,45.5s,1.4588514313101768,0.7139
77,77,0.0034203113817116927,0.113320476654917,0.9608,1744112335.862698,2025/04/08 20:38:55,45.89698839187622,45.9s,,
78,78,0.0033836871094481405,0.12675038911402225,0.9572,1744112336.630948,2025/04/08 20:38:56,46.66523838043213,46.7s,1.514004696905613,0.7108
79,79,0.0033468448006132266,0.11233982024714351,0.9636,1744112337.039159,2025/04/08 20:38:57,47.07344937324524,47.1s,,
80,80,0.0033097935454953716,0.10370507529005409,0.9644,1744112337.8279123,2025/04/08 20:38:57,47.862202644348145,47.9s,1.5372805699706078,0.712
81,81,0.0032725424859373665,0.08755585625767708,0.9716,1744112338.2253957,2025/04/08 20:38:58,48.25968599319458,48.3s,,
82,82,0.003235100813080758,0.10215950412675738,0.9634,1744112339.0050616,2025/04/08 20:38:59,49.03935194015503,49.0s,1.588982345163822,0.7108
83,83,0.0031974777650980715,0.09651517220772803,0.9686,1744112339.4072556,2025/04/08 20:38:59,49.44154596328735,49.4s,,
84,84,0.00315968262491343,0.09034196594730019,0.9686,1744112340.1701636,2025/04/08 20:39:00,50.20445394515991,50.2s,1.6271403402090072,0.7166
85,85,0.003121724717912135,0.07794386758469045,0.9754,1744112340.6117563,2025/04/08 20:39:00,50.64604663848877,50.6s,,
86,86,0.0030836134096397625,0.08839328167960048,0.9708,1744112341.3441641,2025/04/08 20:39:01,51.3784544467926,51.4s,1.8003686606884002,0.7004
87,87,0.0030453581034913554,0.07953819069080055,0.97,1744112341.7737908,2025/04/08 20:39:01,51.80808115005493,51.8s,,
88,88,0.0030069682383912803,0.07138285473920405,0.9772,1744112342.539136,2025/04/08 20:39:02,52.573426246643066,52.6s,1.6530160494148731,0.7228
89,89,0.002968453286464311,0.08232949050143361,0.9726,1744112342.936755,2025/04/08 20:39:02,52.97104525566101,53.0s,,
90,90,0.0029298227506985223,0.10415675109252334,0.965,1744112343.6777387,2025/04/08 20:39:03,53.71202898025513,53.7s,1.695025587081909,0.714
91,91,0.002891086162600576,0.08939462192356587,0.9698,1744112344.0803618,2025/04/08 20:39:04,54.114652156829834,54.1s,,
92,92,0.0028522530798439556,0.06970676276832818,0.975,1744112344.8173127,2025/04/08 20:39:04,54.85160303115845,54.9s,1.6842055268585683,0.7187
93,93,0.0028133330839107597,0.060778268496505916,0.9788,1744112345.215708,2025/04/08 20:39:05,55.249998331069946,55.2s,,
94,94,0.002774335777727612,0.06030710437335074,0.9772,1744112345.9460201,2025/04/08 20:39:05,55.98031044006348,56.0s,1.7497118405997754,0.7161
95,95,0.0027352707832962848,0.07005699686706066,0.976,1744112346.352956,2025/04/08 20:39:06,56.38724637031555,56.4s,,
96,96,0.0026961477393196115,0.061592578608542684,0.9794,1744112347.1148648,2025/04/08 20:39:07,57.149155139923096,57.1s,1.7296077013015747,0.7166
97,97,0.0026569762988232827,0.06533259935677052,0.9778,1744112347.50998,2025/04/08 20:39:07,57.544270277023315,57.5s,,
98,98,0.002617766126774105,0.06472739521414042,0.9764,1744112348.2514632,2025/04/08 20:39:08,58.28575348854065,58.3s,1.7176200821995735,0.7168
99,99,0.0025785268976953194,0.059360187407583,0.9804,1744112348.646017,2025/04/08 20:39:08,58.680307388305664,58.7s,,
100,100,0.0025392682932795503,0.05589827683288604,0.9796,1744112349.3935854,2025/04/08 20:39:09,59.42787575721741,59.4s,1.7688020929694175,0.7201
101,101,0.0024999999999999983,0.05492080170661211,0.9816,1744112349.7909029,2025/04/08 20:39:09,59.82519316673279,59.8s,,
102,102,0.002460731706720447,0.05441423528827727,0.981,1744112350.520346,2025/04/08 20:39:10,60.55463624000549,1.0m,1.7657715067267419,0.7194
103,103,0.0024214731023046777,0.049111218308098614,0.9836,1744112350.9212358,2025/04/08 20:39:10,60.95552611351013,1.0m,,
104,104,0.002382233873225892,0.03485173005610705,0.9898,1744112351.6524973,2025/04/08 20:39:11,61.686787605285645,1.0m,1.826463547348976,0.7194
105,105,0.002343023701176715,0.05530959117459133,0.9808,1744112352.0495234,2025/04/08 20:39:12,62.08381366729736,1.0m,,
106,106,0.0023038522606803865,0.04960164157673717,0.9826,1744112352.7923758,2025/04/08 20:39:12,62.82666611671448,1.0m,1.8250911712646485,0.7229
107,107,0.0022647292167037127,0.04327034587040544,0.9846,1744112353.1771011,2025/04/08 20:39:13,63.21139144897461,1.1m,,
108,108,0.0022256642222723854,0.043832473922520876,0.986,1744112353.9165857,2025/04/08 20:39:13,63.950875997543335,1.1m,1.8240541979670524,0.719
109,109,0.002186666916089238,0.046548882010392846,0.9858,1744112354.3402724,2025/04/08 20:39:14,64.37456274032593,1.1m,,
110,110,0.002147746920156043,0.046730953920632604,0.9822,1744112355.1021175,2025/04/08 20:39:15,65.13640785217285,1.1m,1.7969674542546272,0.7273
111,111,0.002108913837399422,0.028526078385766596,0.9918,1744112355.506134,2025/04/08 20:39:15,65.54042434692383,1.1m,,
112,112,0.002070177249301475,0.03768814560025931,0.9868,1744112356.2586384,2025/04/08 20:39:16,66.29292869567871,1.1m,1.8526821956038475,0.7272
113,113,0.002031546713535688,0.03539216095814481,0.9884,1744112356.64858,2025/04/08 20:39:16,66.682870388031,1.1m,,
114,114,0.0019930317616087185,0.035962943208869544,0.987,1744112357.407979,2025/04/08 20:39:17,67.44226932525635,1.1m,1.8878662213683128,0.7251
115,115,0.001954641896508644,0.03962833257392049,0.9856,1744112357.82343,2025/04/08 20:39:17,67.85772037506104,1.1m,,
116,116,0.0019163865903602357,0.045201905578142035,0.9864,1744112358.5555763,2025/04/08 20:39:18,68.5898666381836,1.1m,1.835444774478674,0.7238
117,117,0.0018782752820878624,0.0375633877934888,0.9866,1744112358.960039,2025/04/08 20:39:18,68.99432921409607,1.1m,,
118,118,0.0018403173750865672,0.03215374618303031,0.9888,1744112359.684748,2025/04/08 20:39:19,69.71903824806213,1.2m,1.8319404497742653,0.729
119,119,0.0018025222349019264,0.027661255875136702,0.9914,1744112360.074353,2025/04/08 20:39:20,70.10864329338074,1.2m,,
120,120,0.00176489918691924,0.02889023709576577,0.9906,1744112360.8023794,2025/04/08 20:39:20,70.83666968345642,1.2m,1.816916037350893,0.7277
121,121,0.0017274575140626318,0.0291275848809164,0.9914,1744112361.197161,2025/04/08 20:39:21,71.23145127296448,1.2m,,
122,122,0.0016902064545046259,0.02524932983214967,0.9918,1744112361.9313517,2025/04/08 20:39:21,71.96564197540283,1.2m,1.8613835453987122,0.7188
123,123,0.001653155199386771,0.024112731427885593,0.9922,1744112362.3543088,2025/04/08 20:39:22,72.38859915733337,1.2m,,
124,124,0.001616312890551857,0.026503736921586096,0.9918,1744112363.1043806,2025/04/08 20:39:23,73.13867092132568,1.2m,1.8977304860949515,0.7276
125,125,0.0015796886182883052,0.025613473635166882,0.9912,1744112363.4941916,2025/04/08 20:39:23,73.52848196029663,1.2m,,
126,126,0.0015432914190872758,0.02436231020838022,0.9914,1744112364.242026,2025/04/08 20:39:24,74.27631640434265,1.2m,1.8414795592427253,0.7294
127,127,0.0015071302734130478,0.02997871719417162,0.9892,1744112364.6395192,2025/04/08 20:39:24,74.67380952835083,1.2m,,
128,128,0.0014712141034872277,0.021661213028710335,0.9918,1744112365.3791933,2025/04/08 20:39:25,75.41348361968994,1.3m,1.8633366107940674,0.7258
129,129,0.001435551771087318,0.024494653794681652,0.9916,1744112365.7659216,2025/04/08 20:39:25,75.8002119064331,1.3m,,
130,130,0.0014001520753602118,0.024720030883327127,0.9914,1744112366.5012612,2025/04/08 20:39:26,76.53555154800415,1.3m,1.8901528045535088,0.7284
131,131,0.001365023750651133,0.025461821566568687,0.9914,1744112366.8897989,2025/04/08 20:39:26,76.92408919334412,1.3m,,
132,132,0.0013301754643485668,0.016512404003879055,0.9954,1744112367.6497407,2025/04/08 20:39:27,77.68403100967407,1.3m,1.9053992986679078,0.728
133,133,0.0012956158147457112,0.023214638989884406,0.9916,1744112368.0565276,2025/04/08 20:39:28,78.09081792831421,1.3m,,
134,134,0.0012613533289189808,0.0226479995646514,0.9928,1744112368.782197,2025/04/08 20:39:28,78.8164873123169,1.3m,1.9232264772057532,0.7321
135,135,0.0012273964606240716,0.01827344767516479,0.9938,1744112369.16971,2025/04/08 20:39:29,79.20400023460388,1.3m,,
136,136,0.0011937535882101278,0.01719019906013273,0.9936,1744112369.9291437,2025/04/08 20:39:29,79.96343398094177,1.3m,1.94943874925375,0.7305
137,137,0.0011604330125525076,0.022689255204750226,0.9922,1744112370.317571,2025/04/08 20:39:30,80.35186123847961,1.3m,,
138,138,0.0011274429550046702,0.01600324116589036,0.9952,1744112371.0486374,2025/04/08 20:39:31,81.08292770385742,1.4m,1.9107603795826436,0.7334
139,139,0.0010947915553696731,0.012271412611880805,0.9964,1744112371.4359596,2025/04/08 20:39:31,81.47024989128113,1.4m,,
140,140,0.0010624868698918034,0.015193615063617471,0.9952,1744112372.1716309,2025/04/08 20:39:32,82.2059211730957,1.4m,1.875217991322279,0.7337
141,141,0.0010305368692688174,0.015249030292034149,0.995,1744112372.588779,2025/04/08 20:39:32,82.62306928634644,1.4m,,
142,142,0.0009989494366852902,0.011135260772425682,0.996,1744112373.3197796,2025/04/08 20:39:33,83.35406994819641,1.4m,1.8957931116223334,0.7348
143,143,0.0009677323658675585,0.013984973225160503,0.9956,1744112373.7228456,2025/04/08 20:39:33,83.75713586807251,1.4m,,
144,144,0.0009368933591607369,0.010688639828003943,0.9958,1744112374.4573174,2025/04/08 20:39:34,84.49160766601562,1.4m,1.9305843435227872,0.732
145,145,0.0009064400256282755,0.009093295258935541,0.9978,1744112374.8456972,2025/04/08 20:39:34,84.87998747825623,1.4m,,
146,146,0.000876379879174541,0.0096929583203746,0.9972,1744112375.569435,2025/04/08 20:39:35,85.60372519493103,1.4m,1.9245456017553806,0.7337
147,147,0.0008467203366908706,0.010197447540122084,0.9976,1744112375.959715,2025/04/08 20:39:35,85.99400520324707,1.4m,,
148,148,0.0008174687162255664,0.010770632531784941,0.997,1744112376.6856399,2025/04/08 20:39:36,86.71993017196655,1.4m,1.9518364369869232,0.7303
149,149,0.0007886322351782782,0.012099397249403409,0.9958,1744112377.069303,2025/04/08 20:39:37,87.10359334945679,1.5m,,
150,150,0.0007602180085192142,0.009951943639316596,0.9972,1744112377.8179197,2025/04/08 20:39:37,87.85221004486084,1.5m,1.9507281541824342,0.7336
151,151,0.0007322330470336313,0.00869487174495589,0.9976,1744112378.207433,2025/04/08 20:39:38,88.24172329902649,1.5m,,
152,152,0.0007046842555920282,0.007185199829109479,0.9984,1744112378.956179,2025/04/08 20:39:38,88.99046921730042,1.5m,1.9420860797166823,0.7378
153,153,0.0006775784314464716,0.006427332568273414,0.9982,1744112379.369473,2025/04/08 20:39:39,89.40376329421997,1.5m,,
154,154,0.0006509222625534754,0.008148609524505445,0.9978,1744112380.103373,2025/04/08 20:39:40,90.1376633644104,1.5m,1.9559061825275421,0.736
155,155,0.0006247223259238509,0.007820889180584345,0.9978,1744112380.489376,2025/04/08 20:39:40,90.52366638183594,1.5m,,
156,156,0.0005989850859999226,0.008839963196078316,0.997,1744112381.219669,2025/04/08 20:39:41,91.25395941734314,1.5m,1.9786492988467217,0.7326
157,157,0.000573716893060527,0.007705388100293931,0.9976,1744112381.6099386,2025/04/08 20:39:41,91.6442289352417,1.5m,,
158,158,0.000548923981654176,0.009097715985262766,0.9972,1744112382.3902776,2025/04/08 20:39:42,92.42456793785095,1.5m,1.9774211153388024,0.7334
159,159,0.0005246124690607739,0.006188319661305286,0.998,1744112382.82089,2025/04/08 20:39:42,92.85518026351929,1.5m,,
160,160,0.0005007883537822735,0.008003617878057413,0.998,1744112383.572993,2025/04/08 20:39:43,93.60728335380554,1.6m,1.9521158516407013,0.7353
161,161,0.00047745751406263163,0.0059059675972093825,0.9978,1744112383.995045,2025/04/08 20:39:43,94.02933526039124,1.6m,,
162,162,0.00045462570643744175,0.008376145647343947,0.9976,1744112384.7359464,2025/04/08 20:39:44,94.77023673057556,1.6m,1.9513684064149857,0.7348
163,163,0.0004322985643135957,0.009612631988420616,0.9968,1744112385.132337,2025/04/08 20:39:45,95.16662740707397,1.6m,,
164,164,0.00041048159657932487,0.009326236662309384,0.997,1744112385.8612072,2025/04/08 20:39:45,95.8954975605011,1.6m,1.9568283915519715,0.7344
165,165,0.00038918018624496285,0.006825427703734022,0.9976,1744112386.2571657,2025/04/08 20:39:46,96.2914559841156,1.6m,,
166,166,0.0003683995891147701,0.005657195849926211,0.9986,1744112387.0003347,2025/04/08 20:39:47,97.03462505340576,1.6m,1.9616326913237572,0.736
167,167,0.0003481449324901406,0.005448782622261205,0.9982,1744112387.4141936,2025/04/08 20:39:47,97.44848394393921,1.6m,,
168,168,0.0003284212139045217,0.00447385849111015,0.9982,1744112388.17412,2025/04/08 20:39:48,98.20841026306152,1.6m,1.9535017147660256,0.7382
169,169,0.00030923329989034103,0.00623185429503792,0.9984,1744112388.5951872,2025/04/08 20:39:48,98.62947750091553,1.6m,,
170,170,0.00029058592477826633,0.006883269188983831,0.998,1744112389.40299,2025/04/08 20:39:49,99.43728041648865,1.7m,1.9587906301021576,0.7363
171,171,0.00027248368952908055,0.007224401261919411,0.9982,1744112389.8030868,2025/04/08 20:39:49,99.83737707138062,1.7m,,
172,172,0.00025493106059846116,0.006190031688311138,0.9984,1744112390.5360289,2025/04/08 20:39:50,100.57031917572021,1.7m,1.9512827455997468,0.7387
173,173,0.0002379323688349516,0.007582072819059249,0.9978,1744112390.9386163,2025/04/08 20:39:50,100.97290658950806,1.7m,,
174,174,0.00022149180841138732,0.0032233464000455568,0.9992,1744112391.667139,2025/04/08 20:39:51,101.70142936706543,1.7m,1.9587323471903801,0.7381
175,175,0.0002056134357900477,0.004200892127119005,0.9986,1744112392.0653532,2025/04/08 20:39:52,102.09964346885681,1.7m,,
176,176,0.0001903011687217837,0.004271773927030154,0.9988,1744112392.8658402,2025/04/08 20:39:52,102.9001305103302,1.7m,1.9582377418875694,0.7374
177,177,0.00017555878527937161,0.0066749727266142145,0.9972,1744112393.3000073,2025/04/08 20:39:53,103.33429765701294,1.7m,,
178,178,0.00016138992292533155,0.004794450906047132,0.9988,1744112394.0387182,2025/04/08 20:39:54,104.07300853729248,1.7m,1.972180300951004,0.7352
179,179,0.00014779807761443635,0.003759106545476243,0.999,1744112394.427697,2025/04/08 20:39:54,104.46198725700378,1.7m,,
180,180,0.00013478660293113673,0.0028700327580736484,0.9994,1744112395.1933434,2025/04/08 20:39:55,105.2276337146759,1.8m,1.9609619781374932,0.7399
181,181,0.00012235870926211614,0.004462926173437154,0.9986,1744112395.5809395,2025/04/08 20:39:55,105.615229845047,1.8m,,
182,182,0.00011051746300417467,0.005535154620883986,0.9982,1744112396.323832,2025/04/08 20:39:56,106.3581223487854,1.8m,1.9636962473392487,0.7362
183,183,0.0000992657858076426,0.005146642155887093,0.9986,1744112396.7390778,2025/04/08 20:39:56,106.77336812019348,1.8m,,
184,184,0.00008860645385550507,0.005239105330838356,0.998,1744112397.5076025,2025/04/08 20:39:57,107.54189276695251,1.8m,1.9580012634396553,0.7392
185,185,0.00007854209717842257,0.004113961699476931,0.9992,1744112397.935085,2025/04/08 20:39:57,107.96937537193298,1.8m,,
186,186,0.0000690751990058086,0.003906212050060276,0.9986,1744112398.7288008,2025/04/08 20:39:58,108.76309108734131,1.8m,1.9489312157034875,0.7379
187,187,0.00006020809515313168,0.0021087512075609995,0.9996,1744112399.2028265,2025/04/08 20:39:59,109.23711681365967,1.8m,,
188,188,0.00005194297344558534,0.0037675625200790817,0.9992,1744112399.9703126,2025/04/08 20:39:59,110.00460290908813,1.8m,1.9520817384123803,0.7398
189,189,0.00004428187317827819,0.005561301741545321,0.998,1744112400.3861217,2025/04/08 20:40:00,110.42041206359863,1.8m,,
190,190,0.00003722668461306532,0.006787700838322053,0.999,1744112401.1895814,2025/04/08 20:40:01,111.22387170791626,1.9m,1.9628198802471162,0.7395
191,191,0.000030779148512155845,0.003460000052655232,0.9992,1744112401.599369,2025/04/08 20:40:01,111.63365936279297,1.9m,,
192,192,0.000024940855708606155,0.0053649764842703005,0.9984,1744112402.3515465,2025/04/08 20:40:02,112.3858368396759,1.9m,1.965490237623453,0.7378
193,193,0.000019713246713805587,0.0026089473170941347,0.9998,1744112402.815396,2025/04/08 20:40:02,112.84968638420105,1.9m,,
194,194,0.000015097611362051009,0.0039662748902628666,0.9992,1744112403.6401885,2025/04/08 20:40:03,113.67447876930237,1.9m,1.9680239260196686,0.738
195,195,0.000011095088492300006,0.005474546129516966,0.9984,1744112404.0546248,2025/04/08 20:40:04,114.0889151096344,1.9m,,
196,196,7.706665667180088e-6,0.0030148661855491808,0.9994,1744112404.816187,2025/04/08 20:40:04,114.85047721862793,1.9m,1.9595298618078232,0.7391
197,197,4.9331789293211015e-6,0.005872645285126055,0.9978,1744112405.24332,2025/04/08 20:40:05,115.27761030197144,1.9m,,
198,198,2.7753125950752402e-6,0.0036640081969380846,0.999,1744112405.9963403,2025/04/08 20:40:05,116.0306305885315,1.9m,1.939366939663887,0.7384
