step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
24,0.00008750555348152303,24,0.419031851204405,0.911051251603266,0.3744925303069255,2.849922541353558,0.9803743618831537,0.6179024249687232
25,0.00008644843137107063,25,0.417607631629365,0.9089071042549257,0.35812771944463334,2.0598960647309834,0.9868406125921725,0.6516100783893666
26,0.00008535533905932742,26,0.40152570844251323,0.9136032249750075,0.3802013822649751,3.268199107505622,0.9813953488372092,0.6456097565997744
27,0.00008422735529643448,27,0.4079881125212128,0.9019496422960225,0.3797073440424979,2.496431691803448,0.9808281338627339,0.6336320204774096
28,0.00008306559326618263,28,0.3816936250418882,0.9111677134675972,0.38544423684924706,2.679784913843691,0.9827566647759501,0.6145867442458491
29,0.00008187119948743452,29,0.3535745794022932,0.9168890265822055,0.37840977068434883,3.44624950867347,0.9883153715258083,0.6530628449864311
30,0.00008064535268264887,30,0.36060612765146777,0.91569684141222,0.40140460125054334,2.921779238291917,0.9793533749290981,0.6110165164118871
31,0.00007938926261462371,31,0.35627571967718796,0.9023490256106099,0.3761299696044453,3.5045006606586266,0.9807146908678389,0.6078405108351953
32,0.00007810416889260659,32,0.3277709406167645,0.9130938261289878,0.39080369883310123,3.3875604422337213,0.9884288145207033,0.6385484600378192
33,0.00007679133974894988,33,0.3488146432296502,0.9145933487383991,0.38996014436688364,2.1696493102874665,0.9711854792966534,0.6152572600642243
34,0.00007545207078751862,34,0.3341230839297243,0.9120716226698609,0.3587965402856315,2.7239923379803948,0.9748156551332955,0.5744500857426696
35,0.00007408768370508582,35,0.3455253969203045,0.9147513698368653,0.3879986980399733,2.6596646409057043,0.9874078275666478,0.6579004203148455
36,0.0000726995249869774,36,0.3650759962136259,0.9006274072630697,0.3943265222390659,3.5420619858237608,0.9818491208167895,0.5922175852553495
37,0.0000712889645782537,37,0.31665798081133445,0.9099280672852962,0.39681117897297197,3.134396622668459,0.9824163357912649,0.6144556351289258
38,0.00006985739453173908,38,0.3111147120135382,0.9253400807970178,0.3790038962390522,2.5798099173515006,0.9859330686330119,0.5984353519912642
39,0.00006840622763423397,39,0.3076900054512759,0.916809503950211,0.37744106686486406,3.359307755851908,0.9804878048780488,0.600788759817445
40,0.00006693689601226464,40,0.3384704743003147,0.9033442513678817,0.38509331363397,3.2568270549541567,0.984344866704481,0.6223699002649375
41,0.00006545084971874744,41,0.33156017965671475,0.9106829187316176,0.37737299167285737,2.5731025879111264,0.9857061826432217,0.6316842373583285
42,0.00006394955530196154,42,0.2889750408908703,0.9208957137522489,0.3911718439497292,2.7297668534114967,0.9909245604083948,0.6449808775262206
43,0.0000624344943582428,43,0.2740472020523281,0.9170242912249834,0.3852527820770299,2.8172200023620833,0.9893363584798639,0.6341653233450563
44,0.000060907162069827195,44,0.2878441058774289,0.9148074634107027,0.3925318253464671,3.2615330351291565,0.9870674985819625,0.6273882722168684
45,0.0000593690657292863,45,0.29229077390927505,0.9166538017824323,0.39985997472172613,2.355414588547402,0.9902439024390244,0.644709079702061
46,0.000057821723252011606,46,0.2761312973413721,0.9110952346525096,0.3986705695381173,3.631104812659936,0.991378332387975,0.6566525875136412
47,0.000056266661678215284,47,0.2869769640190155,0.9043799695472619,0.5332148248269238,3.068752690549608,0.9876347135564378,0.6424383894609778
48,0.00005470541566592577,48,0.23916689866173738,0.9252192747260427,0.4133910712287842,3.369467449877929,0.9889960294951786,0.6540880554593348
49,0.00005313952597646573,49,0.29792393068634343,0.9086783705993519,0.39223000540167796,3.305124589379917,0.9889960294951786,0.6622635488728308
50,0.000051570537953906474,50,0.25053622562430744,0.9201958580028996,0.4127222615332383,3.148572750123333,0.9867271695972774,0.649686645672837
51,0.000050000000000000057,51,0.2958871498361479,0.9043646575041899,0.38628940744892176,2.9726096791972236,0.9886557005104935,0.6602673595624473
52,0.00004842946204609364,52,0.2781487577579093,0.9223089044685279,0.3941159004427825,2.5818175056476993,0.9869540555870675,0.6397613185770628
53,0.00004686047402353438,53,0.26154595643330136,0.9173745425203496,0.41836752941684646,2.872475656185783,0.987861599546228,0.6338861064329624
54,0.00004529458433407433,54,0.28213047784316403,0.9116713066524292,0.40512962742986786,1.9939000493615984,0.9876347135564378,0.6116227733168067
55,0.000043733338321784836,55,0.23642555012036048,0.9257568806622087,0.4272322867855647,3.8170514673636977,0.9875212705615428,0.6451855811403487
56,0.0000421782767479885,56,0.24893242989198522,0.9259710498874001,0.4181368413514385,2.9766358780255726,0.9905842314237095,0.6681497321318199
57,0.000040630934270713814,57,0.2525923166304486,0.9163839948896795,0.3994822923206314,3.423294006392013,0.9904707884288145,0.6342760238823628
58,0.00003909283793017293,58,0.2091862925675575,0.9267012183168258,0.4847516267281824,2.9694949353850166,0.9922858763471356,0.6738317039304423
59,0.0000375655056417573,59,0.23275190551639716,0.9160799915625559,0.5401575975069661,3.6225973274886303,0.9914917753828701,0.6447214242089762
60,0.00003605044469803859,60,0.2175763919852285,0.9273860022073449,0.4113524798094523,3.8212949014562,0.9904707884288145,0.6370524720092335
61,0.00003454915028125269,61,0.21455059369903748,0.9203537660989555,0.42810052246220404,4.107631285793729,0.9867271695972774,0.631041621648527
62,0.000033063103987735474,62,0.20542311635670352,0.9318307029555917,0.5884806773973111,4.063369185560749,0.9916052183777652,0.6357753545703393
63,0.00003159377236576616,63,0.19421507214233472,0.9260740667379455,0.5347579618428598,3.8448602679231527,0.9886557005104935,0.6314297877695184
64,0.000030142605468261005,64,0.2007608268012207,0.932381758776337,0.4042902567302509,4.196324749352644,0.9925127623369256,0.655842137200156
65,0.000028711035421746404,65,0.190711280305594,0.9345830333891452,0.5802058947189328,2.913107136738821,0.991378332387975,0.647017066707473
66,0.0000273004750130227,66,0.1976834010401847,0.922525415787736,0.4163855164787877,4.4363024809518725,0.9883153715258083,0.6293616140986067
67,0.000025912316294914263,67,0.19205880304924006,0.9299211408177119,0.4654581477132032,4.233535465028431,0.99126488939308,0.652557644811967
68,0.000024547929212481466,68,0.20553757049785143,0.92207258871924,0.4320126391657886,4.631034601836872,0.9918321043675553,0.6576960269317634
69,0.00002320866025105019,69,0.19776865488300216,0.9313983725110583,0.5934106943617999,4.376717038811842,0.9902439024390244,0.6430771589571795
70,0.000021895831107393498,70,0.21546961903424944,0.9160379317190842,0.4129749983307777,3.922771092442985,0.9910380034032898,0.6596327860618533
71,0.00002061073738537638,71,0.1826392789147882,0.9289845688316056,0.4407935013706211,2.8180530462086506,0.9900170164492342,0.6186198644164232
72,0.000019354647317351198,72,0.19755982439831296,0.9229716243137213,0.5522455333697992,3.7836137626508184,0.9922858763471356,0.6582959613451342
73,0.00001812880051256554,73,0.19469003405686125,0.9250841225444758,0.4605433930406875,4.498081421486979,0.9923993193420306,0.661806583714622
74,0.00001693440673381744,74,0.204970492331803,0.9122262548866572,0.5672930916012303,4.346260170806759,0.9923993193420306,0.6570373239217704
75,0.00001577264470356559,75,0.1958938916641511,0.9236946647156314,0.4579918676459265,3.8095075755601435,0.9923993193420306,0.6609392953656746
76,0.00001464466094067265,76,0.19806514203622846,0.9193377447592375,0.47838973545276947,3.6229849817633832,0.9921724333522405,0.6661691261870601
77,0.000013551568628929456,77,0.182590199183451,0.926170228866613,0.4194457712587601,3.4225152966757086,0.9902439024390244,0.6595759040349556
78,0.00001249444651847704,78,0.17354635645431446,0.9251647766076913,0.5169801873524867,4.677966668686269,0.9918321043675553,0.6724632122404717
79,0.000011474337861210562,79,0.205498411519585,0.9277287752110196,0.45496710051383765,4.094743747874816,0.99126488939308,0.6614227559431491
80,0.000010492249381215497,80,0.17422694291450042,0.9279889839344898,0.5121632142132934,3.15315183441002,0.9921724333522405,0.6586276470906327
81,9.549150281252648e-6,81,0.1617085539751154,0.9328451267832664,0.534872633990757,4.3828515479731,0.9920589903573455,0.6588112306156458
82,8.645971286271927e-6,82,0.16677295222205762,0.9349688762223934,0.497124798420798,4.166852321837074,0.9896766874645491,0.6471985288907967
83,7.78360372489927e-6,83,0.1868080236767138,0.9265001575877061,0.44907130393959915,4.956089734084486,0.9923993193420306,0.6740503713200761
84,6.962898649802823e-6,84,0.19792458269457283,0.9184695410714248,0.49439454213112716,3.9023994913982927,0.9916052183777652,0.6560306843999995
85,6.184665997806831e-6,85,0.1915963640704963,0.9207890706500282,0.44758530950522707,4.880251358803605,0.9923993193420306,0.6645932604462222
86,5.449673790581619e-6,86,0.17593906691919792,0.9207549679513735,0.4506981287744897,3.5484890040143338,0.9892229154849688,0.6503189080947384
87,4.75864737669904e-6,87,0.19830554228711406,0.9221651258951107,0.4276365986633325,4.477251310343101,0.9919455473624503,0.6540605396969116
88,4.112268715800961e-6,88,0.18603514931715262,0.9194988330505196,0.43404440664812605,4.155447713282726,0.9903573454339194,0.6605419025037095
89,3.5111757055874383e-6,89,0.177910484086903,0.9255104978485795,0.43678863556487285,3.0054613608091443,0.987861599546228,0.6429847919515093
90,2.9559615522887324e-6,90,0.19879759208191958,0.9211900323182044,0.48466639929324434,3.7333402731035896,0.9905842314237095,0.6511108967403219
91,2.4471741852423276e-6,91,0.17447113012904236,0.9236323501642766,0.5694333899703753,3.121966736599321,0.99126488939308,0.6587864697469978
92,1.9853157161528557e-6,92,0.18164787238098398,0.9277153399388209,0.4713541272539338,4.577575288708752,0.9918321043675553,0.6626527412077482
93,1.5708419435684545e-6,93,0.18573330672858904,0.9227321024998814,0.4791311358048396,4.536135535718904,0.9916052183777652,0.6628717278426652
94,1.2041619030626358e-6,94,0.17998769428539035,0.9269918098597996,0.42921158745228066,4.557792360386724,0.9928530913216109,0.6618455309777013
95,8.856374635655655e-7,95,0.18229771639054118,0.9190505395001769,0.6076131320428216,4.633736457597513,0.9920589903573455,0.6633042797537445
96,6.155829702431181e-7,96,0.19233448550213333,0.9257499477911546,0.5011179128127485,4.153100230818233,0.9916052183777652,0.6572411139970276
97,3.9426493427611245e-7,97,0.18186278912755058,0.9218600554312412,0.420723570216092,3.4131834478758307,0.9917186613726603,0.6603330293452256
98,2.2190176984600058e-7,98,0.1729844125400016,0.9274161698460136,0.44325077122458534,4.187762479719897,0.9917186613726603,0.6596076345230035
99,9.866357858642222e-8,99,0.17208894156548485,0.9274481357816595,0.4308824519367217,4.36445726458484,0.9921724333522405,0.6582007961092587
100,2.467198171342004e-8,100,0.16579082121820105,0.9277146238239298,0.43622674523517885,4.137721718608556,0.9916052183777652,0.6589328891400452
