step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
74,0.0007057571793025539,74,1.2192528784263217,0.6787730896915699,0.320134797845988,4.957524947598111,0.7854792966534316,0.3909509784164911
75,0.0006985739453173898,75,1.1882179576341347,0.6833129983259086,0.3229811262069821,3.1708927306679926,0.7928530913216109,0.3782012034129685
76,0.0006913417161825444,76,1.2064609349398028,0.6875691626706013,0.3310397513594006,2.281412743737734,0.7937606352807715,0.38997229577492504
77,0.0006840622763423385,77,1.2684334159029318,0.673069829469682,0.31572510955045396,2.425867101717455,0.794781622234827,0.3881291950473707
78,0.000676737421889628,78,1.255068168348092,0.6649547427858015,0.31887663990609577,6.159241216262497,0.793079977311401,0.3902960805441501
79,0.0006693689601226452,79,1.223080294500857,0.6758221490792498,0.3207421691094733,2.734214106000964,0.7782189449801474,0.3719448519911487
80,0.0006619587090990741,80,1.1603007425404237,0.6906336009987799,0.3248119465688223,2.898290041624925,0.7896766874645491,0.3859395287114517
81,0.0006545084971874731,81,1.1737511326471604,0.6746587974917004,0.32205547456574035,2.6768067252953758,0.7830969937606352,0.37819989933620174
82,0.0006470201626161514,82,1.2377406669468736,0.6880799023919644,0.319943439260574,2.388922561317158,0.8007941009642655,0.3901683653949005
83,0.0006394955530196142,83,1.3437047019244437,0.6895553726981245,0.32545132896045104,2.530283994723367,0.7923993193420307,0.37998366803887357
84,0.0006319365249826858,84,1.283040032674833,0.6737508157648328,0.31411719239897984,6.304712088623306,0.8012478729438457,0.38990853625524075
85,0.0006243449435824268,85,1.1913097389398597,0.6733251993303635,0.33196258176424054,2.165926410742125,0.7732274532047646,0.3949506590250068
86,0.0006167226819279523,86,1.248087801010679,0.6791135828391454,0.32152802801926217,3.1842054026544737,0.7760635280771412,0.3753951181870652
87,0.0006090716206982709,87,1.1682847192808992,0.6860369435065119,0.3205779796410111,3.1371147251575424,0.7941009642654566,0.37708806821346474
88,0.0006013936476782558,88,1.184657004449633,0.6751127883551343,0.3168807324902746,2.855572954876749,0.792966534316506,0.38563638650593324
89,0.000593690657292862,89,1.2358251707584238,0.6790000851232869,0.3130698224908152,2.5362288905894017,0.7770845150311968,0.3665884641861118
90,0.0005859645501397043,90,1.2361297897639991,0.6734103226172573,0.31331961781477125,3.4528378403734497,0.7876347135564379,0.38338718423744733
91,0.000578217232520115,91,1.2556651328710884,0.6904633544249922,0.3195973830797518,3.437857048253207,0.8093023255813954,0.3941231695331716
92,0.000570450615968791,92,1.192612004213117,0.6814970348721732,0.3180009903357804,4.471463038173509,0.7676687464549065,0.36891276691923663
93,0.0005626666167821518,93,1.1522954984206846,0.6803053088556593,0.3284448515128243,2.3587917479614067,0.7916052183777652,0.40498044401805605
94,0.0005548671555455222,94,1.2377492343716794,0.6807592997190931,0.3192818859963505,2.3621572204699115,0.819171866137266,0.4114557217148291
95,0.0005470541566592567,95,1.1362686568402718,0.6887892631160798,0.3224780821788361,2.769671986979378,0.7882019285309132,0.38807245203107915
96,0.000539229547863922,96,1.1516565458189327,0.6908322220015323,0.32527897293511315,2.8754571553190797,0.8123652864435621,0.4067940529251887
97,0.0005313952597646562,97,1.1858589638291892,0.6900377379905229,0.3229002121611317,2.184328187140834,0.7950085082246171,0.3893533619045026
98,0.0005235532253548208,98,1.1399041405872274,0.6887325142581505,0.32403072614332895,3.883947649126491,0.8024957458876915,0.39074711997010947
99,0.0005157053795390637,99,1.2279332617782788,0.6888176375450444,0.3203008798731331,4.1972463643490014,0.7858196256381168,0.39613743960623526
100,0.0005078536586559099,100,1.220101635166476,0.6913429617228953,0.32682673651211036,5.945788432168339,0.8096426545660805,0.403707844779665
101,0.0004999999999999996,101,1.1980826006917134,0.6893000028374429,0.3215088281475103,2.792960550997383,0.7901304594441293,0.3757598075127118
102,0.0004921463413440893,102,1.1227676874527213,0.6873421672388843,0.3225230735954119,4.0748728556316545,0.7867271695972774,0.3838291845352223
103,0.0004842946204609354,103,1.296206628397165,0.6827455097466163,0.32598801816026596,2.8220324129525465,0.7960294951786727,0.3879061992327773
104,0.00047644677464517824,104,1.139353949149682,0.6870584229492381,0.3307947653613483,3.743216157703324,0.7956891661939876,0.38426642804152383
105,0.00046860474023534287,105,1.2482188544533017,0.6880799023919644,0.33170137326460714,6.042186887644261,0.8021554169030063,0.38922082949249875
106,0.00046077045213607716,106,1.1623062527017696,0.6885906421133274,0.33432161871109806,4.065874646417268,0.7813953488372093,0.3738495428232994
107,0.0004529458433407424,107,1.220264404764363,0.681809153590784,0.31865012492811917,3.4104778776098503,0.7673284174702212,0.3656072314644764
108,0.000445132844454477,108,1.170710147105345,0.682178021167324,0.31920329553312926,9.091444848547994,0.7973908111174135,0.39489611239337163
109,0.0004373333832178475,109,1.1934912354553158,0.6952870073489771,0.3364210356666751,2.157171978304079,0.7962563811684629,0.39215911464916886
110,0.0004295493840312084,110,1.1010956415655029,0.6928751808869846,0.32901497572922295,2.605937003751269,0.7934203062960862,0.39415935790424733
111,0.0004217827674798842,111,1.123594712575827,0.6955991260675879,0.33356195827023133,2.6522878265759515,0.8049914917753829,0.3995643706366163
112,0.00041403544986029484,112,1.1507857953487695,0.700848395426042,0.33044401289936937,4.200285648664019,0.7920589903573454,0.39599312879077836
113,0.0004063093427071374,113,1.1406511420766323,0.6995999205515989,0.33911826793215377,3.491794140718907,0.7889960294951787,0.3791876544555887
114,0.00039860635232174353,114,1.1403553628357985,0.6911159662911784,0.3217409281029228,2.8621539404902077,0.819058423142371,0.39913491440362237
115,0.0003909283793017286,115,1.134528243683444,0.6964503589365264,0.3265584490065576,2.8284578656041344,0.8029495178672716,0.39737840481532505
116,0.000383277318072047,116,1.1264551446335211,0.7021536191584145,0.32877208057880936,2.815116068347232,0.8056721497447532,0.39313515328055343
117,0.00037565505641757235,117,1.1659281061147753,0.6949181397724371,0.32565658403510744,2.850531797042572,0.8099829835507657,0.3996610038065123
118,0.0003680634750173133,118,1.1370347303074118,0.6957693726413756,0.3305207798496869,2.662629934041526,0.8072603516732841,0.39590252305885976
119,0.00036050444698038515,119,1.144998463741974,0.6930170530318077,0.3213867020178152,2.453505954212312,0.7958026091888826,0.38595466385991284
120,0.0003529798373838478,120,1.1730388443089064,0.6997701671253866,0.3356214306497172,3.591387023725634,0.8065796937039138,0.40058692583906835
121,0.0003454915028125262,121,1.1391969525803571,0.6991743041171297,0.3294643052245211,3.205294904692634,0.8004537719795802,0.396101620991253
122,0.00033804129090092506,122,1.1717964975421837,0.6950032630593309,0.3305431354848572,2.3554644684729356,0.7917186613726602,0.3832682361430662
123,0.0003306310398773541,123,1.1718974480837194,0.6945776466248617,0.3361665008306293,10.946590431292355,0.8060124787294385,0.39024286204235253
124,0.00032326257811037126,124,1.1923830951700767,0.7007632721391482,0.3278489678092123,4.377705821176854,0.7980714690867838,0.3787826859117044
125,0.0003159377236576609,125,1.1606816487973528,0.6954288794938002,0.3237262631521528,3.1077233896428593,0.7777651730005672,0.4028759806080275
126,0.000308658283817455,126,1.1141925098994592,0.688108276820929,0.3227900813258167,2.2289304146358253,0.813840045377198,0.39241804183974693
127,0.0003014260546826094,127,1.1498427968342757,0.696478733365491,0.32515232254186965,2.7021868389841512,0.8054452637549632,0.3878951584592407
128,0.0002942428206974454,128,1.1712242015742236,0.6972732173765003,0.3233390980009582,2.5720010632759998,0.8080544526375496,0.38857989511482144
129,0.00028711035421746345,129,1.1768185947639727,0.7015577561501575,0.32699112195558894,2.9159762381290215,0.8192853091321611,0.4000635205808732
130,0.0002800304150720422,130,1.1200380713492568,0.6925346877394093,0.32221840895398685,2.5631593031025854,0.8102098695405558,0.39900812274911157
131,0.0002730047501302264,131,1.156871515918535,0.696109865788951,0.3362389347416492,2.000430531888541,0.7824163357912649,0.3776101365605073
132,0.0002660350928697132,132,1.1422862247661278,0.6949748886303663,0.32316966846071876,2.403398496855813,0.8136131593874079,0.3986053715761992
133,0.0002591231629491421,133,1.1642314477022737,0.700337655704679,0.32466767117259626,3.138213029451419,0.7854792966534316,0.376946369555896
134,0.00025227066578379596,134,1.131610630884028,0.6950883863462248,0.3489575194902031,4.765915263057499,0.8088485536018151,0.395371568389585
135,0.0002454792921248141,135,1.1522450110050666,0.7065800300768947,0.3296776988460239,2.889859874344521,0.8073737946681793,0.3915323973599291
136,0.00023875071764202534,136,1.1019994032131646,0.6976420849530404,0.3344999862484757,3.349108133272765,0.8039705048213273,0.3891874063546506
137,0.0002320866025105013,137,1.15945741361303,0.7005362767074312,0.32443586093525395,4.285162696565205,0.7986386840612593,0.3926049177209162
138,0.0002254885910009338,138,1.0992356750618277,0.7050194364838408,0.32915190585950976,2.047924528051626,0.8038570618264322,0.39360164237871487
139,0.0002189583110739344,139,1.1408553480597998,0.6926765598842324,0.32180650972530334,2.22940239687231,0.8038570618264322,0.38520556451315846
140,0.00021249737397836048,140,1.1245194092154878,0.700848395426042,0.34029434981435763,2.5875169101656668,0.8058990357345434,0.3876769308296643
141,0.00020610737385376327,141,1.1900978867773524,0.7087648611071702,0.3325857422198958,2.4153727130394933,0.7950085082246171,0.3870738544822117
142,0.00019978988733705783,142,1.121527506423464,0.7046221944783361,0.3323796538329417,3.4837922105313157,0.815541690300624,0.40395709754897663
143,0.00019354647317351147,143,1.118849099783406,0.7044519479045485,0.3312620336975243,6.511438487303643,0.798184912081679,0.3883406171307206
144,0.00018737867183214719,144,1.1774662308202741,0.7055585506341685,0.3313582957684225,2.7647061951107688,0.7971639251276234,0.38756421064188257
145,0.0001812880051256549,145,1.1362276038777708,0.7000255369860682,0.3441111887917656,8.541701385262197,0.8083947816222349,0.38590824587057593
146,0.00017527597583490801,146,1.1253419514191907,0.6987203132536958,0.3271138926578795,3.1299604333670925,0.7951219512195122,0.38623716592384977
147,0.00016934406733817395,147,1.1043793056351006,0.7050194364838408,0.3449345805396579,2.927939979514816,0.8216676120249574,0.39952175518497224
148,0.0001634937432451131,148,1.1476628224316552,0.7036574638935391,0.33623068347588975,2.969625410273612,0.8027226318774816,0.3964241735401001
149,0.00015772644703565544,149,1.111630350971176,0.7062962857872486,0.33098783385418173,3.33333858413177,0.815541690300624,0.40044667901979836
150,0.00015204360170384266,150,1.1779311179820469,0.704480322333513,0.34459389195046103,3.390513141285068,0.8062393647192286,0.39701232701376876
151,0.0001464466094067261,151,1.1509350999423222,0.7033737196038929,0.3290813491306242,3.6177890943115028,0.8122518434486671,0.38725471968015207
152,0.00014093685111840547,152,1.13493704719393,0.7054450529183101,0.3290008534687304,2.050943811069614,0.8163357912648894,0.4047016100129081
153,0.00013551568628929414,153,1.1962644611500761,0.7041965780438668,0.3260706713703884,3.0677400600889904,0.8212138400453772,0.40215196707710216
154,0.00013018445251069492,154,1.125158673057565,0.7074596373747978,0.33345103342708254,2.3563209068890125,0.815655133295519,0.3950147283120701
155,0.00012494446518477003,155,1.1081852244487893,0.6904917288539568,0.33882058071219756,2.9134002142985707,0.7977311401020987,0.3880218372292975
156,0.00011979701719998438,156,1.1340841828560757,0.6935561671821354,0.32127944129714575,2.712550889073078,0.8041973908111174,0.3884209348639072
157,0.00011474337861210527,157,1.1258340015979096,0.7035439661776807,0.3293047870725158,2.87692848498755,0.8127056154282473,0.39439838381737075
158,0.00010978479633083506,158,1.1232377018198043,0.7092472263995687,0.34649331267530975,3.8643727917192474,0.8183777651730005,0.40268272358605955
159,0.00010492249381215464,159,1.1797990185771408,0.7069488976534347,0.33292782296423906,3.0564177892320346,0.8086216676120249,0.3957015994987237
160,0.00010015767075645457,160,1.148182097369702,0.7060409159265669,0.3317932744617238,3.3491775096984187,0.8063528077141237,0.3896509690004092
161,0.00009549150281252619,161,1.0935944149308336,0.7003660301336435,0.34006660089055235,2.8656469457067013,0.8032898468519569,0.3898973196805316
162,0.00009092514128748822,162,1.1195437297260091,0.6984649433930142,0.3355981570876299,4.283085491734341,0.7945547362450369,0.3829691805461519
163,0.00008645971286271902,163,1.1202773491058975,0.702777856595636,0.33968471060898103,2.8618634757303205,0.7944412932501418,0.38518335246667973
164,0.00008209631931586485,164,1.095263068076549,0.7027211077377068,0.3297503146403663,2.4215661194672045,0.8,0.38991132850081006
165,0.00007783603724899246,165,1.0960071745421598,0.7068921487955054,0.33121901455273406,3.856180140462303,0.794781622234827,0.3819909524086141
166,0.00007367991782295392,166,1.107496585643133,0.7011605141446529,0.3277243707714601,3.1635860298684695,0.8129325014180374,0.39906963558729125
167,0.00006962898649802802,167,1.0537209677238915,0.7053883040603808,0.33258353067123186,4.755694052609137,0.8065796937039138,0.39578733530636523
168,0.00006568424278090424,168,1.0901734013869029,0.7086229889623471,0.3340930261216678,3.0361129925187447,0.8061259217243335,0.39666030822636816
169,0.00006184665997806812,169,1.0989526785878208,0.7065232812189655,0.33353986007506525,2.934503869109714,0.8009075439591605,0.3922588398686965
170,0.00005811718495565318,170,1.074495093039364,0.7080271259540901,0.3314674841683573,2.862418897910613,0.8006806579693704,0.3892266368454958
171,0.00005449673790581603,171,1.0501882243372236,0.7126805323042874,0.33828083262964886,3.9160065830801942,0.81747022121384,0.4045857670910552
172,0.00005098621211969216,172,1.0839803475370013,0.7112618108560566,0.3473297907604609,2.823407168693997,0.8172433352240499,0.4085190858775683
173,0.000047586473766990253,173,1.107117487593893,0.7075447606616917,0.3309342833600633,3.542340908379157,0.8013613159387408,0.39118750589327744
174,0.000044298361682277405,174,1.1183946190551324,0.7038844593252561,0.32973643052554014,2.905696634399708,0.8187180941576858,0.40050636331775424
175,0.000041122687158009486,175,1.0803162528400818,0.7065516556479301,0.3314755506784122,6.326212873055863,0.8144072603516733,0.39883497077685853
176,0.000038060233744356686,176,1.0511674075981337,0.7080555003830548,0.3529715602278312,7.226623083202256,0.8013613159387408,0.3891478702080545
177,0.00003511175705587427,177,1.106723948534767,0.7077717560934086,0.33103792911594027,2.4567698451246107,0.8130459444129325,0.40058868237763967
178,0.000032277984585066264,178,1.0820316835953354,0.7083676191016656,0.3417933510877046,2.64438116290119,0.8080544526375496,0.3939636627802159
179,0.00002955961552288723,179,1.0924218426672665,0.7103254547002241,0.33489129106149995,6.468976545928895,0.8003403289846852,0.3934099965084628
180,0.000026957320586227313,180,1.1087069167177006,0.70470731776523,0.35570691185455644,4.218358344945188,0.8043108338060124,0.39938041729361096
181,0.0000244717418524232,181,1.125656191627152,0.7078285049513379,0.33257180242148526,2.701343642062784,0.8150879183210437,0.403407264783835
182,0.00002210349260083491,182,1.139640276252021,0.7049910620548762,0.33007800421831673,2.9450171149324706,0.7891094724900738,0.386752571611222
183,0.000019853157161528496,183,1.0699159578446569,0.7112618108560566,0.3352550047123927,3.1036717698983827,0.805331820760068,0.39144823675004004
184,0.000017721290771100992,184,1.0916851895778852,0.7068070255086116,0.3516585122177405,3.6108778415589056,0.8088485536018151,0.3977783725303385
185,0.000015708419435684497,185,1.0564555403790024,0.7072893908010102,0.34367097096400867,2.7061388161259488,0.8233692569483835,0.406945969039848
186,0.000013815039801161704,186,1.102091983248636,0.7049910620548762,0.342830187276825,2.296380565981938,0.8205331820760068,0.4033320991012431
187,0.000012041619030626323,187,1.1380341845493909,0.7080555003830548,0.3320001277500859,2.8708199246390866,0.8072603516732841,0.398557152918245
188,0.000010388594689117057,188,1.1628854057018518,0.7062962857872486,0.3297294494256695,3.6278119473313986,0.8125921724333522,0.4047093573475863
189,8.856374635655629e-6,189,1.068526488429074,0.7095025962602503,0.34461804050663586,2.337869733960806,0.8074872376630743,0.3944729129739811
190,7.445336922613057e-6,190,1.1446733193578418,0.7122549158698182,0.3336640319498674,3.128531929213285,0.8061259217243335,0.39437997901611255
191,6.155829702431163e-6,191,1.0589847640329866,0.7105240757029765,0.3352179151673007,3.0403982855958556,0.8095292115711855,0.39558410806151506
192,4.988171141721226e-6,192,1.032537416794431,0.712340039156712,0.3483705825117494,2.8625989395721487,0.810550198525241,0.4034732981584305
193,3.942649342761113e-6,193,1.082024916155372,0.7102403314133303,0.3306977265036893,7.705294270983353,0.8098695405558707,0.3976198734645958
194,3.0195222724101985e-6,194,1.0944914497149483,0.7102119569843657,0.33220569182480963,3.943397778647905,0.8199659671015315,0.40310427957476735
195,2.219017698459999e-6,195,1.137566795259282,0.7098147149788611,0.3304780581905496,3.1929334513652887,0.8127056154282473,0.3973359448291071
196,1.5413331334360161e-6,196,1.1026315395638515,0.7107226967057289,0.33223155009665833,2.936256668443242,0.8048780487804879,0.39359824375246316
197,9.866357858642194e-7,197,1.0665671088769062,0.7142127514683767,0.33666123931516545,2.8549635004605074,0.8241633579126489,0.40654366539539216
198,5.550625190150475e-7,198,1.0886168018817644,0.7113185597139857,0.3338332957680462,2.4595220556194244,0.8125921724333522,0.4004823941660883
199,2.4671981713419966e-7,199,1.123371932969828,0.7092188519706041,0.3341765052317524,3.5300191280453705,0.8078275666477595,0.394098267915064
200,6.168375916970607e-8,200,1.0748766029313694,0.7156030984876429,0.33706977128908394,3.620053502557228,0.7973908111174135,0.3893002930046444
