step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
37,0.000922163962751007,37,0.276278610141023,0.9253735840633468,0.3777142002815631,3.3203061342374616,0.987748156551333,0.650121457026988
38,0.0009179036806841347,38,0.23058882662556338,0.9274747241447506,0.39587108766611795,3.1077345283411475,0.9900170164492342,0.6807617887809368
39,0.0009135402871372803,39,0.2713286265324113,0.9176678114844158,0.407117496448985,3.2613749611600853,0.9869540555870675,0.6520993996414864
40,0.0009090748587125112,40,0.27394902189935144,0.9126000929456515,0.44639530220767176,2.907333020537128,0.9885422575155984,0.6720277533351255
41,0.0009045084971874732,41,0.2348639128663478,0.925247584427573,0.4963787307108089,2.2551089356855716,0.9884288145207033,0.6877801819939773
42,0.0008998423292435448,42,0.24801816815163738,0.920709314544663,0.47096812513656455,2.0696000979153593,0.9829835507657402,0.6168650137953691
43,0.0008950775061878446,43,0.25242277429434185,0.917144430538442,0.39917055128703877,2.9010629205712526,0.9876347135564378,0.6792726629032464
44,0.0008902152036691643,44,0.23828330115881227,0.9255684387520494,0.4676945127299,2.5727032476944203,0.9892229154849688,0.6875419304851643
45,0.000885256621387894,45,0.2731090449776616,0.921526912419367,0.43904653251654896,2.793788064493081,0.9862733976176971,0.6434534184206677
46,0.0008802029828000149,46,0.2497495638288891,0.9199000003744233,0.418645089199424,2.6760237014266623,0.9865002836074872,0.6484222921049506
47,0.0008750555348152292,47,0.250999733698685,0.9205052847962771,0.5573783016705354,2.9852756322173994,0.987861599546228,0.6578362681943183
48,0.0008698155474893041,48,0.24688906695053064,0.915610853342992,0.45284016947155914,2.9935589027012606,0.9846851956891662,0.6091789753100915
49,0.0008644843137107051,49,0.25127467718518165,0.918098342766053,0.4040037005749684,2.9854883152317475,0.9902439024390244,0.7327010346165829
50,0.0008590631488815938,50,0.27387349394863597,0.909869797657382,0.3724048575278672,2.903587737782598,0.9872943845717527,0.6376792656681337
51,0.0008535533905932731,51,0.23421737241017504,0.921630715199511,0.3857768976804471,3.0460870171972654,0.986046511627907,0.6500434577450612
52,0.0008479563982961564,52,0.23158654147350063,0.9209802370656177,0.574342739421011,2.9653614145142075,0.9896766874645491,0.7055244650056215
53,0.0008422735529643437,53,0.21957770943577395,0.9301803824180636,0.5493498000921408,2.95436966818162,0.9870674985819625,0.6456212991323561
54,0.000836506256754886,54,0.22882192158805245,0.9295775409697729,0.5638901316801316,2.7034292891494807,0.9891094724900737,0.6408532957713758
55,0.0008306559326618253,55,0.22543021809428426,0.9155506896799472,0.42844436391563934,2.9315354262420015,0.987748156551333,0.6539291598553618
56,0.0008247240241650912,56,0.21619653651055365,0.9199115023745434,0.511389525026725,2.9787853706883762,0.9906976744186047,0.6703086442708621
57,0.0008187119948743442,57,0.24001122234533523,0.9215741911557639,0.38161029621270454,3.109068187102633,0.9900170164492342,0.6886232554066609
58,0.000812621328167852,58,0.21862111049852634,0.9195653307476119,0.43449547866739996,3.2955163496161344,0.9908111174134997,0.6848193736245146
59,0.0008064535268264877,59,0.21009233627829113,0.9263547796621681,0.5423396306906019,3.2210012503936083,0.9874078275666478,0.65731311947176
60,0.0008002101126629415,60,0.2139089246897612,0.9176925154998435,0.41588909301694105,2.7476541676172395,0.987748156551333,0.6549821566826474
61,0.000793892626146236,61,0.21807054692432037,0.9199996905812163,0.44189238733713554,3.251356279079169,0.9905842314237095,0.7020482322348486
62,0.0007875026260216388,62,0.22870653099134014,0.9168345339840869,0.3890392506412631,3.1387299231960903,0.9894498014747589,0.6856411609290151
63,0.0007810416889260649,63,0.20583354847039168,0.927776314697231,0.4697823696686882,3.2429460899030627,0.9887691435053886,0.6685203972149036
64,0.0007745114089990654,64,0.1918039355249763,0.9224424645500442,0.42759798064873034,2.072249624246369,0.987861599546228,0.6426535480444275
65,0.0007679133974894978,65,0.19779503252402167,0.9250825944141805,0.415271423469227,2.8924624245070762,0.9905842314237095,0.6787577155955038
66,0.0007612492823579739,66,0.20789788862706132,0.920330266360172,0.4473149378601856,3.057584690882006,0.9903573454339194,0.6786975930031325
67,0.0007545207078751852,67,0.2006472846459247,0.9197515829654725,0.4217260365669512,2.821051509143342,0.9905842314237095,0.6886723860757807
68,0.0007477293342162034,68,0.2255008310214663,0.9169189064110955,0.46284891448953464,3.124497601002776,0.9906976744186047,0.6749349828299746
69,0.0007408768370508571,69,0.220582930568777,0.9141470667175513,0.45360177822982334,2.934222375880029,0.9880884855360181,0.6645239610964283
70,0.0007339649071302863,70,0.19855985370617707,0.9270635136775138,0.5073548273565168,2.526911956609411,0.9866137266023823,0.6385764122425754
71,0.0007269952498697729,71,0.20975161677855517,0.9237952722552091,0.5718363799668623,2.644975403054357,0.9889960294951786,0.680266097229009
72,0.000719969584927957,72,0.17723192665111284,0.9336329296891279,0.48951063448161136,2.0913497439447752,0.9893363584798639,0.6757879145613355
73,0.0007128896457825358,73,0.2297889740632205,0.9131869679326973,0.46095673805240356,3.2577574875837554,0.9885422575155984,0.6547676474280817
74,0.0007057571793025539,74,0.20202214660514778,0.9235017842136731,0.566946166523748,2.949210701648714,0.9836642087351106,0.6365899110037512
75,0.0006985739453173898,75,0.2115248882790495,0.9238202060638524,0.4909145674875939,3.046298397851815,0.9893363584798639,0.6690738877232631
76,0.0006913417161825444,76,0.19005917221433752,0.9246793256134612,0.4215016103815826,2.5374340242914903,0.9916052183777652,0.743554258380665
77,0.0006840622763423385,77,0.19714091654669375,0.9254689295222965,0.4194193177082949,3.1449567324994847,0.9906976744186047,0.7247539151815187
78,0.000676737421889628,78,0.19531995515373085,0.9222299258500525,0.44916439481307835,3.3570433653388183,0.9906976744186047,0.7520584997061858
79,0.0006693689601226452,79,0.19658683248489373,0.9251380416878343,0.41833360461049035,3.129893184012469,0.9896766874645491,0.7124942074917359
80,0.0006619587090990741,80,0.19614747998177848,0.9233046715333223,0.5626849306710876,3.4311408263103433,0.9885422575155984,0.7251256705807688
81,0.0006545084971874731,81,0.2425081247540827,0.9052646377078994,0.4214663032638669,3.0033718418547597,0.9899035734543392,0.6620773312076312
82,0.0006470201626161514,82,0.20646569725333522,0.9209677742202906,0.5100859660060084,3.3676063791297746,0.9892229154849688,0.6775941559498907
83,0.0006394955530196142,83,0.19804284243941142,0.9209815035801796,0.5004673792805167,3.1402896329616863,0.9863868406125922,0.667162688985636
84,0.0006319365249826858,84,0.18933505963497016,0.9290217009473665,0.44958753236214294,2.443013405840436,0.989563244469654,0.7179280039830342
85,0.0006243449435824268,85,0.24329219185605697,0.9105176703496874,0.41613068409091314,3.2907438600056564,0.9875212705615428,0.6638906405341751
86,0.0006167226819279523,86,0.18906802267643844,0.9260608897260446,0.41934504966524866,2.8927654059042798,0.9910380034032898,0.7193095046847999
87,0.0006090716206982709,87,0.18994318227366713,0.9276392029413005,0.4754679591279877,2.483691675583206,0.9901304594441294,0.6937615693237108
88,0.0006013936476782558,88,0.17388657460563844,0.9284436035632505,0.4654042346367976,2.7696803314267946,0.9902439024390244,0.6832238718980884
89,0.000593690657292862,89,0.1908075050996421,0.9240967295644259,0.4591171701286866,2.2618851329005043,0.9908111174134997,0.7552790192369343
90,0.0005859645501397043,90,0.19140288050150933,0.9271377862435046,0.4798332269605253,2.9115662631228507,0.9887691435053886,0.7189963628075471
91,0.000578217232520115,91,0.21260905071230052,0.9228561436436901,0.4237641292315826,3.3952532109724682,0.9885422575155984,0.6991192224186067
92,0.000570450615968791,92,0.18247910499607847,0.9238744356391196,0.5520645425652805,3.156572268486564,0.9889960294951786,0.7320674882041835
93,0.0005626666167821518,93,0.17048756382065416,0.9267215611319521,0.4543549964097769,3.3077132131521902,0.9888825865002836,0.7128111591881044
94,0.0005548671555455222,94,0.2065071384552892,0.921747977930541,0.468579670895703,3.2225496328762833,0.9889960294951786,0.6767713538483088
95,0.0005470541566592567,95,0.20533893276680898,0.9241789849280797,0.4495159300288047,2.4836584767934213,0.9909245604083948,0.7244660835297189
96,0.000539229547863922,96,0.19442725294343535,0.9230685037479185,0.5710293047626224,3.228983033467475,0.9910380034032898,0.7185782252994526
97,0.0005313952597646562,97,0.16842564780883348,0.9269665118240388,0.49676993791846474,2.725899267521218,0.9897901304594441,0.685482120890543
98,0.0005235532253548208,98,0.19032706780886555,0.9199926489291064,0.4211794746370421,2.9956680944847642,0.9850255246738514,0.6687520216708737
99,0.0005157053795390637,99,0.18691809283634409,0.9205337092320555,0.4980578353370081,2.554984204821876,0.9905842314237095,0.7051693890842579
100,0.0005078536586559099,100,0.21538621617759482,0.9192869512582175,0.4015166456579903,2.457751193847159,0.9888825865002836,0.7046609321380238
101,0.0004999999999999996,101,0.20259838635316757,0.921159336901995,0.4250630149374878,3.554377224387192,0.9904707884288145,0.6838211870849796
102,0.0004921463413440893,102,0.18835652242684592,0.9280155612571155,0.47267290408779766,2.9630658687750047,0.987748156551333,0.6458154867788626
103,0.0004842946204609354,103,0.1998530042533236,0.9225502875749415,0.45766471021082544,2.7737513069936113,0.9904707884288145,0.6806490879746523
104,0.00047644677464517824,104,0.20017634694487574,0.9214822197496236,0.4925797469701238,2.9747945870179313,0.989563244469654,0.7117632378812138
105,0.00046860474023534287,105,0.16964138142173266,0.9303690152633299,0.4569239043530201,2.7715690770797683,0.99126488939308,0.7025285737953483
106,0.00046077045213607716,106,0.17227625881871622,0.9342952438513388,0.4207275342227721,2.637490313667096,0.9909245604083948,0.6876488964805311
107,0.0004529458433407424,107,0.18701062427930765,0.9257549384062221,0.49428416301897143,3.250133054099567,0.9892229154849688,0.700897253805981
108,0.000445132844454477,108,0.1902923203317801,0.9221273322173463,0.5669151422725452,2.3539770618207876,0.9884288145207033,0.6913577518646102
109,0.0004373333832178475,109,0.17183487939194628,0.9252912044403376,0.5229540883965726,3.0537106071895184,0.9909245604083948,0.710204986908117
110,0.0004295493840312084,110,0.19495497236948828,0.9154052579592005,0.43818440551874305,2.642412497722758,0.9894498014747589,0.6692812551931988
111,0.0004217827674798842,111,0.18540451381693457,0.9272592889461967,0.48483497184741886,2.9297757622063734,0.9897901304594441,0.6859898946069299
112,0.00041403544986029484,112,0.19370653340425176,0.9146839077226508,0.42435578917426514,2.827749427042424,0.9904707884288145,0.699157254001029
113,0.0004063093427071374,113,0.18692060761140802,0.9196058149434914,0.5811029921504811,2.7175308848164397,0.9894498014747589,0.717035331295666
114,0.00039860635232174353,114,0.1943076222021308,0.9166864354497536,0.5591733309595986,3.0737408475313277,0.9891094724900737,0.6782018319477173
115,0.0003909283793017286,115,0.19309492089266342,0.9164094359102908,0.4137226677856209,2.8981487463464535,0.99126488939308,0.7117852174846278
116,0.000383277318072047,116,0.16292971436364412,0.9302221825941194,0.4297724969282764,2.8840257417087316,0.9922858763471356,0.7159373979465727
117,0.00037565505641757235,117,0.16979406063852107,0.9313742610006054,0.4288929977213042,2.9583908611918064,0.9920589903573455,0.7134575555544297
118,0.0003680634750173133,118,0.18578157084047317,0.9266485095115436,0.4235017500146124,2.011167929649894,0.9908111174134997,0.7315294244341041
119,0.00036050444698038515,119,0.1706556187424098,0.9224713880798012,0.4391729966951073,2.595940749481599,0.9905842314237095,0.7041145951280783
120,0.0003529798373838478,120,0.16311873643478383,0.9275923954812392,0.5143560517080833,2.1493847406661044,0.991378332387975,0.7244479091906066
121,0.0003454915028125262,121,0.17402797459478284,0.925300363588762,0.4724850242613302,3.3140276228915,0.9901304594441294,0.7264347946008595
122,0.00033804129090092506,122,0.16987093561480235,0.9308391757542195,0.4413030256233376,3.346153651085755,0.99126488939308,0.7272171179980537
123,0.0003306310398773541,123,0.17871158982440818,0.9246441343465688,0.4591472641651378,3.333121744259744,0.9905842314237095,0.7215391501403784
124,0.00032326257811037126,124,0.18605798874799284,0.9244567571918786,0.4682956546374113,1.8416724173575048,0.9911514463981849,0.7264315481045461
125,0.0003159377236576609,125,0.19562087785276608,0.9152849950358257,0.5625761623004679,2.70853423612468,0.9896766874645491,0.6753209268109845
126,0.000308658283817455,126,0.20231334765943831,0.9188541782209105,0.39761613589553935,2.7197362973618358,0.9892229154849688,0.6974245320592252
127,0.0003014260546826094,127,0.17383546809783798,0.9275032296521816,0.5004254878195166,3.1520669591136095,0.9910380034032898,0.708420151723735
128,0.0002942428206974454,128,0.1739628500603278,0.9278595001659724,0.4446232321884507,2.3424436843199143,0.9911514463981849,0.7153187638202533
129,0.00028711035421746345,129,0.17155271064013305,0.9261178373123505,0.5543508895573113,3.3128053705866742,0.9889960294951786,0.6868096377354959
130,0.0002800304150720422,130,0.16661726027681464,0.9244520885903844,0.4950552825323752,2.882759989503934,0.9894498014747589,0.6847910146647084
131,0.0002730047501302264,131,0.16785276141761296,0.9293303921426787,0.5806327721834705,2.812722192964159,0.9909245604083948,0.6758862262139769
132,0.0002660350928697132,132,0.18416026589577394,0.9209056326362266,0.4318381177859229,3.2467104843645966,0.9901304594441294,0.6894452571819214
133,0.0002591231629491421,133,0.1636636886344337,0.9254321036170899,0.5656600275870659,3.3346743053559615,0.9904707884288145,0.6972846937231941
134,0.00025227066578379596,134,0.17783007733209907,0.9218429468230296,0.48263294344763963,2.90638914712775,0.9906976744186047,0.6886149129472117
135,0.0002454792921248141,135,0.17334693831744707,0.9272657275399457,0.590870569381421,2.9056519153134364,0.9919455473624503,0.7391667738052753
136,0.00023875071764202534,136,0.18976914038167716,0.9252219101500708,0.4312654431350606,3.1292719592530993,0.9906976744186047,0.6907214916223403
137,0.0002320866025105013,137,0.17495035761184308,0.9235555929523779,0.4510444926270591,3.268548640003613,0.989563244469654,0.6884799546343652
138,0.0002254885910009338,138,0.16796751529844267,0.9292835490717045,0.49569463308600537,2.8417199242879096,0.9910380034032898,0.6884759918857826
139,0.0002189583110739344,139,0.17073224580592272,0.932876456701515,0.44177712617481885,2.938961845379422,0.9905842314237095,0.701599845479775
140,0.00021249737397836048,140,0.16623520131636177,0.927428255042481,0.5258961073857901,3.0215538968704534,0.9916052183777652,0.6881909495021935
141,0.00020610737385376327,141,0.1602793545633562,0.9283447787341109,0.4241265799341337,2.989806923620145,0.991378332387975,0.6973043889279257
142,0.00019978988733705783,142,0.16618176063164522,0.9292968883351503,0.5092832998001737,2.2662944916764647,0.9914917753828701,0.6847629268606068
143,0.00019354647317351147,143,0.1850788946123515,0.9235270818164744,0.6031748620840377,3.14009887012175,0.9892229154849688,0.6665180030733617
144,0.00018737867183214719,144,0.17645474174269352,0.9183533127887042,0.4209889437019359,2.9048577515293235,0.9919455473624503,0.6911183906436152
145,0.0001812880051256549,145,0.18054864970875265,0.92217476432962,0.4358257107889144,2.801429932657048,0.9922858763471356,0.7078527479379273
146,0.00017527597583490801,146,0.17840930378138029,0.9289126791660576,0.5147767722052408,3.014592014916634,0.991378332387975,0.6947622001320918
147,0.00016934406733817395,147,0.17740805101241428,0.9187639603545669,0.4509208067441895,2.413674602979161,0.9911514463981849,0.7085244815026926
148,0.0001634937432451131,148,0.17144511834406806,0.9259003995682099,0.5814654892681993,3.042030484244963,0.991378332387975,0.7134312595259512
149,0.00015772644703565544,149,0.1645031311659098,0.9263220494448947,0.5882489370166024,3.1290646405363383,0.9900170164492342,0.7101167434736205
150,0.00015204360170384266,150,0.18355043193669093,0.922597575619966,0.5307984587088534,2.678103576316559,0.9904707884288145,0.6870016469340857
151,0.0001464466094067261,151,0.16319665508116715,0.9321084823632211,0.517237665797119,3.1209077488882464,0.9920589903573455,0.7468429039989263
152,0.00014093685111840547,152,0.16358074076835005,0.9290745790397844,0.4284961180570567,3.2391497933316895,0.9911514463981849,0.70664906634778
153,0.00013551568628929414,153,0.16807515632964842,0.9261074839535884,0.5271387212605448,3.020301916233464,0.9909245604083948,0.7017515526960355
154,0.00013018445251069492,154,0.19250108641199826,0.9105108668252619,0.5344083879248288,3.188566861880211,0.991378332387975,0.7015737328915433
155,0.00012494446518477003,155,0.19642020113943987,0.9124224155974693,0.531102320731052,3.1723362539075546,0.9905842314237095,0.690027412162096
156,0.00011979701719998438,156,0.1777365954396058,0.9254184948364012,0.5729742967671222,2.0172161524497305,0.989563244469654,0.6898313958539202
157,0.00011474337861210527,157,0.16844071217406195,0.9206558660282009,0.4943597816384723,2.8904006711132846,0.9921724333522405,0.7479729344726248
158,0.00010978479633083506,158,0.18016775309180366,0.922630070632031,0.43919241823294974,2.738383665723146,0.9903573454339194,0.6915743468157951
159,0.00010492249381215464,159,0.1779792076519514,0.9305564191532646,0.49153843680917675,3.212351369911882,0.991378332387975,0.7183082594802299
160,0.00010015767075645457,160,0.15885931319349608,0.928478002406153,0.4718198515907761,3.139081760404195,0.99126488939308,0.7064850083387965
161,0.00009549150281252619,161,0.1831234915204879,0.9277338550157289,0.4591543288214076,3.207215600573604,0.9902439024390244,0.6828537368460746
162,0.00009092514128748822,162,0.1727479729769494,0.923610231674303,0.5695232787930044,3.0195544902816356,0.9909245604083948,0.7202317210121345
163,0.00008645971286271902,163,0.14799827742868507,0.9372232168320105,0.5863457338409032,3.385914749404076,0.9900170164492342,0.6835926451493235
164,0.00008209631931586485,164,0.16228407177557974,0.9333007471977411,0.45123458010301903,3.3028400849024817,0.9910380034032898,0.726624604323617
165,0.00007783603724899246,165,0.15295126275620416,0.9329315607465836,0.4348109165510109,3.241588632879917,0.9901304594441294,0.704757182009618
166,0.00007367991782295392,166,0.19566407646144898,0.9187777867514872,0.5671118440867625,2.938131711155734,0.9908111174134997,0.6934433060464708
167,0.00006962898649802802,167,0.16704890698595012,0.9208041352567881,0.45045811455340157,2.5735309797799255,0.99126488939308,0.7142938453349365
168,0.00006568424278090424,168,0.16230904203695448,0.9287250858563738,0.5745764333717785,2.5636615442134274,0.9914917753828701,0.7270039335988653
169,0.00006184665997806812,169,0.17323628179973158,0.9224196235590278,0.4952543226536695,3.107405137860227,0.9908111174134997,0.6940899197322139
170,0.00005811718495565318,170,0.16134962653247342,0.9225486344276118,0.4749499040969566,3.431587325600285,0.99126488939308,0.7262922337244103
171,0.00005449673790581603,171,0.18759990990209674,0.9117854946138532,0.4943133408531118,2.9258087468093184,0.9909245604083948,0.7059879018891394
172,0.00005098621211969216,172,0.19183685390212474,0.9157996454632072,0.46291972791567665,2.6226227513038496,0.9904707884288145,0.7038147011032249
173,0.000047586473766990253,173,0.18384160050422607,0.9184548918892346,0.47122601078590787,3.3463547057342744,0.9914917753828701,0.7499725752444408
174,0.000044298361682277405,174,0.19069180634051702,0.9140930609823075,0.519043515734272,3.018854711451993,0.9897901304594441,0.713649568200343
175,0.000041122687158009486,175,0.17055664415169552,0.920175377290196,0.4442923409966787,3.107415892830371,0.9926262053318208,0.7602292813461898
176,0.000038060233744356686,176,0.16797453654554273,0.9320042142599336,0.4094971341599135,2.4775739521785547,0.9906976744186047,0.7049881890938938
177,0.00003511175705587427,177,0.17838150863806962,0.9245016269420274,0.4895779052945515,3.3352878055177624,0.9918321043675553,0.7259758768699608
178,0.000032277984585066264,178,0.16509560336658857,0.9242027389222862,0.47710998350163314,2.9666698897216244,0.9904707884288145,0.7028942143735228
179,0.00002955961552288723,179,0.17578907068997973,0.9222296465912224,0.49408533224656387,3.062097261557847,0.99126488939308,0.7515649946618093
180,0.000026957320586227313,180,0.15936421612741927,0.9356682689216362,0.46678142386341615,3.3636575584985016,0.9918321043675553,0.7538373399460675
181,0.0000244717418524232,181,0.15979227004957244,0.937969527720688,0.49263979933652247,2.706438961679193,0.9916052183777652,0.724180566320614
182,0.00002210349260083491,182,0.16384765313073027,0.9220864890981024,0.4465367667800311,2.391378753778952,0.9901304594441294,0.7205035736782366
183,0.000019853157161528496,183,0.17994094652658632,0.920664509197229,0.5066943000258012,3.1688882888073415,0.9906976744186047,0.7262908572202044
184,0.000017721290771100992,184,0.17537941344079608,0.9231432531104775,0.4695795470756724,2.6261842633537857,0.9920589903573455,0.7532756223655337
185,0.000015708419435684497,185,0.1726820935352948,0.9253201282948144,0.43159784415389496,3.1101512046138873,0.99126488939308,0.7524875030530522
186,0.000013815039801161704,186,0.18178382059587503,0.9156277549424777,0.4378781037924378,2.7899077482272197,0.9905842314237095,0.7101348316608302
187,0.000012041619030626323,187,0.17280927075813202,0.9289611504891943,0.44814038748005974,2.6885061315596275,0.9914917753828701,0.7480799532446224
188,0.000010388594689117057,188,0.16901891174125347,0.9246941554479721,0.4458400214207188,3.1364523468542287,0.9925127623369256,0.7564354285432112
189,8.856374635655629e-6,189,0.17271198994634057,0.92621507729351,0.5314173035751966,3.2830382066900867,0.9926262053318208,0.7614336333033036
190,7.445336922613057e-6,190,0.1625955884243639,0.9277189291724653,0.4313585868314155,2.9485137993411725,0.9905842314237095,0.707872544401284
191,6.155829702431163e-6,191,0.1697617626563444,0.9185605231652759,0.5082101888680386,2.3277601569603603,0.9911514463981849,0.7101514194442434
192,4.988171141721226e-6,192,0.17482752491851963,0.9263030459897539,0.46570883063936536,3.214046687599836,0.9921724333522405,0.7521064372747875
193,3.942649342761113e-6,193,0.15407088515132702,0.9331029763108224,0.47816951375814576,3.3431503134766425,0.9914917753828701,0.7490425682346624
194,3.0195222724101985e-6,194,0.1640399284230605,0.9267314780676125,0.46003343943654057,2.805802771011267,0.99126488939308,0.7224169064869155
195,2.219017698459999e-6,195,0.17640649224361285,0.9210176847005606,0.4902629487388242,2.3236844868262385,0.9901304594441294,0.6973200303552576
196,1.5413331334360161e-6,196,0.17331345363127162,0.9281363930891765,0.5092104888014417,3.4229697576146605,0.9917186613726603,0.7519854419253649
197,9.866357858642194e-7,197,0.17337400492861982,0.924068778028581,0.5415607885613106,2.212465146185658,0.9897901304594441,0.6964735190731578
198,5.550625190150475e-7,198,0.1722607489162254,0.9210237808775232,0.43177446096304894,2.6877234100923575,0.9914917753828701,0.752060850793247
199,2.4671981713419966e-7,199,0.17391100769733944,0.92141267401817,0.5050596889510857,2.885653594645058,0.9908111174134997,0.7211464109759476
200,6.168375916970607e-8,200,0.185055949492162,0.9213519071885244,0.48644683949292783,3.1651333077212187,0.9910380034032898,0.7484661443086917
