step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
42,0.000019184866590588444,42,0.22251348401044124,0.917381678882334,0.42942191614297975,2.615000912295237,0.9769710720363017,0.6177810386507784
43,0.00001873034830747282,43,0.20267072826717278,0.9217483116340188,0.42963389633456284,2.554827033416899,0.9851389676687464,0.6116110676601981
44,0.000018272148620948143,44,0.18310992986380187,0.9291481280223339,0.42762049632741295,2.5575633168440275,0.989563244469654,0.7654613818718615
45,0.000017810719718785875,45,0.18280531923954846,0.931303662961266,0.5989266578222994,2.550535971747835,0.9906976744186047,0.7702688958525871
46,0.000017346516975603466,46,0.20491878423676285,0.9160378170930761,0.5908502709464821,2.7244691923725557,0.9888825865002836,0.76137474999902
47,0.000016879998503464568,47,0.18000266303814652,0.9292562403723679,0.5129873979344731,2.1569082412067897,0.9911514463981849,0.6468797803452899
48,0.000016411624699777716,48,0.1907230420894034,0.9273446296869624,0.47925651614779935,2.0830757274454585,0.9854792966534317,0.6360885982833574
49,0.000015941857792939705,49,0.19321807501201016,0.9258251620438976,0.4503164242721131,2.6114944930585082,0.9905842314237095,0.6512100507208566
50,0.000015471161386171928,50,0.19695963120322166,0.918440319990302,0.45652942661500584,2.485134295016206,0.9854792966534317,0.6056654600838087
51,0.000015000000000000004,51,0.18861935348366377,0.9216104641717832,0.5405882703474135,2.529246398047568,0.9882019285309133,0.6302786605516373
52,0.00001452883861382808,52,0.18686156076572372,0.9200357967996166,0.5242305404488954,2.9813340721790316,0.9868406125921725,0.6289930640072688
53,0.000014058142207060302,53,0.19444360367350635,0.916743547127682,0.5812852665374786,3.088405601287253,0.9819625638116847,0.6028305332520315
54,0.000013588375300222287,54,0.17738808256401706,0.9222130075275088,0.6001729148824212,3.751526631621968,0.9833238797504255,0.6108981104804749
55,0.00001312000149653544,55,0.1770852004955763,0.9315573677682337,0.47172786899635183,3.1781589828528807,0.9905842314237095,0.6471039548315777
56,0.000012653483024396538,56,0.16744955988162236,0.9292200305684248,0.5836623895572096,3.1752252038599953,0.9829835507657402,0.6268573396174429
57,0.000012189280281214133,57,0.18072533591035525,0.9255748342122155,0.5625522917164273,3.0761995903822217,0.9875212705615428,0.6717932576717383
58,0.000011727851379051868,58,0.19666927017861235,0.9127118816624142,0.4381303464832597,2.243301139118586,0.9897901304594441,0.6333846720620532
59,0.00001126965169252718,59,0.18383884475701034,0.9212630003774437,0.4751309505587096,2.441822393334054,0.98252977878616,0.6094904780949905
60,0.000010815133409411565,60,0.15821571000330706,0.9297453361272886,0.5273127520885124,2.47269766295558,0.9883153715258083,0.6445955430979932
61,0.000010364745084375795,61,0.18022368976879793,0.9249551457714467,0.6016756945376601,3.6710587819732865,0.9891094724900737,0.722636884598332
62,9.918931196320632e-6,62,0.16835166217317254,0.9187651651182906,0.5081683206516757,2.9745595265841254,0.984344866704481,0.6314619277229137
63,9.478131709729836e-6,63,0.1787219987044823,0.9170041128261992,0.5893876753848974,2.314892530846988,0.9869540555870675,0.7632467351270513
64,9.04278164047829e-6,64,0.18112443845625129,0.916201796903887,0.42429530358239914,2.9983132922777855,0.9841179807146909,0.6226534600510468
65,8.613310626523911e-6,65,0.15941042668811548,0.9232134610533738,0.5280989631952556,4.027435713602411,0.9879750425411231,0.7088831391456677
66,8.1901425039068e-6,66,0.15484401697555966,0.9283898167972366,0.6063952691032177,3.1717872538150065,0.9875212705615428,0.6577195221553872
67,7.77369488847427e-6,67,0.1802494135392917,0.9207696697381339,0.6083858865360471,3.181209520562021,0.9904707884288145,0.6559593328947088
68,7.364378763744431e-6,68,0.16805517675437368,0.9284947038160241,0.4443760946296494,3.3649672129789976,0.9908111174134997,0.6546024970863064
69,6.962598075315048e-6,69,0.1708018789848514,0.9233484691676915,0.45672147433616184,3.5760950725726355,0.9894498014747589,0.6401059727579604
70,6.568749332218041e-6,70,0.1591147292664194,0.9189364283890512,0.4477836615403363,3.3480189480500266,0.9906976744186047,0.6519271484281626
71,6.183221215612906e-6,71,0.1475080377706482,0.9287113982770695,0.4796598720665835,3.465663854296885,0.9921724333522405,0.6723868034574589
72,5.806394195205352e-6,72,0.16053366830620686,0.9205599622680709,0.5442889670129131,2.469091575379339,0.9904707884288145,0.7804468998999282
73,5.438640153769655e-6,73,0.17195406870215305,0.9255953092964466,0.49907885855916134,2.813690989246033,0.9900170164492342,0.7948233491033453
74,5.080322020145226e-6,74,0.1578698627610782,0.9258617484143017,0.4309102105163974,3.1047399410353558,0.9900170164492342,0.7757832284161356
75,4.73179341106967e-6,75,0.13790880168080955,0.9309631276001465,0.583824267266273,2.4982314737628823,0.9914917753828701,0.7795222025112519
76,4.393398282201789e-6,76,0.1503485049252497,0.9273109013899715,0.526814856108791,2.986863448548168,0.9917186613726603,0.8108010655101794
77,4.065470588678831e-6,77,0.16241457077243274,0.927465091230474,0.5331900401643305,3.2495411292048115,0.9926262053318208,0.8052299999843022
78,3.7483339555431067e-6,78,0.1337395523319439,0.9357113533635905,0.5181810595366115,2.2471015762349658,0.9908111174134997,0.8048408158774011
79,3.442301358363164e-6,79,0.15735957131949754,0.9268939700133548,0.4537698721492391,2.7946278274532617,0.99126488939308,0.8011097891985182
80,3.1476748143646446e-6,80,0.14954867783809253,0.9209502199885895,0.5054360925997013,1.8660947827371899,0.9862733976176971,0.7833448063985652
81,2.8647450843757903e-6,81,0.15120019297409967,0.9216530764714829,0.6359489741478735,3.1738302746213978,0.9905842314237095,0.8086923954073499
82,2.5937913858815746e-6,82,0.1506929629254354,0.929245055839747,0.5940127608034407,3.2150017916395526,0.9920589903573455,0.8214106669383963
83,2.3350811174697775e-6,83,0.1370435590748013,0.9360203519600953,0.45337658589374896,2.633207090845584,0.9944412932501419,0.8229379172783181
84,2.088869594940844e-6,84,0.1741227176331834,0.9246197745338849,0.46356113296974794,3.1921624868381313,0.9899035734543392,0.7987832012560252
85,1.8553997993420466e-6,85,0.15677820898464465,0.9249677316854907,0.4596718566908926,3.2483792864103176,0.9934203062960862,0.8208799541005769
86,1.6349021371744835e-6,86,0.16243757946733897,0.9288250815160422,0.647784865441451,2.6771134724011154,0.9911514463981849,0.8016107089130697
87,1.42759421300971e-6,87,0.15487449655282734,0.9251038817302955,0.5315091116630843,2.7714028150705334,0.9926262053318208,0.8109312439733817
88,1.2336806147402866e-6,88,0.1637298675124554,0.9198761557834568,0.5942115374124047,3.1421308215882924,0.9921724333522405,0.8096350501728821
89,1.05335271167623e-6,89,0.13905331592651582,0.9323194385965096,0.5535110774114885,3.0428823657456405,0.9931934203062961,0.8109225650500652
90,8.867884656866185e-7,90,0.1589517762351596,0.9276793962966854,0.4594929095829965,3.359221187593987,0.9923993193420306,0.8053000839887183
91,7.341522555726972e-7,91,0.15476776483778606,0.9244060559112165,0.5518697440675171,3.002730404149891,0.99126488939308,0.8060861021770717
92,5.955947148458558e-7,92,0.1312858476599354,0.9357212207253964,0.4468415686980533,2.258419051673422,0.9950085082246172,0.8258802227554638
93,4.7125258307053565e-7,93,0.1651726534452024,0.9187240459874124,0.4485124688101276,3.480315579383534,0.9945547362450369,0.8183999269424619
94,3.612485709187902e-7,94,0.14773433092949126,0.9244124737770331,0.5196311224546222,3.3149870909027803,0.9919455473624503,0.804437652300454
95,2.6569123906966924e-7,95,0.15219597126920206,0.9310863346476204,0.5405321750161586,3.221300440015809,0.9945547362450369,0.8188260234845078
96,1.8467489107293515e-7,96,0.1570149542698769,0.9253509883438455,0.46327333843385704,3.181850433332705,0.9896766874645491,0.7958801062944942
97,1.1827948028283356e-7,97,0.15063282329174454,0.9278133269914707,0.6476875495391192,3.006129505227928,0.9903573454339194,0.7916797905333117
98,6.657053095380007e-8,98,0.1488236422401242,0.9220307491438764,0.4641715797212503,3.507866710001815,0.9944412932501419,0.8181780346884431
99,2.9599073575926622e-8,99,0.1422763393460238,0.9258201829022549,0.5391534165188546,2.9500998637247546,0.9929665343165059,0.8074766622903261
100,7.401594514026001e-9,100,0.15135561927315447,0.9271224191063457,0.4686078710276346,3.538309284589944,0.994781622234827,0.819270513957827
