step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
53,53,0.004211367764821717,0.27010795325040815,0.9034,1744112923.545845,2025/04/08 20:48:43,31.81633687019348,31.8s,,
54,54,0.004182531283774428,0.282631472311914,0.8958,1744112924.311814,2025/04/08 20:48:44,32.582305908203125,32.6s,1.2039823457598686,0.7158
55,55,0.004153279663309125,0.2626154363155365,0.9094,1744112924.7178156,2025/04/08 20:48:44,32.9883074760437,33.0s,,
56,56,0.004123620120825454,0.2404356300830841,0.9096,1744112925.5372677,2025/04/08 20:48:45,33.807759523391724,33.8s,1.6121022135019303,0.6618
57,57,0.00409355997437172,0.23867227062582969,0.9168,1744112925.9653478,2025/04/08 20:48:45,34.23583960533142,34.2s,,
58,58,0.004063106640839259,0.2453102570027113,0.913,1744112926.7292476,2025/04/08 20:48:46,34.99973940849304,35.0s,1.3486478693783284,0.6908
59,59,0.004032267634132437,0.2245925210416317,0.9234,1744112927.1191626,2025/04/08 20:48:47,35.38965439796448,35.4s,,
60,60,0.0040010505633147056,0.2053616663441062,0.9278,1744112927.8671,2025/04/08 20:48:47,36.13759183883667,36.1s,1.3200171314179898,0.7098
61,61,0.003969463130731179,0.2035304618999362,0.9254,1744112928.264139,2025/04/08 20:48:48,36.53463077545166,36.5s,,
62,62,0.003937513130108193,0.21388200651854278,0.9252,1744112929.0975256,2025/04/08 20:48:49,37.36801743507385,37.4s,1.2582732141017914,0.7339
63,63,0.0039052084446303233,0.20640679281204938,0.931,1744112929.4892564,2025/04/08 20:48:49,37.759748220443726,37.8s,,
64,64,0.0038725570449953256,0.1784199982881546,0.939,1744112930.2851489,2025/04/08 20:48:50,38.55564069747925,38.6s,1.3913353562355042,0.7096
65,65,0.0038395669874474875,0.18386474326252938,0.934,1744112930.7130737,2025/04/08 20:48:50,38.98356556892395,39.0s,,
66,66,0.0038062464117898684,0.17807627879083157,0.9356,1744112931.5035956,2025/04/08 20:48:51,39.77408742904663,39.8s,1.2403618484735488,0.7324
67,67,0.003772603539375925,0.1683776257559657,0.9412,1744112931.8964665,2025/04/08 20:48:51,40.16695833206177,40.2s,,
68,68,0.003738646671081016,0.16176025737077,0.9438,1744112932.666977,2025/04/08 20:48:52,40.93746876716614,40.9s,1.4088453292846679,0.7116
69,69,0.003704384185254285,0.15252161882817744,0.9482,1744112933.0889354,2025/04/08 20:48:53,41.35942721366882,41.4s,,
70,70,0.0036698245356514307,0.14204088347032667,0.949,1744112933.8945713,2025/04/08 20:48:53,42.16506314277649,42.2s,1.2943077236413956,0.7321
71,71,0.003634976249348864,0.12383312806487083,0.9586,1744112934.3248878,2025/04/08 20:48:54,42.59537959098816,42.6s,,
72,72,0.003599847924639784,0.16037143282592298,0.9432,1744112935.0910227,2025/04/08 20:48:55,43.36151456832886,43.4s,1.5384437389671803,0.7049
73,73,0.0035644482289126788,0.14576520770788193,0.9528,1744112935.4884887,2025/04/08 20:48:55,43.75898051261902,43.8s,,
74,74,0.0035287858965127694,0.1490246357396245,0.9512,1744112936.2485344,2025/04/08 20:48:56,44.51902627944946,44.5s,1.383009472489357,0.7133
75,75,0.0034928697265869486,0.1131297099404037,0.9642,1744112936.7066832,2025/04/08 20:48:56,44.97717499732971,45.0s,,
76,76,0.003456708580912722,0.12163045685738325,0.9572,1744112937.468044,2025/04/08 20:48:57,45.73853588104248,45.7s,1.5311221659183503,0.7071
77,77,0.0034203113817116927,0.11902489997446537,0.961,1744112937.8903825,2025/04/08 20:48:57,46.160874366760254,46.2s,,
78,78,0.0033836871094481405,0.11055594244971871,0.962,1744112938.6834033,2025/04/08 20:48:58,46.9538950920105,47.0s,1.5542968697845936,0.7125
79,79,0.0033468448006132266,0.1122357914224267,0.9612,1744112939.0856225,2025/04/08 20:48:59,47.35611438751221,47.4s,,
80,80,0.0033097935454953716,0.096892917342484,0.9668,1744112939.8956397,2025/04/08 20:48:59,48.16613149642944,48.2s,1.411292239278555,0.7328
81,81,0.0032725424859373665,0.09341811072081327,0.9682,1744112940.3216338,2025/04/08 20:49:00,48.59212565422058,48.6s,,
82,82,0.003235100813080758,0.09921426642686129,0.9636,1744112941.1335454,2025/04/08 20:49:01,49.40403723716736,49.4s,1.3770340502262115,0.734
83,83,0.0031974777650980715,0.08817423740401864,0.9698,1744112941.5397668,2025/04/08 20:49:01,49.810258626937866,49.8s,,
84,84,0.00315968262491343,0.08831381928175688,0.969,1744112942.3015523,2025/04/08 20:49:02,50.572044134140015,50.6s,1.541273820400238,0.7291
85,85,0.003121724717912135,0.09321599341928959,0.9662,1744112942.7110806,2025/04/08 20:49:02,50.98157238960266,51.0s,,
86,86,0.0030836134096397625,0.0894028923008591,0.9704,1744112943.5360653,2025/04/08 20:49:03,51.806557178497314,51.8s,1.4915807463228703,0.7314
87,87,0.0030453581034913554,0.07114757630042731,0.9768,1744112943.9934204,2025/04/08 20:49:03,52.263912200927734,52.3s,,
88,88,0.0030069682383912803,0.07601089463569224,0.9738,1744112944.7309248,2025/04/08 20:49:04,53.00141668319702,53.0s,1.528995555639267,0.7392
89,89,0.002968453286464311,0.0837355988100171,0.9742,1744112945.1421757,2025/04/08 20:49:05,53.41266751289368,53.4s,,
90,90,0.0029298227506985223,0.08197165266610681,0.9746,1744112945.9063594,2025/04/08 20:49:05,54.17685127258301,54.2s,1.6456958681344986,0.7218
91,91,0.002891086162600576,0.08659280585125088,0.9702,1744112946.3353446,2025/04/08 20:49:06,54.605836391448975,54.6s,,
92,92,0.0028522530798439556,0.0749478530138731,0.974,1744112947.0988712,2025/04/08 20:49:07,55.3693630695343,55.4s,1.525793470442295,0.7301
93,93,0.0028133330839107597,0.06705909312004224,0.9784,1744112947.49472,2025/04/08 20:49:07,55.76521182060242,55.8s,,
94,94,0.002774335777727612,0.07277430007234216,0.9776,1744112948.251059,2025/04/08 20:49:08,56.52155089378357,56.5s,1.4814495131373406,0.7454
95,95,0.0027352707832962848,0.05070524588227272,0.9818,1744112948.649053,2025/04/08 20:49:08,56.91954493522644,56.9s,,
96,96,0.0026961477393196115,0.052298107044771315,0.9822,1744112949.4205844,2025/04/08 20:49:09,57.69107627868652,57.7s,1.5726353399455548,0.7306
97,97,0.0026569762988232827,0.058791155670769514,0.9794,1744112949.8228176,2025/04/08 20:49:09,58.09330940246582,58.1s,,
98,98,0.002617766126774105,0.05229101425502449,0.982,1744112950.5721533,2025/04/08 20:49:10,58.84264516830444,58.8s,1.4940293245017529,0.739
99,99,0.0025785268976953194,0.04885088651208207,0.985,1744112951.0039268,2025/04/08 20:49:11,59.274418592453,59.3s,,
100,100,0.0025392682932795503,0.051803373428992924,0.9816,1744112951.8279207,2025/04/08 20:49:11,60.09841251373291,1.0m,1.6342709638178348,0.7268
101,101,0.0024999999999999983,0.05169397951103747,0.9798,1744112952.2680798,2025/04/08 20:49:12,60.53857159614563,1.0m,,
102,102,0.002460731706720447,0.05054842489771545,0.98,1744112953.0468764,2025/04/08 20:49:13,61.317368268966675,1.0m,1.6030792251229287,0.7391
103,103,0.0024214731023046777,0.04516448060167022,0.983,1744112953.4973516,2025/04/08 20:49:13,61.76784348487854,1.0m,,
104,104,0.002382233873225892,0.04152852657716721,0.9856,1744112954.3067896,2025/04/08 20:49:14,62.57728147506714,1.0m,1.6790545031428337,0.7343
105,105,0.002343023701176715,0.0534761757357046,0.9826,1744112954.7836661,2025/04/08 20:49:14,63.054157972335815,1.1m,,
106,106,0.0023038522606803865,0.043046950921416284,0.9846,1744112955.540187,2025/04/08 20:49:15,63.81067872047424,1.1m,1.783322124183178,0.7264
107,107,0.0022647292167037127,0.04280978781171143,0.984,1744112955.9701228,2025/04/08 20:49:15,64.24061465263367,1.1m,,
108,108,0.0022256642222723854,0.05452432730235159,0.984,1744112956.757327,2025/04/08 20:49:16,65.02781891822815,1.1m,1.691426758468151,0.734
109,109,0.002186666916089238,0.05210365946404636,0.9822,1744112957.2187266,2025/04/08 20:49:17,65.48921847343445,1.1m,,
110,110,0.002147746920156043,0.041290463123004884,0.9868,1744112958.048454,2025/04/08 20:49:18,66.31894588470459,1.1m,1.647759848088026,0.7366
111,111,0.002108913837399422,0.04274309470783919,0.9852,1744112958.4426835,2025/04/08 20:49:18,66.71317529678345,1.1m,,
112,112,0.002070177249301475,0.04613853213377297,0.983,1744112959.219586,2025/04/08 20:49:19,67.49007773399353,1.1m,1.5930404670536518,0.7411
113,113,0.002031546713535688,0.037383931933436546,0.9868,1744112959.672959,2025/04/08 20:49:19,67.94345092773438,1.1m,,
114,114,0.0019930317616087185,0.031210863881278784,0.9894,1744112960.4200518,2025/04/08 20:49:20,68.69054365158081,1.1m,1.6144613727927208,0.7439
115,115,0.001954641896508644,0.036800066812429574,0.9884,1744112960.8425653,2025/04/08 20:49:20,69.11305713653564,1.2m,,
116,116,0.0019163865903602357,0.0320085272542201,0.9898,1744112961.6772034,2025/04/08 20:49:21,69.94769525527954,1.2m,1.7097980119287968,0.7373
117,117,0.0018782752820878624,0.028585555986501275,0.9892,1744112962.1090603,2025/04/08 20:49:22,70.37955212593079,1.2m,,
118,118,0.0018403173750865672,0.029962841392261907,0.9884,1744112962.878332,2025/04/08 20:49:22,71.14882373809814,1.2m,1.7483242377638817,0.7343
119,119,0.0018025222349019264,0.03206837265752256,0.99,1744112963.3420193,2025/04/08 20:49:23,71.6125111579895,1.2m,,
120,120,0.00176489918691924,0.026015118818031625,0.991,1744112964.0790935,2025/04/08 20:49:24,72.34958529472351,1.2m,1.7798620089888573,0.7311
121,121,0.0017274575140626318,0.02548400899977423,0.991,1744112964.527768,2025/04/08 20:49:24,72.79825973510742,1.2m,,
122,122,0.0016902064545046259,0.028313950286246836,0.9914,1744112965.300972,2025/04/08 20:49:25,73.57146382331848,1.2m,1.6584292478859424,0.7437
123,123,0.001653155199386771,0.02765619340352714,0.9912,1744112965.7513373,2025/04/08 20:49:25,74.02182912826538,1.2m,,
124,124,0.001616312890551857,0.028752321423962713,0.9896,1744112966.5360062,2025/04/08 20:49:26,74.8064980506897,1.2m,1.7175360843539238,0.7342
125,125,0.0015796886182883052,0.023729220347013323,0.9922,1744112966.973093,2025/04/08 20:49:26,75.24358487129211,1.3m,,
126,126,0.0015432914190872758,0.027990425925236196,0.9904,1744112967.7470255,2025/04/08 20:49:27,76.01751732826233,1.3m,1.6986639656126499,0.7438
127,127,0.0015071302734130478,0.026899477757979184,0.9914,1744112968.1533322,2025/04/08 20:49:28,76.42382407188416,1.3m,,
128,128,0.0014712141034872277,0.021055597625672818,0.9924,1744112968.9349644,2025/04/08 20:49:28,77.20545625686646,1.3m,1.708556117862463,0.7428
129,129,0.001435551771087318,0.01976707031717524,0.9934,1744112969.3342578,2025/04/08 20:49:29,77.60474967956543,1.3m,,
130,130,0.0014001520753602118,0.017033039531088433,0.9948,1744112970.1381092,2025/04/08 20:49:30,78.40860104560852,1.3m,1.7084679879248141,0.7522
131,131,0.001365023750651133,0.0240955960311112,0.992,1744112970.560161,2025/04/08 20:49:30,78.83065295219421,1.3m,,
132,132,0.0013301754643485668,0.018655753979692234,0.9938,1744112971.363803,2025/04/08 20:49:31,79.63429474830627,1.3m,1.6675241000950336,0.7503
133,133,0.0012956158147457112,0.01808602347737178,0.995,1744112971.8182225,2025/04/08 20:49:31,80.0887143611908,1.3m,,
134,134,0.0012613533289189808,0.015412634960375727,0.9948,1744112972.6216085,2025/04/08 20:49:32,80.89210033416748,1.3m,1.7547761604189873,0.7448
135,135,0.0012273964606240716,0.011188687762478366,0.9958,1744112973.0455651,2025/04/08 20:49:33,81.31605696678162,1.4m,,
136,136,0.0011937535882101278,0.013634575373725966,0.996,1744112973.846399,2025/04/08 20:49:33,82.1168909072876,1.4m,1.785919464379549,0.7493
137,137,0.0011604330125525076,0.014919226968777366,0.9954,1744112974.2780085,2025/04/08 20:49:34,82.54850029945374,1.4m,,
138,138,0.0011274429550046702,0.011239450737775769,0.996,1744112975.0426412,2025/04/08 20:49:35,83.31313300132751,1.4m,1.7603948593139649,0.7501
139,139,0.0010947915553696731,0.012841451221902389,0.996,1744112975.4614165,2025/04/08 20:49:35,83.73190832138062,1.4m,,
140,140,0.0010624868698918034,0.010529609170771437,0.9966,1744112976.2259448,2025/04/08 20:49:36,84.49643659591675,1.4m,1.7875516697764398,0.7489
141,141,0.0010305368692688174,0.015224341860448475,0.9956,1744112976.6520493,2025/04/08 20:49:36,84.92254114151001,1.4m,,
142,142,0.0009989494366852902,0.014745761777157895,0.9952,1744112977.4419727,2025/04/08 20:49:37,85.71246457099915,1.4m,1.7849424257874489,0.7479
143,143,0.0009677323658675585,0.016782105260062963,0.9954,1744112977.8755102,2025/04/08 20:49:37,86.14600205421448,1.4m,,
144,144,0.0009368933591607369,0.015731560526182874,0.9938,1744112978.6356015,2025/04/08 20:49:38,86.90609335899353,1.4m,1.7842599898576736,0.7513
145,145,0.0009064400256282755,0.012266581018047873,0.996,1744112979.0342371,2025/04/08 20:49:39,87.30472898483276,1.5m,,
146,146,0.000876379879174541,0.012119648839870933,0.9954,1744112979.7950594,2025/04/08 20:49:39,88.06555128097534,1.5m,1.7756254523992538,0.7508
147,147,0.0008467203366908706,0.008547352539608255,0.9968,1744112980.1956182,2025/04/08 20:49:40,88.46610999107361,1.5m,,
148,148,0.0008174687162255664,0.011757676614797674,0.996,1744112980.9586065,2025/04/08 20:49:40,89.22909832000732,1.5m,1.8126464486122131,0.7492
149,149,0.0007886322351782782,0.01147203317086678,0.996,1744112981.375887,2025/04/08 20:49:41,89.64637875556946,1.5m,,
150,150,0.0007602180085192142,0.01217784862674307,0.9958,1744112982.16893,2025/04/08 20:49:42,90.43942189216614,1.5m,1.845481888949871,0.7512
151,151,0.0007322330470336313,0.009834076339029708,0.9974,1744112982.5793548,2025/04/08 20:49:42,90.8498466014862,1.5m,,
152,152,0.0007046842555920282,0.013118930177006405,0.9954,1744112983.3270674,2025/04/08 20:49:43,91.5975592136383,1.5m,1.8339007809758185,0.7469
153,153,0.0006775784314464716,0.010340764742431929,0.9974,1744112983.7354903,2025/04/08 20:49:43,92.00598216056824,1.5m,,
154,154,0.0006509222625534754,0.009507215913617983,0.997,1744112984.5113297,2025/04/08 20:49:44,92.7818214893341,1.5m,1.8268827706575395,0.7469
155,155,0.0006247223259238509,0.0061840817113989035,0.9982,1744112984.9112918,2025/04/08 20:49:44,93.18178367614746,1.6m,,
156,156,0.0005989850859999226,0.008013650605789735,0.998,1744112985.6992788,2025/04/08 20:49:45,93.96977066993713,1.6m,1.814802347123623,0.751
157,157,0.000573716893060527,0.010166065783414524,0.9972,1744112986.1170087,2025/04/08 20:49:46,94.38750052452087,1.6m,,
158,158,0.000548923981654176,0.008395326069148723,0.997,1744112986.8986082,2025/04/08 20:49:46,95.16910004615784,1.6m,1.8086377531290054,0.7514
159,159,0.0005246124690607739,0.009584455576259643,0.9966,1744112987.325901,2025/04/08 20:49:47,95.59639286994934,1.6m,,
160,160,0.0005007883537822735,0.007879243545175996,0.997,1744112988.086675,2025/04/08 20:49:48,96.35716676712036,1.6m,1.8172325909137725,0.7476
161,161,0.00047745751406263163,0.010855544060177635,0.9968,1744112988.5008423,2025/04/08 20:49:48,96.77133417129517,1.6m,,
162,162,0.00045462570643744175,0.008286326879169793,0.9974,1744112989.2721891,2025/04/08 20:49:49,97.54268097877502,1.6m,1.7763834103941918,0.7575
163,163,0.0004322985643135957,0.00572289198753424,0.9978,1744112989.700256,2025/04/08 20:49:49,97.97074794769287,1.6m,,
164,164,0.00041048159657932487,0.005280052324815187,0.9984,1744112990.5125577,2025/04/08 20:49:50,98.78304958343506,1.6m,1.800284344702959,0.7575
165,165,0.00038918018624496285,0.006781901806971291,0.9986,1744112990.9741426,2025/04/08 20:49:50,99.24463438987732,1.7m,,
166,166,0.0003683995891147701,0.004872785627958365,0.9986,1744112991.7641692,2025/04/08 20:49:51,100.0346610546112,1.7m,1.8128511920571326,0.7528
167,167,0.0003481449324901406,0.005467336436777259,0.9992,1744112992.220736,2025/04/08 20:49:52,100.49122786521912,1.7m,,
168,168,0.0003284212139045217,0.004583671548971324,0.9984,1744112992.9918208,2025/04/08 20:49:52,101.26231265068054,1.7m,1.824876245856285,0.7517
169,169,0.00030923329989034103,0.004399284544342663,0.9986,1744112993.4262662,2025/04/08 20:49:53,101.69675803184509,1.7m,,
170,170,0.00029058592477826633,0.004876152684300905,0.9982,1744112994.2464788,2025/04/08 20:49:54,102.51697063446045,1.7m,1.8049472376704216,0.753
171,171,0.00027248368952908055,0.009669067509821615,0.9972,1744112994.7019281,2025/04/08 20:49:54,102.97241997718811,1.7m,,
172,172,0.00025493106059846116,0.007445954918512143,0.9978,1744112995.4894266,2025/04/08 20:49:55,103.7599184513092,1.7m,1.8061497032642364,0.7551
173,173,0.0002379323688349516,0.005741545081400545,0.998,1744112995.9292462,2025/04/08 20:49:55,104.19973802566528,1.7m,,
174,174,0.00022149180841138732,0.0036576148515450766,0.999,1744112996.7537718,2025/04/08 20:49:56,105.02426362037659,1.8m,1.8121418364346027,0.7536
175,175,0.0002056134357900477,0.00415729164815275,0.9992,1744112997.1739352,2025/04/08 20:49:57,105.44442701339722,1.8m,,
176,176,0.0001903011687217837,0.004979463436029619,0.9986,1744112997.9817567,2025/04/08 20:49:57,106.2522485256195,1.8m,1.80089510679245,0.7561
177,177,0.00017555878527937161,0.005205571219994454,0.9982,1744112998.4023764,2025/04/08 20:49:58,106.67286825180054,1.8m,,
178,178,0.00016138992292533155,0.004588490919559263,0.9986,1744112999.1637683,2025/04/08 20:49:59,107.43426012992859,1.8m,1.8089027635753154,0.7542
179,179,0.00014779807761443635,0.005077145928953542,0.9982,1744112999.5742013,2025/04/08 20:49:59,107.84469318389893,1.8m,,
180,180,0.00013478660293113673,0.005181722115594312,0.9986,1744113000.4857292,2025/04/08 20:50:00,108.7562210559845,1.8m,1.7960904195904732,0.7543
181,181,0.00012235870926211614,0.002803956263960572,0.9996,1744113001.0004864,2025/04/08 20:50:01,109.27097821235657,1.8m,,
182,182,0.00011051746300417467,0.004846961698422092,0.9984,1744113001.923625,2025/04/08 20:50:01,110.1941168308258,1.8m,1.800894871354103,0.7559
183,183,0.0000992657858076426,0.0023780447438184636,0.9998,1744113002.422456,2025/04/08 20:50:02,110.69294786453247,1.8m,,
184,184,0.00008860645385550507,0.005570581501524429,0.9982,1744113003.3529344,2025/04/08 20:50:03,111.62342619895935,1.9m,1.8101567715406417,0.7569
185,185,0.00007854209717842257,0.0030346289961016735,0.999,1744113003.8619664,2025/04/08 20:50:03,112.13245820999146,1.9m,,
186,186,0.0000690751990058086,0.0040485390989488225,0.999,1744113004.6904166,2025/04/08 20:50:04,112.96090841293335,1.9m,1.807309626042843,0.7552
187,187,0.00006020809515313168,0.003256599985252251,0.9988,1744113005.1387873,2025/04/08 20:50:05,113.40927910804749,1.9m,,
188,188,0.00005194297344558534,0.0022370515569491546,0.9994,1744113005.9245067,2025/04/08 20:50:05,114.19499850273132,1.9m,1.809265997260809,0.7556
189,189,0.00004428187317827819,0.0040808089535858015,0.9988,1744113006.368368,2025/04/08 20:50:06,114.63885974884033,1.9m,,
190,190,0.00003722668461306532,0.0033987035196332725,0.9984,1744113007.1914093,2025/04/08 20:50:07,115.46190118789673,1.9m,1.8049548760056495,0.7556
191,191,0.000030779148512155845,0.0033199406556377654,0.999,1744113007.6684856,2025/04/08 20:50:07,115.93897747993469,1.9m,,
192,192,0.000024940855708606155,0.0042370248775114305,0.9984,1744113008.4446673,2025/04/08 20:50:08,116.71515917778015,1.9m,1.80345059633255,0.7545
193,193,0.000019713246713805587,0.0040609126292110885,0.9984,1744113008.895138,2025/04/08 20:50:08,117.16562986373901,2.0m,,
194,194,0.000015097611362051009,0.002765493824335863,0.9994,1744113009.7001503,2025/04/08 20:50:09,117.97064208984375,2.0m,1.7900963023304939,0.7556
195,195,0.000011095088492300006,0.004022298833660898,0.9992,1744113010.1377194,2025/04/08 20:50:10,118.40821123123169,2.0m,,
196,196,7.706665667180088e-6,0.0034474068794224876,0.9992,1744113010.9704392,2025/04/08 20:50:10,119.24093103408813,2.0m,1.8104864284396172,0.7542
197,197,4.9331789293211015e-6,0.0020571308352373306,0.9998,1744113011.4063065,2025/04/08 20:50:11,119.67679834365845,2.0m,,
198,198,2.7753125950752402e-6,0.0047036526739248075,0.9986,1744113012.1766355,2025/04/08 20:50:12,120.44712734222412,2.0m,1.7962644837796689,0.7563
