step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
28,0.0009557016383177221,28,0.02513250793923286,0.9956587123684136,0.9065421047237209,1.4559776353450642,0.994895065229722,0.8041130149354955
29,0.0009524135262330093,29,0.01583391675835563,0.995999205515989,0.9674512683576378,1.8735563130262167,0.9939875212705616,0.795471285503727
30,0.0009490137878803073,30,0.01023592039789155,0.9965666940952813,0.9798690130596349,2.08744145607786,0.9953488372093023,0.7453552803609478
31,0.0009455032620941834,31,0.010185921492582357,0.996736940669069,0.9641042551009543,2.229678011589678,0.994781622234827,0.8060863501913741
32,0.0009418828150443463,32,0.008325639600476609,0.9974179269642198,0.9712502675695255,1.7804402187677926,0.9953488372093023,0.7447848642222393
33,0.0009381533400219311,33,0.012099588957424112,0.9964248219504582,0.9490855582512234,2.122824300099555,0.9946681792399319,0.6586732772480973
34,0.0009343157572190951,34,0.025301590598492844,0.9968504383849275,0.9662407356601828,2.1454896171594706,0.9941009642654566,0.6595732593891358
35,0.0009303710135019713,35,0.03210038385110786,0.9962829498056351,0.9551278013813562,1.8764649739301955,0.9961429381735678,0.6783419000634213
36,0.0009263200821770456,36,0.010170360305249433,0.9973044292483614,0.9799169272476155,1.7508911690418516,0.9954622802041974,0.6734944482640086
37,0.000922163962751007,37,0.010660095414795744,0.9975597991090429,0.9935337897873223,1.1950711634641875,0.9959160521837777,0.6789446458938702
38,0.0009179036806841347,38,0.006425485586689338,0.9977300456828306,0.9862170037444413,1.5852391237030634,0.9958026091888826,0.6775322115587852
39,0.0009135402871372803,39,0.006195289624103744,0.9981272876883353,0.9873098910921746,2.011984854074479,0.9958026091888826,0.6764799073728456
40,0.0009090748587125112,40,0.005148797599308928,0.9980705388304061,0.9157492779334602,1.343733371216941,0.9958026091888826,0.6765170653821403
41,0.0009045084971874732,41,0.006049216247736894,0.9983259086910876,0.9949669553080984,2.3333025632201103,0.9960294951786727,0.6743707248327553
42,0.0008998423292435448,42,0.0036245129445615664,0.9986380274096984,0.998585507700459,1.9820431600696176,0.9960294951786727,0.6744660419580532
43,0.0008950775061878446,43,0.005514327414324426,0.9984110319779814,0.9970060239808438,2.03293358706576,0.9958026091888826,0.670672419672404
44,0.0008902152036691643,44,0.0037021391386795758,0.9986947762676276,0.9989004126973572,2.0041839862775883,0.9960294951786727,0.6703156644014593
45,0.000885256621387894,45,0.003211035330567199,0.998808273983486,0.9968206019743049,1.7829594990440343,0.9962563811684628,0.6772782653139363
46,0.0008802029828000149,46,0.00421673348410538,0.9988366484124507,0.9977051263924865,1.4130004462672443,0.9954622802041974,0.6649936430713815
47,0.0008750555348152292,47,0.007873187069053492,0.9984110319779814,0.9889887154562899,1.402027683337845,0.996483267158253,0.6780526740066166
48,0.0008698155474893041,48,0.0035751955411593927,0.9986947762676276,0.997958382777376,1.8967564922128288,0.996483267158253,0.6780607554426827
49,0.0008644843137107051,49,0.01440349672199447,0.9984677808359107,0.9539424797141299,1.2333553021797996,0.9883153715258083,0.646585685242761
50,0.0008590631488815938,50,0.10872343534871831,0.9872882558238515,0.8185264136093566,1.7897646467386832,0.9902439024390244,0.6192998470882666
51,0.0008535533905932731,51,0.030648620936650578,0.9954884657946259,0.8297932979531187,1.348951814792336,0.9951219512195122,0.6640211874852193
52,0.0008479563982961564,52,0.013198274061455023,0.9971625571035383,0.9400048923827719,1.223633935575712,0.9951219512195122,0.6525414640163145
53,0.0008422735529643437,53,0.009875948924370017,0.9975314246800783,0.9701798448012371,1.9129797258095786,0.9959160521837777,0.6641128616396385
54,0.000836506256754886,54,0.01043728696578175,0.9977300456828306,0.9633319117686361,1.7024854673828107,0.9935337492909813,0.6402155890397664
55,0.0008306559326618253,55,0.10919006663297096,0.9902675708651364,0.8194171988340544,1.9588450517461033,0.9921724333522405,0.631528049351748
56,0.0008247240241650912,56,0.029062572676201458,0.9950912237891213,0.8350491530722558,1.634018224677239,0.994895065229722,0.6583799649963497
57,0.0008187119948743442,57,0.012633083165783836,0.9969923105297506,0.9716139592770319,2.1857216912984714,0.9946681792399319,0.6584732012961194
58,0.000812621328167852,58,0.013482865818335119,0.9972476803904321,0.9736655305459836,2.731592939275946,0.9945547362450369,0.6504925305630062
59,0.0008064535268264877,59,0.009963028066824706,0.9973895525352552,0.9809680754655475,2.0797842391938293,0.9954622802041974,0.6754314009518876
60,0.0008002101126629415,60,0.010085884792065288,0.9973895525352552,0.9641143990806985,2.4153688807279226,0.9962563811684628,0.6769533138699828
61,0.000793892626146236,61,0.004976248242178631,0.9982691598331583,0.9944127208204577,2.484651216900085,0.9954622802041974,0.6684280164501619
62,0.0007875026260216388,62,0.006879848280799862,0.9978719178276537,0.9424331152837101,2.6067406424932433,0.994781622234827,0.6501434599585583
63,0.0007810416889260649,63,0.006419117654566546,0.9981840365462645,0.9835122448015922,2.4248856680337774,0.9960294951786727,0.6734420476267173
64,0.0007745114089990654,64,0.006139659935190147,0.9982407854041937,0.9707720044876901,2.5190228577439107,0.9958026091888826,0.6734762753464388
65,0.0007679133974894978,65,0.005988792838024602,0.9980421644014414,0.9929345636163954,1.8212085533601887,0.9959160521837777,0.6815348699170857
66,0.0007612492823579739,66,0.007710740632158945,0.9985529041228045,0.9958864717655198,1.5992996137519486,0.9962563811684628,0.8157572149380926
67,0.0007545207078751852,67,0.005692490810323915,0.9985529041228045,0.9882080394545065,1.7069987886106164,0.9959160521837777,0.6703908196982461
68,0.0007477293342162034,68,0.0038622632722396725,0.9987798995545215,0.9993451767504872,1.7117333652211804,0.9961429381735678,0.676400006381697
69,0.0007408768370508571,69,0.0047292276985540695,0.9984677808359107,0.9747700790609121,2.107536583855723,0.9958026091888826,0.675187377030267
70,0.0007339649071302863,70,0.0032539391075184962,0.9986380274096984,0.997618979002998,1.7358393148475253,0.996369824163358,0.6784084307647512
71,0.0007269952498697729,71,0.0030588956874377546,0.99889339727038,0.9903182386219936,2.0288669466634266,0.996483267158253,0.6779291344856171
72,0.000719969584927957,72,0.0029112395865886066,0.999035269415203,0.9968180508081268,2.4575731123433626,0.996483267158253,0.6777415361605502
73,0.0007128896457825358,73,0.004006822756383586,0.9985812785517691,0.9870589343921011,2.0399280295612727,0.9961429381735678,0.6763656006404611
74,0.0007057571793025539,74,0.0032480469988721916,0.9987798995545215,0.9986147334175886,2.5547180783660726,0.9962563811684628,0.6679167246288763
75,0.0006985739453173898,75,0.002748602482895903,0.998808273983486,0.9990212216669977,2.255282450678652,0.9962563811684628,0.6722579753751706
76,0.0006913417161825444,76,0.002511161872686614,0.9990068949862384,0.9823541378665787,2.315806182081295,0.9962563811684628,0.6773365755948753
77,0.0006840622763423385,77,0.002870057826951111,0.9990068949862384,0.9876524378651038,1.6487603732852252,0.996596710153148,0.6709453386700633
78,0.000676737421889628,78,0.002282686217476215,0.9991771415600261,0.9992888076512773,2.259601884718585,0.996369824163358,0.6687472444148608
79,0.0006693689601226452,79,0.002358303212608306,0.9992622648469199,0.989803996685261,2.2944299105683714,0.996596710153148,0.6752331771349331
80,0.0006619587090990741,80,0.0023421253563470326,0.9993190137048492,0.991218087446416,2.389069523516529,0.9960294951786727,0.6721409618270978
81,0.0006545084971874731,81,0.0017834741401448865,0.9993757625627784,0.9816200093687016,2.930778845654451,0.9960294951786727,0.6648317351837971
82,0.0006470201626161514,82,0.0019110413038453157,0.9993757625627784,0.9911912854954278,2.79586966228431,0.9962563811684628,0.6725143271910597
83,0.0006394955530196142,83,0.00210873680023067,0.9994325114207077,0.999326230382281,2.5479447270954325,0.9960294951786727,0.6746249363268297
84,0.0006319365249826858,84,0.001905914213313557,0.9992338904179553,0.9993925775481683,2.9503559764819056,0.9960294951786727,0.6652374412786743
85,0.0006243449435824268,85,0.0015167866273011331,0.9993757625627784,0.9974327739055103,2.6455313115551333,0.996369824163358,0.676196976413559
86,0.0006167226819279523,86,0.0060463287584638795,0.9990920182731322,0.992682749803377,3.13773425553106,0.9954622802041974,0.6633069064145637
87,0.0006090716206982709,87,0.0020797417001072356,0.9993473881338139,0.9887948915207396,2.4698690098926415,0.9959160521837777,0.6697538821563433
88,0.0006013936476782558,88,0.0022686072561104356,0.9992055159889908,0.9980920674423721,3.428821120387914,0.996483267158253,0.664146564509461
89,0.000593690657292862,89,0.0037971915299232287,0.9991203927020968,0.9970023149657842,3.2580721177503054,0.9954622802041974,0.651625223990988
90,0.0005859645501397043,90,0.0029118880830276066,0.999035269415203,0.996360495501147,2.0899190161624417,0.9962563811684628,0.6678527665399753
91,0.000578217232520115,91,0.001976103422902139,0.999404136991743,0.999744707680234,2.6204431898959544,0.9961429381735678,0.6720103300163122
92,0.000570450615968791,92,0.00171378125825776,0.9992906392758846,0.9981295645382563,2.897225407759912,0.996369824163358,0.678307464897285
93,0.0005626666167821518,93,0.0019914212161078666,0.9993190137048492,0.9989169741681957,2.454128919104859,0.9958026091888826,0.6695172887784994
94,0.0005548671555455222,94,0.001769124942271991,0.9992338904179553,0.9982446666335364,2.6967629799434425,0.9959160521837777,0.6682738680529231
95,0.0005470541566592567,95,0.0016319531198801908,0.9993757625627784,0.9994834127435472,1.9349311298764165,0.9962563811684628,0.6791637114807575
96,0.000539229547863922,96,0.0015591953850837348,0.9993190137048492,0.9997055400100722,2.110799463547162,0.9961429381735678,0.6705423289071885
97,0.0005313952597646562,97,0.012312558607606813,0.99889339727038,0.9724933838386072,1.5925545167057473,0.996483267158253,0.6768219311199015
98,0.0005235532253548208,98,0.0026836118411174468,0.9992055159889908,0.9968658382216289,1.4790252865003173,0.996369824163358,0.6756790541744555
99,0.0005157053795390637,99,0.0015886896384753474,0.999404136991743,0.990925869335208,1.8533658879897301,0.996596710153148,0.6762070629095521
100,0.0005078536586559099,100,0.0022967411294425497,0.9992055159889908,0.9964679737344992,1.556059408394099,0.996369824163358,0.6828713184653958
101,0.0004999999999999996,101,0.0017861583250788895,0.9995176347076015,0.9983479280823216,1.814584563654793,0.9960294951786727,0.6802259257274565
102,0.0004921463413440893,102,0.001891355895840372,0.9994325114207077,0.9970934481364492,1.7740419652826462,0.9967101531480431,0.6813562520954595
103,0.0004842946204609354,103,0.0015146957615094082,0.9994325114207077,0.9994631122169962,1.750697700454686,0.9968235961429381,0.6761580237218083
104,0.00047644677464517824,104,0.0016278048241800877,0.9995460091365661,0.9995552972896126,2.3547177161140262,0.9967101531480431,0.6767317165424594
105,0.00046860474023534287,105,0.0009651051908904813,0.99963113242346,0.999820408607449,1.9129177758758609,0.996596710153148,0.6739227626705979
106,0.00046077045213607716,106,0.002316835526181822,0.9994325114207077,0.9994133124778829,2.1526540963404974,0.9961429381735678,0.6739435919791438
107,0.0004529458433407424,107,0.0012449450413872596,0.9994325114207077,0.9995977459864084,1.8726677679991899,0.996596710153148,0.6706763761228175
108,0.000445132844454477,108,0.00127679718562614,0.9994892602786369,0.9839124974476791,2.4164064493763533,0.9961429381735678,0.6718319012530634
109,0.0004373333832178475,109,0.0015406515117906648,0.9993190137048492,0.9992043440081052,2.0428639843054137,0.996369824163358,0.6769054120707035
110,0.0004295493840312084,110,0.0014240082770523544,0.9995176347076015,0.99953704231459,1.8661375833517844,0.996369824163358,0.6745643494311304
111,0.0004217827674798842,111,0.0013137847801332916,0.9995176347076015,0.9995956818460103,2.0246194546288954,0.9962563811684628,0.6731098430813477
112,0.00041403544986029484,112,0.0009091548553380292,0.9996878812813892,0.9998393338392527,2.5720817839903245,0.996483267158253,0.6728654802318409
113,0.0004063093427071374,113,0.0013578208289022659,0.9995176347076015,0.9994184713108145,2.4070852514836036,0.996369824163358,0.6724363805097077
114,0.00039860635232174353,114,0.000959277634615278,0.9996878812813892,0.999784990656038,2.844630542719949,0.996483267158253,0.6694840208064755
115,0.0003909283793017286,115,0.0012341860383126616,0.9995743835655307,0.9996083724788765,2.275249678711288,0.996369824163358,0.6750246839549083
116,0.000383277318072047,116,0.001132168135478988,0.9994892602786369,0.9986035224961027,2.7716011554087285,0.996369824163358,0.6725492081573478
117,0.00037565505641757235,117,0.0011124021132924201,0.99963113242346,0.9997660590014575,2.4995319407836862,0.996369824163358,0.6716842460363528
118,0.0003680634750173133,118,0.0013206486436217193,0.9995460091365661,0.9996940273537873,2.408607888039174,0.9960294951786727,0.6696044847278818
119,0.00036050444698038515,119,0.0011279094561656366,0.9995460091365661,0.9996356052787023,2.567447109210241,0.9969370391378333,0.6766014600850135
120,0.0003529798373838478,120,0.0008510306992376383,0.9997162557103538,0.9986921563165064,2.3061195271838746,0.996596710153148,0.6734745291753141
121,0.0003454915028125262,121,0.00101413510130419,0.9996027579944954,0.9996674785860862,2.3902216397830185,0.9967101531480431,0.6761370452337969
122,0.00033804129090092506,122,0.00082778157153567,0.9996878812813892,0.9998850906833319,2.0566500907365532,0.9967101531480431,0.6743919495811621
123,0.0003306310398773541,123,0.0009100936431124599,0.9995743835655307,0.9997013980645211,2.5407670106669076,0.9969370391378333,0.6768246554480574
124,0.00032326257811037126,124,0.001090267095937048,0.9997446301393185,0.9998125583290854,2.8669186256449803,0.9962563811684628,0.6695460009267162
125,0.0003159377236576609,125,0.0013826968592250402,0.9995460091365661,0.9994639032340501,2.691216122230142,0.996596710153148,0.6728178393229898
126,0.000308658283817455,126,0.0009861719139381358,0.9997162557103538,0.9998466131175069,1.972500453533534,0.996369824163358,0.6702292902979444
127,0.0003014260546826094,127,0.000996560992811223,0.9997162557103538,0.9994868618057181,2.8276429321961314,0.996596710153148,0.679011160945671
128,0.0002942428206974454,128,0.001129897551222766,0.99963113242346,0.999729045554594,2.386138640914664,0.996369824163358,0.6752002534682617
129,0.00028711035421746345,129,0.0008555433687017319,0.99963113242346,0.9996359486375505,3.113219660517173,0.996369824163358,0.6674469087342049
130,0.0002800304150720422,130,0.0011398224331446152,0.99963113242346,0.9994902429664311,2.441162634786732,0.9967101531480431,0.6760300347013812
131,0.0002730047501302264,131,0.0010593964736096478,0.9996027579944954,0.9996219159028262,2.786807277428448,0.996483267158253,0.6703068412344467
132,0.0002660350928697132,132,0.0007312307256308068,0.9996595068524246,0.9996475726574904,2.6064366787202946,0.996596710153148,0.6741769616204394
133,0.0002591231629491421,133,0.0007280274658488326,0.9998013789972476,0.9976855957881169,2.904831787705489,0.9967101531480431,0.6731286301240782
134,0.00025227066578379596,134,0.0007992252192694635,0.9998013789972476,0.9997428020952184,2.3308213849129897,0.996369824163358,0.6714991990543034
135,0.0002454792921248141,135,0.0010649718297679142,0.9995743835655307,0.999387328249737,2.9770496993056765,0.996483267158253,0.6737143617876243
136,0.00023875071764202534,136,0.0007984130634984053,0.99963113242346,0.999594571274993,3.4590784809634014,0.9960294951786727,0.6692306526168735
137,0.0002320866025105013,137,0.000756683492478058,0.9996595068524246,0.9996518990479507,2.481185144412538,0.9967101531480431,0.6734946560919534
138,0.0002254885910009338,138,0.0007214952980141863,0.9997730045682831,0.9998698846119078,2.928221292138708,0.996369824163358,0.672317052254261
139,0.0002189583110739344,139,0.000577982022671051,0.9996878812813892,0.9998436592847646,2.5889382195689095,0.996483267158253,0.6708168208515749
140,0.00021249737397836048,140,0.0015177306835604878,0.9997162557103538,0.9999010388029944,2.519350550185532,0.996596710153148,0.67121235521851
141,0.00020610737385376327,141,0.001019725869302022,0.9995743835655307,0.9993330875517724,2.543998454326063,0.996483267158253,0.6709891687173972
142,0.00019978988733705783,142,0.0007402304607360455,0.99963113242346,0.9987116317631497,2.272859945124141,0.996369824163358,0.672194319704559
143,0.00019354647317351147,143,0.0007993798423423702,0.9996595068524246,0.9998190821077476,2.3984246952961064,0.996369824163358,0.6702406558994779
144,0.00018737867183214719,144,0.0007604177602796762,0.9997162557103538,0.998742186897265,2.7652508740144834,0.996483267158253,0.6741708176601706
145,0.0001812880051256549,145,0.0006591507148043773,0.9997162557103538,0.9997966048418886,2.634946830422785,0.996483267158253,0.6709891687173972
146,0.00017527597583490801,146,0.0007153541118058942,0.9997446301393185,0.9915165966672055,2.3399773215071016,0.996596710153148,0.6730153176567184
147,0.00016934406733817395,147,0.0009667642738688238,0.9997446301393185,0.9998625903999793,2.4354832143318363,0.996369824163358,0.6736555969212664
148,0.0001634937432451131,148,0.0010445404595257257,0.9996878812813892,0.9998350136662187,1.98213834179036,0.996483267158253,0.6806621356874928
149,0.00015772644703565544,149,0.0008097641723994397,0.9997446301393185,0.9996323813565358,2.7506139621738677,0.996369824163358,0.6702406558994779
150,0.00015204360170384266,150,0.0009270425064443357,0.9997162557103538,0.9995708177120453,2.8546010069527954,0.9969370391378333,0.6778326744771176
151,0.0001464466094067261,151,0.0008011963488141802,0.99963113242346,0.999724714025598,2.4448713514229077,0.996369824163358,0.6702406558994779
152,0.00014093685111840547,152,0.0007633980062449693,0.9997162557103538,0.9998095874615256,3.016581522627304,0.996369824163358,0.6702406558994779
153,0.00013551568628929414,153,0.0007324665384919307,0.9996595068524246,0.9972262931417235,2.3075083443177604,0.996369824163358,0.6708048482996635
154,0.00013018445251069492,154,0.0007560950984825442,0.9997446301393185,0.9998582590710564,2.4263793194726726,0.996483267158253,0.6709891687173972
155,0.00012494446518477003,155,0.0004959211673658012,0.9998581278551769,0.9999461865516627,2.1020972351255702,0.996483267158253,0.673065550075419
156,0.00011979701719998438,156,0.001181466853555378,0.9996595068524246,0.9984429145736676,2.2659039300693684,0.996596710153148,0.6767197405920727
157,0.00011474337861210527,157,0.0006831337075239818,0.9998013789972476,0.9996927301840147,3.216673925121738,0.996483267158253,0.6709816796391749
158,0.00010978479633083506,158,0.0006511404497712949,0.9997446301393185,0.9998168896882441,2.238179974946797,0.9967101531480431,0.6779509448030537
159,0.00010492249381215464,159,0.0006399007693721733,0.9997162557103538,0.9987793053892563,2.4026619613010034,0.996596710153148,0.673482728869301
160,0.00010015767075645457,160,0.0005475194818835563,0.9997446301393185,0.9993985003811997,2.657931383773135,0.9967101531480431,0.6686474790673845
161,0.00009549150281252619,161,0.0008302313776984501,0.9996027579944954,0.9997586648524016,2.947537425113076,0.9967101531480431,0.6746114460332365
162,0.00009092514128748822,162,0.0006360862758259292,0.9997446301393185,0.9998996972275733,2.4294797328812656,0.9967101531480431,0.6742108205569044
163,0.00008645971286271902,163,0.0007295329123669363,0.9996595068524246,0.999786327319299,3.092096490475919,0.996596710153148,0.6739890335651657
164,0.00008209631931586485,164,0.0006466961657583942,0.9998013789972476,0.9987814058357538,3.029654812784068,0.996483267158253,0.6723682566558413
165,0.00007783603724899246,165,0.000757667643044813,0.9997446301393185,0.9986537972850044,2.6284869307830667,0.996596710153148,0.6745649193021271
166,0.00007367991782295392,166,0.0005926451603853871,0.9998581278551769,0.9997159816697986,3.1512764122292727,0.996369824163358,0.6714991990543034
167,0.00006962898649802802,167,0.0006176208710925342,0.9998013789972476,0.9998728618340715,2.895775551222565,0.996369824163358,0.670434970185154
168,0.00006568424278090424,168,0.0007599208966775063,0.9997446301393185,0.9996367170458033,2.6067596034136806,0.9967101531480431,0.6779509448030537
169,0.00006184665997806812,169,0.0011680915174148761,0.9997162557103538,0.999805259382392,2.3618970826073795,0.996483267158253,0.6706592207022194
170,0.00005811718495565318,170,0.0007368184269447364,0.9998013789972476,0.9997057007771675,2.5265507415630095,0.9962563811684628,0.668244779668344
171,0.00005449673790581603,171,0.0006681074341844598,0.9998013789972476,0.9998901837645029,2.9260658484863002,0.996483267158253,0.6711831341063157
172,0.00005098621211969216,172,0.0006764847530688451,0.9998013789972476,0.9998271537221396,3.1356755403788066,0.996483267158253,0.6736224291881997
173,0.000047586473766990253,173,0.0007991894331155496,0.9997730045682831,0.9997785312286196,2.2260569219756925,0.996369824163358,0.6715322566089537
174,0.000044298361682277405,174,0.0006042215886445845,0.9998013789972476,0.999835812248181,2.501963103960268,0.996596710153148,0.6740417349934967
175,0.000041122687158009486,175,0.0005905665629082102,0.9998013789972476,0.9998771843028601,3.351732410291887,0.9962563811684628,0.6719020253328044
176,0.000038060233744356686,176,0.0008524760525561057,0.9996595068524246,0.9997320156111508,2.137572821743165,0.9960294951786727,0.67603342173662
177,0.00003511175705587427,177,0.0007643655626202722,0.9996878812813892,0.999659203133991,2.2884775119972582,0.996369824163358,0.6799631571690874
178,0.000032277984585066264,178,0.0006582666721862339,0.99963113242346,0.9998204146901666,2.909762744124613,0.996369824163358,0.678799022066008
179,0.00002955961552288723,179,0.0005161074336726637,0.9998865022841416,0.999957813613502,2.607850535106605,0.996369824163358,0.670118953020643
180,0.000026957320586227313,180,0.0006678115561647785,0.9997446301393185,0.9987494882791969,2.5538388940416406,0.996596710153148,0.6786932713232626
181,0.0000244717418524232,181,0.0010175056029194784,0.9996595068524246,0.9997949959250704,2.4121639943569138,0.996369824163358,0.6709767696586618
182,0.00002210349260083491,182,0.0009255700390197035,0.9997446301393185,0.999716961590052,2.8102067749539494,0.996483267158253,0.6699700343869811
183,0.000019853157161528496,183,0.0010596357802044808,0.9997446301393185,0.9994027666898356,2.207966286285452,0.996483267158253,0.673065550075419
184,0.000017721290771100992,184,0.0007211564589770434,0.9996027579944954,0.9998588642419762,2.3769253854107872,0.996483267158253,0.6728726397278821
185,0.000015708419435684497,185,0.000739239728411488,0.9997730045682831,0.9996854250146955,2.5362535297904443,0.9962563811684628,0.6756874658164458
186,0.000013815039801161704,186,0.0006570161109233099,0.9997446301393185,0.9998168870174168,2.7940277344654447,0.996483267158253,0.6689932077327068
187,0.000012041619030626323,187,0.000758385038608158,0.9997162557103538,0.9998923943287357,2.4044041444277533,0.996369824163358,0.669923193151414
188,0.000010388594689117057,188,0.001057491713456305,0.99963113242346,0.9911984591962788,2.5321891499863924,0.996483267158253,0.6774040042637937
189,8.856374635655629e-6,189,0.0007272967749958346,0.9997446301393185,0.9998168870174168,2.5656591939845006,0.996596710153148,0.6709116125190107
190,7.445336922613057e-6,190,0.0006874819949374575,0.9996878812813892,0.9998436419161223,2.1907620922077533,0.9967101531480431,0.6745941285072317
191,6.155829702431163e-6,191,0.000917928840042784,0.9997446301393185,0.9998625673496191,2.425116966782276,0.9962563811684628,0.6761257436253061
192,4.988171141721226e-6,192,0.00069314887709971,0.9997730045682831,0.9998241819744129,2.3440582334268383,0.9962563811684628,0.680683363207426
193,3.942649342761113e-6,193,0.0005798617992756453,0.9997162557103538,0.9997209052550236,2.8449885690002636,0.996369824163358,0.6735288188361425
194,3.0195222724101985e-6,194,0.0009518195917769839,0.9996595068524246,0.9996389519787957,2.446993363255205,0.996369824163358,0.669923193151414
195,2.219017698459999e-6,195,0.0006515123093585375,0.9997446301393185,0.9903991737709247,2.9764605025307582,0.996483267158253,0.6709891687173972
196,1.5413331334360161e-6,196,0.000604067778359916,0.9998013789972476,0.9997428064558319,2.4897390296191433,0.996483267158253,0.6709891687173972
197,9.866357858642194e-7,197,0.00293615525346705,0.9997730045682831,0.9998198623806511,2.623394974941093,0.996483267158253,0.6711831341063157
198,5.550625190150475e-7,198,0.000553935330334015,0.9998865022841416,0.999957813613502,2.7821303868641993,0.996483267158253,0.6737679481993669
199,2.4671981713419966e-7,199,0.0006998132200241431,0.9997162557103538,0.999679498262761,2.4745948178079815,0.9967101531480431,0.6743998003120504
200,6.168375916970607e-8,200,0.0005872260272864721,0.9997730045682831,0.9998241819744129,2.18806274655321,0.9962563811684628,0.6720755654397695
