step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
35,0.00027911130405059136,35,1.1803245326685445,0.7043668246176545,0.3329691604753453,1.8554924310639846,0.8038570618264322,0.4019036274563065
36,0.00027789602465311367,36,1.171550438216896,0.6988621853985189,0.32485590253314217,1.6207412908311196,0.7905842314237096,0.38365675795071247
37,0.0002766491888253021,37,1.1405178497872863,0.7069205232244701,0.3331964843349782,2.1373715829389446,0.7995462280204197,0.3933682126787134
38,0.00027537110420524036,38,1.134322453359671,0.6936129160400647,0.34329859660554946,1.7482154497827107,0.7928530913216109,0.3858669649978998
39,0.0002740620861411841,39,1.2019031452063085,0.7009051442839713,0.3273799615279735,2.420812579088433,0.7995462280204197,0.3930256326884257
40,0.00027272245761375335,40,1.1354292458066997,0.6988621853985189,0.32810376476524616,1.8022329136517936,0.7849120816789563,0.38323019848364964
41,0.00027135254915624195,41,1.197424954156838,0.6959963680730925,0.3365114323812706,1.8972106307187138,0.8215541690300624,0.41230091458399504
42,0.00026995269877306345,42,1.1238493795285711,0.710041710410578,0.33413727270932114,1.824306919029742,0.8167895632444696,0.4084251547301348
43,0.0002685232518563534,43,1.1144876052555106,0.7038560848962915,0.32918139955835307,2.0608157451627473,0.8046511627906977,0.39460472447770856
44,0.0002670645611007493,44,1.187443037080842,0.6950032630593309,0.32608937086885764,2.416275505916814,0.7730005672149745,0.372278297983573
45,0.00026557698641636824,45,1.1314910267523928,0.7053883040603808,0.32959420196253314,2.020422839503091,0.7903573454339194,0.3923000413407625
46,0.0002640608948400045,46,1.1622647506504125,0.6937547881848878,0.3289113315267501,2.3094535425719522,0.8031764038570618,0.38862845039372196
47,0.0002625166604445688,47,1.1345748611842483,0.7012740118605113,0.3247572645046989,1.8756570486067643,0.798298355076574,0.38737949152350687
48,0.0002609446642467913,48,1.1122040814588678,0.7071475186561871,0.3435214080787996,1.6487020664572107,0.8114577424844016,0.39726604756533573
49,0.00025934529411321156,49,1.164102077710758,0.712340039156712,0.33607603479584924,1.8528669610729422,0.8071469086783891,0.39744014412731576
50,0.00025771894466447814,50,1.1443265362839603,0.7058990437817438,0.3285446673188147,1.964499210270034,0.8035167328417471,0.39157647325388856
51,0.0002560660171779819,51,1.1884156090343994,0.7028346054535652,0.3311707258689827,1.755462054765434,0.7921724333522405,0.38622272035162125
52,0.00025438691948884693,52,1.1773808240430483,0.7054450529183101,0.32738134390677864,1.777189130344921,0.8027226318774816,0.39443288931661324
53,0.00025268206588930313,53,1.1147803387350201,0.7111483131401981,0.33881420729966816,2.01918964208829,0.8113442994895065,0.3970554253857342
54,0.0002509518770264658,54,1.1329034598048968,0.7102403314133303,0.3307793894438294,1.8208471527169932,0.796710153148043,0.3838539993133027
55,0.00024919677979854754,55,1.1449334193442287,0.7053315552024515,0.3286412497026924,3.0750209710439766,0.7968235961429382,0.3860765793661324
56,0.0002474172072495273,56,1.1243022698328207,0.7105524501319411,0.3316136050239456,1.5985562964994935,0.8124787294384572,0.40040389625413036
57,0.0002456135984623032,57,1.1112521961578712,0.7109496921374457,0.3348151137236995,1.7576672376317863,0.8119115144639818,0.40210006071304194
58,0.00024378639845035554,58,1.1385600908732836,0.7152342309111029,0.3351353744179367,2.006632123220663,0.8080544526375496,0.3927867755352953
59,0.00024193605804794622,59,1.1469220476632451,0.7053599296314161,0.34459096795041927,1.725513446757013,0.7941009642654566,0.397226934113694
60,0.00024006303379888233,60,1.111477072811308,0.7085946145333825,0.34175014945738014,1.9351698471549148,0.8039705048213273,0.3907272855836711
61,0.00023816778784387072,61,1.134194735683391,0.6994012995488466,0.3320872067009698,2.3683373945650565,0.7754963131026659,0.3978788258453855
62,0.00023625078780649153,62,1.1386552324421684,0.703515591748716,0.3268807156823981,2.9313298030394557,0.7782189449801474,0.37805304483527086
63,0.00023431250667781936,63,1.1961392835148332,0.7041682036149023,0.3275150893085267,1.883147465526821,0.7927396483267158,0.39930395462960405
64,0.0002323534226997195,64,1.156186524819723,0.7071758930851516,0.32939370244768856,3.5606777320446374,0.796483267158253,0.39447167630251007
65,0.0002303740192468492,65,1.098421588144748,0.7148937377635275,0.33649703494318833,1.896772556087204,0.8137266023823029,0.4044171643715354
66,0.00022837478470739202,66,1.1150963866077799,0.712481911301535,0.3360903413501862,5.201202686240033,0.8015882019285309,0.39483822319309375
67,0.0002263562123625554,67,1.0974165241032932,0.7054166784893454,0.32902748624540445,2.4814618200452503,0.7971639251276234,0.38339410746361235
68,0.00022431880026486085,68,1.128641559618798,0.7057004227789916,0.3495427735372725,1.6236843202037021,0.8107770845150312,0.4054250057080696
69,0.000222263051115257,69,1.1187564014958913,0.7039979570411146,0.3319912143603782,1.874522691143553,0.8119115144639818,0.40681914412991177
70,0.00022018947213908572,70,1.1092571925721868,0.7060125414976024,0.33091455386070046,1.9492214594587844,0.8098695405558707,0.39462831674030924
71,0.00021809857496093171,71,1.1365639350506482,0.7110631898533042,0.34693906345148084,1.8490347635725717,0.8091888825865002,0.4020855702561298
72,0.00021599087547838694,72,1.1176680021191572,0.7098430894078257,0.34220265426136687,3.1076908291434266,0.8162223482699943,0.4023808860946026
73,0.0002138668937347606,73,1.1121953429542037,0.7112618108560566,0.3346752933462024,2.2288647855606123,0.8197390811117413,0.4101627747218645
74,0.00021172715379076603,74,1.0721393712593241,0.7155463496297138,0.33517052788328555,1.8490948716957192,0.8056721497447532,0.3937187411189043
75,0.00020957218359521677,75,1.128360390375635,0.7178163039468831,0.3507501770755078,1.8410527665575864,0.8145207033465683,0.4025533188658867
76,0.00020740251485476318,76,1.1278257695526486,0.7106943222767642,0.34048139894030705,1.6829432635163963,0.8021554169030063,0.39433806729745324
77,0.00020521868290270141,77,1.1163229605526699,0.7184972902420339,0.34567917497001444,1.8317077151091343,0.8132728304027226,0.4009865899950627
78,0.00020302122656688828,78,1.1041054738838705,0.7148653633345629,0.3347032028420532,1.6646590891441566,0.8117980714690868,0.39751968866644966
79,0.00020081068803679344,79,1.1711281208842093,0.7092756008285334,0.3292607949825039,1.8836305040699206,0.7998865570051049,0.395549741625738
80,0.00019858761272972215,80,1.0786881663199706,0.7083392446727009,0.3457027833727611,1.569606149392715,0.8073737946681793,0.4060006096697523
81,0.00019635254915624184,81,1.104609793192398,0.7158584683483245,0.34758907112805526,2.2227614602782952,0.8029495178672716,0.40301757431733604
82,0.00019410604878484532,82,1.1013796585654676,0.7120562948670658,0.3447418135284431,1.618147356700843,0.8199659671015315,0.40808663949019497
83,0.00019184866590588414,83,1.0908714191220126,0.712708906733252,0.3349376529547271,1.766040934396615,0.8102098695405558,0.40013730290421823
84,0.00018958095749480565,84,1.1317686974094088,0.7080271259540901,0.33166309411346706,3.602495627854943,0.7953488372093023,0.4015311472064464
85,0.00018730348307472792,85,1.0918155857508913,0.7114036830008796,0.336371145771675,1.5573589724704615,0.810550198525241,0.397727145612274
86,0.00018501680457838556,86,1.1134535188900607,0.708708112249241,0.34330062680204393,2.275362085092494,0.7956891661939876,0.3892837530662276
87,0.00018272148620948115,87,1.0913220250139415,0.7091337286837103,0.34677606497927044,1.9682737772801486,0.7979580260918888,0.39696693771009434
88,0.00018041809430347666,88,1.0836397729558462,0.7083392446727009,0.3435301286295371,1.9101002253528623,0.8116846284741918,0.4022428721665629
89,0.00017810719718785848,89,1.130570819594176,0.70507618534177,0.33571065070045997,1.480684662297985,0.7984117980714691,0.40176013882413075
90,0.00017578936504191118,90,1.1014433277301714,0.701813126010839,0.3266138281275384,1.9621020017262554,0.8065796937039138,0.3939260922645574
91,0.0001734651697560344,91,1.0929611069699527,0.700848395426042,0.3267955009290189,1.7586353063853843,0.805218377765173,0.39237247247029916
92,0.00017113518479063719,92,1.1070132268170907,0.7121414181539597,0.33314647444632683,1.863091902102656,0.8166761202495746,0.4082543880094613
93,0.00016879998503464543,93,1.1009452820629253,0.7141276281814829,0.33838048360178924,1.9302080805438253,0.8098695405558707,0.4015261100855576
94,0.00016646014666365656,94,1.0777646409556363,0.7063530346451777,0.34087496558625835,1.9236115971817864,0.8094157685762904,0.40113667819444093
95,0.00016411624699777693,95,1.1018300843361277,0.7080271259540901,0.3393755344228205,1.8888375575881888,0.8181508791832104,0.4100087170257109
96,0.00016176886435917653,96,1.1060736480596858,0.7195471441137247,0.3390627186322511,1.6993429694605766,0.8113442994895065,0.4028038787610995
97,0.00015941857792939681,97,1.118422503543151,0.7066935277927532,0.3287838389482833,7.878232234456089,0.7992058990357346,0.4040914666218048
98,0.00015706596760644618,98,1.1119545588606863,0.7064381579320717,0.3493337972297762,1.8086372077701718,0.820873511060692,0.4154700211984676
99,0.00015471161386171903,99,1.0807029500071355,0.7199727605481939,0.3378164974593405,1.8414422214808819,0.817356778218945,0.4044476101309558
100,0.0001523560975967729,100,1.0968302495125843,0.7182986692392815,0.344423677081802,1.7179662815495371,0.8152013613159388,0.4005407533866565
101,0.0001499999999999998,101,1.091022385075594,0.7128507788780751,0.334080446169016,2.0535643702532442,0.7922858763471355,0.3973859745197723
102,0.00014764390240322672,102,1.1382362945252378,0.709672842834038,0.34214047696137545,2.0429220701981454,0.8085082246171299,0.4033453970822318
103,0.00014528838613828057,103,1.1648464737416626,0.7087364866782055,0.33225678647328893,2.307509615011534,0.8113442994895065,0.39994907073943803
104,0.0001429340323935534,104,1.1256112109514451,0.7115739295746674,0.33294867312161347,2.0461982644490067,0.8114577424844016,0.412251027947811
105,0.0001405814220706028,105,1.1392814573272079,0.7082824958147718,0.33210073907963633,3.2848692759829223,0.8111174134997164,0.39963977890855834
106,0.0001382311356408231,106,1.0811682821953874,0.7102970802712596,0.35456007943719536,1.6412194494286925,0.8178105501985252,0.4073002120704053
107,0.00013588375300222267,107,1.1097691894791892,0.7121697925829242,0.3337663835443979,1.8983190603981084,0.8150879183210437,0.4016641881474143
108,0.00013353985333634303,108,1.0551800656507409,0.7137020117470136,0.33774026375382743,1.8939682235788096,0.8073737946681793,0.40153695314077337
109,0.0001312000149653542,109,1.1561099630923877,0.7084527423885594,0.3283072209642809,2.0590158107939325,0.8111174134997164,0.3966339671254239
110,0.00012886481520936246,110,1.0883463141636962,0.7073177652299747,0.3321624920025701,2.325973732391678,0.8015882019285309,0.40488575627223583
111,0.00012653483024396522,111,1.1218602137834452,0.711006440995375,0.3321756364748684,12.72946475218861,0.8123652864435621,0.4082322872644166
112,0.0001242106349580884,112,1.061282472037073,0.7100700848395426,0.37167042363065556,2.156096691444254,0.8203062960862166,0.41404542470330113
113,0.00012189280281214115,113,1.1517860408477776,0.7122265414408535,0.33099431611293134,1.7791973240187542,0.8113442994895065,0.4013009879727579
114,0.00011958190569652298,114,1.1135873789853996,0.7112901852850212,0.3343241711873288,2.108876441901743,0.796483267158253,0.392649690043827
115,0.0001172785137905185,115,1.0915359588106797,0.7135317651732259,0.33641617351506486,1.9071226896917828,0.8205331820760068,0.40753277231328633
116,0.00011498319542161401,116,1.0737853015290755,0.7110631898533042,0.33780068657451096,1.9813558654357815,0.8231423709585933,0.4089412701966416
117,0.00011269651692527161,117,1.116493937238115,0.7137303861759782,0.37913406007480027,2.0242063462632798,0.806920022688599,0.39758743709451533
118,0.0001104190425051939,118,1.132510328084485,0.7118576738643135,0.33378274772830363,1.9949177962707243,0.8039705048213273,0.40048854507584725
119,0.00010815133409411547,119,1.0821368484996596,0.7195187696847601,0.3890045128927039,5.111525666186299,0.8207600680657969,0.413643625100289
120,0.00010589395121515428,120,1.1491239005779295,0.7125954090173935,0.33649520563155566,1.7250058254056941,0.8072603516732841,0.3966814821898178
121,0.00010364745084375779,121,1.1049298844394153,0.7154896007717845,0.3371071900381806,1.7274122995472874,0.8175836642087351,0.4115419297229659
122,0.00010141238727027744,122,1.0878440563373573,0.7135317651732259,0.35101752960889876,1.6681188744573652,0.8169030062393647,0.40172139794899536
123,0.00009918931196320615,123,1.1228800086470023,0.7125386601594643,0.34129493184195986,3.335195875715547,0.8073737946681793,0.3964155794614369
124,0.0000969787734331113,124,1.0631850430539431,0.7135885140311551,0.3485106496350915,3.9502666006017937,0.7996596710153148,0.3952982436601002
125,0.0000947813170972982,125,1.1202350194830395,0.7098714638367903,0.3327336602675223,1.8814149435717344,0.7939875212705615,0.385332542104747
126,0.00009259748514523642,126,1.066635205146454,0.7066651533637885,0.32822256231533886,1.8798289451150143,0.8003403289846852,0.391921514538565
127,0.00009042781640478275,127,1.126500489451783,0.7138155094628721,0.3492360916534704,1.895805622594166,0.8201928530913216,0.40930290062980496
128,0.00008827284620923354,128,1.0710873450932004,0.710779445563658,0.346517196122607,5.671418622212186,0.8055587067498582,0.39631771553325373
129,0.00008613310626523897,129,1.1364100770092787,0.7139857560366598,0.33272299660612326,1.811437520836134,0.8080544526375496,0.4005073227977192
130,0.00008400912452161259,130,1.0831568722685272,0.713446641886332,0.3355511566469591,1.86548945285756,0.8089619965967102,0.40262248471970025
131,0.00008190142503906785,131,1.1481138590979183,0.7110348154243396,0.33198649828069055,1.9268836495014867,0.8051049347702779,0.39926993021785595
132,0.00007981052786091388,132,1.1078216856320113,0.7135317651732259,0.3399375061448041,1.9583046339617083,0.7935337492909813,0.39490569369799294
133,0.00007773694888474255,133,1.1074544730817772,0.7096444684050733,0.3489670623003159,2.0318762034904667,0.8026091888825865,0.38872822663157874
134,0.00007568119973513873,134,1.1270622292854484,0.7140992537525183,0.3344515897008016,1.8301489292662454,0.8091888825865002,0.40463177974129
135,0.00007364378763744417,135,1.1337529310989207,0.7136168884601197,0.3503951475542268,5.655121518750118,0.8060124787294385,0.39493031592883504
136,0.00007162521529260755,136,1.1023115526515996,0.7159152172062537,0.3356498666151733,1.7529918717445465,0.822688598979013,0.41252430316455485
137,0.00006962598075315034,137,1.0998317750206608,0.7138722583208013,0.33610501923976444,1.9173333364931346,0.8097560975609757,0.4034131158940241
138,0.00006764657730028009,138,1.0749580694767733,0.7158300939193599,0.40911960555763205,1.9513893291075257,0.80873511060692,0.4024024203942558
139,0.00006568749332218026,139,1.1118112841099768,0.7106659478477996,0.33281345979710847,3.036961777536151,0.8093023255813954,0.40602845062980714
140,0.00006374921219350809,140,1.103472001065232,0.7149788610504214,0.33601836698909776,1.6182935751775958,0.8150879183210437,0.4038619158580223
141,0.00006183221215612893,141,1.1009081674448136,0.7186107879578923,0.33857397768344544,1.7369681900357632,0.8193987521270562,0.41152646513785374
142,0.0000599369662011173,142,1.1055344228383528,0.7103538291291888,0.33434739274545977,6.049204089596944,0.801815087918321,0.40153822988305743
143,0.0000580639419520534,143,1.1067558652263518,0.7109496921374457,0.3337096707301957,1.8568421969072966,0.8102098695405558,0.4091126607290585
144,0.000056213601549644114,144,1.0992675299704409,0.7144113724711291,0.34531604383910536,1.9060556595797438,0.8032898468519569,0.3975761884061673
145,0.000054386401537696435,145,1.1281876293882875,0.716851573362086,0.3364204405777362,1.9205837873525398,0.8232558139534883,0.41591173585600855
146,0.00005258279275047237,146,1.1020439584825574,0.7165394546434753,0.33725046993540075,2.134784984845569,0.8023823028927963,0.3915042489168531
147,0.000050803220201452146,147,1.0863155070811217,0.7194052719689016,0.3402142098102022,2.033935844796798,0.8096426545660805,0.4014590031238206
148,0.00004904812297353389,148,1.0690723638496933,0.7143829980421644,0.3355083107563446,2.207541413693961,0.8078275666477595,0.40055524446118057
149,0.000047317934110696604,149,1.0876125664959002,0.7088216099650995,0.33147234188180175,1.6378549918219643,0.8090754395916052,0.4024273172955639
150,0.00004561308051115277,150,1.0727068546752372,0.7186107879578923,0.3528781592441785,1.9332724495226188,0.8119115144639818,0.40001575731356825
151,0.0000439339828220178,151,1.235035228370027,0.7094458474023211,0.3495144582760779,1.5963064470686024,0.8142938173567782,0.39782172639934293
152,0.00004228105533552162,152,1.1182697352285238,0.707374514087904,0.3290772253109981,2.3690228360117125,0.8133862733976177,0.39912103972006696
153,0.000040654705886788224,153,1.080459229863536,0.7126805323042874,0.33586698736930465,2.3213072073980276,0.8062393647192286,0.3977968594381232
154,0.00003905533575320846,154,1.101175676117899,0.7102970802712596,0.3676741206272642,1.7743386697579837,0.8114577424844016,0.3981222021657026
155,0.00003748333955543099,155,1.0863350152705527,0.7166529523593338,0.3379701682630111,1.8581709239676265,0.8220079410096427,0.40899650010725364
156,0.00003593910515999529,156,1.0901529280277447,0.7108645688505519,0.3620508875254842,2.1047122986290985,0.8032898468519569,0.3965592477521624
157,0.00003442301358363156,157,1.0759627129336617,0.7151207331952445,0.35475647788253195,2.8281881818701042,0.820873511060692,0.4116387706393728
158,0.000032935438899250496,158,1.120964230813372,0.7129926510228982,0.33256908591027273,1.9142558130092804,0.8300623936471923,0.41032844612129676
159,0.000031476748143646374,159,1.059264149802959,0.7154044774848907,0.3662606015868924,2.292519866304511,0.8133862733976177,0.4035249046958364
160,0.00003004730122693635,160,1.1093034720822001,0.7103538291291888,0.3601810830957329,1.7677034302252772,0.806806579693704,0.395640947965007
161,0.00002864745084375784,161,1.0957287397168298,0.7146667423318106,0.35187969518685225,1.9542413951318776,0.7954622802041974,0.39573428499319785
162,0.00002727754238624645,162,1.101478501003879,0.7124251624436059,0.3625997500997262,1.8350639779393265,0.8179239931934204,0.4088715613962345
163,0.00002593791385881569,163,1.0764830133665522,0.7185824135289277,0.3374533263148743,2.3495880140206116,0.8271128757799205,0.41186475407443857
164,0.000024628895794759444,164,1.0975930217334395,0.7158017194903953,0.3372032132502943,1.9686024228213392,0.8167895632444696,0.4060508454380932
165,0.000023350811174697727,165,1.1343185996131857,0.7152626053400676,0.33446837044217886,2.359944876323555,0.8038570618264322,0.39754035405951166
166,0.000022103975346886164,166,1.0906392112139645,0.7139573816076952,0.3359639918737542,1.7591429754068955,0.8170164492342598,0.40716923646348147
167,0.000020888695949408397,167,1.115748663185789,0.7148937377635275,0.3499365068349876,1.965136719372079,0.80873511060692,0.4039281554791541
168,0.000019705272834271267,168,1.115971220353809,0.7160003404931475,0.3346809949544055,3.7038048782337816,0.8088485536018151,0.39761933033015573
169,0.000018553997993420428,169,1.0931851443078642,0.7178446783758476,0.33658466615033783,2.281893233311697,0.8159954622802041,0.4070616693231012
170,0.00001743515548669595,170,1.0976537398061035,0.7148653633345629,0.3351281264746873,1.9688695600204553,0.810323312535451,0.40313446020799437
171,0.000016349021371744803,171,1.1098717273074843,0.7144681213290582,0.33818456363380106,1.8848719018058755,0.7955757231990924,0.3922296099771942
172,0.000015295863635907643,172,1.1126940918168993,0.7131628975966858,0.33378283614198284,1.965524460332203,0.8054452637549632,0.39915284981753046
173,0.000014275942130097071,173,1.0984356188494715,0.7147518656187044,0.35733544510266724,1.919093317087577,0.8193987521270562,0.40778803233543687
174,0.000013289508504683217,174,1.1234319213029087,0.7119995460091366,0.33430172640537864,1.9415940727216576,0.8113442994895065,0.39751932789496575
175,0.00001233680614740284,175,1.0893390925907505,0.7106943222767642,0.35610291294817414,1.864263882031173,0.8116846284741918,0.3925336532305467
176,0.000011418070123307002,176,1.05823615049019,0.7138438838918367,0.336200873477535,1.7848772990453399,0.8088485536018151,0.3977292292753773
177,0.00001053352711676228,177,1.083544615874837,0.714780240047669,0.3540479098237303,1.7629368032708603,0.7989790130459444,0.39112945658074777
178,9.683395375519876e-6,178,1.0825827086691966,0.7181851715234231,0.3572731886451813,1.8785500740098873,0.8183777651730005,0.4044315655628606
179,8.867884656866166e-6,179,1.0756516058484282,0.7123967880146412,0.336822708007762,2.391560426200579,0.8120249574588769,0.3953297826121544
180,8.08719617586819e-6,180,1.107101111848999,0.7169083222200153,0.33482097474548284,1.7650140286911906,0.805218377765173,0.4010182036526643
181,7.341522555726957e-6,181,1.114063489089721,0.7132763953125444,0.3340045431532585,3.058312702909222,0.8051049347702779,0.3955433417171852
182,6.63104778025047e-6,182,1.086587760663109,0.712481911301535,0.3341730940239617,1.6892583609912049,0.8184912081678957,0.40488786603420845
183,5.955947148458546e-6,183,1.0888541455393066,0.7108361944215873,0.34933334469922456,1.7598657002857445,0.8106636415201361,0.39934017484909823
184,5.316387231330296e-6,184,1.0871159295450188,0.7198025139744063,0.3418340157584285,1.9308229145919877,0.8131593874078276,0.4104452978795367
185,4.712525830705347e-6,185,1.0813954505808652,0.7147518656187044,0.35157203705458534,1.8113531294155716,0.8102098695405558,0.39839123491828815
186,4.14451194034851e-6,186,1.107016842079038,0.7155179752007491,0.33468920679636127,2.0115835694379585,0.8158820192853091,0.40350372821353614
187,3.6124857091878955e-6,187,1.0841360755977831,0.7154612263428198,0.3529466055232055,1.5232414416271518,0.8220079410096427,0.41086602589183485
188,3.116578406735116e-6,188,1.088645392993392,0.7166813267882984,0.3480651234713168,1.9180323583323782,0.8250709018718094,0.4103464398914337
189,2.6569123906966873e-6,189,1.09652302502314,0.7168231989331215,0.35664959313089384,1.8102998221657591,0.8213272830402722,0.4117314844117454
190,2.233601076783916e-6,190,1.080888668839278,0.7170501943648384,0.33749103326003677,1.8835134317911422,0.8120249574588769,0.39807817966772197
191,1.846748910729348e-6,191,1.1029923791170722,0.7129075277360043,0.33465043541315553,2.529554406959633,0.8056721497447532,0.40000853791349533
192,1.496451342516367e-6,192,1.076817456558966,0.7106943222767642,0.3462773517025252,1.7368588974309522,0.8037436188315371,0.4049298249743497
193,1.1827948028283333e-6,193,1.0960250596749412,0.7155463496297138,0.3335029467808174,1.81135080246782,0.8181508791832104,0.4050384388558782
194,9.058566817230592e-7,194,1.0587968503197973,0.713077774309792,0.3477059751903172,1.6136098755940889,0.8007941009642655,0.3895422610437948
195,6.657053095379995e-7,195,1.102719725856032,0.7161138382090061,0.3550606766231007,2.047534841775759,0.8222348269994327,0.40678381319711177
196,4.623999400308047e-7,196,1.1312035038922243,0.7152909797690321,0.3475918325494128,1.8635418020860754,0.8181508791832104,0.4027986493859249
197,2.959907357592657e-7,197,1.0959296769256697,0.7160003404931475,0.3535425784091096,2.504954971512542,0.8127056154282473,0.39938406323960063
198,1.665187557045142e-7,198,1.1010009490524948,0.7128507788780751,0.35001404236425204,2.3083747107402477,0.8193987521270562,0.4045286684134209
199,7.401594514025987e-8,199,1.0852703677080067,0.7161138382090061,0.33764079367826255,2.6248392349809526,0.8125921724333522,0.4008926761543053
200,1.8505127750911814e-8,200,1.0793040174582562,0.7143546236131998,0.3360480069701697,1.9139085282538333,0.8093023255813954,0.3999905613375662
