step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
72,5.806394195205352e-6,72,0.17219244349315888,0.9174243655428153,0.45384358217641346,1.8760963835232107,0.9931934203062961,0.7967649578928323
73,5.438640153769655e-6,73,0.14405273442595729,0.9288736997206642,0.5269539663946026,1.5236953290024062,0.9931934203062961,0.7946112497733441
74,5.080322020145226e-6,74,0.1623799334961528,0.9181535098067181,0.5750161882224596,2.652173578096802,0.9942144072603517,0.8087679756063528
75,4.73179341106967e-6,75,0.14972428707080096,0.930398458831478,0.5953245884511257,2.547454653040496,0.99126488939308,0.793898819324226
76,4.393398282201789e-6,76,0.16182355688776456,0.9237391113561808,0.5739688704111436,2.80423671091678,0.9938740782756664,0.794630267959895
77,4.065470588678831e-6,77,0.13425417143424584,0.9361804744812571,0.4931426099572504,2.2251900498054273,0.9934203062960862,0.7968925731793107
78,3.7483339555431067e-6,78,0.1438237778136142,0.9302281183596147,0.4553149673201472,2.822992113863144,0.9941009642654566,0.8076683356425212
79,3.442301358363164e-6,79,0.16438817219084684,0.9300373235314529,0.45499220986811345,2.5300319532204,0.9922858763471356,0.8003592775938088
80,3.1476748143646446e-6,80,0.14974634108490018,0.9253629387816915,0.48256223485069405,2.7700012231914415,0.9935337492909813,0.7975158438068911
81,2.8647450843757903e-6,81,0.15835237946211522,0.9260138797492116,0.6143267766781859,1.9072785629714948,0.9905842314237095,0.7758844334734286
82,2.5937913858815746e-6,82,0.16562301571627408,0.9290940232476214,0.6221623857904978,2.655119040829853,0.9941009642654566,0.803068611853557
83,2.3350811174697775e-6,83,0.15314041519400629,0.9254458281061854,0.5875147404787155,2.1677575704794307,0.9935337492909813,0.807913136042755
84,2.088869594940844e-6,84,0.15363774444679903,0.92348759007184,0.6298967185581568,2.631842804982861,0.9939875212705616,0.800814733272414
85,1.8553997993420466e-6,85,0.14406230397150585,0.9311413387331814,0.6082446018932124,2.6044079425363837,0.9936471922858764,0.8009110645636806
86,1.6349021371744835e-6,86,0.15092191119654455,0.9304007602814286,0.6045379289284145,2.6747897859331022,0.9941009642654566,0.7980077563947755
87,1.42759421300971e-6,87,0.1544954501259656,0.9188144211803876,0.5351577422782563,2.4223814117624487,0.9930799773114011,0.8119680644498608
88,1.2336806147402866e-6,88,0.15065514958295198,0.9274446800077584,0.5223201800230015,1.84588754014812,0.9942144072603517,0.8124234378975225
89,1.05335271167623e-6,89,0.14216622171465138,0.9335741899755166,0.609831037854214,2.4962347316863656,0.9936471922858764,0.8145186324883318
90,8.867884656866185e-7,90,0.17323608356407616,0.912015722628887,0.4508970731374416,2.6837473142167347,0.9943278502552467,0.8130741137459568
91,7.341522555726972e-7,91,0.16661817730012068,0.9209106153497847,0.5236614553633857,2.4306136383904833,0.9922858763471356,0.8084968056625568
92,5.955947148458558e-7,92,0.1448387739604555,0.9297440581393019,0.536382865547744,2.013445117902296,0.9941009642654566,0.8137630464531315
93,4.7125258307053565e-7,93,0.14903513301467597,0.9250447000733496,0.6161175583899656,2.543267983167738,0.9937606352807714,0.8121578754340455
94,3.612485709187902e-7,94,0.15156871129719574,0.9272604252482112,0.6244851761312286,1.8282887979927755,0.9923993193420306,0.8046742224261715
95,2.6569123906966924e-7,95,0.16007996194301763,0.9222983650454523,0.4551774263567432,2.545334255414731,0.9941009642654566,0.8122910354503797
96,1.8467489107293515e-7,96,0.14059956918786587,0.9222885437938252,0.4648838092461161,2.0968766101571017,0.9937606352807714,0.8110592007366922
97,1.1827948028283356e-7,97,0.13556495559138423,0.9296493963232864,0.5297998419131863,2.811329937968414,0.9939875212705616,0.8129357512724652
98,6.657053095380007e-8,98,0.14165957170284574,0.9272537841918104,0.6047617469814472,2.2804092049886067,0.9914917753828701,0.8034844494876643
99,2.9599073575926622e-8,99,0.14625103665560757,0.9265040253225014,0.5277868464039032,2.672376969340033,0.9914917753828701,0.7941067923756144
100,7.401594514026001e-9,100,0.1604120328055648,0.9183199184116709,0.6001333289834785,2.3188163447603203,0.9926262053318208,0.8066639455782313
