step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
20,9.135402871372813e-6,20,0.24674041560565296,0.9266854603255448,0.41722304365702356,2.149410731604474,0.9830969937606353,0.5832470351411125
21,9.045084971874742e-6,21,0.27614449019519066,0.9104763899414229,0.5646269185153716,2.347118392003509,0.9795802609188883,0.5897985680507308
22,8.950775061878454e-6,22,0.2507134410557305,0.9158305636370415,0.57192583298051,3.159752527861452,0.9846851956891662,0.6029808537180623
23,8.852566213878949e-6,23,0.2400653193294207,0.9159311415188984,0.4598341532382337,2.9420202180734765,0.9837776517300056,0.63185612419317
24,8.7505553481523e-6,24,0.22021678956217852,0.9207377393051609,0.5887370091171891,3.457007486983855,0.9794668179239931,0.6050149518458533
25,8.644843137107061e-6,25,0.24000949233079497,0.9195249986287309,0.4748451100834097,3.115542566918272,0.9765173000567215,0.5789622424942366
26,8.53553390593274e-6,26,0.21706538236936854,0.9254075496221034,0.41732185988373727,2.3155033838551153,0.982643221781055,0.6156956626404024
27,8.422735529643446e-6,27,0.22551726776469874,0.9249422089437876,0.40872528714565176,3.516541368773358,0.9816222348269994,0.5939181051800712
28,8.306559326618261e-6,28,0.21237597505642103,0.9246003105181542,0.5524131117676762,3.3355600842344986,0.984344866704481,0.5820624515488536
29,8.187119948743451e-6,29,0.19397614240857028,0.9302024573956148,0.5741504260951154,1.8589056590302586,0.9911514463981849,0.6306045330475418
30,8.064535268264885e-6,30,0.20822829501883341,0.9281117630015707,0.5751967688867339,3.06944913192696,0.9894498014747589,0.6292777932650377
31,7.938926261462368e-6,31,0.20941033621731117,0.924436495340165,0.5767428532959943,3.3004957840514333,0.9851389676687464,0.6384299585664746
32,7.810416889260654e-6,32,0.1740672010715665,0.9352628248245192,0.5673525586033238,3.397405826159654,0.9930799773114011,0.6675422529784226
33,7.679133974894984e-6,33,0.19776323188485379,0.9325408141066328,0.5750307313720497,3.7257220737648766,0.989563244469654,0.6311090495680715
34,7.545207078751858e-6,34,0.18559613741236236,0.933316992917816,0.5991444825987623,3.3366362591460557,0.9920589903573455,0.6783293446629498
35,7.408768370508578e-6,35,0.1953766653845126,0.9300166255813571,0.44241548373680184,3.9740222520065522,0.987748156551333,0.6378732852877125
36,7.269952498697735e-6,36,0.1866100087296363,0.9275712921728805,0.415030160301455,2.673070487959846,0.9862733976176971,0.6045783944171667
37,7.128896457825365e-6,37,0.21173970422026003,0.921899511456723,0.42166090465110345,3.33113505498158,0.989563244469654,0.6336525639280667
38,6.985739453173904e-6,38,0.19286998021471727,0.9196896805373717,0.5744166184017729,3.6697530609196853,0.9842314237095859,0.6232253960516715
39,6.840622763423393e-6,39,0.20295273581314077,0.9195557645090869,0.4003078145051232,2.9568456926098348,0.98252977878616,0.640378475239484
40,6.693689601226459e-6,40,0.21289065163376972,0.9233640524598441,0.564484819978903,2.7781924902885664,0.9894498014747589,0.6130039629599698
41,6.545084971874739e-6,41,0.21162268744422064,0.9278483704027191,0.5694445247028398,2.8281019332982975,0.9903573454339194,0.6553386425195004
42,6.394955530196148e-6,42,0.18053907986673362,0.9267105619059658,0.5759386076044689,3.2225774922495325,0.9908111174134997,0.6336915649993572
43,6.243449435824274e-6,43,0.18982648976119482,0.9258510962052956,0.4209330624819187,2.462030325264533,0.9883153715258083,0.6327244613852455
44,6.090716206982715e-6,44,0.176825692877583,0.9294300017107786,0.5957647122727263,4.004788087297419,0.9850255246738514,0.628901607701612
45,5.9369065729286255e-6,45,0.19746824724654843,0.9174100394565969,0.5445207300224123,2.841365058518105,0.9857061826432217,0.6237128435884269
46,5.7821723252011565e-6,46,0.18626463476998567,0.9230704395095136,0.6009627267588964,3.892705435247091,0.9844583096993761,0.6157184796346693
47,5.626666167821524e-6,47,0.1715155807591843,0.9260670858083949,0.41765721782512244,3.4185769123342724,0.9872943845717527,0.6323988393843
48,5.470541566592573e-6,48,0.17283758131395394,0.9312396361094999,0.5621136082480235,3.0189464488491984,0.9858196256381169,0.6227963176252977
49,5.313952597646569e-6,49,0.18078799062575437,0.9220913939872035,0.6326023715902738,3.6984231277615662,0.9867271695972774,0.6191772409069094
50,5.1570537953906435e-6,50,0.1737268874812024,0.9229370287989994,0.5477603062838678,3.4129882250667904,0.9921724333522405,0.6687427763435364
51,5.000000000000002e-6,51,0.14787924495475369,0.9329824204903957,0.4945433308080321,2.6607086603031602,0.9859330686330119,0.644303395833082
52,4.842946204609361e-6,52,0.16188368564955988,0.9314034092363047,0.6361768226399604,2.6232123173777513,0.9901304594441294,0.6483486327342908
53,4.686047402353435e-6,53,0.17776177494632195,0.9198309362020916,0.6129170383363051,3.4599083231310916,0.9887691435053886,0.6712251831894908
54,4.5294584334074295e-6,54,0.17093063454000132,0.9217570784129631,0.5085722618345817,3.7264133235370984,0.9889960294951786,0.6840930878602922
55,4.37333383217848e-6,55,0.18578056271601234,0.9262066021127395,0.45544155080217147,3.1672904428878565,0.9901304594441294,0.6503279897166819
56,4.217827674798846e-6,56,0.17992461349034936,0.926363720274322,0.42420157492745,4.067318269933278,0.9897901304594441,0.6481965661838405
57,4.063093427071377e-6,57,0.16374806988119378,0.9237215693555835,0.5143868068826175,3.6096211192422607,0.9874078275666478,0.6537794447252779
58,3.909283793017289e-6,58,0.15990688544109954,0.9285738864666291,0.5870154914719663,3.995907258527629,0.9911514463981849,0.6470790174898956
59,3.756550564175726e-6,59,0.16665040507958723,0.9198461270165241,0.46316180009669833,3.1906947976340643,0.99126488939308,0.6665871405834496
60,3.6050444698038542e-6,60,0.14440500849381047,0.9282222263212896,0.5255866295616555,2.5962336990418113,0.99126488939308,0.6352406337900826
61,3.4549150281252644e-6,61,0.15298429751756473,0.926863396475224,0.6359225276135092,4.124761355173432,0.99126488939308,0.6605401145088513
62,3.3063103987735433e-6,62,0.15565391561248512,0.9306798176770448,0.5534017359732635,2.4220181921295194,0.9821894498014747,0.6305857715244398
63,3.159377236576612e-6,63,0.15620267300585666,0.9269680530513568,0.5834890371769225,3.628786524790495,0.9889960294951786,0.6565902219069242
64,3.0142605468260967e-6,64,0.1508456593601566,0.9304174714328868,0.5554496600137447,3.1142112408520077,0.9914917753828701,0.671108949945582
65,2.871103542174637e-6,65,0.15214090494508928,0.9338821926571009,0.5998654511841559,3.5448254556968277,0.9927396483267158,0.691824397570315
66,2.7300475013022666e-6,66,0.16108160266404353,0.9237699819044781,0.5810554720890222,3.6825718001351055,0.9919455473624503,0.6708802015948143
67,2.5912316294914232e-6,67,0.16848141338502703,0.922249597469828,0.5978188463380931,3.5705583184805367,0.9903573454339194,0.6414624903553945
68,2.4547929212481436e-6,68,0.15071745682066442,0.9256271726207085,0.4846397246940856,3.528463875070865,0.9889960294951786,0.6511717512584879
69,2.320866025105016e-6,69,0.15140962236497804,0.9230376737895674,0.4683004972510262,3.0389102129725254,0.9876347135564378,0.6540867870893862
70,2.189583110739347e-6,70,0.1498891734806812,0.9240947213903667,0.47473070834830694,3.5091783373711194,0.9910380034032898,0.7111537168646276
71,2.061073738537635e-6,71,0.1627800735865572,0.9245199908078557,0.409043069736431,2.505818982118919,0.9891094724900737,0.6400018322154423
72,1.935464731735117e-6,72,0.15178536612020319,0.9239958848713226,0.5904597480729752,3.4937497336487167,0.9879750425411231,0.6450721408285311
73,1.8128800512565512e-6,73,0.15375512342088132,0.9250420409989127,0.48360170231491834,3.324458003500545,0.9901304594441294,0.6608611597988221
74,1.6934406733817415e-6,74,0.13915171789192124,0.9351457840934351,0.463024486595664,3.75996343330842,0.9892229154849688,0.6320649613659807
75,1.5772644703565564e-6,75,0.15165748946784952,0.9266305635598016,0.5100177336008725,3.8296101373904006,0.9909245604083948,0.6972330860055475
76,1.4644660940672628e-6,76,0.1499333740512352,0.9228792820778323,0.537467903839816,3.058410457596901,0.9911514463981849,0.6767492651578831
77,1.3551568628929434e-6,77,0.16347789224904188,0.9194322805840599,0.48508001772807113,3.410793341294785,0.9896766874645491,0.6617902417751027
78,1.249444651847702e-6,78,0.15338472997581246,0.9204919654489649,0.5821795987055023,3.5733640553663215,0.9917186613726603,0.6615683086863768
79,1.1474337861210543e-6,79,0.1394524487370791,0.9272017206043133,0.49057606139609017,3.766100550468713,0.9919455473624503,0.6701161141123583
80,1.049224938121548e-6,80,0.14440253019420407,0.9228042865778394,0.4876059348976302,3.3679208533549962,0.9922858763471356,0.6581414483047087
81,9.549150281252633e-7,81,0.1307478335924943,0.9282355442614837,0.47511116304648454,3.278253081773941,0.9903573454339194,0.63742587009066
82,8.645971286271914e-7,82,0.14745565577447237,0.9303279864044921,0.6183401734242799,3.21384685648414,0.9869540555870675,0.6396041787778961
83,7.783603724899257e-7,83,0.13349255430046378,0.9339645422976698,0.5070402247473742,3.7018075088040097,0.9917186613726603,0.6624554884397036
84,6.962898649802813e-7,84,0.16191115875441076,0.9196843205537935,0.5560366879380099,3.809733803138365,0.99126488939308,0.6669371461602182
85,6.184665997806822e-7,85,0.15206325767505294,0.9307957938691394,0.449741840323056,3.3553855843457456,0.9886557005104935,0.6484040586502527
86,5.449673790581611e-7,86,0.1538279028246041,0.9300561302065345,0.4575253663719169,3.659842867372527,0.9893363584798639,0.6529968699543153
87,4.758647376699032e-7,87,0.15955471032561588,0.9251194392613621,0.5598940524278065,3.2137159948077176,0.9921724333522405,0.7340471923598715
88,4.112268715800954e-7,88,0.13998772912087348,0.9292429247052107,0.46021860632889655,2.5869142775229954,0.9923993193420306,0.7164409756123699
89,3.511175705587433e-7,89,0.1560437459194959,0.9244829798124944,0.49560095057855696,3.124117771722482,0.9906976744186047,0.6565227905577687
90,2.9559615522887275e-7,90,0.13947617492442424,0.9277874982556931,0.6427702683169804,3.109346484872119,0.9919455473624503,0.71317010754074
91,2.4471741852423233e-7,91,0.15341908265131102,0.9295681728101854,0.6146366915675282,2.455512785397669,0.9906976744186047,0.6666482998923607
92,1.985315716152852e-7,92,0.14656858676444381,0.9255034866118693,0.5357973433112683,3.2239159097640404,0.9866137266023823,0.6653953066871738
93,1.5708419435684515e-7,93,0.15385778386167923,0.9219965934076919,0.575792391388296,2.9050768103991476,0.9921724333522405,0.7197616483894176
94,1.2041619030626336e-7,94,0.17169998383513493,0.9054299060059633,0.4699748678147957,2.445959350701698,0.9887691435053886,0.6946930129849741
95,8.856374635655638e-8,95,0.15357437384213174,0.9225186067430777,0.44456083052673706,1.8897967847720236,0.9904707884288145,0.7117878736817816
96,6.155829702431169e-8,96,0.13821815994979592,0.932350650966274,0.6167609987409888,2.586855755025395,0.9916052183777652,0.7399642989358677
97,3.942649342761117e-8,97,0.13919479436318333,0.9294309897241895,0.4762662566205015,3.5905060828983006,0.9918321043675553,0.8124154221856925
98,2.2190176984600017e-8,98,0.1482013308864382,0.9269167474675752,0.5083871030200751,3.4987619751456847,0.9922858763471356,0.7432459952534903
99,9.866357858642204e-9,99,0.1482560917862155,0.923180662536751,0.46462806455497374,3.0021205533652973,0.9894498014747589,0.7027192357748178
100,2.4671981713419995e-9,100,0.1486841428287815,0.9263504441147126,0.5867994221969898,3.261267562380448,0.9905842314237095,0.6652327448708115
