step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
75,75,0.0004932746277455312,0.14121903898194432,0.9494,1744111813.1841888,2025/04/08 20:30:13,34.21089553833008,34.2s,,
76,76,0.0004930924800994187,0.14014324536547065,0.9512,1744111813.5899825,2025/04/08 20:30:13,34.61668920516968,34.6s,,
77,77,0.000492907933228668,0.15418149940669537,0.9476,1744111813.98887,2025/04/08 20:30:13,35.01557660102844,35.0s,,
78,78,0.0004927209889546822,0.14504012735560537,0.9472,1744111814.379499,2025/04/08 20:30:14,35.40620565414429,35.4s,,
79,79,0.000492531649122526,0.14587784539908172,0.95,1744111814.8423033,2025/04/08 20:30:14,35.86900997161865,35.9s,,
80,80,0.0004923399156009068,0.127853318490088,0.957,1744111815.6449564,2025/04/08 20:30:15,36.67166304588318,36.7s,1.548645719885826,0.681
81,81,0.0004921457902821572,0.125004165712744,0.9556,1744111816.068647,2025/04/08 20:30:16,37.09535360336304,37.1s,,
82,82,0.0004919492750822159,0.14969943035393954,0.9486,1744111816.4742837,2025/04/08 20:30:16,37.50099039077759,37.5s,,
83,83,0.0004917503719406083,0.11956892823800444,0.9604,1744111816.8833694,2025/04/08 20:30:16,37.91007614135742,37.9s,,
84,84,0.0004915490828204282,0.13477629665285348,0.953,1744111817.2714846,2025/04/08 20:30:17,38.29819130897522,38.3s,,
85,85,0.0004913454097083181,0.11190986670553685,0.9612,1744111817.6750185,2025/04/08 20:30:17,38.701725244522095,38.7s,,
86,86,0.000491139354614449,0.10541171180084348,0.9614,1744111818.0938962,2025/04/08 20:30:18,39.12060284614563,39.1s,,
87,87,0.000490930919572502,0.1260067698545754,0.9542,1744111818.4757056,2025/04/08 20:30:18,39.50241231918335,39.5s,,
88,88,0.0004907201066396465,0.13073970591649414,0.9564,1744111818.8803825,2025/04/08 20:30:18,39.90708923339844,39.9s,,
89,89,0.000490506917896521,0.10039278334006667,0.9674,1744111819.3026435,2025/04/08 20:30:19,40.329350233078,40.3s,,
90,90,0.0004902913554472125,0.0982825425453484,0.9674,1744111820.0580974,2025/04/08 20:30:20,41.08480405807495,41.1s,1.6178849458694458,0.6822
91,91,0.0004900734214192353,0.10090138660743833,0.9664,1744111820.4477077,2025/04/08 20:30:20,41.474414348602295,41.5s,,
92,92,0.0004898531179635102,0.08840362597256898,0.9702,1744111820.8673935,2025/04/08 20:30:20,41.894100189208984,41.9s,,
93,93,0.0004896304472543435,0.1004020046442747,0.9626,1744111821.258401,2025/04/08 20:30:21,42.28510761260986,42.3s,,
94,94,0.0004894054114894051,0.09681346686556935,0.9662,1744111821.661884,2025/04/08 20:30:21,42.68859076499939,42.7s,,
95,95,0.0004891780128897071,0.09687825376167894,0.9656,1744111822.0710175,2025/04/08 20:30:22,43.097724199295044,43.1s,,
96,96,0.000488948253699582,0.08472719546407462,0.9716,1744111822.458156,2025/04/08 20:30:22,43.48486280441284,43.5s,,
97,97,0.0004887161361866602,0.10735316243954003,0.9636,1744111822.848952,2025/04/08 20:30:22,43.87565875053406,43.9s,,
98,98,0.0004884816626418478,0.10413873083889484,0.9638,1744111823.2694716,2025/04/08 20:30:23,44.296178340911865,44.3s,,
99,99,0.0004882448353793041,0.10018284879624843,0.9674,1744111823.6954017,2025/04/08 20:30:23,44.722108364105225,44.7s,,
100,100,0.00048800565673641857,0.10828882781788707,0.9654,1744111824.4556167,2025/04/08 20:30:24,45.48232340812683,45.5s,1.6341875702142716,0.6803
101,101,0.0004877641290737878,0.10367511017248035,0.9688,1744111824.8512294,2025/04/08 20:30:24,45.877936124801636,45.9s,,
102,102,0.0004875202547751923,0.10155655443668365,0.9648,1744111825.2608726,2025/04/08 20:30:25,46.28757929801941,46.3s,,
103,103,0.00048727403624757303,0.0981049899943173,0.9666,1744111825.639158,2025/04/08 20:30:25,46.66586470603943,46.7s,,
104,104,0.00048702547592100734,0.09377757469192147,0.9668,1744111826.0450814,2025/04/08 20:30:26,47.07178807258606,47.1s,,
105,105,0.00048677457624868536,0.11029235455207527,0.9624,1744111826.4273171,2025/04/08 20:30:26,47.45402383804321,47.5s,,
106,106,0.0004865213397068857,0.10223480644635856,0.9674,1744111826.8050377,2025/04/08 20:30:26,47.83174443244934,47.8s,,
107,107,0.0004862657687949506,0.09845067583955824,0.967,1744111827.2212532,2025/04/08 20:30:27,48.24795985221863,48.2s,,
108,108,0.00048600786603526184,0.0782179030124098,0.975,1744111827.615159,2025/04/08 20:30:27,48.641865730285645,48.6s,,
109,109,0.00048574763397321553,0.07297645853832364,0.9742,1744111827.9997175,2025/04/08 20:30:27,49.026424169540405,49.0s,,
110,110,0.000485485075177197,0.07541114902123809,0.976,1744111828.8089383,2025/04/08 20:30:28,49.83564496040344,49.8s,1.931473860144615,0.6674
111,111,0.00048522019223855577,0.08119014985859394,0.9746,1744111829.20801,2025/04/08 20:30:29,50.23471665382385,50.2s,,
112,112,0.0004849529877715793,0.09019014313817024,0.9694,1744111829.6359594,2025/04/08 20:30:29,50.6626660823822,50.7s,,
113,113,0.00048468346441346794,0.07893002899363637,0.9712,1744111830.0280678,2025/04/08 20:30:30,51.05477452278137,51.1s,,
114,114,0.0004844116248243083,0.08369736443273723,0.972,1744111830.4320421,2025/04/08 20:30:30,51.45874881744385,51.5s,,
115,115,0.00048413747168704754,0.08604028797708452,0.9716,1744111830.869791,2025/04/08 20:30:30,51.89649772644043,51.9s,,
116,116,0.00048386100770746626,0.08668424743227661,0.9716,1744111831.2915955,2025/04/08 20:30:31,52.318302154541016,52.3s,,
117,117,0.0004835822356141524,0.0629824370611459,0.9794,1744111831.6912916,2025/04/08 20:30:31,52.71799826622009,52.7s,,
118,118,0.000483301158158474,0.06848436370491981,0.9784,1744111832.0963159,2025/04/08 20:30:32,53.12302255630493,53.1s,,
119,119,0.0004830177781145521,0.07877758871763944,0.972,1744111832.5041795,2025/04/08 20:30:32,53.53088617324829,53.5s,,
120,120,0.0004827320982792333,0.07911766404286028,0.974,1744111833.2853026,2025/04/08 20:30:33,54.31200933456421,54.3s,1.7884862303733826,0.6757
121,121,0.00048244412147206223,0.08530700001865625,0.969,1744111833.7289019,2025/04/08 20:30:33,54.755608558654785,54.8s,,
122,122,0.0004821538505352537,0.08374172411859035,0.974,1744111834.1167731,2025/04/08 20:30:34,55.14347982406616,55.1s,,
123,123,0.00048186128833366466,0.07717411834746599,0.9748,1744111834.496694,2025/04/08 20:30:34,55.52340078353882,55.5s,,
124,124,0.000481566437754766,0.06525469794869423,0.9768,1744111834.9213037,2025/04/08 20:30:34,55.94801044464111,55.9s,,
125,125,0.0004812693017086138,0.06704810322262347,0.9766,1744111835.301193,2025/04/08 20:30:35,56.32789969444275,56.3s,,
126,126,0.000480969883127821,0.07203710535541177,0.9756,1744111835.7334383,2025/04/08 20:30:35,56.76014494895935,56.8s,,
127,127,0.00048066818496752807,0.08021098868921399,0.972,1744111836.135087,2025/04/08 20:30:36,57.16179370880127,57.2s,,
128,128,0.00048036421020537394,0.08985644392669201,0.9706,1744111836.5180964,2025/04/08 20:30:36,57.54480314254761,57.5s,,
129,129,0.0004800579618414669,0.06570663172751665,0.9766,1744111836.905092,2025/04/08 20:30:36,57.931798696517944,57.9s,,
130,130,0.0004797494428983546,0.08329768287949264,0.9708,1744111837.6840415,2025/04/08 20:30:37,58.71074819564819,58.7s,1.9783358335494996,0.671
131,131,0.00047943865642099455,0.07701848288998007,0.9714,1744111838.1169748,2025/04/08 20:30:38,59.14368152618408,59.1s,,
132,132,0.0004791256054767237,0.07369615873321891,0.9742,1744111838.515028,2025/04/08 20:30:38,59.54173469543457,59.5s,,
133,133,0.00047881029315522864,0.057437159679830076,0.982,1744111838.9298704,2025/04/08 20:30:38,59.95657706260681,60.0s,,
134,134,0.00047849272256851453,0.055190369067713616,0.9794,1744111839.3198025,2025/04/08 20:30:39,60.34650921821594,1.0m,,
135,135,0.000478172896850875,0.07366402549669146,0.9748,1744111839.6996872,2025/04/08 20:30:39,60.726393938064575,1.0m,,
136,136,0.0004778508191588606,0.07709588864818215,0.9736,1744111840.1383977,2025/04/08 20:30:40,61.165104389190674,1.0m,,
137,137,0.0004775264926712482,0.07664366872049869,0.976,1744111840.552911,2025/04/08 20:30:40,61.579617738723755,1.0m,,
138,138,0.00047719992058900936,0.06225262749940157,0.9772,1744111840.9337976,2025/04/08 20:30:40,61.96050429344177,1.0m,,
139,139,0.0004768711061352785,0.06662439405918122,0.9794,1744111841.314448,2025/04/08 20:30:41,62.34115481376648,1.0m,,
140,140,0.00047654005255532176,0.0741518042050302,0.975,1744111842.1041229,2025/04/08 20:30:42,63.13082957267761,1.1m,1.9249068841338157,0.6774
141,141,0.0004762067631165042,0.06968335229903459,0.9754,1744111842.531477,2025/04/08 20:30:42,63.558183670043945,1.1m,,
142,142,0.00047587124110825803,0.06378373201005161,0.9784,1744111842.943382,2025/04/08 20:30:42,63.970088720321655,1.1m,,
143,143,0.00047553348984205,0.05725125470198691,0.9818,1744111843.3823156,2025/04/08 20:30:43,64.4090223312378,1.1m,,
144,144,0.00047519351265134884,0.057176290545612574,0.9812,1744111843.7647812,2025/04/08 20:30:43,64.7914879322052,1.1m,,
145,145,0.0004748513128915921,0.06290146295214072,0.9808,1744111844.1737201,2025/04/08 20:30:44,65.20042681694031,1.1m,,
146,146,0.00047450689394015327,0.0613945041783154,0.978,1744111844.5658646,2025/04/08 20:30:44,65.59257125854492,1.1m,,
147,147,0.0004741602591963084,0.05257344348356128,0.9794,1744111844.9499981,2025/04/08 20:30:44,65.97670483589172,1.1m,,
148,148,0.0004738114120812023,0.062025118386372924,0.9778,1744111845.3407412,2025/04/08 20:30:45,66.36744785308838,1.1m,,
149,149,0.0004734603560378153,0.05758487991988659,0.9806,1744111845.7412999,2025/04/08 20:30:45,66.76800656318665,1.1m,,
150,150,0.0004731070945309289,0.0585320561658591,0.9796,1744111846.5030675,2025/04/08 20:30:46,67.52977418899536,1.1m,1.8186998605728149,0.6899
151,151,0.00047275163104709136,0.05258103671949357,0.9824,1744111846.9062712,2025/04/08 20:30:46,67.93297791481018,1.1m,,
152,152,0.0004723939690945839,0.05952987857162952,0.9788,1744111847.3101618,2025/04/08 20:30:47,68.33686852455139,1.1m,,
153,153,0.0004720341122033855,0.055069836182519795,0.9812,1744111847.7235732,2025/04/08 20:30:47,68.75027990341187,1.1m,,
154,154,0.00047167206392513853,0.0614451109431684,0.9794,1744111848.139679,2025/04/08 20:30:48,69.16638565063477,1.2m,,
155,155,0.00047130782783311317,0.06625140025280415,0.9794,1744111848.532114,2025/04/08 20:30:48,69.5588207244873,1.2m,,
156,156,0.00047094140752217275,0.05379624960478395,0.9824,1744111848.9369686,2025/04/08 20:30:48,69.96367526054382,1.2m,,
157,157,0.0004705728066087377,0.05136239384301007,0.9826,1744111849.357648,2025/04/08 20:30:49,70.38435459136963,1.2m,,
158,158,0.0004702020287307503,0.0609339498449117,0.9822,1744111849.7670236,2025/04/08 20:30:49,70.79373025894165,1.2m,,
159,159,0.0004698290775476384,0.06450391435064376,0.9768,1744111850.1766794,2025/04/08 20:30:50,71.20338606834412,1.2m,,
160,160,0.0004694539567402798,0.0801727038808167,0.9748,1744111850.9406185,2025/04/08 20:30:50,71.96732521057129,1.2m,2.0973458006978034,0.6696
161,161,0.00046907667001096524,0.08029112960211933,0.9714,1744111851.3319485,2025/04/08 20:30:51,72.35865521430969,1.2m,,
162,162,0.00046869722108336257,0.0741913671605289,0.977,1744111851.775558,2025/04/08 20:30:51,72.80226469039917,1.2m,,
163,163,0.0004683156137024794,0.0576946082059294,0.98,1744111852.1735785,2025/04/08 20:30:52,73.20028519630432,1.2m,,
164,164,0.00046793185163462663,0.05430213662330061,0.983,1744111852.5907328,2025/04/08 20:30:52,73.61743950843811,1.2m,,
165,165,0.0004675459386673808,0.06568100780714303,0.9786,1744111852.984149,2025/04/08 20:30:52,74.01085567474365,1.2m,,
166,166,0.0004671578786095472,0.048116598697379234,0.9844,1744111853.3860528,2025/04/08 20:30:53,74.41275954246521,1.2m,,
167,167,0.0004667676752911219,0.0498821972636506,0.9832,1744111853.8241277,2025/04/08 20:30:53,74.85083436965942,1.2m,,
168,168,0.0004663753325632541,0.05494970241561532,0.981,1744111854.2338984,2025/04/08 20:30:54,75.26060509681702,1.3m,,
169,169,0.0004659808542982082,0.0417146107647568,0.9864,1744111854.650664,2025/04/08 20:30:54,75.67737078666687,1.3m,,
170,170,0.0004655842443893254,0.036936842754948886,0.9888,1744111855.4062026,2025/04/08 20:30:55,76.4329092502594,1.3m,1.8110820382833481,0.7066
171,171,0.0004651855067509853,0.036986719898413865,0.9882,1744111855.8125117,2025/04/08 20:30:55,76.83921837806702,1.3m,,
172,172,0.0004647846453185675,0.037058378953952344,0.987,1744111856.222198,2025/04/08 20:30:56,77.24890470504761,1.3m,,
173,173,0.0004643816640484125,0.04839286836795509,0.9846,1744111856.6146858,2025/04/08 20:30:56,77.64139246940613,1.3m,,
174,174,0.0004639765669177827,0.04590154776815325,0.9852,1744111857.0082889,2025/04/08 20:30:57,78.03499555587769,1.3m,,
175,175,0.0004635693579248232,0.047655341261997816,0.9834,1744111857.4269438,2025/04/08 20:30:57,78.45365047454834,1.3m,,
176,176,0.00046316004108852245,0.0425350226694718,0.9848,1744111857.826561,2025/04/08 20:30:57,78.85326766967773,1.3m,,
177,177,0.0004627486204486724,0.04440222167759202,0.986,1744111858.222155,2025/04/08 20:30:58,79.24886178970337,1.3m,,
178,178,0.0004623351000658285,0.04736807097215205,0.9838,1744111858.6461432,2025/04/08 20:30:58,79.67284989356995,1.3m,,
179,179,0.0004619194840212702,0.0466108366381377,0.9838,1744111859.056933,2025/04/08 20:30:59,80.08363962173462,1.3m,,
180,180,0.0004615017764169599,0.04935406153090298,0.983,1744111859.8489068,2025/04/08 20:30:59,80.87561345100403,1.3m,1.975395829975605,0.6914
181,181,0.00046108198137550317,0.05297642248915509,0.9804,1744111860.2602336,2025/04/08 20:31:00,81.28694033622742,1.4m,,
182,182,0.0004606601030401075,0.05773690193891525,0.98,1744111860.656275,2025/04/08 20:31:00,81.68298172950745,1.4m,,
183,183,0.0004602361455745417,0.05846072434214875,0.982,1744111861.0693002,2025/04/08 20:31:01,82.09600687026978,1.4m,,
184,184,0.00045981011316309484,0.05844046953134239,0.9792,1744111861.459571,2025/04/08 20:31:01,82.48627758026123,1.4m,,
185,185,0.0004593820100105349,0.0561140940990299,0.9808,1744111861.8547728,2025/04/08 20:31:01,82.88147950172424,1.4m,,
186,186,0.000458951840342067,0.04871021491708234,0.984,1744111862.259767,2025/04/08 20:31:02,83.28647375106812,1.4m,,
187,187,0.0004585196084032922,0.05765522019937634,0.9782,1744111862.6669877,2025/04/08 20:31:02,83.69369435310364,1.4m,,
188,188,0.00045808531846016525,0.05653823235770687,0.9788,1744111863.0687003,2025/04/08 20:31:03,84.09540700912476,1.4m,,
189,189,0.00045764897479895256,0.057230786769650877,0.9824,1744111863.4874482,2025/04/08 20:31:03,84.51415491104126,1.4m,,
190,190,0.00045721058172618984,0.04817834193818271,0.9828,1744111864.2726805,2025/04/08 20:31:04,85.299387216568,1.4m,1.9872930079698563,0.6875
191,191,0.0004567701435686398,0.04712578020989895,0.9842,1744111864.7078185,2025/04/08 20:31:04,85.73452520370483,1.4m,,
192,192,0.0004563276646732493,0.04894383228383958,0.9832,1744111865.1095848,2025/04/08 20:31:05,86.13629150390625,1.4m,,
193,193,0.00045588314940710623,0.047890219185501334,0.9846,1744111865.5464158,2025/04/08 20:31:05,86.57312250137329,1.4m,,
194,194,0.00045543660215739695,0.04446799212601036,0.9842,1744111866.0155985,2025/04/08 20:31:06,87.04230523109436,1.5m,,
195,195,0.0004549880273313625,0.03670229001436383,0.9884,1744111866.4170804,2025/04/08 20:31:06,87.44378709793091,1.5m,,
196,196,0.0004545374293562552,0.04054339042631909,0.9872,1744111866.8220232,2025/04/08 20:31:06,87.8487298488617,1.5m,,
197,197,0.0004540848126792954,0.03251306193415075,0.99,1744111867.2158947,2025/04/08 20:31:07,88.24260139465332,1.5m,,
198,198,0.0004536301817676267,0.040933410031721,0.986,1744111867.617871,2025/04/08 20:31:07,88.64457774162292,1.5m,,
199,199,0.00045317354110827285,0.048105032718740406,0.9836,1744111868.0177784,2025/04/08 20:31:08,89.04448509216309,1.5m,,
200,200,0.00045271489520809277,0.049490758962929246,0.9836,1744111868.8134289,2025/04/08 20:31:08,89.84013557434082,1.5m,2.012854886054993,0.6906
201,201,0.0004522542485937362,0.05306105770869181,0.9822,1744111869.2675822,2025/04/08 20:31:09,90.29428887367249,1.5m,,
202,202,0.0004517916058115994,0.04363024330232292,0.9856,1744111869.708844,2025/04/08 20:31:09,90.73555064201355,1.5m,,
203,203,0.0004513269714277798,0.044866956560872494,0.9854,1744111870.1263063,2025/04/08 20:31:10,91.15301299095154,1.5m,,
204,204,0.0004508603500280313,0.04386570130009204,0.9858,1744111870.5350685,2025/04/08 20:31:10,91.56177520751953,1.5m,,
205,205,0.0004503917462177185,0.04027387506794185,0.985,1744111870.9570475,2025/04/08 20:31:10,91.98375415802002,1.5m,,
206,206,0.00044992116462177204,0.03840346436481923,0.9872,1744111871.3698027,2025/04/08 20:31:11,92.3965094089508,1.5m,,
207,207,0.0004494486098846421,0.028884604340419173,0.9912,1744111871.7620866,2025/04/08 20:31:11,92.7887933254242,1.5m,,
208,208,0.0004489740866702533,0.03262853840133175,0.9878,1744111872.1491416,2025/04/08 20:31:12,93.17584824562073,1.6m,,
209,209,0.0004484975996619582,0.035758581303525716,0.9876,1744111872.5718596,2025/04/08 20:31:12,93.59856629371643,1.6m,,
210,210,0.0004480191535624912,0.0477018138859421,0.982,1744111873.362331,2025/04/08 20:31:13,94.38903760910034,1.6m,1.9464439779520035,0.7033
211,211,0.00044753875309392195,0.04817378020379692,0.9844,1744111873.7670274,2025/04/08 20:31:13,94.79373407363892,1.6m,,
