step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
36,0.000050889667490884126,36,0.31740383154489876,0.913437035664004,0.40317905341746363,1.634831704719122,0.9658536585365853,0.5626999503126164
37,0.00004990227520477753,37,0.2979680009151809,0.9162317697649338,0.3956563736876019,1.816610797352231,0.9876347135564378,0.6267819249433896
38,0.000048900176172217307,38,0.29313978037833355,0.9065783170296284,0.41337817356866324,1.9759246423308037,0.9870674985819625,0.6376556767467696
39,0.00004788435934396372,39,0.2711670780798852,0.9189121309225248,0.43147713064349935,1.4654523176323333,0.9905842314237095,0.6232179465445847
40,0.00004685582720858519,40,0.2593745517445907,0.9220642134438571,0.4270405949343107,1.5458824756580087,0.9929665343165059,0.6760185181536956
41,0.000045815594803123145,41,0.26158016231825876,0.9268005071702307,0.4104658851647998,1.64707735338065,0.9820760068065797,0.6015800977412982
42,0.000044764688711373013,42,0.2614567040977665,0.9209296596113515,0.3943981658572992,2.2505369077030393,0.9883153715258083,0.6361471935021192
43,0.000043704146050769894,43,0.35777536669901266,0.9181409439170475,0.42950278985745616,2.1999785528220848,0.989563244469654,0.6678561612763955
44,0.000042635013448878974,44,0.28480625296513074,0.9164655080526366,0.3828443780258915,1.63880183974992,0.9838910947249008,0.6391254892089735
45,0.00004155834601050035,45,0.23123794321378893,0.9162643389754205,0.42932136858195985,2.178435815530985,0.9893363584798639,0.633562414400448
46,0.00004047520627640807,46,0.25722185406488557,0.9096143856913962,0.3957294356689296,2.296140955732549,0.9908111174134997,0.6380890565770295
47,0.00003938666317475065,47,0.2262022970841246,0.9230290122738837,0.46941153532013685,1.95008892960259,0.9882019285309133,0.6186525440470022
48,0.000038293790966147994,48,0.24783196576258668,0.9173612080194574,0.42875131074062056,2.3626455957037242,0.9919455473624503,0.6502535558960075
49,0.00003719766818352597,49,0.26021576385491724,0.9149067604903367,0.4201609381931507,2.0032894493915854,0.9920589903573455,0.6659272214729004
50,0.00003609937656773449,50,0.211265843034254,0.9301525473483043,0.43487968728838844,1.9644041026113592,0.9887691435053886,0.6113330403107137
51,0.000035,51,0.22936722466463846,0.9223171424957727,0.44406310323051384,2.740236868455338,0.9851389676687464,0.6085958347112717
52,0.000033900623432265506,52,0.2312174678217508,0.9192261276026472,0.4256287085784776,2.6453161352544905,0.9906976744186047,0.6357768372782188
53,0.000032802331816474025,53,0.22033360682835262,0.9238813031333003,0.4323788467631445,2.217488730876742,0.986046511627907,0.6164987627492765
54,0.00003170620903385199,54,0.21915280631041584,0.9197822700472129,0.42995898093012175,2.3390665125657533,0.989563244469654,0.6223630067359781
55,0.000030613336825249346,55,0.23434832824571,0.9149466525059609,0.4178311598598349,3.410810327215487,0.9920589903573455,0.6493845098861223
56,0.000029524793723591912,56,0.2049844764409594,0.9208949860556931,0.47996079904063654,2.9060973116976934,0.9917186613726603,0.6754969837246282
57,0.00002844165398949963,57,0.2015237387174497,0.9233288594611139,0.4963202526818048,3.3751077653667974,0.99126488939308,0.6899837414060085
58,0.000027364986551121013,58,0.21046422147358146,0.9249134470161364,0.47364945215950194,2.2865876443198103,0.9921724333522405,0.6367631501468118
59,0.000026295853949230073,59,0.23638634192049496,0.9146255376481497,0.5625061626107491,2.0152590492707523,0.9928530913216109,0.6825640503774177
60,0.000025235311288626974,60,0.2113123531002356,0.9227573352670086,0.4058572827627856,1.951531803073764,0.9910380034032898,0.640724269032255
61,0.000024184405196876846,61,0.18636745060215198,0.9274526694080526,0.5126491884182607,2.4454715162667777,0.9701644923425978,0.5644759034868961
62,0.0000231441727914148,62,0.20892845610066227,0.9264575229905958,0.45163337651067603,2.122634244992932,0.966988088485536,0.5779919715631137
63,0.00002211564065603628,63,0.1914537381350671,0.926311086046301,0.4677585612671543,2.6975968122076597,0.9720930232558139,0.5732706712972008
64,0.00002109982382778267,64,0.18556999299372176,0.9239520340911836,0.6059735320506592,2.3984350199666946,0.9872943845717527,0.6085690216582763
65,0.000020097724795222454,65,0.21219666941051832,0.9266874014991328,0.423158988121592,2.8309849380635432,0.9830969937606353,0.5935478105510009
66,0.00001911033250911586,66,0.21342334583635494,0.9207195359590399,0.4223409359339613,2.433229898229892,0.9917186613726603,0.6239091578682429
67,0.000018138621406439958,67,0.18556273164134005,0.9292873968903662,0.4653431500188395,2.8797615486251584,0.9905842314237095,0.6326148412234673
68,0.000017183550448737,68,0.18349733986464686,0.9249358685777085,0.5857987233065868,3.182088319518589,0.9910380034032898,0.6328946609264902
69,0.000016246062175735108,69,0.1935211272618867,0.9220340480782254,0.42748368138992865,3.1057936707918303,0.9906976744186047,0.6345043339435746
70,0.000015327081775175425,70,0.18489924676529657,0.9221037837706274,0.41554522264321553,2.34591975798001,0.9891094724900737,0.6292529626424456
71,0.000014427516169763444,71,0.1786223759268125,0.9334098215836204,0.4675676781089824,2.8083216373513387,0.9928530913216109,0.636931554023357
72,0.000013548253122145819,72,0.16272352193239764,0.930609994310359,0.4826146052544207,2.9449317244325792,0.979013045944413,0.5879052891650793
73,0.000012690160358795858,73,0.18632519245105425,0.9252533502564935,0.4216402516605361,3.202782029675883,0.9885422575155984,0.6177362906119593
74,0.00001185408471367219,74,0.1663197761239967,0.9293681244484443,0.48734431866935096,3.1818939123516117,0.9757231990924561,0.5835179371571678
75,0.000011040851292495895,75,0.18232704113159526,0.9210244755609228,0.49093132399889977,2.9115166160374693,0.9880884855360181,0.618871832044131
76,0.00001025126265847084,76,0.1761073624960757,0.9280883855738251,0.4620162871294868,2.6164433200945587,0.9930799773114011,0.6487596590710776
77,9.486098040250604e-6,77,0.1649211798832753,0.9241501206055242,0.5838891609179829,2.102209372744936,0.9885422575155984,0.6216817352660843
78,8.746112562933914e-6,78,0.18036405737179245,0.9227322708128584,0.5596427564191725,2.517455350926703,0.9853658536585366,0.6142282328375346
79,8.032036502847381e-6,79,0.16469599196699866,0.9346102116594547,0.5941205473114988,3.0524419829443783,0.9855927396483267,0.6113358019871685
80,7.344574566850836e-6,80,0.17184808400538046,0.9254278088760604,0.5946031804466146,2.5003568105277054,0.9889960294951786,0.62802081233952
81,6.684405196876844e-6,81,0.18152938002700233,0.9257988908235864,0.4526429288023028,2.7391281501853326,0.982643221781055,0.6115341421631221
82,6.0521799003903405e-6,82,0.18492539052876364,0.9165540907935867,0.44372662356889336,2.4945307630270093,0.9926262053318208,0.6453460177970411
83,5.44852260742948e-6,83,0.174067026972276,0.9232438865193808,0.4618266730886927,3.03626540298159,0.98252977878616,0.6079110817292628
84,4.874029054861969e-6,84,0.1771042280247306,0.9275259579655072,0.6002123409089158,3.281587165523103,0.9711854792966534,0.5814848664032866
85,4.329266198464774e-6,85,0.17611195598864915,0.9190800861667884,0.6000291484313688,3.1071095591705764,0.9854792966534317,0.6179718744753916
86,3.814771653407127e-6,86,0.17003213555560232,0.932287046737028,0.6079090213798061,3.5146179178933563,0.9785592739648327,0.5881927360240111
87,3.331053163689322e-6,87,0.16851679493633218,0.9235871873005962,0.5637658546216642,2.9022264248663503,0.9845717526942711,0.6131729004563304
88,2.8785881010606677e-6,88,0.1497763448871265,0.933467693971261,0.5021844995283745,2.922684157437313,0.9888825865002836,0.6278918336765175
89,2.4578229939112023e-6,89,0.1603023366120462,0.9299813154671022,0.5295632159458478,3.5951577331691187,0.9707317073170731,0.5802855792946717
90,2.0691730866021087e-6,90,0.16622037163194914,0.9213075570979271,0.6038684555230162,3.3081657732337697,0.9902439024390244,0.6351392591925181
91,1.7130219296696261e-6,91,0.17952059218183541,0.9266270588614852,0.5197421970896411,2.80645091940717,0.9862733976176971,0.6233760233873052
92,1.3897210013069964e-6,92,0.16008147044301335,0.932673038400079,0.5970589485722123,2.5875930809164953,0.9868406125921725,0.62099792492494
93,1.099589360497916e-6,93,0.167541907299283,0.9254774762496123,0.45781083483867213,2.9724493906434395,0.9879750425411231,0.624414787667683
94,8.429133321438434e-7,94,0.15499314249155488,0.9344304567554652,0.5047409081360549,2.4995071735154886,0.9929665343165059,0.647133773608389
95,6.199462244958946e-7,95,0.1588952554268091,0.9263999803015583,0.4458107568845967,2.9379353619439996,0.9917186613726603,0.643824479056552
96,4.3090807917018184e-7,96,0.15817430980354094,0.929921441183314,0.4461474453641735,3.449599246984169,0.9771979580260919,0.5977288983769131
97,2.759854539932782e-7,97,0.16767229244408513,0.9210405385179998,0.47744625315339967,2.966194803851339,0.9903573454339194,0.6359725080316359
98,1.5533123889220013e-7,98,0.15120594736764836,0.9298751880195583,0.5287236592075875,2.424469056213301,0.9917186613726603,0.6404197115544937
99,6.906450501049543e-8,99,0.15779602952375282,0.9284111389665853,0.5790968757171523,2.8541186344062344,0.9896766874645491,0.6323513535719314
100,1.7270387199393997e-8,100,0.16078236637965704,0.9274929865898334,0.6048685758363869,3.1439913831106048,0.9902439024390244,0.6359638090997416
