step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
19,0.0029404405285154145,19,0.32517787468026466,0.9746900093635615,0.5875183194880379,2.884402692351771,0.9766307430516166,0.580790201707876
20,0.002933689522197495,20,0.2762877128114969,0.9751440002269954,0.5893825226171262,1.812199642804625,0.9726602382302892,0.5798899335022909
21,0.0029265847744427303,21,0.2596488757494422,0.9787191782765372,0.602032967040005,2.992667176070297,0.9786727169597277,0.6598091597294459
22,0.0029191280382413177,22,0.3682803614844875,0.9722781829015691,0.5792024395161548,1.887598197617723,0.9776517300056722,0.6166521930622336
23,0.002911321153431338,23,0.27385116422926936,0.9776125755469172,0.6015537042155266,1.728298365511951,0.9771979580260919,0.5900936858199578
24,0.002903166046244801,24,0.24802340945148124,0.9793717901427234,0.6062156400433892,2.4809634537603524,0.9897901304594441,0.6451678113654645
25,0.0028946647288323767,25,0.23268496730343638,0.9810458814516357,0.6096767120150781,2.541153797830159,0.9815087918321044,0.5861128300521017
26,0.0028858192987669296,26,0.2179423866024154,0.9822092330391851,0.6171926536746456,1.9882039644132605,0.9778786159954623,0.5838137921394766
27,0.002876631938525971,27,0.21296958360932314,0.9814431234571405,0.6201848416961185,1.9362003356979032,0.9851389676687464,0.6612499782221867
28,0.002867104914953167,28,0.22832562202883744,0.9774423289731294,0.6203842842264897,2.5242571917299648,0.9833238797504255,0.5936025308301616
29,0.002857240578699029,29,0.18346642483864753,0.9850183015066821,0.7028648936916811,2.6295752213613866,0.9852524106636416,0.5994150308203635
30,0.0028470413636409227,30,0.17556663284340013,0.9836563289163806,0.6484800058571655,3.0430277764492932,0.9903573454339194,0.6317870335809443
31,0.002836509786282551,31,0.13959976305758456,0.9860114065204437,0.6605390359776069,2.6832836726410987,0.987861599546228,0.6517401356870219
32,0.00282564844513304,32,0.12504500318836814,0.9869761371052408,0.6645921503378752,4.05523951771715,0.989563244469654,0.6351031801292201
33,0.0028144600200657945,33,0.1593101132932021,0.9851601736515052,0.674473949022081,1.833518489713501,0.9842314237095859,0.604819431785668
34,0.002802947271657286,34,0.12367858905119526,0.9868626393893822,0.6537552891223025,3.430348507459875,0.9901304594441294,0.639233179219071
35,0.0027911130405059146,35,0.11169422656790973,0.9877138722583207,0.6884535516386563,3.168233474952148,0.9894498014747589,0.631624063350393
36,0.0027789602465311375,36,0.11629024134288259,0.9875436256845331,0.7299954796768274,3.1672943642556297,0.9870674985819625,0.6175245160766626
37,0.0027664918882530217,37,0.09514329983837397,0.9879408676900377,0.7952391781009805,3.1989149136116946,0.9911514463981849,0.6654862616809577
38,0.002753711042052405,38,0.08068682419420138,0.9907215617285702,0.7300999324838144,3.713714131291996,0.9900170164492342,0.6295879534503716
39,0.0027406208614118416,39,0.09502552575452773,0.9894447124251624,0.802335012785728,2.491368990558423,0.9893363584798639,0.6179032693494833
40,0.0027272245761375343,40,0.07733971907095813,0.9907215617285702,0.7603410205992626,4.00051142340415,0.9879750425411231,0.6113848604655187
41,0.0027135254915624206,41,0.06430662919988675,0.9925942740402349,0.7964351295434229,3.4967336165113876,0.9886557005104935,0.6199714161374683
42,0.0026995269877306354,42,0.06012553065694752,0.9916862923133672,0.7633391389381897,4.161200524593576,0.991378332387975,0.6472797608176144
43,0.0026852325185635346,43,0.04926404532143324,0.9927928950429873,0.8146831489455716,4.062610929822354,0.9916052183777652,0.6599234049835534
44,0.002670645611007494,44,0.03147053592287502,0.9942116164912181,0.9158323059888968,4.495963764947987,0.9923993193420306,0.6637407171849257
45,0.002655769864163683,45,0.04837313173251962,0.9931617626195273,0.860409121877738,4.144047800098639,0.9832104367555303,0.5936672876263762
46,0.0026406089484000456,46,0.08240832424032186,0.9898135800017025,0.6936024671629318,3.4734295422017945,0.9910380034032898,0.6634987616035899
47,0.0026251666044456883,47,0.04619388924537826,0.9927645206140226,0.7636502825662843,3.817487704368457,0.9901304594441294,0.6497851833709287
48,0.002609446642467913,48,0.028199667203159313,0.9944669863518997,0.7729829848675982,4.877661390731907,0.987748156551333,0.6177712436836088
49,0.0025934529411321162,49,0.02660004174608659,0.9947507306415458,0.8133963548548481,4.364496145025529,0.9914917753828701,0.6342886662604981
50,0.002577189446644782,50,0.021030524330368998,0.9950912237891213,0.9128947092326923,4.395223152346727,0.9926262053318208,0.6765746310842555
51,0.00256066017177982,51,0.039207565957870665,0.9931901370484919,0.918869991953971,3.7155032836775583,0.9744753261486103,0.555635543630633
52,0.00254386919488847,52,0.24521910171112632,0.9749737536532077,0.6265075255890143,2.7424688297310675,0.9828701077708452,0.6080501673885765
53,0.002526820658893032,53,0.14646737863271445,0.9838549499191329,0.7716854859872472,1.7559889874131045,0.9901304594441294,0.6336117680701246
54,0.002509518770264659,54,0.08997143727673564,0.9900973242913487,0.6961174014081019,2.9079407544820333,0.9885422575155984,0.6458816058945794
55,0.0024919677979854766,55,0.06351700134781911,0.9913174247368272,0.7612799621485705,3.972724123157971,0.989563244469654,0.6497760711159289
56,0.0024741720724952743,56,0.049438354621369654,0.9919132877450841,0.8490287867074933,4.188882337127703,0.9909245604083948,0.6437351648292081
57,0.002456135984623033,57,0.05708714068366472,0.9917430411712964,0.7583845145323141,3.2271903822926453,0.9893363584798639,0.6205146201341657
58,0.0024378639845035566,58,0.04771948320583894,0.9927077717560934,0.7729481966496723,4.134165123113501,0.9922858763471356,0.6635140845094908
59,0.0024193605804794633,59,0.024992438390129282,0.994665607354652,0.8074723059498058,4.696485237614106,0.9922858763471356,0.6675228163873607
60,0.0024006303379888244,60,0.03402394462999212,0.9944953607808643,0.9059146472213154,4.885678634275717,0.9930799773114011,0.6823453913202607
61,0.002381677878438708,61,0.03415175525142363,0.994665607354652,0.9153285990496914,4.841870319653964,0.9928530913216109,0.6579658179131892
62,0.002362507878064916,62,0.015742883602457906,0.9959424566580598,0.8584767511153087,4.470599673109438,0.9922858763471356,0.6888039599128662
63,0.0023431250667781942,63,0.016432743667403257,0.9959140822290952,0.9481969534070738,4.914736043439963,0.9934203062960862,0.690410069215641
64,0.0023235342269971957,64,0.011905766599436764,0.9963113242345998,0.9663911910707313,4.636292365587238,0.9922858763471356,0.6675099083502783
65,0.002303740192468493,65,0.009651887417008724,0.9967085662401044,0.9718246851064769,5.1189135206874905,0.9928530913216109,0.681030629972185
66,0.0022837478470739215,66,0.015240245177089074,0.9963396986635644,0.961436464854604,4.5471820670369665,0.9926262053318208,0.6720852630568661
67,0.0022635621236255553,67,0.010607346624186748,0.9968788128138921,0.9156973897903807,5.534359072935696,0.9931934203062961,0.6773374291720691
68,0.0022431880026486098,68,0.013497452265235613,0.9964531963794229,0.9761162606527914,4.655865954460235,0.9930799773114011,0.6782741155224151
69,0.002222630511152571,69,0.009180279855611343,0.9970774338166445,0.9811116187124106,5.315821960035942,0.9927396483267158,0.6482849479416924
70,0.0022018947213908583,70,0.028713263166881553,0.9957722100842721,0.9476583178237749,5.086092944332503,0.9933068633011911,0.6886650173575768
71,0.0021809857496093185,71,0.011606971234512542,0.9969071872428568,0.9729482777577313,4.854728343469206,0.9917186613726603,0.6569366642479898
72,0.0021599087547838707,72,0.007582750813251483,0.9974746758221491,0.9612870503699319,5.479379201706201,0.9935337492909813,0.6897618858524275
73,0.0021386689373476073,73,0.00680019306555127,0.997332803677326,0.9851328671270209,5.200041354953465,0.9937606352807714,0.6812223041599801
74,0.0021172715379076616,74,0.006882754325897433,0.9973895525352552,0.983936115832834,5.320041435385589,0.9927396483267158,0.6861454346626971
75,0.002095721835952169,75,0.0061839044330226165,0.9976732968249014,0.995545668617357,4.8935955240181475,0.9931934203062961,0.6949329998098593
76,0.002074025148547633,76,0.0052357500216163415,0.9976165479669722,0.9068161465991944,4.280927889737904,0.9931934203062961,0.694452906074208
77,0.0020521868290270156,77,0.00483805222149115,0.9980989132593706,0.9980168194733853,5.08188542228359,0.9921724333522405,0.6797799245631596
78,0.002030212265668884,78,0.004978559264077936,0.9978719178276537,0.9870871055219635,5.696447353875576,0.9937606352807714,0.6887713976462931
79,0.0020081068803679356,79,0.004950227301981198,0.9978719178276537,0.9882683596842049,5.542279125071357,0.9936471922858764,0.6955345718864455
80,0.0019858761272972224,80,0.008021810831450761,0.9972760548193967,0.9741881053312944,5.164806064393665,0.9928530913216109,0.6727780703003811
81,0.0019635254915624195,81,0.009687712962405122,0.9971341826745737,0.9874516270917119,5.660981025333372,0.9931934203062961,0.672753790419236
82,0.0019410604878484544,82,0.018321348205301402,0.9963396986635644,0.9376165917958293,5.390591232734719,0.9935337492909813,0.6889035734408963
83,0.0019184866590588425,83,0.005721336364372216,0.9976732968249014,0.8999863245815958,5.2459071561576875,0.9935337492909813,0.6861806138017078
84,0.0018958095749480575,84,0.007791701472034229,0.9973044292483614,0.8973319321747786,5.295943885788076,0.9921724333522405,0.6874704648623055
85,0.0018730348307472802,85,0.004634575046901433,0.9983259086910876,0.9979609833837504,5.379588390167505,0.9920589903573455,0.6875695714102766
86,0.0018501680457838566,86,0.004164387294645577,0.998297534262123,0.9878060957833882,5.158864159916723,0.9931934203062961,0.6890944674203233
87,0.0018272148620948124,87,0.004690823328763976,0.9981840365462645,0.9967696236072106,5.292675648436111,0.9938740782756664,0.6917891344204374
88,0.0018041809430347673,88,0.004586912889389881,0.9984110319779814,0.9878842874002256,5.554401086124587,0.9944412932501419,0.6915159865711608
89,0.0017810719718785856,89,0.0035726703729617813,0.9983826575490168,0.9982270802257637,5.533331687756039,0.9934203062960862,0.6850174964149891
90,0.0017578936504191124,90,0.003839695881808934,0.9983542831200523,0.9272613959320052,4.529235035738888,0.9941009642654566,0.6851690014359365
91,0.0017346516975603446,91,0.003855128148909171,0.9982124109752292,0.9969122518440263,5.4586335145406135,0.9938740782756664,0.6904806457177448
92,0.0017113518479063723,92,0.0033797734590889474,0.9984961552648753,0.998449972343372,4.7776167806548555,0.9945547362450369,0.6919338808415949
93,0.0016879998503464548,93,0.0038799907832007406,0.9984677808359107,0.9962541629574143,5.8783582419883915,0.9945547362450369,0.6919533764261272
94,0.0016646014666365661,94,0.0034335001366489325,0.9984677808359107,0.9960199980243684,5.301100022435797,0.9945547362450369,0.6915963585646613
95,0.0016411624699777696,95,0.0030627505717296397,0.9986380274096984,0.9983182896468857,5.983313874635789,0.9939875212705616,0.6698756411246055
96,0.0016176886435917658,96,0.0037980021681016675,0.998666401838663,0.9888484548205784,5.386380826622265,0.9944412932501419,0.692134220399581
97,0.0015941857792939685,97,0.0028569124968948153,0.998666401838663,0.9262681331111654,5.021688797767366,0.9945547362450369,0.69181619893841
98,0.001570659676064462,98,0.0024290307433332877,0.9987798995545215,0.9985767839734134,5.393809186553522,0.9943278502552467,0.6854275574945902
99,0.0015471161386171907,99,0.002147560218331447,0.99889339727038,0.9985155631519145,5.610184021450482,0.9942144072603517,0.6694652630688182
100,0.0015235609759677294,100,0.0030391384345822238,0.9986380274096984,0.9272831192119113,6.012774238380869,0.9939875212705616,0.6792256599399052
101,0.0014999999999999983,101,0.00261920764326287,0.9986947762676276,0.9894402253910194,5.475641810346312,0.9942144072603517,0.6796086253285702
102,0.0014764390240322675,102,0.002742351859268232,0.9988650228414153,0.9906556323561667,4.996900801353,0.9946681792399319,0.6916081794149477
103,0.0014528838613828059,103,0.08799036427625916,0.9951763470760151,0.9049458847586613,3.823101569493251,0.9923993193420306,0.6761668140274492
104,0.0014293403239355345,104,0.019961831795389257,0.996595068524246,0.87030522551826,4.646856176535379,0.9929665343165059,0.6731089614806868
105,0.0014058142207060283,105,0.007393889499649146,0.9975881735380075,0.896676761303591,5.002949029088899,0.9933068633011911,0.6854064744112259
106,0.0013823113564082313,106,0.006308825536026506,0.9977584201117953,0.8908630960887045,5.22025814113195,0.9929665343165059,0.6646737060365336
107,0.001358837530022227,107,0.004803910602985724,0.9981840365462645,0.9181480828666428,5.283205619131511,0.9929665343165059,0.6840281470917434
108,0.0013353985333634307,108,0.01167190730972176,0.9982124109752292,0.9755504408526748,4.924923880290931,0.9734543391945547,0.5837281786804643
109,0.0013120001496535424,109,0.013056353458234795,0.9971625571035383,0.8946412725723507,5.370713533221898,0.9929665343165059,0.6705060549776534
110,0.0012886481520936251,110,0.006138880766973754,0.9981840365462645,0.9936856061563385,4.327979919251838,0.9936471922858764,0.6820909975967364
111,0.0012653483024396524,111,0.01204680998243094,0.9977867945407599,0.9741098393040051,4.182096204295188,0.9927396483267158,0.6504417394587387
112,0.0012421063495808842,112,0.006028909754500683,0.9982124109752292,0.9881808834238368,5.232248773712769,0.9937606352807714,0.6797398457273298
113,0.0012189280281214119,113,0.003877832108245542,0.9986380274096984,0.9959576172252237,4.798937938731297,0.994781622234827,0.6883245575901596
114,0.0011958190569652302,114,0.006769484166265527,0.9983542831200523,0.9947853256972905,5.080347579511403,0.9934203062960862,0.6890459903016977
115,0.0011727851379051853,115,0.005042369265014273,0.9979570411145475,0.9967469538514713,5.475843952585199,0.9945547362450369,0.6923603242574287
116,0.0011498319542161404,116,0.004690752330235899,0.9983826575490168,0.9848452235805666,4.663950085335676,0.9939875212705616,0.688919851983153
117,0.0011269651692527164,117,0.0038118169417599677,0.9989217716993446,0.997471068192766,5.23971000274245,0.9946681792399319,0.691396817985999
118,0.0011041904250519393,118,0.0029350900706897904,0.999035269415203,0.9978381152335544,4.3157842311410155,0.994895065229722,0.688065657418144
119,0.0010815133409411547,119,0.0030086802654721995,0.9987231506965922,0.9978114965270753,5.1844231275016455,0.9946681792399319,0.6915955467274845
120,0.0010589395121515428,120,0.0033610996713374294,0.9987515251255569,0.9087801726404565,4.517668243436332,0.9942144072603517,0.6656328026161497
121,0.001036474508437578,121,0.0028232821248230944,0.99889339727038,0.9179777250358075,5.097473407900611,0.9938740782756664,0.67863413713907
122,0.0010141238727027744,122,0.0032225426418343675,0.9990636438441677,0.9957852628944883,4.273919527495509,0.9945547362450369,0.6815620107039541
123,0.0009918931196320616,123,0.004515948849976878,0.9987231506965922,0.9238466071855119,5.035500686275506,0.9943278502552467,0.6713958340730466
124,0.0009697877343311132,124,0.018472480026193436,0.9978435433986891,0.9796249496637903,4.35524557722744,0.9930799773114011,0.680779597101324
125,0.0009478131709729821,125,0.009207801900347201,0.9980705388304061,0.9773281437275328,4.699652562003479,0.9942144072603517,0.6919206896952472
126,0.0009259748514523644,126,0.005237383799126049,0.9985529041228045,0.9855558180454675,5.338264860081795,0.9944412932501419,0.6882182199759667
127,0.0009042781640478276,127,0.005162425788545524,0.9985812785517691,0.9837459582730024,5.131308052530359,0.9945547362450369,0.6808043524260228
128,0.0008827284620923356,128,0.0029420937101293436,0.9987798995545215,0.9817958353879003,5.449792320323951,0.9942144072603517,0.6876600345381929
129,0.0008613310626523898,129,0.00313798056065775,0.9986380274096984,0.9892905245786768,5.706236660683351,0.9941009642654566,0.6828078846790948
130,0.000840091245216126,130,0.0023288504838498156,0.9989217716993446,0.9983163667707123,5.303212055514904,0.9944412932501419,0.6933492586913605
131,0.0008190142503906787,131,0.0027330496306529413,0.99889339727038,0.9901318336423195,5.518421626131574,0.9939875212705616,0.686804614324951
132,0.000798105278609139,132,0.001955632366133608,0.9990636438441677,0.9907509906981155,6.103257276493923,0.9942144072603517,0.6864953095048432
133,0.0007773694888474257,133,0.0025102044295979955,0.9987515251255569,0.9261320657866795,5.51739145934548,0.9943278502552467,0.6878088974431795
134,0.0007568119973513875,134,0.0019709864134577057,0.9992055159889908,0.9989759185518119,5.2666824790002,0.994895065229722,0.6839885197422498
135,0.0007364378763744419,135,0.002579902250316707,0.9990068949862384,0.9987539525376603,5.597491069199751,0.9941009642654566,0.6775033863379728
136,0.0007162521529260757,136,0.002717795045574875,0.9991203927020968,0.997911096861978,5.76451225532298,0.9942144072603517,0.6824969196089073
137,0.0006962598075315035,137,0.002701979461742509,0.99889339727038,0.9988459029469242,5.768769318315027,0.9943278502552467,0.6771198628341095
138,0.0006764657730028011,138,0.0016498719955493604,0.9993190137048492,0.9993735405687801,5.690903208773716,0.9944412932501419,0.6821680534550749
139,0.0006568749332218029,139,0.0019142320218516874,0.9993757625627784,0.9993838495800244,5.050430066600416,0.9945547362450369,0.6817400225125082
140,0.0006374921219350811,140,0.00321522749822163,0.9989785205572738,0.9957402800109156,5.7455908047226565,0.9945547362450369,0.6803476669863014
141,0.0006183221215612895,141,0.0034050039695961913,0.999035269415203,0.9970653875081916,5.027010956070197,0.9941009642654566,0.6806058662585907
142,0.0005993696620111732,142,0.0021648509444156918,0.9993190137048492,0.9994189725177222,4.106181461163292,0.9941009642654566,0.6807084627045003
143,0.0005806394195205342,143,0.0018241800460401573,0.9991487671310615,0.9983314877992157,5.481736910863823,0.9945547362450369,0.6824516373477051
144,0.0005621360154964413,144,0.001427122400254575,0.9993757625627784,0.9901410728993149,5.936593690245786,0.9944412932501419,0.6861362933496772
145,0.0005438640153769645,145,0.003845608174796962,0.9993473881338139,0.9960448939113454,5.0712428198439525,0.9943278502552467,0.6736440087806087
146,0.0005258279275047238,146,0.0021974260437031584,0.9992338904179553,0.9812428603631947,5.932537364472872,0.994781622234827,0.6828885402940772
147,0.0005080322020145216,147,0.0019078783293174034,0.9992622648469199,0.9994411113794408,6.265211849677853,0.9946681792399319,0.6828425033778123
148,0.000490481229735339,148,0.001751029769141316,0.9992622648469199,0.9992697095529931,5.391900932660376,0.9944412932501419,0.6815233539901254
149,0.0004731793411069661,149,0.0013718410205533934,0.9994325114207077,0.9995891575586329,3.9943677883424074,0.994895065229722,0.6829346070656703
150,0.00045613080511152775,150,0.001928307509735627,0.9992906392758846,0.927909808610627,5.562730653949982,0.9941009642654566,0.6855424713649588
151,0.00043933982822017806,151,0.0016130808252670394,0.9992906392758846,0.9994484240812003,5.838718003599196,0.9941009642654566,0.6768611494320143
152,0.0004228105533552162,152,0.008469049753542207,0.9990068949862384,0.9991092112191043,5.542114485222139,0.9931934203062961,0.6751820941258008
153,0.0004065470588678823,153,0.055262101783193046,0.9955735890815197,0.788259691855116,4.427201920588856,0.9922858763471356,0.6613078855188018
154,0.00039055335753208464,154,0.017005440964539063,0.9941548676332889,0.880333852953535,4.562753200125302,0.9926262053318208,0.6889856040104091
155,0.00037483339555431,155,0.005414198466414768,0.9980705388304061,0.9620588035036443,5.203648664350967,0.9931934203062961,0.6833524249419828
156,0.000359391051599953,156,0.005036235320398152,0.9985245296938399,0.9797524941430763,4.460897201614088,0.9933068633011911,0.6749398671357189
157,0.0003442301358363157,157,0.0036699140132932725,0.9986096529807338,0.9801028810820416,4.724765201218076,0.9933068633011911,0.6789138796299851
158,0.0003293543889925051,158,0.004065630009282225,0.9987231506965922,0.9743389469602788,5.229680584022016,0.9934203062960862,0.6784751066684074
159,0.00031476748143646386,159,0.0034337017069164372,0.998808273983486,0.9879963873548773,4.430133800647236,0.9936471922858764,0.683794709560634
160,0.00030047301226936363,160,0.0029630485748107743,0.9990636438441677,0.9832541455386155,4.884905769668785,0.9935337492909813,0.6746419331262056
161,0.00028647450843757855,161,0.002384641521684219,0.9990068949862384,0.9985161673100343,5.130924854370524,0.9934203062960862,0.6742324408880039
162,0.00027277542386246466,162,0.002037778828609983,0.9991203927020968,0.9741263644833884,5.480694517518605,0.9938740782756664,0.6805183722451515
163,0.000259379138588157,163,0.0025524520292900137,0.9988650228414153,0.989020289140096,5.630461929741057,0.9936471922858764,0.6800829797091037
164,0.00024628895794759456,164,0.0023455847260391506,0.9991487671310615,0.9976603067494073,4.374156543191562,0.9936471922858764,0.6799034185357039
165,0.00023350811174697737,165,0.002237996793195178,0.9990920182731322,0.9893234390581978,3.8979444300932298,0.9941009642654566,0.6914406355981508
166,0.00022103975346886173,166,0.0022492559553703977,0.9991771415600261,0.9981714256595883,5.728562401826332,0.9937606352807714,0.6850698838557273
167,0.00020888695949408404,167,0.001902308758872302,0.9992622648469199,0.9990272444955572,3.655127607687454,0.9938740782756664,0.6854932321212418
168,0.00019705272834271274,168,0.002192861869892322,0.9990920182731322,0.9989102602404804,3.9203230670684452,0.9935337492909813,0.6846499289951671
169,0.00018553997993420434,169,0.0018385301375120487,0.9993473881338139,0.9910452562303425,5.168426117907853,0.9934203062960862,0.6833529688359808
170,0.00017435155486695953,170,0.0017755423417409545,0.9993757625627784,0.9994747981836059,5.473181390383672,0.9938740782756664,0.6841886072059155
171,0.00016349021371744806,171,0.0020057353495800422,0.9992055159889908,0.9988748338880805,4.979265189887581,0.9941009642654566,0.6909048257215513
172,0.00015295863635907646,172,0.0015854990156371714,0.999404136991743,0.9994452193553316,4.373583338846216,0.9938740782756664,0.6800133551594941
173,0.00014275942130097073,173,0.002234191654746275,0.9991771415600261,0.9905639168822099,4.795376646471375,0.9943278502552467,0.6983789271886559
174,0.0001328950850468322,174,0.0019035591687982805,0.9994892602786369,0.9994322355870346,5.6420201876592175,0.9942144072603517,0.6866804217794087
175,0.00012336806147402843,175,0.0019648015220937766,0.9992055159889908,0.9907508649780425,5.63107968025835,0.9935337492909813,0.679481131277937
176,0.00011418070123307003,176,0.0015374499713065538,0.9995743835655307,0.9994170801847261,4.058360919314086,0.9941009642654566,0.6807454299196657
177,0.0001053352711676228,177,0.00261332634624633,0.9992906392758846,0.998293648232163,5.411158908177558,0.9939875212705616,0.6801838994809682
178,0.00009683395375519877,178,0.0017944284952173906,0.9994608858496723,0.9908879477786323,5.63559626883833,0.9938740782756664,0.6895243832123745
179,0.00008867884656866167,179,0.0017730277794009827,0.9992338904179553,0.9992494915900895,5.621263408394223,0.9939875212705616,0.6800136112482298
180,0.00008087196175868192,180,0.0021251418902203507,0.9991771415600261,0.9988551763113893,5.236608341953258,0.9933068633011911,0.6791240237723153
181,0.00007341522555726959,181,0.002166915380972156,0.9993190137048492,0.9907515063658672,5.601271366369839,0.9938740782756664,0.6808728274413685
182,0.00006631047780250471,182,0.0024309975432457538,0.9989501461283091,0.9989142708714358,6.078115317879654,0.9931934203062961,0.6789209927632137
183,0.00005955947148458547,183,0.001811466145589068,0.9994325114207077,0.9994588911899719,5.387980024110034,0.9938740782756664,0.6807021821612737
184,0.00005316387231330296,184,0.0026479860616497493,0.9993473881338139,0.9991013643278251,3.821964822434865,0.9938740782756664,0.6803456310956779
185,0.000047125258307053475,185,0.0020312586513680916,0.9993190137048492,0.998041270200324,5.525181656186715,0.9936471922858764,0.6798986216736899
186,0.0000414451194034851,186,0.0019533026082926863,0.9991771415600261,0.9908283993755181,5.593564588240582,0.9941009642654566,0.6810823249370209
187,0.00003612485709187896,187,0.0017862038333057212,0.9992906392758846,0.9979386712956375,3.853212594985962,0.9944412932501419,0.692060050576676
188,0.00003116578406735116,188,0.0017709432537337528,0.9993190137048492,0.9993298753967454,4.7660934055689985,0.9935337492909813,0.6793682587152344
189,0.000026569123906966877,189,0.001877271654054728,0.9992622648469199,0.9980594692383693,5.382406508996956,0.9941009642654566,0.679886454834491
190,0.000022336010767839163,190,0.0020317228612757904,0.999404136991743,0.9908757384471396,5.140460912706631,0.9943278502552467,0.6861392119043307
191,0.000018467489107293483,191,0.001979764862513578,0.9992055159889908,0.9978198634431198,5.615829183983654,0.9936471922858764,0.6802802581829361
192,0.000014964513425163673,192,0.0014379097986762894,0.999404136991743,0.9834650864942144,5.2985918105189524,0.9943278502552467,0.6817512293143967
193,0.000011827948028283335,193,0.0018660256913233925,0.9994892602786369,0.999336394045456,5.260116928217428,0.9939875212705616,0.6859147855434428
194,9.058566817230593e-6,194,0.0018245682013491322,0.9992622648469199,0.9896849067625351,5.890273417821085,0.9941009642654566,0.6807838810497181
195,6.657053095379995e-6,195,0.002173780458482901,0.9992906392758846,0.9821300832273944,5.56692626516182,0.9941009642654566,0.6913853152153623
196,4.623999400308047e-6,196,0.001487278825345606,0.9993190137048492,0.9993255866052707,5.033366523273141,0.9938740782756664,0.6803456310956779
197,2.959907357592657e-6,197,0.001845610791781015,0.9995460091365661,0.9995856002834724,5.261769601237399,0.9938740782756664,0.6804864072463455
198,1.6651875570451418e-6,198,0.0019469560883376715,0.9993757625627784,0.9981030227577045,4.656148941203808,0.9935337492909813,0.674145558918178
199,7.401594514025987e-7,199,0.002268663569018299,0.9991771415600261,0.9886905940581256,4.5838662685992295,0.9941009642654566,0.6807574075847312
200,1.850512775091181e-7,200,0.00541535813091573,0.9988650228414153,0.9753795543074852,5.574542769098309,0.9942144072603517,0.6813125453389304
