step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
111,111,0.002108913837399422,0.1529882755279541,0.9574,1744113453.2189145,2025/04/08 20:57:33,70.69104266166687,1.2m,,
112,112,0.002070177249301475,0.14497783660888672,0.9606,1744113454.0863118,2025/04/08 20:57:34,71.55843997001648,1.2m,6.86525913772583,0.2346
113,113,0.002031546713535688,0.12839625244140626,0.9682,1744113454.5537767,2025/04/08 20:57:34,72.02590489387512,1.2m,,
114,114,0.0019930317616087185,0.11633701381683349,0.97,1744113455.3717933,2025/04/08 20:57:35,72.84392142295837,1.2m,6.664997116088867,0.2384
115,115,0.001954641896508644,0.11690719366073608,0.9704,1744113455.8208628,2025/04/08 20:57:35,73.29299092292786,1.2m,,
116,116,0.0019163865903602357,0.1293042019844055,0.967,1744113456.595209,2025/04/08 20:57:36,74.06733703613281,1.2m,6.976749915313721,0.2367
117,117,0.0018782752820878624,0.1108843716621399,0.974,1744113457.0844076,2025/04/08 20:57:37,74.5565357208252,1.2m,,
118,118,0.0018403173750865672,0.13860048923492432,0.9646,1744113457.9274988,2025/04/08 20:57:37,75.39962697029114,1.3m,6.933140710449218,0.2362
119,119,0.0018025222349019264,0.11111516828536987,0.9698,1744113458.3921561,2025/04/08 20:57:38,75.86428427696228,1.3m,,
120,120,0.00176489918691924,0.17021655740737915,0.9556,1744113459.2281566,2025/04/08 20:57:39,76.70028471946716,1.3m,6.985012752532959,0.2313
121,121,0.0017274575140626318,0.14640398530960083,0.9616,1744113459.6720045,2025/04/08 20:57:39,77.14413261413574,1.3m,,
122,122,0.0016902064545046259,0.11931542863845825,0.97,1744113460.5151803,2025/04/08 20:57:40,77.98730850219727,1.3m,7.031685913085938,0.236
123,123,0.001653155199386771,0.12862382469177247,0.966,1744113460.982141,2025/04/08 20:57:40,78.45426917076111,1.3m,,
124,124,0.001616312890551857,0.11797933826446533,0.9714,1744113461.7850313,2025/04/08 20:57:41,79.25715947151184,1.3m,6.996506579589844,0.2379
125,125,0.0015796886182883052,0.10594744815826417,0.9768,1744113462.201467,2025/04/08 20:57:42,79.67359519004822,1.3m,,
126,126,0.0015432914190872758,0.13328174324035644,0.9656,1744113462.982572,2025/04/08 20:57:42,80.45470023155212,1.3m,7.020770875549316,0.2342
127,127,0.0015071302734130478,0.10507601442337036,0.9736,1744113463.4252837,2025/04/08 20:57:43,80.8974118232727,1.3m,,
128,128,0.0014712141034872277,0.08879665451049805,0.9796,1744113464.2829256,2025/04/08 20:57:44,81.75505375862122,1.4m,6.9881896347045895,0.2387
129,129,0.001435551771087318,0.08450705041885376,0.9802,1744113464.698032,2025/04/08 20:57:44,82.17016005516052,1.4m,,
130,130,0.0014001520753602118,0.08819213304519653,0.9794,1744113465.4870062,2025/04/08 20:57:45,82.95913434028625,1.4m,6.936138340759277,0.2398
131,131,0.001365023750651133,0.07531766343116761,0.981,1744113465.9208841,2025/04/08 20:57:45,83.39301228523254,1.4m,,
132,132,0.0013301754643485668,0.08740202593803406,0.9822,1744113466.7063,2025/04/08 20:57:46,84.17842817306519,1.4m,7.021561515808106,0.2373
133,133,0.0012956158147457112,0.08528695225715638,0.98,1744113467.1583548,2025/04/08 20:57:47,84.6304829120636,1.4m,,
134,134,0.0012613533289189808,0.07809442739486694,0.9818,1744113467.9796457,2025/04/08 20:57:47,85.45177388191223,1.4m,7.026890989685058,0.2416
135,135,0.0012273964606240716,0.07860852603912354,0.9808,1744113468.4528477,2025/04/08 20:57:48,85.9249758720398,1.4m,,
136,136,0.0011937535882101278,0.08977973012924194,0.9812,1744113469.2850268,2025/04/08 20:57:49,86.75715494155884,1.4m,7.058157373809815,0.2365
137,137,0.0011604330125525076,0.08452691316604614,0.981,1744113469.705374,2025/04/08 20:57:49,87.17750215530396,1.5m,,
138,138,0.0011274429550046702,0.08219095592498779,0.98,1744113470.530188,2025/04/08 20:57:50,88.00231623649597,1.5m,7.097492590332031,0.2403
139,139,0.0010947915553696731,0.07957287321090699,0.9818,1744113470.9815423,2025/04/08 20:57:50,88.45367050170898,1.5m,,
140,140,0.0010624868698918034,0.11089830799102783,0.9762,1744113471.8224962,2025/04/08 20:57:51,89.29462432861328,1.5m,7.039187101745606,0.2392
141,141,0.0010305368692688174,0.0843929211616516,0.9784,1744113472.2274323,2025/04/08 20:57:52,89.69956040382385,1.5m,,
142,142,0.0009989494366852902,0.08724248561859131,0.9796,1744113473.0353193,2025/04/08 20:57:53,90.5074474811554,1.5m,7.1496134330749515,0.2427
143,143,0.0009677323658675585,0.07731822381019593,0.9812,1744113473.5290322,2025/04/08 20:57:53,91.00116038322449,1.5m,,
144,144,0.0009368933591607369,0.06593484015464783,0.985,1744113474.322402,2025/04/08 20:57:54,91.79453015327454,1.5m,7.105225105667114,0.2397
145,145,0.0009064400256282755,0.06279115495681763,0.9862,1744113474.781866,2025/04/08 20:57:54,92.25399422645569,1.5m,,
146,146,0.000876379879174541,0.05652417049407959,0.991,1744113475.585354,2025/04/08 20:57:55,93.05748224258423,1.6m,7.116155261993408,0.2382
147,147,0.0008467203366908706,0.06284132833480835,0.9892,1744113476.016729,2025/04/08 20:57:56,93.48885726928711,1.6m,,
148,148,0.0008174687162255664,0.05583919005393982,0.9874,1744113476.798006,2025/04/08 20:57:56,94.27013421058655,1.6m,7.0890743499755855,0.2394
149,149,0.0007886322351782782,0.06308133163452148,0.9864,1744113477.2465372,2025/04/08 20:57:57,94.71866536140442,1.6m,,
150,150,0.0007602180085192142,0.05136760692596436,0.9896,1744113478.0209725,2025/04/08 20:57:58,95.49310064315796,1.6m,7.024839785003662,0.2409
151,151,0.0007322330470336313,0.05947757153511048,0.989,1744113478.4565344,2025/04/08 20:57:58,95.92866253852844,1.6m,,
152,152,0.0007046842555920282,0.051375562953948975,0.9906,1744113479.2651193,2025/04/08 20:57:59,96.73724746704102,1.6m,7.057045246887207,0.2373
153,153,0.0006775784314464716,0.056945734310150146,0.9892,1744113479.7147222,2025/04/08 20:57:59,97.18685030937195,1.6m,,
154,154,0.0006509222625534754,0.06047018642425537,0.9888,1744113480.4800894,2025/04/08 20:58:00,97.95221757888794,1.6m,7.121138913726806,0.2386
155,155,0.0006247223259238509,0.05487397141456604,0.9902,1744113480.908404,2025/04/08 20:58:00,98.38053226470947,1.6m,,
156,156,0.0005989850859999226,0.05797624702453613,0.988,1744113481.6821182,2025/04/08 20:58:01,99.15424633026123,1.7m,7.137801348876953,0.2415
157,157,0.000573716893060527,0.06577295727729797,0.9862,1744113482.1600041,2025/04/08 20:58:02,99.63213229179382,1.7m,,
158,158,0.000548923981654176,0.05266945395469665,0.9888,1744113482.9626565,2025/04/08 20:58:02,100.43478465080261,1.7m,7.114093147277832,0.2406
159,159,0.0005246124690607739,0.05225116744041443,0.99,1744113483.4220412,2025/04/08 20:58:03,100.89416933059692,1.7m,,
160,160,0.0005007883537822735,0.04912001028060913,0.9902,1744113484.2042463,2025/04/08 20:58:04,101.6763744354248,1.7m,7.1396625732421874,0.2401
161,161,0.00047745751406263163,0.04514782543182373,0.9926,1744113484.6678433,2025/04/08 20:58:04,102.13997149467468,1.7m,,
162,162,0.00045462570643744175,0.044227208375930784,0.9924,1744113485.490452,2025/04/08 20:58:05,102.96258020401001,1.7m,7.1363309997558595,0.2417
163,163,0.0004322985643135957,0.04587823748588562,0.9934,1744113485.9595623,2025/04/08 20:58:05,103.43169045448303,1.7m,,
164,164,0.00041048159657932487,0.050232276964187625,0.9904,1744113486.7283812,2025/04/08 20:58:06,104.20050930976868,1.7m,7.114299184417725,0.2416
165,165,0.00038918018624496285,0.043676040601730345,0.9916,1744113487.193743,2025/04/08 20:58:07,104.66587114334106,1.7m,,
166,166,0.0003683995891147701,0.039405806350708006,0.994,1744113487.9896135,2025/04/08 20:58:07,105.46174168586731,1.8m,7.14440955657959,0.239
167,167,0.0003481449324901406,0.046707026052474974,0.9914,1744113488.4503143,2025/04/08 20:58:08,105.92244243621826,1.8m,,
168,168,0.0003284212139045217,0.041383238029479984,0.993,1744113489.2126832,2025/04/08 20:58:09,106.68481135368347,1.8m,7.1256051467895505,0.2421
169,169,0.00030923329989034103,0.039504344272613526,0.994,1744113489.6766922,2025/04/08 20:58:09,107.14882040023804,1.8m,,
170,170,0.00029058592477826633,0.040597207355499265,0.9924,1744113490.4952767,2025/04/08 20:58:10,107.96740484237671,1.8m,7.134814097595215,0.2448
171,171,0.00027248368952908055,0.0376631338596344,0.9934,1744113490.9501224,2025/04/08 20:58:10,108.42225050926208,1.8m,,
172,172,0.00025493106059846116,0.03773752851486206,0.9946,1744113491.7220829,2025/04/08 20:58:11,109.19421100616455,1.8m,7.105552980041504,0.2461
173,173,0.0002379323688349516,0.037309217381477355,0.9936,1744113492.1996357,2025/04/08 20:58:12,109.67176389694214,1.8m,,
174,174,0.00022149180841138732,0.03585022172927856,0.9956,1744113493.017352,2025/04/08 20:58:13,110.4894802570343,1.8m,7.055122489929199,0.2447
175,175,0.0002056134357900477,0.031871918439865116,0.9968,1744113493.467655,2025/04/08 20:58:13,110.93978309631348,1.8m,,
176,176,0.0001903011687217837,0.0360228593826294,0.9942,1744113494.2924356,2025/04/08 20:58:14,111.76456379890442,1.9m,7.10464688873291,0.2429
177,177,0.00017555878527937161,0.034524996519088746,0.9942,1744113494.7157054,2025/04/08 20:58:14,112.18783354759216,1.9m,,
178,178,0.00016138992292533155,0.03196027791500092,0.9958,1744113495.5016205,2025/04/08 20:58:15,112.97374868392944,1.9m,7.102160562896729,0.2447
179,179,0.00014779807761443635,0.03404881732463837,0.9948,1744113495.9928913,2025/04/08 20:58:15,113.4650194644928,1.9m,,
180,180,0.00013478660293113673,0.03433928880691528,0.9946,1744113496.8306725,2025/04/08 20:58:16,114.30280065536499,1.9m,7.16158630065918,0.2427
181,181,0.00012235870926211614,0.031878110718727114,0.9948,1744113497.299379,2025/04/08 20:58:17,114.7715072631836,1.9m,,
182,182,0.00011051746300417467,0.030092597818374634,0.9952,1744113498.1377866,2025/04/08 20:58:18,115.60991477966309,1.9m,7.17606075592041,0.2391
183,183,0.0000992657858076426,0.03663799500465393,0.9928,1744113498.5536397,2025/04/08 20:58:18,116.02576780319214,1.9m,,
184,184,0.00008860645385550507,0.0302984046459198,0.9968,1744113499.3508098,2025/04/08 20:58:19,116.82293796539307,1.9m,7.076087908935547,0.2458
185,185,0.00007854209717842257,0.031032353925704956,0.996,1744113499.7645404,2025/04/08 20:58:19,117.23666858673096,2.0m,,
186,186,0.0000690751990058086,0.02681835434436798,0.9972,1744113500.5514843,2025/04/08 20:58:20,118.02361249923706,2.0m,7.087759211730957,0.2427
187,187,0.00006020809515313168,0.030814216709136963,0.996,1744113501.0092626,2025/04/08 20:58:21,118.48139071464539,2.0m,,
188,188,0.00005194297344558534,0.03033288996219635,0.9946,1744113501.7957163,2025/04/08 20:58:21,119.26784443855286,2.0m,7.06123282699585,0.2449
189,189,0.00004428187317827819,0.02882383530139923,0.9968,1744113502.2096157,2025/04/08 20:58:22,119.68174386024475,2.0m,,
190,190,0.00003722668461306532,0.034736818885803225,0.995,1744113502.9645255,2025/04/08 20:58:22,120.43665361404419,2.0m,7.0840987243652345,0.2437
191,191,0.000030779148512155845,0.03307788805961609,0.9944,1744113503.4147582,2025/04/08 20:58:23,120.88688635826111,2.0m,,
192,192,0.000024940855708606155,0.03070511736869812,0.9966,1744113504.193484,2025/04/08 20:58:24,121.66561222076416,2.0m,7.115975045013427,0.2446
193,193,0.000019713246713805587,0.03531238360404968,0.9938,1744113504.661032,2025/04/08 20:58:24,122.13316011428833,2.0m,,
194,194,0.000015097611362051009,0.03332087209224701,0.9956,1744113505.4109182,2025/04/08 20:58:25,122.8830463886261,2.0m,7.0809896873474125,0.2423
195,195,0.000011095088492300006,0.032616419506073,0.9956,1744113505.8153813,2025/04/08 20:58:25,123.28750944137573,2.1m,,
196,196,7.706665667180088e-6,0.027451325929164886,0.9972,1744113506.5808861,2025/04/08 20:58:26,124.05301427841187,2.1m,7.106784342956543,0.2439
197,197,4.9331789293211015e-6,0.029846502804756165,0.9952,1744113507.007831,2025/04/08 20:58:27,124.47995924949646,2.1m,,
198,198,2.7753125950752402e-6,0.03317024481296539,0.9932,1744113507.7743125,2025/04/08 20:58:27,125.24644064903259,2.1m,7.113931639099121,0.245
199,199,1.2335990856709995e-6,0.027870021605491638,0.9966,1744113508.1908839,2025/04/08 20:58:28,125.66301202774048,2.1m,,
