step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
36,0.027789602465311383,36,14.895049890689695,0.508413018188009,0.2763954847012045,43.48649612016727,0.5980714690867839,0.35047650858555596
37,0.027664918882530226,37,11.034623569694398,0.53834804074568,0.2792410439854128,12.307256492510886,0.6707884288145207,0.335451597846301
38,0.027537110420524057,38,12.48458119270544,0.5435689356751695,0.2745213438095738,16.98642273782264,0.6757799205899035,0.3426807673865325
39,0.027406208614118428,39,9.515877523071273,0.5572737848650796,0.27680346471760486,9.084552570560474,0.6163357912648894,0.34197098045799584
40,0.027272245761375352,40,13.346654051485286,0.5203302783531482,0.269154012955545,98.62952175995063,0.5764038570618264,0.3356712050380534
41,0.027135254915624213,41,16.060112074535468,0.49595664387254207,0.26510947908477134,37.30598276714946,0.5869540555870675,0.3449146913070033
42,0.026995269877306362,42,12.351079927265916,0.521522004369662,0.26422469943070936,87.03527523804577,0.5909245604083948,0.31884981637089044
43,0.026852325185635354,43,12.705107314312725,0.5348579859830321,0.269656091997792,29.158676153952197,0.7566647759500851,0.36789212092876944
44,0.02670645611007495,44,13.033124548113753,0.5319070453707119,0.2682153495206542,19.42246537903663,0.6456040839478162,0.34206660975248765
45,0.026557698641636842,45,11.56890791385171,0.5499248077632438,0.2710120954715713,24.111951780941293,0.6791832104367556,0.3564141305051098
46,0.02640608948400047,46,23.523911231634948,0.4913599863802741,0.265276872362518,34.61017161178373,0.589676687464549,0.32430460475243283
47,0.026251666044456896,47,14.511277547946221,0.4855716028714922,0.2688470354199403,22.57142114449954,0.6321043675553034,0.33231306080214534
48,0.026094466424679146,48,12.220354789550095,0.517152342309111,0.2693815718893565,30.33941891540943,0.6304027226318775,0.34508312388040646
49,0.025934529411321176,49,10.39214841925022,0.5426042050903725,0.2789987258925365,24.00052816030726,0.7035734543391946,0.3698454373878542
50,0.025771894466447835,50,12.843026552846238,0.5513719036404392,0.27629310805619217,65.30272665905534,0.6368689733408962,0.3558633557397043
51,0.025606601717798213,51,12.0414429385813,0.5367306982946968,0.2719378560110197,30.755238537888463,0.5787861599546228,0.3408152429112559
52,0.025438691948884713,52,13.339309329589874,0.5372981868739891,0.27648160463147103,20.415987203557993,0.7038003403289846,0.3401568309906805
53,0.025268206588930333,53,10.636951225372115,0.5695882870357234,0.2800063082404841,20.27536804082376,0.693930799773114,0.3454691107885236
54,0.025095187702646602,54,11.742697914108815,0.5338648809692705,0.2662999518985671,45.66971081167341,0.7050482132728304,0.35570673769953665
55,0.02491967797985478,55,11.135708573233698,0.5468319950061005,0.2716211602783195,15.424215540720938,0.6932501418037437,0.34306744642719955
56,0.024741720724952756,56,11.453391105143778,0.5390574014697954,0.26917790171401107,15.62966468451852,0.6057855927396484,0.3238273224707246
57,0.024561359846230348,57,9.70939109163252,0.5550322049768749,0.27561713404314153,15.535875135974592,0.6622802041973909,0.3479627389566951
58,0.02437863984503558,58,9.80892489506648,0.5544363419686179,0.2748978819251292,46.42168057485527,0.727056154282473,0.360642219105917
59,0.024193605804794648,59,9.044333756424948,0.5498396844763499,0.27636987834275406,51.643271728597846,0.6450368689733409,0.3239543069589251
60,0.02400630337988826,60,9.813240703658208,0.5346026161223505,0.27294453439443517,28.701263602998402,0.5359047078842881,0.3701311674016858
61,0.023816778784387097,61,8.154948235532265,0.5373265613029538,0.2761908415240829,61.111105866413254,0.6840612592172434,0.3605257947275441
62,0.023625078780649178,62,9.450238050303813,0.5439661776806741,0.27449250815254583,17.95585833228723,0.6241633579126489,0.3377117467023794
63,0.023431250667781962,63,10.372368208947945,0.5205856482138297,0.2684477615968491,12.160541627735695,0.6779353374929098,0.33580710545794396
64,0.023235342269971978,64,11.148910360412343,0.5155633742870924,0.27668457651555334,14.939052501187295,0.6473057288712422,0.34520623907320264
65,0.02303740192468495,65,9.674810158084417,0.531311182362455,0.27089207777404894,23.307666962753963,0.664435621100397,0.3313206917725439
66,0.022837478470739234,66,8.792096466075494,0.556053684419601,0.28179390654567527,24.793197775184602,0.6230289279636982,0.34017283164997963
67,0.022635621236255572,67,8.782352796393884,0.545611894560622,0.2772155444854786,37.38045095085624,0.6863301191151446,0.3526001025237862
68,0.022431880026486117,68,10.195527745284961,0.5379224243112107,0.27559315004192075,20.65718054703806,0.6344866704480998,0.3350003400297954
69,0.02222630511152573,69,9.269615277338051,0.5405044973469909,0.2735187112699311,39.796696211219306,0.6488939307997731,0.3491415684490032
70,0.022018947213908607,70,9.355999334457259,0.5368158215815907,0.26837989740635926,44.44923225939443,0.6722631877481565,0.3356120911893992
71,0.021809857496093207,71,14.644541512301982,0.510115483925886,0.274708835836512,13.954145048534201,0.5868406125921725,0.3257094476722309
72,0.02159908754783873,72,10.802208962391918,0.5130947989671708,0.26873620910056534,11.905088523133397,0.6083947816222348,0.33750718912938626
73,0.021386689373476094,73,11.621736809035873,0.5263172828646824,0.27480218083484204,16.7708801446959,0.5501985252410664,0.32417015107772196
74,0.021172715379076636,74,13.781128369493096,0.5193371733393866,0.26301326585739254,13.267777218442712,0.6020419739081112,0.31848919930789743
75,0.02095721835952171,75,16.949984073625387,0.52501205913231,0.2655887755596577,12.877923514311515,0.6402722631877481,0.3299846516619601
76,0.02074025148547635,76,10.385565628702496,0.5443634196861789,0.28253708939308825,28.16687264012398,0.6443562110039706,0.3267194093407345
77,0.020521868290270175,77,10.087678633127764,0.5550322049768749,0.2778369547159338,19.571270355769876,0.6858763471355643,0.33382547397917345
78,0.02030212265668886,78,9.102485488993564,0.5690491728853957,0.2824912483671263,15.717829395408868,0.6910947249007374,0.3557874503543384
79,0.020081068803679374,79,8.879600291713103,0.5613029537780552,0.2771938792992581,13.024085206871877,0.6871242200794101,0.36265233717795614
80,0.01985876127297224,80,9.238235397080174,0.5479385977357206,0.27031625472447457,21.399906404574217,0.6053318207600681,0.349620692295154
81,0.01963525491562421,81,9.312389941253805,0.5541809721079364,0.27877447889400353,28.466125267578402,0.636528644356211,0.3324108803956554
82,0.019410604878484557,82,9.632959175687594,0.5578980223023011,0.278547100778113,19.21484048165047,0.6923425978445831,0.3739738928757945
83,0.019184866590588438,83,8.160359358789567,0.554351218681724,0.2757874950276863,46.62000291021588,0.6072603516732842,0.35227262394619546
84,0.018958095749480586,84,8.93344130292943,0.5499531821922083,0.28343463003715863,37.41135509705178,0.6930232558139535,0.3597045407138079
85,0.018730348307472815,85,7.251917186066298,0.5618704423573475,0.2813161606638687,12.627327233096516,0.7103800340328985,0.3706373679099198
86,0.01850168045783858,86,10.237262005926793,0.5276225065970548,0.266828449309043,16.02840039030909,0.6802041973908112,0.3505628284297503
87,0.01827214862094814,87,8.759728324605087,0.5375535567346708,0.2749143595450158,20.383971368732333,0.6631877481565513,0.3253541441308429
88,0.018041809430347687,88,10.326966399871555,0.5517691456459439,0.26939328141417324,170.85761473466914,0.5449801474758934,0.3073116911446708
89,0.01781071971878587,89,9.160405562853017,0.526714524870187,0.27156705443927576,29.84367734440605,0.7201361315938741,0.34934822003292976
90,0.01757893650419114,90,9.567021863304879,0.535084981414749,0.27668460439405296,32.447376075956676,0.6606920022688599,0.3203651389223519
91,0.017346516975603462,91,8.198889240735411,0.5549754561189456,0.27836083648519977,18.199740147495973,0.7093590470788429,0.3579289497267464
92,0.01711351847906374,92,7.938675702377565,0.5594869903243197,0.281117741587083,17.54009967707668,0.6702212138400454,0.35395342308734373
93,0.016879998503464565,93,7.494278715758373,0.5434838123882757,0.2752834164434295,20.092330070902392,0.692229154849688,0.3501808206103801
94,0.01664601466636568,94,6.93850900852,0.5537837301024316,0.27721800238450084,16.848377683253297,0.7440726035167329,0.3533256664341455
95,0.016411624699777715,95,7.762374635269459,0.5615866980677013,0.279723341443073,20.980661368951566,0.6963131026659104,0.3398644267017402
96,0.016176886435917675,96,7.293146525142893,0.5601679766194705,0.27409378200441686,22.47822880974833,0.6805445263754963,0.3335265245835208
97,0.0159418577929397,97,6.313328679525341,0.5623811820787107,0.27905235809895285,38.47147834131952,0.7315938740782757,0.3644184336826938
98,0.015706596760644637,98,8.340147677038319,0.5311125613597026,0.2656675340023583,45.56219050536694,0.6519568916619399,0.3395861834707595
99,0.015471161386171923,99,6.7714077734776055,0.5403626252021678,0.2767883106693931,18.916354401167048,0.6302892796369824,0.35908799562562416
100,0.01523560975967731,100,5.272651619055152,0.5561104332775303,0.2805379645588631,52.89793308796831,0.6654566080544526,0.3634761502090607
101,0.014999999999999998,101,6.125736042471143,0.5504922963425362,0.27160562987075965,22.7589105940379,0.6622802041973909,0.34929717766756424
102,0.01476439024032269,102,6.5937524374939205,0.5510030360638992,0.27671198982756423,35.5986621746338,0.5236528644356211,0.3888986573898647
103,0.014528838613828072,103,9.594399520901192,0.5029935022557671,0.2672148208022069,9.708048636035628,0.6459444129325014,0.32419801440674384
104,0.014293403239355358,104,11.113769105434404,0.5163862327270664,0.26406692815296146,29.141678587793965,0.6400453771979581,0.33925686231290236
105,0.014058142207060297,105,7.6852184965848425,0.5338081321113413,0.2755115935914044,14.036350356944231,0.7036868973340896,0.3491877852229391
106,0.013823113564082326,106,6.122050928189394,0.5554010725534149,0.2754114874392441,16.990733683548797,0.7064095292115712,0.33679281197085353
107,0.013588375300222283,107,6.8377972055475285,0.5480804698805437,0.2762032193608857,13.198052326252158,0.6889393079977312,0.3515262808594475
108,0.013353985333634319,108,6.1162106260601075,0.569616661464688,0.2797795412471659,37.30255963243819,0.7528077141236529,0.374594044797731
109,0.013120001496535435,109,5.777061733651425,0.5712623783446358,0.28113561355432165,19.398753103720352,0.6223482699943278,0.3469913563607479
110,0.012886481520936261,110,5.965330552923569,0.5683114377323156,0.2763435553030629,20.452459056202958,0.746001134429949,0.3644372181883297
111,0.012653483024396535,111,5.485401938939322,0.5632891638055784,0.2769862637653858,14.20387209320501,0.6635280771412365,0.33836889040274515
112,0.012421063495808854,112,5.379555985439352,0.5701557756150157,0.28337918142879504,18.478642861273773,0.694044242768009,0.35621358594013997
113,0.01218928028121413,113,5.226353736401781,0.5632891638055784,0.2812311407551156,15.147156217188844,0.740782756664776,0.3609148105760775
114,0.011958190569652314,114,6.064762190590211,0.5597707346139659,0.27821032125051565,18.33950477098107,0.7042541123085649,0.36073338450579084
115,0.011727851379051865,115,5.7199981563921956,0.5560820588485657,0.27493905158414933,10.860010587959485,0.7601815087918321,0.3804652237321151
116,0.011498319542161416,116,7.034653770542407,0.5254093011378146,0.2683966239170255,11.530587081130228,0.6425411230856495,0.33474866473825593
117,0.011269651692527177,117,6.037562375346976,0.5525352552279885,0.27418490830482917,15.040587533960542,0.7157118547929665,0.3611985017784653
118,0.011041904250519406,118,5.6836687647260975,0.5685384331640325,0.281030687157464,24.070092243426103,0.780714690867839,0.38232190718383485
119,0.010815133409411561,119,4.464812321563187,0.573475583803876,0.2846298135212035,17.892612485404186,0.6722631877481565,0.34484712868639783
120,0.010589395121515442,120,4.7218133191686515,0.560054478903612,0.27275535433334336,14.46937741938465,0.6824730572887124,0.35319797699268135
121,0.010364745084375793,121,5.680467313816757,0.5395681411911585,0.2705601134615537,36.08456124193751,0.6879183210436756,0.3344559801763141
122,0.010141238727027758,122,4.584715388349746,0.5538121045313963,0.2834962706804612,11.917727395748457,0.6839478162223482,0.34323279153540653
123,0.009918931196320629,123,4.543805900329162,0.5708935107680958,0.2807109348636422,8.793546609018447,0.6981281905842315,0.355639856058497
124,0.009697877343311144,124,5.140634128638315,0.5487614561756945,0.27528771769731264,11.482765506088768,0.5145774248440159,0.33611697084703074
125,0.009478131709729833,125,6.1259850194694145,0.5373549357319184,0.2701659902480432,13.39199817092731,0.6752127056154282,0.36361955810375146
126,0.009259748514523656,126,4.292504947903891,0.5678574468688817,0.279843567057641,6.639148328632911,0.6606920022688599,0.3612581182410182
127,0.009042781640478288,127,3.9913740042196757,0.571773118065999,0.2825341682830883,9.276320407692168,0.6892796369824163,0.3334678472584503
128,0.008827284620923368,128,4.549141259076116,0.5747808075362484,0.28324744399157203,18.861052126351638,0.6073737946681792,0.3481564642142273
129,0.00861331062652391,129,4.403579528714722,0.5588911273160627,0.28056908747526454,9.546867070925622,0.678275666477595,0.34267431235904955
130,0.008400912452161272,130,5.787360630758442,0.5561955565644241,0.27407263322836756,12.786403250707798,0.6774815655133295,0.3359290988735458
131,0.0081901425039068,131,4.793872652697725,0.5439661776806741,0.2719458344779954,15.138843280513113,0.6696539988655701,0.3469313576188922
132,0.007981052786091403,132,4.4438454395247975,0.5497545611894561,0.2749083792034218,12.071898705974196,0.6290414066931367,0.3778941635932614
133,0.007773694888474269,133,4.341687288571949,0.569985529041228,0.27950593816116825,38.53707000550666,0.7154849688031764,0.3664969180921532
134,0.007568119973513887,134,4.269987254030056,0.5771642595692762,0.282582126176208,14.901284891302723,0.6986954055587068,0.3313764165857182
135,0.007364378763744431,135,4.232883769050682,0.5615866980677013,0.27868682216768087,10.514896821380676,0.6930232558139535,0.3360982847769961
136,0.007162521529260769,136,4.257790155626976,0.5718298669239281,0.27756562757689984,9.049120731943383,0.7005104934770278,0.3557896915907214
137,0.006962598075315047,137,4.100920482732156,0.5721419856425389,0.27648753165186024,9.894444722041987,0.7874078275666477,0.38652956315238785
138,0.006764657730028022,138,4.024308090424006,0.5731918395142298,0.2795492825012061,9.001139216712437,0.6741917186613726,0.35748605839980013
139,0.00656874933221804,139,3.505932854844341,0.5805691910450302,0.2832190024552417,7.054236331448525,0.7382870107770845,0.3589754566798279
140,0.006374921219350822,140,4.819917100033905,0.557983145589195,0.2750368930515353,9.522617755393311,0.6794100964265457,0.3252051128474927
141,0.006183221215612905,141,3.729314894227419,0.5635161592372954,0.27578745995258225,11.037131577003294,0.7303460011344299,0.3564356199264123
142,0.005993696620111742,142,3.7134209955651554,0.5740998212410975,0.28281722964933387,21.204736617635206,0.6889393079977312,0.34788404520317456
143,0.005806394195205351,143,3.5401459325169324,0.5869250631331044,0.28801333225164705,9.758533393937759,0.6698808848553602,0.35502832872555823
144,0.005621360154964422,144,2.8629429402769593,0.5827256476463412,0.28490332549382547,23.24895192558496,0.7066364152013613,0.3546681039671083
145,0.005438640153769654,145,3.27127939355944,0.5887410265868399,0.2852060199789316,5.781495004841636,0.7446398184912082,0.3747418308734761
146,0.0052582792750472465,146,2.9648051006996994,0.5981613370030928,0.28897722063719933,7.945976353070307,0.7023255813953488,0.3453939437151961
147,0.005080322020145224,147,3.1778251847624692,0.5887410265868399,0.2840925462917652,9.104715054439538,0.7556437889960295,0.379473737061974
148,0.0049048122973533986,148,2.7539252383117083,0.5805691910450302,0.2868174688945862,19.974199920774385,0.7449801474758934,0.3635045209920653
149,0.004731793411069669,149,2.788913330919365,0.5860738302641659,0.2846805481850607,6.162388548956496,0.7176403857061826,0.3550750330890879
150,0.004561308051115286,150,2.755156433335722,0.592883693215674,0.2882620968811254,7.551041179668883,0.753148043108338,0.37570382645164296
151,0.004393398282201789,151,2.7441163766946635,0.5984167068637744,0.29101445493843536,28.03106529200138,0.7357912648893931,0.369726484732139
152,0.00422810553355217,152,3.0211134395686496,0.5968277388417558,0.2875298542671051,19.816768935912723,0.603403289846852,0.36519605714389936
153,0.00406547058867883,153,2.925225139262947,0.5964021224072865,0.28623426981537153,12.170639666656303,0.7475893363584799,0.3572181621238461
154,0.0039055335753208536,154,2.485646272599959,0.6059643049683625,0.28934015177569783,7.73186378240991,0.7058423142370959,0.3461011555472462
155,0.0037483339555431064,155,2.516832573873936,0.6116108163323213,0.29126826978200604,7.599100188308322,0.7225184344866704,0.3464227007257779
156,0.0035939105159995366,156,2.6342883230936778,0.5974236018500128,0.2937714105760006,10.749023527295767,0.7388542257515598,0.3630323541111449
157,0.0034423013583631634,157,2.528275436343405,0.616973583406634,0.29790407466716623,7.408842108023823,0.740782756664776,0.3665399412387457
158,0.0032935438899250567,158,2.1690579769161014,0.6097664784496212,0.29431760202132307,7.430534893723962,0.7678956324446965,0.3731294064723504
159,0.0031476748143646443,159,2.2824847472717607,0.6115256930454275,0.2941611710024348,5.966526822007927,0.7432785025524674,0.37296045285098817
160,0.003004730122693642,160,2.04915836934175,0.6216837386147603,0.29893842042115065,5.672929846827983,0.7576857629041407,0.3734255932516025
161,0.0028647450843757903,161,2.369671865285933,0.6120931816247198,0.2933347573857344,5.661645626656656,0.653885422575156,0.3550741830730049
162,0.002727754238624651,162,2.379791646114263,0.6204068893113526,0.29384698490704286,6.432082661430199,0.7328417470221213,0.3613086077236745
163,0.0025937913858815748,163,2.2144826986805737,0.6177680674176432,0.2976086185665328,5.391406646994657,0.7683494044242768,0.38663355440209835
164,0.0024628895794759497,164,2.3063771158606476,0.6174559486990324,0.2923524232211842,13.40202089364868,0.7420306296086217,0.3792241605866403
165,0.0023350811174697775,165,2.77576252269044,0.6107595834633828,0.2917681007797003,16.154323953833014,0.7639251276233693,0.3966293766401969
166,0.0022103975346886213,166,2.31255942383686,0.5925715744970632,0.29320355773658724,4.742741272791637,0.7272830402722632,0.3697222197695095
167,0.002088869594940844,167,1.8856743460422958,0.6122066793405783,0.297222790952199,4.563177938090761,0.7463414634146341,0.37001982373439285
168,0.001970527283427131,168,1.7233676149017563,0.6202650171665295,0.30011048026769244,10.548006930272821,0.7351106069200227,0.3798407123359939
169,0.0018553997993420467,169,2.065433074409675,0.6282666061345515,0.2996276168098068,7.019318851908025,0.7640385706182643,0.36815323143323475
170,0.0017435155486695986,170,1.9519078511581638,0.6204636381692819,0.2996155054647242,12.011297891306322,0.7056154282473057,0.36422185480888014
171,0.0016349021371744837,171,2.112828505163353,0.6206622591720342,0.29789242331822463,9.472831517272015,0.7489506522972207,0.3607565244548646
172,0.0015295863635907674,172,2.0435378467664918,0.6304514371648271,0.3018512168592496,6.697826876670072,0.7379466817923993,0.35920431530392216
173,0.00142759421300971,173,1.9761677539582332,0.6179666884203956,0.2949570101566622,6.801254388897918,0.740896199659671,0.3690706393520634
174,0.0013289508504683244,174,2.009333625140284,0.6380841585563091,0.3024795827299346,8.623048452173386,0.7770845150311968,0.3750163408895375
175,0.0012336806147402867,175,1.9834633436483886,0.6429361859092586,0.30208268491241963,8.572220559696278,0.7415768576290414,0.3581121023138292
176,0.0011418070123307025,176,1.7848171415953524,0.6379706608404506,0.30298183590360245,10.3542113643577,0.7663074305161657,0.37221309469181135
177,0.0010533527116762301,177,1.8547670277879325,0.6305365604517209,0.3021834074446353,7.138956801294943,0.6856494611457743,0.3764614211100919
178,0.0009683395375519897,178,1.8904522987821941,0.6420849530403201,0.30948234367307265,4.697244496353634,0.7717526942711288,0.385777516693861
179,0.0008867884656866185,179,1.6744768473582672,0.643049683625117,0.3065284797304287,5.7081204836029125,0.7815087918321044,0.39048485277650924
180,0.0008087196175868208,180,1.7579140422448591,0.6518173821751837,0.31171435261676134,5.633326728575215,0.758366420873511,0.36679579543107826
181,0.0007341522555726973,181,1.952172459881696,0.6490366881366513,0.3029862696544905,4.626597887808399,0.784344866704481,0.3834867700815264
182,0.0006631047780250484,182,1.842445836490553,0.6615498113100474,0.3078755693337837,4.774090745539674,0.7677821894498015,0.37366549025302415
183,0.0005955947148458559,183,1.8957415056178577,0.6564991629543455,0.30969945499281504,9.214702207529605,0.7899035734543391,0.3922264932952016
184,0.0005316387231330306,184,1.6620953579453372,0.6532361036234146,0.30631020350821536,5.538978087246181,0.7806012478729438,0.3772473923718879
185,0.00047125258307053567,185,1.6567809151773762,0.6614646880231535,0.31527659797063906,5.618117799288295,0.7990924560408394,0.3954586757178609
186,0.0004144511940348518,186,1.7108261372882527,0.6508810260193514,0.3075354009583634,6.305287711402603,0.7816222348269994,0.3853834688850305
187,0.00036124857091879027,187,1.979206328475847,0.6617768067417643,0.3114119750723327,5.377436563161308,0.784231423709586,0.38498958107532394
188,0.0003116578406735122,188,1.6128297849406794,0.6579178844025764,0.3121603563372151,6.804220769057812,0.7740215541690301,0.38816956465203667
189,0.00026569123906966925,189,1.6138877515485988,0.6569247793888148,0.31732705135242867,5.527787626702476,0.7587067498581963,0.37220827964596587
190,0.00022336010767839203,190,1.8456738308671214,0.6558465510881594,0.30991906832515176,25.549407376664238,0.7710720363017584,0.3710118310785779
191,0.00018467489107293515,191,1.5748173585257492,0.6578611355446472,0.3072779199916954,6.243012467772191,0.7760635280771412,0.37162919322414745
192,0.000149645134251637,192,1.4599062632314295,0.6586556195556564,0.30927256055125213,5.4107690621558335,0.7857061826432218,0.3828844031695397
193,0.00011827948028283357,193,1.5631869835611796,0.6595636012825242,0.31383041600390865,8.19234481482633,0.7858196256381168,0.382449807153366
194,0.0000905856681723061,194,1.5040131064937154,0.6618619300286581,0.3131437519596179,3.9069247502734292,0.7872943845717527,0.38655924138591535
195,0.00006657053095380007,195,1.7038928696246889,0.6649547427858015,0.3155145770577401,5.289065763007763,0.7885422575155984,0.38557707913074984
196,0.00004623999400308055,196,1.5666773294247742,0.6641886332037568,0.3174695985296974,5.369497588393503,0.7732274532047646,0.3764246408795504
197,0.00002959907357592662,197,1.583271170825716,0.6636495190534291,0.3152937079521189,4.964029134165071,0.7636982416335791,0.37278726059814166
198,0.00001665187557045145,198,1.6145928920412957,0.6608688250148965,0.31534409528505775,9.409143538212682,0.7851389676687465,0.3818212710942423
199,7.401594514026e-6,199,1.609854071255903,0.6619754277445167,0.313577725037431,6.987132765424569,0.7884288145207033,0.387557110520999
200,1.8505127750911846e-6,200,1.6221550104448474,0.6633090259058536,0.3149364388101717,4.960663999337333,0.7779920589903574,0.3812137290774786
