step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
20,0.000029336895221974948,20,0.19757323409440591,0.9734415344891184,0.6774612726388136,2.41607543219238,0.9834373227453205,0.6013321495348679
21,0.0000292658477444273,21,0.19338860141072017,0.9741508952132338,0.6736387987082724,2.4872783918527466,0.9842314237095859,0.6032178217113567
22,0.000029191280382413175,22,0.18689566268513613,0.9751723746559601,0.6836537761587496,2.4077710601428794,0.9851389676687464,0.6115537389970317
23,0.00002911321153431338,23,0.16976743286571042,0.9745197627897738,0.7528430708731638,2.2182599204215756,0.9863868406125922,0.614201133590494
24,0.000029031660462448008,24,0.17362701953568577,0.9765910961041909,0.618072766897979,2.274912122241895,0.9855927396483267,0.6114679893082882
25,0.000028946647288323764,25,0.14429814689929182,0.978293561842068,0.6451260990098314,2.1334268171308532,0.9845717526942711,0.6035857619917498
26,0.000028858192987669296,26,0.14045734372267646,0.9786908038475726,0.675929826052234,2.5847088815945494,0.9858196256381169,0.6152866014032172
27,0.00002876631938525971,27,0.14029570428884297,0.9790029225661834,0.6518744119799224,2.8676545441454944,0.9862733976176971,0.6166201311110927
28,0.00002867104914953167,28,0.12685587853491365,0.9804216440144142,0.6799380207477965,2.2785699375975357,0.9863868406125922,0.6130497839492559
29,0.000028572405786990286,29,0.13260754251089085,0.9810175070226712,0.6709140224083006,3.0245362689937303,0.987748156551333,0.622500037492144
30,0.000028470413636409226,30,0.12740702808217863,0.9808756348778481,0.7262088851736203,2.64234608760018,0.986046511627907,0.6086424417551888
31,0.00002836509786282551,31,0.12597882064808863,0.9803365207275203,0.6747790561097434,2.3599247116969515,0.9858196256381169,0.6114828980071925
32,0.0000282564844513304,32,0.11103984050225871,0.9814147490281758,0.7083572559822855,3.1747159409509487,0.9885422575155984,0.6294220024102994
33,0.000028144600200657946,33,0.1082913871330574,0.9838265754901683,0.7043455524159088,3.145091386018527,0.9882019285309133,0.6318087763573939
34,0.00002802947271657286,34,0.09601953810786083,0.9839116987770621,0.7613417170089501,3.2812047743080557,0.9886557005104935,0.6323641387774018
35,0.000027911130405059148,35,0.09581512127239582,0.9845926850722129,0.70596028205788,3.1894477707245645,0.9882019285309133,0.6246299965313984
36,0.000027789602465311378,36,0.10519811052933567,0.9855574156570099,0.7453977764760771,2.9700387033358666,0.9885422575155984,0.6256574192075378
37,0.00002766491888253022,37,0.0820586964634111,0.9853871690832222,0.7645834505615055,3.525444121842214,0.9885422575155984,0.6239212425916562
38,0.00002753711042052405,38,0.08160284756902755,0.9849331782197883,0.7706964833742743,2.3073124260775284,0.9884288145207033,0.6223196660357146
39,0.00002740620861411842,39,0.08069143323359627,0.9855290412280453,0.7525815834841263,3.4204728274742986,0.9899035734543392,0.6438092872857843
40,0.000027272245761375344,40,0.1002271171519756,0.9850466759356468,0.7357156592504437,2.9767598189113498,0.987861599546228,0.6233595577826877
41,0.000027135254915624207,41,0.07823509298804276,0.9856425389439037,0.7363544606309232,3.247462942900471,0.9886557005104935,0.6217346759153406
42,0.000026995269877306356,42,0.07827186523635303,0.9853587946542576,0.7186182702683551,2.588336338593888,0.9883153715258083,0.6270143166767345
43,0.00002685232518563535,43,0.0812884414211743,0.9850183015066821,0.709859354212939,3.333327624855972,0.9891094724900737,0.6305320448679357
44,0.000026706456110074942,44,0.08972332415423624,0.9858979088045853,0.7120492236799381,2.0924470840498457,0.9891094724900737,0.6443065888824064
45,0.000026557698641636835,45,0.0815653357269734,0.9859262832335499,0.7123543567525406,3.1721328915991163,0.9884288145207033,0.6236441385182994
46,0.00002640608948400046,46,0.07475569199288577,0.98703288596317,0.7427590829848788,3.6237050789496603,0.9894498014747589,0.6294682664608341
47,0.000026251666044456892,47,0.0824173680077149,0.9873166302528161,0.7096218865649596,3.1671571544943653,0.9888825865002836,0.6286889390195164
48,0.00002609446642467914,48,0.06861467151744986,0.987259881394887,0.7834623481530538,3.535359855054524,0.9897901304594441,0.6313053662923457
49,0.00002593452941132117,49,0.08562373971995237,0.9871463836790284,0.7130775020334876,2.7077687921206417,0.9903573454339194,0.6476084731819298
50,0.00002577189446644783,50,0.07795841814714127,0.9869477626762762,0.7057957348540741,3.243159905118288,0.9884288145207033,0.6262411866843849
51,0.00002560660171779821,51,0.06812993679280734,0.9869761371052408,0.7520125400837864,3.2762085026255807,0.9891094724900737,0.6349363103763033
52,0.000025438691948884708,52,0.06712032912672539,0.9875436256845331,0.7452083244827851,2.9154012553474136,0.9903573454339194,0.6452590711834698
53,0.000025268206588930325,53,0.05651541796236198,0.9882529864086486,0.780679238124388,2.7294612774034825,0.9900170164492342,0.6403442807343852
54,0.000025095187702646594,54,0.057968721271964,0.9882529864086486,0.7830004998563745,3.650716094387842,0.9899035734543392,0.6317249857257762
55,0.000024919677979854773,55,0.050804460743862925,0.9879976165479669,0.7657318643823238,4.020876473313492,0.9896766874645491,0.6392548654015041
56,0.00002474172072495275,56,0.06039173109397439,0.9884232329824363,0.7630796293435099,3.8126266685251613,0.9899035734543392,0.6374553733391479
57,0.000024561359846230342,57,0.051660866290663854,0.988962347132764,0.8728238868613446,4.003813576982296,0.9901304594441294,0.6460423122573725
58,0.000024378639845035576,58,0.055451657568826966,0.9890758448486224,0.8261319535816849,3.4825915075792078,0.9903573454339194,0.6288566300931276
59,0.000024193605804794645,59,0.05788001121574555,0.9891893425644809,0.8603254227270412,3.7268255190354345,0.9900170164492342,0.6265252307675135
60,0.00002400630337988826,60,0.05159086089923623,0.9897568311437732,0.7866525650457676,3.323094465096296,0.9899035734543392,0.6374670450319355
61,0.000023816778784387097,61,0.04682655226046763,0.9901824475782425,0.886532644720195,3.9098087138561315,0.9902439024390244,0.6331720031140159
62,0.000023625078780649178,62,0.05126970373951333,0.9904661918678886,0.7740989738672545,3.4080714471828375,0.9904707884288145,0.6365871149023004
63,0.00002343125066778196,63,0.04651175975960282,0.9900122010044548,0.8077656568802024,3.686781276205488,0.9899035734543392,0.6266868325800254
64,0.000023235342269971975,64,0.04927588398096236,0.9898419544306671,0.8134941276129204,3.105841852559735,0.9908111174134997,0.6470076891166237
65,0.000023037401924684944,65,0.04361222126948131,0.9902675708651364,0.9059476870002834,3.730343230979404,0.9910380034032898,0.6401865574882172
66,0.000022837478470739227,66,0.04805208587027731,0.9895014612830917,0.8754259359702188,4.0843355540720765,0.9911514463981849,0.6510034115160579
67,0.000022635621236255566,67,0.06311923060189885,0.9886786028431178,0.7374099658603194,3.7207922863135336,0.9903573454339194,0.6380936532286599
68,0.00002243188002648611,68,0.05212061444393464,0.990068949862384,0.7628717866596286,3.4279101409495585,0.9901304594441294,0.6303423860482088
69,0.000022226305111525723,69,0.047918457526790664,0.9898987032885963,0.7549927363554072,3.7331716898856215,0.9909245604083948,0.6551915788189063
70,0.000022018947213908598,70,0.044580111738887464,0.9906364384416764,0.7852033744950359,3.4518177470089833,0.9910380034032898,0.6413311988475642
71,0.0000218098574960932,71,0.046336107313703995,0.9898135800017025,0.8131673293704911,4.045473001312023,0.9909245604083948,0.6447884380543808
72,0.00002159908754783872,72,0.04443190396390174,0.9913741735947564,0.8931984818152516,2.7766200722582424,0.9911514463981849,0.645425688152582
73,0.000021386689373476088,73,0.055023511446214576,0.9911471781630394,0.8032497550176025,3.169557907063381,0.9906976744186047,0.65043181489642
74,0.00002117271537907663,74,0.04080830932126915,0.9905229407258179,0.8078246102604362,3.9029528488126655,0.9908111174134997,0.658335879045118
75,0.000020957218359521707,75,0.033889170861755295,0.9913457991657918,0.8378308245965594,4.112022621687069,0.9911514463981849,0.6477206042985663
76,0.00002074025148547635,76,0.03478864838170707,0.991771415600261,0.8187839957465487,3.814633064796082,0.9908111174134997,0.6382880142174961
77,0.00002052186829027017,77,0.03427492455229384,0.9922821553216241,0.8102905155052058,3.44338541278025,0.9918321043675553,0.6573023398523146
78,0.000020302122656688855,78,0.04355965005862024,0.9910620548761456,0.7822330472443818,3.833610117621403,0.9910380034032898,0.6454439099325405
79,0.00002008106880367937,79,0.03898083361005531,0.9918281644581903,0.9023325456051514,3.388735248937028,0.9904707884288145,0.637931732252967
80,0.00001985876127297224,80,0.04311928750027343,0.990437817438924,0.8221701685233329,3.391465475629557,0.9918321043675553,0.6593153034909257
81,0.00001963525491562421,81,0.03501612256278885,0.9917430411712964,0.9004049984259579,4.102380081867536,0.9914917753828701,0.6496566977091095
82,0.00001941060487848456,82,0.03540917090443518,0.9910904293051103,0.8963221972244232,4.089163840966541,0.9910380034032898,0.6459190016337385
83,0.00001918486659058844,83,0.031469585906793586,0.991998411031978,0.8547629011019201,3.635030494315071,0.9908111174134997,0.6351861157032584
84,0.00001895809574948059,84,0.039292351357879625,0.9920835343188719,0.8338342557831286,4.185299759890231,0.9914917753828701,0.6515314187877175
85,0.000018730348307472818,85,0.034612933118862974,0.9916579178844026,0.8183305310992083,2.6319216717662153,0.9918321043675553,0.6543978844237685
86,0.000018501680457838582,86,0.03375238453888972,0.9917430411712964,0.8158211883402134,4.069612067630192,0.9914917753828701,0.6489963031915877
87,0.00001827214862094814,87,0.030398757427316063,0.9918565388871549,0.9040080001769069,3.3513401157127074,0.991378332387975,0.6491429295816837
88,0.000018041809430347688,88,0.03545656925792375,0.9925658996112703,0.9179227305288971,3.941779807548055,0.9917186613726603,0.6387109564698675
89,0.00001781071971878587,89,0.03406635636232113,0.9915160457395795,0.8324059013176459,3.242977575896074,0.9916052183777652,0.6500163620739743
90,0.00001757893650419114,90,0.03597759618143106,0.9920551598899072,0.8363173414048998,3.5300917046961295,0.991378332387975,0.6474675018646644
91,0.000017346516975603463,91,0.03804526967155706,0.9928212694719519,0.8409215910204322,4.0067144790363205,0.9919455473624503,0.655975223121823
92,0.00001711351847906374,92,0.03097153611533407,0.9929915160457395,0.9048535922616721,4.279505100800649,0.991378332387975,0.6519262192952222
93,0.000016879998503464565,93,0.0367121830329143,0.9922821553216241,0.8018705895126184,4.185966379150233,0.9917186613726603,0.6472577235950504
94,0.00001664601466636568,94,0.0300352456910086,0.9922821553216241,0.8614809891267926,3.8012534528717152,0.9919455473624503,0.6454968710262
95,0.000016411624699777716,95,0.032567078945273026,0.992140283176801,0.8371439813563779,3.0372983109051708,0.9917186613726603,0.6469764620070911
96,0.000016176886435917676,96,0.028275444262249566,0.9925375251823058,0.9510437548612737,3.012545366755143,0.991378332387975,0.6484089696635059
97,0.000015941857792939702,97,0.032042486146690696,0.9925942740402349,0.9240899314144728,4.5282191762312936,0.9920589903573455,0.6572757010113962
98,0.00001570659676064464,98,0.03699970019579752,0.9920835343188719,0.8154970039563113,4.2932247154909104,0.9908111174134997,0.641545709640214
99,0.000015471161386171925,99,0.02654261602901612,0.9929063927588457,0.9030493260750523,3.7535322054637406,0.9909245604083948,0.6497765238927753
100,0.000015235609759677311,100,0.029995109980746594,0.9923389041795534,0.7890015602881562,3.799070840624335,0.9919455473624503,0.6547430802274962
101,0.000015,101,0.03297581865954821,0.9920267854609426,0.8352055719461623,3.017803426534022,0.9920589903573455,0.663221745987382
102,0.000014764390240322693,102,0.0304634961767215,0.9925658996112703,0.9030879546652769,4.472359043593036,0.9909245604083948,0.6370661126364026
103,0.000014528838613828076,103,0.032904090479300936,0.9928212694719519,0.8068672345884847,4.028562564033036,0.9919455473624503,0.6553095256849757
104,0.000014293403239355362,104,0.028628516611835117,0.9936441279119258,0.8005883059061375,4.051197003579518,0.99126488939308,0.6422533928350367
105,0.0000140581422070603,105,0.026375288428887807,0.9924807763243765,0.8406908814296529,3.3114709802736835,0.9916052183777652,0.6450560016704732
106,0.00001382311356408233,106,0.02716631655807315,0.9933036347643504,0.9207837957816232,4.469920426793079,0.9917186613726603,0.6477415727440734
107,0.000013588375300222289,107,0.02903263610198528,0.9926793973271288,0.8340604547969488,4.095806999126754,0.9919455473624503,0.6527173628757329
108,0.000013353985333634325,108,0.02820199767249033,0.9928212694719519,0.9141288049795783,4.0171084824909356,0.9919455473624503,0.6593956989180686
109,0.000013120001496535441,109,0.03165325284129285,0.993700876769855,0.8245954751032814,3.997909506325416,0.991378332387975,0.6583249985570394
110,0.000012886481520936268,110,0.044703903118592875,0.9925091507533411,0.8027891035793588,3.8140873419954504,0.9916052183777652,0.6548950296115567
111,0.000012653483024396541,111,0.03409379525771562,0.9925375251823058,0.812411936023089,3.871903617748535,0.99126488939308,0.6462734799881861
112,0.00001242106349580886,112,0.030636805276875394,0.9927645206140226,0.8987879256190638,4.047134450059416,0.9923993193420306,0.6603064909273263
113,0.000012189280281214136,113,0.02606546545119623,0.9929063927588457,0.8962721774840468,4.404219393965472,0.9921724333522405,0.6572263618251721
114,0.00001195819056965232,114,0.03389507202178454,0.9929063927588457,0.8915580122857881,3.6962687217430235,0.9928530913216109,0.6641925067955919
115,0.000011727851379051871,115,0.030517533643492686,0.9925375251823058,0.8248705679571747,4.116441188417101,0.9916052183777652,0.6515391986741653
116,0.000011498319542161422,116,0.02874134154367989,0.9923105297505888,0.8556465704284818,3.6378691243097583,0.9926262053318208,0.6635876272069137
117,0.000011269651692527183,117,0.027525132526479337,0.9930482649036688,0.8376153351666394,3.912767753647392,0.9917186613726603,0.6594160924293958
118,0.000011041904250519413,118,0.03705905223802737,0.9935306301960674,0.9215875492277795,3.5907032125826523,0.9918321043675553,0.6518862916549633
119,0.000010815133409411567,119,0.025340935547948407,0.992225406463695,0.8443821913355546,2.99441773500621,0.9911514463981849,0.6446386182236958
120,0.000010589395121515447,120,0.02591124772113296,0.9929063927588457,0.9035206930543985,4.017631959455364,0.9926262053318208,0.6586269017093213
121,0.000010364745084375799,121,0.04405231456189407,0.9926226484691996,0.7897373274728798,3.931846573483991,0.9910380034032898,0.6452619418409036
122,0.000010141238727027763,122,0.02598328700396445,0.9927077717560934,0.8991999744481921,4.141170020544319,0.9918321043675553,0.6566630742749535
123,9.918931196320635e-6,123,0.02814513786567574,0.9928780183298811,0.8471056915297591,4.216565811272311,0.9923993193420306,0.6636084946372961
124,9.69787734331115e-6,124,0.0224787006380068,0.9933036347643504,0.9328598753366695,3.06109864483215,0.9917186613726603,0.653584704858945
125,9.47813170972984e-6,125,0.025456558402658466,0.9930482649036688,0.8376153462277436,4.433200092577353,0.9917186613726603,0.659267372436582
126,9.259748514523662e-6,126,0.02278754574596872,0.9934455069091734,0.8604787114763971,3.5601751853881476,0.9919455473624503,0.6546303989714296
127,9.042781640478294e-6,127,0.031975052544482296,0.9928496439009165,0.8506330335234286,4.545436485139605,0.9914917753828701,0.6543422715606163
128,8.827284620923372e-6,128,0.028695614190094462,0.9932185114774565,0.8952967172880992,3.185839984610347,0.9927396483267158,0.6639288835244892
129,8.613310626523915e-6,129,0.030769688228241273,0.9932752603353857,0.8560976189701167,4.752840491634029,0.9914917753828701,0.6572840560462553
130,8.400912452161277e-6,130,0.026713707368269453,0.9929063927588457,0.8257819271673483,3.751930140461762,0.991378332387975,0.6551882780770077
131,8.190142503906803e-6,131,0.02451744485483228,0.9934171324802088,0.8480871238355464,3.7445938096287166,0.9917186613726603,0.6528463239715219
132,7.981052786091406e-6,132,0.02555731096493448,0.9933603836222796,0.9223667973711379,4.550373030195707,0.9916052183777652,0.6546286468579934
133,7.773694888474273e-6,133,0.022155575176236227,0.993927872201572,0.8547375872037153,3.301987902420323,0.99126488939308,0.6355599393342285
134,7.56811997351389e-6,134,0.023544317574748407,0.9929915160457395,0.9052128709019166,3.0135617496691944,0.991378332387975,0.6436042826010488
135,7.364378763744434e-6,135,0.02938573372721574,0.9931333881905626,0.8700124795154068,3.917500176554164,0.9922858763471356,0.6579864907165939
136,7.162521529260771e-6,136,0.03079238599282283,0.9924807763243765,0.9180760162838838,2.9830238591928206,0.9917186613726603,0.6613426236074569
137,6.96259807531505e-6,137,0.02675399181206527,0.9933887580512443,0.8372227331980007,2.888270509357961,0.9917186613726603,0.6584560924237393
138,6.7646577300280245e-6,138,0.022923015487432568,0.9933887580512443,0.9188763438044211,4.071701338192447,0.9921724333522405,0.6541316585839024
139,6.5687493322180425e-6,139,0.02959503228200472,0.9942399909201828,0.9426151941532674,3.890858640166351,0.9917186613726603,0.6470629768496019
140,6.374921219350825e-6,140,0.030902485246885696,0.9927645206140226,0.8341072281195236,4.208191990919973,0.9921724333522405,0.65395821067447
141,6.183221215612908e-6,141,0.022584663268310143,0.9940413699174304,0.9384655233053811,4.1159947499996274,0.9923993193420306,0.6611417458595605
142,5.993696620111744e-6,142,0.03220083730140604,0.9928780183298811,0.9131308737431115,3.8672535416083247,0.9923993193420306,0.6578390287074759
143,5.806394195205353e-6,143,0.024048774958830586,0.9942683653491473,0.9236949646897773,4.3330292286212915,0.9919455473624503,0.648952099612595
144,5.621360154964424e-6,144,0.026123822000749423,0.9932185114774565,0.944443798478573,4.297054590189315,0.991378332387975,0.6515704898314804
145,5.438640153769656e-6,145,0.028619044836685287,0.9927928950429873,0.8927613952029014,3.782231849428611,0.99126488939308,0.6491228076747452
146,5.258279275047249e-6,146,0.019751066706235467,0.993927872201572,0.8786324045704357,3.983419547382567,0.9920589903573455,0.6523752417292911
147,5.0803220201452265e-6,147,0.024667923822513822,0.9934171324802088,0.9145970977118346,4.4105139994445475,0.9917186613726603,0.658022555969539
148,4.904812297353401e-6,148,0.028563252162197066,0.993927872201572,0.8498489411351741,4.12458002335702,0.9917186613726603,0.6550797357776988
149,4.731793411069671e-6,149,0.027222887191996416,0.9935590046250319,0.7909772407228545,4.085388757394108,0.9922858763471356,0.6604619087871291
150,4.5613080511152875e-6,150,0.02279495380308721,0.993700876769855,0.9064372536802121,3.902492449760978,0.9918321043675553,0.6531335510556413
151,4.39339828220179e-6,151,0.020496076987650137,0.9939846210595011,0.8357691769594302,3.6521233667112925,0.9922858763471356,0.6528003476657069
152,4.228105533552171e-6,152,0.023087718047793995,0.9940129954884658,0.9303101204207237,4.12657045648643,0.9925127623369256,0.6573698757473021
153,4.065470588678832e-6,153,0.02460848198076235,0.9936441279119258,0.8611484347288544,4.279197290412959,0.9927396483267158,0.661226711216966
154,3.905533575320855e-6,154,0.030530259953879677,0.9934455069091734,0.9367362100555946,3.8564607264707527,0.9922858763471356,0.6574598458617356
155,3.7483339555431076e-6,155,0.023003273118143357,0.9934738813381381,0.9201767283093373,3.874857977480626,0.9916052183777652,0.6497019276810738
156,3.5939105159995376e-6,156,0.021723652337145165,0.9940129954884658,0.8231392188935773,4.370106883030078,0.9918321043675553,0.6525531884338959
157,3.4423013583631642e-6,157,0.024439716697618196,0.9943251142070766,0.9216809308046496,4.068473751444879,0.9925127623369256,0.6612960031282361
158,3.2935438899250576e-6,158,0.02351434828696465,0.993700876769855,0.8536033066923787,4.102916442732614,0.9928530913216109,0.6637981005503342
159,3.147674814364645e-6,159,0.020048375198040914,0.9940981187753597,0.924901187993477,3.2431990171249656,0.9927396483267158,0.6645304284238318
160,3.0047301226936425e-6,160,0.028312941023209613,0.9939562466305366,0.8617906313085522,3.0504834585682072,0.9925127623369256,0.6580580504649821
161,2.864745084375791e-6,161,0.020163760427895586,0.993842748914678,0.9347944038600443,3.305602032558119,0.9920589903573455,0.6496529262888623
162,2.727754238624652e-6,162,0.028067851951526817,0.9938994977726073,0.8582912519494067,4.215465973536534,0.9921724333522405,0.6550755871438465
163,2.5937913858815754e-6,163,0.02797200946595056,0.9935306301960674,0.9253419283526052,3.244357521197232,0.9916052183777652,0.6517042336062006
164,2.4628895794759505e-6,164,0.01957415282419538,0.9941264932043242,0.8589609311045047,3.7690496691568662,0.9914917753828701,0.6483236198449994
165,2.3350811174697783e-6,165,0.018433245836302573,0.9938143744857135,0.9477246209553992,4.635767371493581,0.9925127623369256,0.6618152317322454
166,2.210397534688622e-6,166,0.022147268069553864,0.9947223562125812,0.7789210803223946,4.165524111305254,0.9914917753828701,0.6519799442929193
167,2.088869594940845e-6,167,0.02260249574207761,0.9934738813381381,0.8488718491953638,4.01475493558981,0.9921724333522405,0.6545401002830473
168,1.9705272834271316e-6,168,0.026850874036239966,0.9936157534829612,0.8686605457927694,4.146712976427018,0.9930799773114011,0.6612017319970133
169,1.8553997993420474e-6,169,0.02284614835225156,0.9938994977726073,0.8700211564901629,4.367607925131588,0.9919455473624503,0.6513505294323984
170,1.7435155486695992e-6,170,0.025866315316768685,0.9932752603353857,0.8348109469835224,4.111305496263964,0.9921724333522405,0.6559726004852752
171,1.6349021371744844e-6,171,0.02098640062212369,0.9938143744857135,0.9373326693802847,3.6399513514827615,0.9928530913216109,0.6613730552406629
172,1.5295863635907681e-6,172,0.030987759582340856,0.9934171324802088,0.946013606431964,4.589007350712829,0.9917186613726603,0.6467592515896265
173,1.4275942130097108e-6,173,0.024170320356253137,0.9935873790539965,0.93512561929076,3.800382814029368,0.9920589903573455,0.6495545236725059
174,1.328950850468325e-6,174,0.022830809159037617,0.9941548676332889,0.8487825747245878,4.536529761515621,0.9917186613726603,0.6541501302413968
175,1.2336806147402872e-6,175,0.022394323602783962,0.9936157534829612,0.9164183038738816,3.4160711877534014,0.9919455473624503,0.6544591875281489
176,1.141807012330703e-6,176,0.025926666126089404,0.9938711233436427,0.936464962821932,4.392284279671232,0.9921724333522405,0.6527711803014584
177,1.0533527116762305e-6,177,0.025815287882768313,0.9940697443463951,0.8591523651716058,4.2288556331266784,0.9918321043675553,0.6471896236154391
178,9.6833953755199e-7,178,0.022231847917992396,0.9939562466305366,0.949703520630167,2.654018642301595,0.9920589903573455,0.6504922809068233
179,8.867884656866188e-7,179,0.022157674671788107,0.993927872201572,0.931323522933769,3.513532377223754,0.9923993193420306,0.6581547953877195
180,8.08719617586821e-7,180,0.01940975187393007,0.9936441279119258,0.9467007798068791,3.95660791320011,0.9925127623369256,0.6603116808753191
181,7.341522555726975e-7,181,0.020468174208324398,0.9940697443463951,0.9426987509040685,4.0834414484280455,0.9921724333522405,0.6608724504525336
182,6.631047780250487e-7,182,0.02177712553859711,0.9938711233436427,0.9165629066950794,3.383012596131115,0.9921724333522405,0.6531870159522374
183,5.955947148458562e-7,183,0.0178244715213549,0.9941548676332889,0.8717392268181703,4.723587525817257,0.9916052183777652,0.6548971773023285
184,5.31638723133031e-7,184,0.03608306202868719,0.9944102374939704,0.8585819458920828,2.9276275763238484,0.9920589903573455,0.6564552625063972
185,4.712525830705359e-7,185,0.029528534002911812,0.9940697443463951,0.9363508985022645,3.3477463347460152,0.9928530913216109,0.6641900653075142
186,4.14451194034852e-7,186,0.021641632838246737,0.9940413699174304,0.930240891259076,3.806876469084436,0.9919455473624503,0.6481057263302384
187,3.6124857091879044e-7,187,0.020585483073395673,0.9936157534829612,0.930898162830714,4.184914740669883,0.9922858763471356,0.6552497730053597
188,3.1165784067351234e-7,188,0.023983333712969634,0.9934171324802088,0.8527235812641772,4.331160865584626,0.9927396483267158,0.6636470845684656
189,2.656912390696694e-7,189,0.018576984767057197,0.9943534886360412,0.946347941241406,3.874901968987909,0.9929665343165059,0.6648499921972201
190,2.2336010767839216e-7,190,0.0232817774689641,0.9937292511988196,0.8786611902249982,3.900472922372128,0.9922858763471356,0.6594868578985549
191,1.8467489107293526e-7,191,0.018973723689762072,0.9949493516442982,0.8602179915803678,3.9546304793095493,0.9919455473624503,0.6491165240640117
192,1.4964513425163707e-7,192,0.023146057903582287,0.9936441279119258,0.8546976443400267,4.392038726901305,0.9925127623369256,0.6637900699292973
193,1.1827948028283364e-7,193,0.0243703337541951,0.9935306301960674,0.9400465385845818,4.224684593999379,0.9909245604083948,0.6442494956621251
194,9.058566817230614e-8,194,0.02504543429803717,0.993927872201572,0.9289553809692508,4.56314805138199,0.9922858763471356,0.6577056425663947
195,6.657053095380011e-8,195,0.02576569372647645,0.9932185114774565,0.8249639541431114,4.132849482028105,0.9923993193420306,0.6563111486317668
196,4.623999400308058e-8,196,0.020102764778294764,0.9938143744857135,0.8566673503799557,3.787049107612768,0.9916052183777652,0.6539784025154719
197,2.9599073575926638e-8,197,0.021643883251202343,0.9940697443463951,0.9249678504316009,4.464435405509416,0.9925127623369256,0.6610798518479211
198,1.6651875570451457e-8,198,0.026044138851769386,0.993927872201572,0.8532649633923439,4.3200161591620185,0.9925127623369256,0.6498143296005765
199,7.401594514026004e-9,199,0.02308143037313333,0.9947791050705105,0.8665006137856348,4.476414547207271,0.9922858763471356,0.6604838630906402
200,1.8505127750911854e-9,200,0.023188673666045816,0.9938994977726073,0.8633115182580908,4.023061756055191,0.9927396483267158,0.6577613221635827
