step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
36,0.0000363497624934887,36,0.23810444119717833,0.9194425865337648,0.39619571089324385,2.1245608519101373,0.9836642087351106,0.6351140278577823
37,0.00003564448228912685,37,0.2755960542897315,0.9086969850404483,0.4158873028813352,2.324205765484817,0.9758366420873511,0.6180950148822876
38,0.00003492869726586954,38,0.222317717155716,0.9220574334074805,0.3972357936557703,2.2888372940430233,0.9934203062960862,0.6588697029427714
39,0.000034203113817116984,39,0.22960418859942833,0.9255137703724036,0.4743497727781635,1.6518723477846644,0.9900170164492342,0.632702835550595
40,0.00003346844800613232,40,0.2344783163421951,0.9239042247630098,0.5646309608789064,2.0736129359636397,0.9871809415768577,0.6113540864701383
41,0.00003272542485937372,41,0.21890194795080134,0.9292202185810557,0.5484165253005883,2.911796454469115,0.9908111174134997,0.627626914432966
42,0.00003197477765098077,42,0.23723358887415572,0.9252901432567837,0.577356996359981,2.638298911630465,0.9914917753828701,0.678244897317197
43,0.0000312172471791214,43,0.26295081907945916,0.9185731674206026,0.40134834450183077,2.3527106032477003,0.9901304594441294,0.6358728096237573
44,0.000030453581034913598,44,0.21669652776977255,0.9215823462712786,0.4119702276547989,3.178020859569294,0.9911514463981849,0.6239658476889779
45,0.00002968453286464315,45,0.22359064601564066,0.922638316777265,0.42623724563214865,2.7818689041613043,0.9911514463981849,0.6300792930510793
46,0.000028910861626005803,46,0.23955461336441156,0.908315382287102,0.40270359260248395,3.221439298012009,0.991378332387975,0.6403902881438447
47,0.000028133330839107642,47,0.22588086620176556,0.9170749690175967,0.49266723943482443,3.2178236401628784,0.9891094724900737,0.6341545942220064
48,0.000027352707832962885,48,0.20546650528172136,0.9177010273739256,0.41761236181837724,2.3510512123417935,0.9903573454339194,0.6514101591945645
49,0.000026569762988232866,49,0.21294026296782723,0.9143095779299881,0.4131634813505992,2.6214206006401177,0.9930799773114011,0.6394678070600538
50,0.000025785268976953237,50,0.20227929035471898,0.9202577345075549,0.5770838810255301,2.4197474886968062,0.9880884855360181,0.6166303871547224
51,0.000025000000000000028,51,0.19395803814417278,0.9234643680765285,0.4931284775740798,3.1528789673213993,0.9857061826432217,0.6032441157403914
52,0.00002421473102304682,52,0.2195608470402568,0.9174268646928639,0.4756451927982244,2.3321472842856963,0.9906976744186047,0.6472591333405342
53,0.00002343023701176719,53,0.20687241277555207,0.9165056410643014,0.4693170895927042,2.42134648902945,0.991378332387975,0.6591338160928053
54,0.000022647292167037164,54,0.19932762845144386,0.9203305898891033,0.413044062635964,2.789553916156799,0.9926262053318208,0.6147460379935931
55,0.000021866669160892418,55,0.19334942193056706,0.9175962422088432,0.5746629039397141,2.8407722759571388,0.9916052183777652,0.6353714546931994
56,0.00002108913837399425,56,0.19318295911124023,0.9348665949699134,0.4198409205016939,2.694130502806018,0.9922858763471356,0.6461837783748967
57,0.000020315467135356907,57,0.19548688663731395,0.9279305194748336,0.5957550475849509,2.6187041400172664,0.986046511627907,0.6424150184982153
58,0.000019546418965086466,58,0.2027144613375973,0.9164461254332781,0.5590173059326374,3.1681478636057214,0.9899035734543392,0.6425947925271683
59,0.00001878275282087865,59,0.22576432879447084,0.9117649565881455,0.5522763558306776,3.1246357524658697,0.9896766874645491,0.6137455578022263
60,0.000018025222349019294,60,0.19144055431515417,0.9210084625565397,0.5192602220938847,2.0432035211670216,0.9872943845717527,0.6073422817695929
61,0.000017274575140626345,61,0.18186457512195564,0.9219383685910782,0.4395264407810084,3.0463638463550446,0.9909245604083948,0.6183273253067265
62,0.000016531551993867737,62,0.1845844196051497,0.9238332340294707,0.47743474866845853,3.047429967115903,0.9917186613726603,0.6304428314007016
63,0.00001579688618288308,63,0.17358907094216355,0.9225364365534537,0.46363745166641074,2.6888651234550496,0.9892229154849688,0.6177783307314194
64,0.000015071302734130502,64,0.19211372985408035,0.9182389249082652,0.509143899401413,3.179333778450047,0.9900170164492342,0.6249294551693476
65,0.000014355517710873202,65,0.19730255467086727,0.9150078041282965,0.5791702653999529,2.3333545385675545,0.987748156551333,0.6165096837375098
66,0.00001365023750651135,66,0.18387413463104638,0.9236716212078435,0.5007200041696663,3.437245332613224,0.9923993193420306,0.6348510719507193
67,0.000012956158147457131,67,0.16945122065208043,0.9323616131742294,0.46026396509822665,1.989305609001467,0.991378332387975,0.648202770633967
68,0.000012273964606240733,68,0.19265135185118076,0.919479494268303,0.5668531285695237,2.9532477752396957,0.9931934203062961,0.6431181952185642
69,0.000011604330125525094,69,0.20367145298785974,0.9203696654514892,0.6031644239806201,2.6174938528292975,0.9922858763471356,0.6385764212557333
70,0.000010947915553696749,70,0.1641682112111754,0.9270504746714302,0.49377526687400014,1.9334344850368144,0.99126488939308,0.6265707769665415
71,0.00001030536869268819,71,0.1833229548845443,0.9168784374770358,0.4485253907273661,2.905967440716056,0.9916052183777652,0.6423575176565562
72,9.677323658675599e-6,72,0.1828501953959323,0.9167475117371491,0.43227181194317843,2.563625515115849,0.9888825865002836,0.6368973810861355
73,9.06440025628277e-6,73,0.16180522330878785,0.9263965292902109,0.4258432751265021,2.8318820589655718,0.9923993193420306,0.6520771333763505
74,8.46720336690872e-6,74,0.1661672094842169,0.9225972609667029,0.4500714422641857,3.1400419209940624,0.9908111174134997,0.64833195060193
75,7.886322351782794e-6,75,0.1676619905605627,0.9271035909997725,0.5558073691992815,3.0139580019414254,0.9914917753828701,0.6574222276698559
76,7.322330470336325e-6,76,0.16001927313209785,0.920651025866534,0.5852884631333545,3.6631135840478164,0.9922858763471356,0.6411032002931922
77,6.775784314464728e-6,77,0.16379836194226297,0.9290096846996877,0.4240990523031921,3.214037804257376,0.9922858763471356,0.6355160529494217
78,6.24722325923852e-6,78,0.16019113957683206,0.9390447793170474,0.6236484330883247,3.190108098972946,0.9923993193420306,0.6492859240532585
79,5.737168930605281e-6,79,0.15258835625209238,0.9275994895214398,0.46152918004364146,2.268552954603986,0.9937606352807714,0.6738400888426382
80,5.246124690607749e-6,80,0.18077451402520814,0.9171815408979916,0.4113929845838795,3.117428084496267,0.9931934203062961,0.6460871525196226
81,4.774575140626324e-6,81,0.17402407604703884,0.9245939987273971,0.4933820673798045,3.126376070255457,0.9937606352807714,0.6674498690753199
82,4.322985643135964e-6,82,0.1873633742340492,0.9140379858372806,0.46209723590478463,2.620766161638299,0.9943278502552467,0.6745393207890469
83,3.891801862449635e-6,83,0.16186045870399263,0.9241419654900095,0.45809112024411747,2.1118744067420896,0.9926262053318208,0.6485542115471754
84,3.4814493249014116e-6,84,0.15380789521457225,0.9285008344132611,0.4360061986015286,2.87006187959618,0.9919455473624503,0.6337627980845182
85,3.0923329989034154e-6,85,0.15749083128357821,0.9274232077097286,0.5905160682305322,2.5444773613426137,0.9930799773114011,0.6590559986720993
86,2.7248368952908095e-6,86,0.16707807482366024,0.9247478628741712,0.6140947664954899,2.6976990001450463,0.9930799773114011,0.6552397856013454
87,2.37932368834952e-6,87,0.1539658473708562,0.9344811978683946,0.4978362556883433,2.7958317730772313,0.9927396483267158,0.6455773667075965
88,2.0561343579004804e-6,88,0.13872366665980332,0.9388383253205936,0.6169140878400132,3.02112395379331,0.9939875212705616,0.6629548564561673
89,1.7555878527937192e-6,89,0.1498413595408975,0.9318388863217089,0.44645079643877494,3.0580673637169706,0.9930799773114011,0.6571975394320936
90,1.4779807761443662e-6,90,0.1593113572436649,0.9196069807949867,0.46110325903443206,3.1227042013045,0.9920589903573455,0.6408780361010299
91,1.2235870926211638e-6,91,0.1561356011809933,0.9269668883904999,0.4367256430971795,3.194938139488125,0.9933068633011911,0.6611192138913289
92,9.926578580764278e-7,92,0.1652133873690876,0.9256729109957064,0.5556627391822648,3.2824586384416774,0.9921724333522405,0.6450592857120215
93,7.854209717842272e-7,93,0.166837091588309,0.9290176092643079,0.4661869008084208,3.1502568306601053,0.9919455473624503,0.6379616084612028
94,6.020809515313179e-7,94,0.17376192585972028,0.9153214888611524,0.46768024450402024,2.351747979782416,0.99126488939308,0.6388774988589757
95,4.4281873178278274e-7,95,0.14793811688007313,0.9306116723528556,0.5451421277933028,3.2465043477354847,0.9930799773114011,0.6472441861045786
96,3.0779148512155904e-7,96,0.1569443536571983,0.9318767833685363,0.5870971031433141,2.2441605217268843,0.9925127623369256,0.6529048293214474
97,1.9713246713805623e-7,97,0.15008564386551163,0.9338268167135126,0.6130255606416649,3.2572772676675616,0.9931934203062961,0.6586593536035351
98,1.1095088492300029e-7,98,0.15609173475025906,0.9281996087373373,0.5758772155201395,2.5447275965848024,0.9935337492909813,0.6621086329545909
99,4.933178929321111e-8,99,0.14741123945566986,0.9246198222676616,0.5687104897884427,3.2406724842198686,0.9941009642654566,0.6627333119831709
100,1.233599085671002e-8,100,0.15395692887509638,0.9236246046283793,0.4780124374433809,3.4843746632658754,0.9934203062960862,0.6601756062448931
