step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
33,0.0009381533400219311,33,1.2339371369225522,0.6860653179354765,0.32070701382676736,2.3073155959762772,0.7985252410663641,0.39886924452217337
34,0.0009343157572190951,34,1.3207188620167647,0.6793689526998269,0.31546209472753967,2.252980172329847,0.7931934203062961,0.39949724184691304
35,0.0009303710135019713,35,1.2303298637733906,0.683511619328661,0.3189234710640811,5.774167088439907,0.8117980714690868,0.39712708464748125
36,0.0009263200821770456,36,1.2370562751806036,0.6783190988281361,0.31579366919193397,3.0667992784296727,0.780714690867839,0.37801204446815007
37,0.000922163962751007,37,1.2485892222748438,0.684703345345175,0.33226326907037446,5.358098568323993,0.786046511627907,0.3906566566157564
38,0.0009179036806841347,38,1.2869305698195723,0.6631104049031014,0.3094510585580123,2.390697708943995,0.8012478729438457,0.3939831731495382
39,0.0009135402871372803,39,1.3323274867690165,0.6850722129217149,0.31732945228910614,2.877915832716433,0.7945547362450369,0.3888032970529019
40,0.0009090748587125112,40,1.2425224707095024,0.6814970348721732,0.3269957641368216,1.8664290140923356,0.7942144072603516,0.3887928521560869
41,0.0009045084971874732,41,1.4535791840140755,0.6294299577221009,0.31538428360044024,2.4847287875444324,0.7480431083380601,0.39703446219704286
42,0.0008998423292435448,42,1.333230971860462,0.6792270805550038,0.31877975069780995,2.055589133004066,0.8045377197958026,0.39381264514034403
43,0.0008950775061878446,43,1.2276218517702764,0.6768152540930114,0.3195198102081567,2.66714750881974,0.8081678956324447,0.41060734592969883
44,0.0008902152036691643,44,1.250793536159659,0.6862071900802996,0.3347727654671582,2.261898507601283,0.8039705048213273,0.39602598617639245
45,0.000885256621387894,45,1.2859459973334102,0.6792554549839684,0.3366737298804476,1.8151837218842315,0.7781055019852524,0.3764531733103577
46,0.0008802029828000149,46,1.2990095070872834,0.678914961836393,0.3369026650902716,1.8480600090913994,0.7836642087351106,0.3878702369386345
47,0.0008750555348152292,47,1.2278823161765828,0.6825185143148994,0.31939880919795527,2.8240143467740313,0.7950085082246171,0.3931250883957497
48,0.0008698155474893041,48,1.2651273612774072,0.6801918111398008,0.31994580072396556,2.3082929690723994,0.8166761202495746,0.4145017335434768
49,0.0008644843137107051,49,1.2433712227310756,0.6761342677978606,0.3367583440149052,3.4712786117333008,0.7776517300056721,0.3845717451375868
50,0.0008590631488815938,50,1.1766778874051587,0.6777232358198791,0.3175141046578299,2.044438833819826,0.7931934203062961,0.39524608391025146
51,0.0008535533905932731,51,1.2720440130608817,0.6793122038418977,0.31891243256965385,4.987595006409384,0.786046511627907,0.3887995584872441
52,0.0008479563982961564,52,1.3614062561308409,0.6659478477995631,0.31217707942140943,3.6171362615077927,0.8057855927396483,0.3981495232728906
53,0.0008422735529643437,53,1.2566907272616774,0.687512413812672,0.3189708056852985,2.672439595345266,0.7972773681225185,0.3900307198806255
54,0.000836506256754886,54,1.2076945492734406,0.6840223590500241,0.31827549742748723,1.8448466159238508,0.7672149744753262,0.3839736894635479
55,0.0008306559326618253,55,1.2399778691535674,0.6714808614476634,0.31300640813878816,1.7656230788574392,0.7989790130459444,0.38725206740544454
56,0.0008247240241650912,56,1.2205910425270314,0.6860936923644412,0.32109608954588015,2.2007840321744228,0.7976176971072036,0.395888332132328
57,0.0008187119948743442,57,1.1974417350147637,0.6861220667934058,0.3321114382222038,2.093846196284432,0.8046511627906977,0.3949589238515486
58,0.000812621328167852,58,1.3286347305470603,0.6714524870186988,0.32635122415047507,2.3999789974193173,0.7506522972206466,0.37617076809573863
59,0.0008064535268264877,59,1.354133043793041,0.6810146695797747,0.3141409943174493,12.587876710983684,0.7794668179239932,0.40218850068269946
60,0.0008002101126629415,60,1.2039203042323474,0.6786879664046761,0.3214832617029978,2.377909203855003,0.7865002836074872,0.38235496860650037
61,0.000793892626146236,61,1.204679995021772,0.6825752631728287,0.31921077067250164,2.8022168503521656,0.810436755530346,0.40217938076426535
62,0.0007875026260216388,62,1.2670469024890811,0.6723888431745311,0.3235723540548318,4.219526548109742,0.7607487237663074,0.3805384178426979
63,0.0007810416889260649,63,1.2925995616174375,0.6665153363788554,0.3200745986337166,3.224315729049276,0.8035167328417471,0.38996353744866613
64,0.0007745114089990654,64,1.2066052987931843,0.6827171353176518,0.33122165932719844,2.222883907286741,0.8047646057855927,0.4045027418843466
65,0.0007679133974894978,65,1.2053762046439023,0.6815254093011378,0.3259780962916921,3.4825203185452023,0.810436755530346,0.4057438940834062
66,0.0007612492823579739,66,1.2466943375663746,0.6772408705274806,0.31521545779179766,2.226552565734764,0.796483267158253,0.38887159878021166
67,0.0007545207078751852,67,1.2700688505343207,0.6902931078512045,0.32187055220764227,2.649505348957471,0.7840045377197958,0.4100375294422007
68,0.0007477293342162034,68,1.2048905973530106,0.6731265783276111,0.3656185586366036,3.1887646524729,0.7344299489506523,0.36308983735808636
69,0.0007408768370508571,69,1.2063438790940373,0.6780921033964191,0.31390848444474556,2.2669368630705136,0.7917186613726602,0.39315360428503177
70,0.0007339649071302863,70,1.228922103132762,0.6835399937576256,0.3166397951792535,2.347537572858554,0.7685762904140669,0.36907529110783266
71,0.0007269952498697729,71,1.2497086257678582,0.6781488522543484,0.33294226482032674,5.8499867658823375,0.8011344299489507,0.3966552052425926
72,0.000719969584927957,72,1.1591073713727995,0.6920806968759754,0.33807814266572117,2.730116756071912,0.7937606352807715,0.3875531107615697
73,0.0007128896457825358,73,1.2109312628626103,0.6823482677411117,0.33327880063278176,2.727229348043116,0.8080544526375496,0.39012398308037727
74,0.0007057571793025539,74,1.1928029215992388,0.6914848338677184,0.32303446042136363,2.543063371004331,0.8223482699943279,0.4152196459041214
75,0.0006985739453173898,75,1.1843759365595656,0.6966773543682433,0.3449437640637072,2.0049321514871807,0.8072603516732841,0.40736875925933574
76,0.0006913417161825444,76,1.1476416934247868,0.6900944868484522,0.3459186939311967,2.125298221613018,0.8132728304027226,0.40820040109769895
77,0.0006840622763423385,77,1.19137125126137,0.6879664046761059,0.3227260330891472,2.6406689302122057,0.8073737946681793,0.40448559674870116
78,0.000676737421889628,78,1.3514173157088005,0.6714524870186988,0.318852609306219,3.5808968565643884,0.7850255246738513,0.3796932720065963
79,0.0006693689601226452,79,1.1990922522105814,0.6827455097466163,0.3443439996128927,2.4345493929263076,0.8032898468519569,0.40214195848581263
80,0.0006619587090990741,80,1.2175764955917003,0.6950032630593309,0.32370457314237366,1.976106394304177,0.7996596710153148,0.4015263691292053
81,0.0006545084971874731,81,1.246922627770021,0.6867463042306273,0.3186775289938467,1.816937675478779,0.8021554169030063,0.39591837619211667
82,0.0006470201626161514,82,1.2106546682738197,0.683142751752121,0.31904231466042043,2.6312898005941547,0.7963698241633579,0.39902523842945536
83,0.0006394955530196142,83,1.255997020040174,0.6864909343699458,0.318763137146968,1.7661966439072407,0.7938740782756665,0.389924406684251
84,0.0006319365249826858,84,1.1642081213857267,0.6828022586045456,0.335471887426892,7.2685212614992025,0.8184912081678957,0.4017187902282276
85,0.0006243449435824268,85,1.2206496988452158,0.6807876741480577,0.33772718250123895,2.048260553276681,0.7845717526942712,0.3824366591458165
86,0.0006167226819279523,86,1.2753549208047221,0.6889595096898675,0.3203444136365009,2.1484735546231066,0.7963698241633579,0.3931902359043503
87,0.0006090716206982709,87,1.2316256159297576,0.6917685781573646,0.3287373551166796,5.672552446851119,0.8198525241066364,0.4068031041922725
88,0.0006013936476782558,88,1.189648712898726,0.6908605964304968,0.32501572168315207,2.4145919728941765,0.8091888825865002,0.3964405305747298
89,0.000593690657292862,89,1.2355838127957905,0.6700337655704679,0.32404604285073685,2.491689417893685,0.7771979580260919,0.39722207148589334
90,0.0005859645501397043,90,1.2006919608093014,0.695372130635871,0.33920592898430907,4.019845429700136,0.8142938173567782,0.407788472930652
91,0.000578217232520115,91,1.1513525001429654,0.6904633544249922,0.3343587277303647,3.0636612839544624,0.8128190584231424,0.392421439265049
92,0.000570450615968791,92,1.2243281409177804,0.6870584229492381,0.3314286473251108,2.3949435588925385,0.7638116846284742,0.4041519331230517
93,0.0005626666167821518,93,1.3213258362234483,0.6780637289674545,0.3166223862325049,2.663752962970896,0.7849120816789563,0.39485744877971557
94,0.0005548671555455222,94,1.2030155053373612,0.6895553726981245,0.34039419549493555,3.7276966797649624,0.7936471922858763,0.38795992148041314
95,0.0005470541566592567,95,1.2293636440178817,0.68061742757427,0.3309150713964341,2.463871992384921,0.773908111174135,0.36396379279000285
96,0.000539229547863922,96,1.206297357356755,0.6958828703572341,0.3239862346892276,3.8086932032742555,0.7795802609188882,0.3980896643212951
97,0.0005313952597646562,97,1.1988569489521332,0.6815254093011378,0.32023071463216063,2.1829521372719913,0.7820760068065797,0.38525500802307244
98,0.0005235532253548208,98,1.1651742674586445,0.7016428794370513,0.3411992272421206,3.140869696439158,0.796596710153148,0.39150524704914025
99,0.0005157053795390637,99,1.1506195825429522,0.6917402037284,0.32102036379374643,4.283763224200911,0.7975042541123085,0.39394786316494895
100,0.0005078536586559099,100,1.1504962977403626,0.6945776466248617,0.3321120879287145,2.795443729216986,0.8036301758366421,0.3905448192907612
101,0.0004999999999999996,101,1.1910999786250691,0.6809011718639162,0.31636595925696337,2.7529629620380587,0.8002268859897901,0.3874820236578231
102,0.0004921463413440893,102,1.1394303144149125,0.6872570439519905,0.3341078758019248,4.428563379186564,0.8057855927396483,0.396610872575559
103,0.0004842946204609354,103,1.1094869381943135,0.6990608064012712,0.3257037584836628,2.591029485787983,0.8218944980147476,0.4146547688909189
104,0.00047644677464517824,104,1.1470238321505946,0.6902931078512045,0.32134628748288135,2.293589161629712,0.8044242768009076,0.39878060770567175
105,0.00046860474023534287,105,1.1257014551014701,0.6939534091876401,0.3945960625982818,2.43150830390571,0.8165626772546796,0.40967767639559144
106,0.00046077045213607716,106,1.1607110191513852,0.6971313452316772,0.35093731039720666,2.3365975862460857,0.7954622802041974,0.3936484349731041
107,0.0004529458433407424,107,1.1932910791124791,0.6983514456771558,0.32531930791988,2.123360659679904,0.8137266023823029,0.4064083964810396
108,0.000445132844454477,108,1.1041375961922844,0.6954856283517294,0.3738654739738352,2.017584964286449,0.8038570618264322,0.39949805483914747
109,0.0004373333832178475,109,1.1943732062449024,0.7015861305791221,0.34238777963594186,2.472183839475574,0.7941009642654566,0.41214359149194507
110,0.0004295493840312084,110,1.1699488889791196,0.6947195187696847,0.32319039545100064,2.825588751975204,0.810436755530346,0.3962117630190059
111,0.0004217827674798842,111,1.25651642286192,0.6899809891325938,0.3194696391725388,2.518051000258088,0.7190017016449234,0.3704718896431941
112,0.00041403544986029484,112,1.162248990627943,0.6893851261243368,0.32271062590581134,2.3538825662042764,0.7995462280204197,0.39866773191126104
113,0.0004063093427071374,113,1.1944498486244608,0.7013023862894759,0.33648713268755687,4.768451347989381,0.8058990357345434,0.40081296130147337
114,0.00039860635232174353,114,1.1252597875351282,0.6933575461793832,0.3331703871707345,2.2322989738061896,0.8078275666477595,0.39681839593852697
115,0.0003909283793017286,115,1.193446202428726,0.6948613909145078,0.3217115595056428,2.3338276698923353,0.8081678956324447,0.40255061179282275
116,0.000383277318072047,116,1.1554767068244947,0.6944925233379678,0.33494461696192623,2.4661199435278967,0.7934203062960862,0.3813646604369854
117,0.00037565505641757235,117,1.1318321411324777,0.6917402037284,0.33514471874443885,2.253153806170887,0.8122518434486671,0.4050412535435032
118,0.0003680634750173133,118,1.0858362775430321,0.7068637743665409,0.34859653128092927,2.6733329225790077,0.8113442994895065,0.40290299522033723
119,0.00036050444698038515,119,1.1278479585794925,0.6919104503021877,0.32536791666082393,2.530205738050858,0.8081678956324447,0.3926842246402222
120,0.0003529798373838478,120,1.141479174483226,0.696847600942031,0.32562378821893045,2.6980208915130564,0.8037436188315371,0.3923549314599568
121,0.0003454915028125262,121,1.1447034529804443,0.6984649433930142,0.32769908228887284,2.352396531397148,0.8122518434486671,0.4033287331317769
122,0.00033804129090092506,122,1.1195327153667378,0.7008200209970774,0.32915339118339215,2.032351017471612,0.8102098695405558,0.40471250855176943
123,0.0003306310398773541,123,1.1395720769364384,0.6986919388247311,0.3379732590413132,1.9268222946168616,0.8145207033465683,0.3993572746210497
124,0.00032326257811037126,124,1.1037414472300588,0.700110660272962,0.32604101967820887,5.425148081657769,0.8163357912648894,0.40215426593682274
125,0.0003159377236576609,125,1.101288681163138,0.7013591351474051,0.327549153036587,4.923574671783166,0.8178105501985252,0.4048437198345143
126,0.000308658283817455,126,1.1558090483794246,0.7024657378770253,0.3262259114321332,2.0956033978080857,0.8188315371525808,0.40429262946267785
127,0.0003014260546826094,127,1.3028844594059084,0.6977555826688988,0.33273719829462306,2.148335147668067,0.8113442994895065,0.39613615327889357
128,0.0002942428206974454,128,1.1975706279729366,0.6920806968759754,0.3214402957589209,2.531166372012497,0.8152013613159388,0.3983475697188374
129,0.00028711035421746345,129,1.1374450189600576,0.6955140027806941,0.3515401371535831,2.953152363806101,0.7888825865002836,0.3854236476380251
130,0.0002800304150720422,130,1.1489477004365727,0.7033169707459638,0.34082211359804504,2.1588313921702835,0.8154282473057288,0.41095620875337474
131,0.0002730047501302264,131,1.1082093155729416,0.7045086967624776,0.33257334090248847,2.8561000291826506,0.7901304594441293,0.3905007152160844
132,0.0002660350928697132,132,1.129241964623433,0.700848395426042,0.33922728256282264,2.189245659116311,0.8154282473057288,0.41090712447741706
133,0.0002591231629491421,133,1.08581476369781,0.6948046420565787,0.3502685257685466,2.9530979862824394,0.8164492342597844,0.41015806064185883
134,0.00025227066578379596,134,1.0970070838177308,0.6994296739778112,0.35597922626208484,2.1645666540717103,0.8026091888825865,0.39826951365297514
135,0.0002454792921248141,135,1.1383122335047056,0.7009618931419005,0.3469389007887313,2.1123168039781697,0.8031764038570618,0.40233628853900705
136,0.00023875071764202534,136,1.197388333518372,0.7099849615526488,0.3320051565662804,5.1445083972478685,0.8266591038003404,0.41506536870571276
137,0.0002320866025105013,137,1.1425600933358215,0.7023806145901313,0.3308103228557906,2.569926699115279,0.806920022688599,0.40432708300929576
138,0.0002254885910009338,138,1.0847740536433825,0.7043384501886899,0.3304874356321958,2.2508087638962087,0.7934203062960862,0.38910759076757984
139,0.0002189583110739344,139,1.1199904935359888,0.7072326419430809,0.40146649441557597,1.8987777023510168,0.8203062960862166,0.40538313122365693
140,0.00021249737397836048,140,1.1361335275412872,0.7045938200493715,0.35688813019533033,2.168769513147498,0.806920022688599,0.3954420691220272
141,0.00020610737385376327,141,1.1748565453286035,0.7063814090741424,0.34953824030389274,5.011156807010713,0.8098695405558707,0.399608336734671
142,0.00019978988733705783,142,1.1136830286220238,0.7067219022217178,0.34689514944837174,2.1704637377152576,0.8120249574588769,0.39693129397806576
143,0.00019354647317351147,143,1.1365168933189473,0.7068637743665409,0.347897631015191,2.6863080385525118,0.813953488372093,0.4114248281828054
144,0.00018737867183214719,144,1.1500353539392199,0.6971880940896065,0.3254412920160536,2.834897914260068,0.8262053318207601,0.41017805831378984
145,0.0001812880051256549,145,1.1262998509291362,0.6962801123627387,0.33688613511015764,2.409822521734427,0.8123652864435621,0.40660321476741856
146,0.00017527597583490801,146,1.165341336343635,0.7091053542547456,0.329957543378159,2.2728483167076003,0.8090754395916052,0.400071476241612
147,0.00016934406733817395,147,1.1121553461065872,0.7009051442839713,0.37391484153856247,2.5568295724677284,0.822688598979013,0.4104124215042938
148,0.0001634937432451131,148,1.1381208915849537,0.7051613086286639,0.3585823656140426,2.821173925022476,0.8036301758366421,0.4029129396327727
149,0.00015772644703565544,149,1.0852448754510446,0.7037709616093976,0.33180209346440864,3.014152019590528,0.81747022121384,0.40123520962540205
150,0.00015204360170384266,150,1.1556177855288878,0.7023238657322022,0.34939985053956646,2.070296054865512,0.8065796937039138,0.4063671070587556
151,0.0001464466094067261,151,1.0973189747590935,0.7117725505774196,0.3703683434504951,2.047003342729364,0.8199659671015315,0.4076445261571461
152,0.00014093685111840547,152,1.1015186355004594,0.7143262491842352,0.3374433428012953,4.205253660712672,0.8085082246171299,0.4024234221160087
153,0.00013551568628929414,153,1.1800124069583156,0.7066367789348239,0.3289674113540025,2.4174622159347705,0.8102098695405558,0.3991799930877429
154,0.00013018445251069492,154,1.1096374901287525,0.704111454756973,0.32936577233062564,2.0918252778134425,0.8046511627906977,0.3941792900312105
155,0.00012494446518477003,155,1.0969473530972,0.7054734273472746,0.3550264031237838,9.42961036787071,0.8128190584231424,0.40166903305395013
156,0.00011979701719998438,156,1.1325816278225196,0.7083108702437363,0.32995376463835907,2.456077029673944,0.796483267158253,0.39125521263384433
157,0.00011474337861210527,157,1.0744791312341242,0.7076866328065148,0.3474236594179229,2.135849172935118,0.8076006806579694,0.40391895479768064
158,0.00010978479633083506,158,1.0934509168508575,0.7021819935873791,0.354752822319508,2.177658416030763,0.8056721497447532,0.39268870412876444
159,0.00010492249381215464,159,1.0817710895904045,0.7082824958147718,0.3517781160607432,5.128690143369911,0.7960294951786727,0.3897376210031987
160,0.00010015767075645457,160,1.1154007139627526,0.7081973725278778,0.34716982665972157,6.590163321435553,0.8179239931934204,0.4123765339286431
161,0.00009549150281252619,161,1.1062588313074877,0.7105240757029765,0.3317128341793016,2.660631070810492,0.8315371525808282,0.4124276110462999
162,0.00009092514128748822,162,1.136009919570002,0.7144681213290582,0.34977403701232834,2.2491942871989545,0.8235961429381735,0.4120673517201557
163,0.00008645971286271902,163,1.0850637570428168,0.7105240757029765,0.3484496610819098,4.537993115724249,0.8163357912648894,0.4105602359917775
164,0.00008209631931586485,164,1.1325213013024633,0.7034588428907869,0.3295039297989063,4.32427416210207,0.810323312535451,0.4064293090915827
165,0.00007783603724899246,165,1.089769271964319,0.7045654456204069,0.33045905870428566,2.406824054058073,0.8090754395916052,0.3961222564008579
166,0.00007367991782295392,166,1.0682674986927212,0.7046221944783361,0.32947308159453975,2.0977328929857846,0.8040839478162224,0.3967012255772721
167,0.00006962898649802802,167,1.1162027441791984,0.7042533269017961,0.3296763096285145,2.345644313641319,0.8026091888825865,0.3916323424367444
168,0.00006568424278090424,168,1.1216181270621528,0.7093323496864625,0.3559542721142365,2.5340971691122935,0.8076006806579694,0.39539674106745615
169,0.00006184665997806812,169,1.1271594895666548,0.7032318474590699,0.34539844304109824,2.738655361342146,0.8100964265456608,0.4059142629658636
170,0.00005811718495565318,170,1.114815997440807,0.7039695826121499,0.3269638448834477,2.2181411796987427,0.8049914917753829,0.39968210690328493
171,0.00005449673790581603,171,1.1070210326036896,0.7017847515818744,0.3273254620014817,3.0262847695239756,0.8117980714690868,0.3981941346806374
172,0.00005098621211969216,172,1.1773533978104487,0.7069772720823994,0.341423697498849,3.289822218807597,0.807033465683494,0.3997524910943934
173,0.000047586473766990253,173,1.0560224322513945,0.7082257469568425,0.34895028903654296,4.038067407859568,0.8034032898468519,0.4023104778708479
174,0.000044298361682277405,174,1.1846033969846326,0.703515591748716,0.3257138815500488,2.626477636806815,0.7958026091888826,0.39180587453930243
175,0.000041122687158009486,175,1.1014600606885783,0.7080838748120194,0.330161826563319,2.5490712700279614,0.8096426545660805,0.395251042419504
176,0.000038060233744356686,176,1.1160064077308316,0.7106375734188349,0.33106443165630134,2.0341303992934074,0.8122518434486671,0.3981223451568153
177,0.00003511175705587427,177,1.1072688408838012,0.7071191442272224,0.3275157114512962,2.5536466879528215,0.8054452637549632,0.3947803435916079
178,0.000032277984585066264,178,1.0532365978547178,0.710183582555401,0.33489686812566094,2.0540647598673387,0.8136131593874079,0.40005136488839127
179,0.00002955961552288723,179,1.154484436945494,0.706409783503107,0.32821116454158134,2.078145035612806,0.8214407260351674,0.4086508433283123
180,0.000026957320586227313,180,1.0751599636764664,0.7112618108560566,0.35001964944204567,2.0966335892744925,0.7903573454339194,0.38718177678406235
181,0.0000244717418524232,181,1.079143973434668,0.7064381579320717,0.3292882382201456,2.3056554984992292,0.8180374361883154,0.40817260645281633
182,0.00002210349260083491,182,1.0965146746446153,0.7060125414976024,0.3773843707195022,2.1361535118847357,0.8085082246171299,0.4060538469467868
183,0.000019853157161528496,183,1.0830243002663804,0.7063530346451777,0.3537978310747985,2.7173373482812893,0.8036301758366421,0.39716481615298777
184,0.000017721290771100992,184,1.1195553840804924,0.70618278807139,0.32757859643031123,2.2956469149597654,0.8111174134997164,0.3991095043833285
185,0.000015708419435684497,185,1.149563157407582,0.7072326419430809,0.3294563304692752,3.9291666626456916,0.8058990357345434,0.3965261968440742
186,0.000013815039801161704,186,1.1205991555758024,0.7053883040603808,0.32935209753277356,1.5663991359844847,0.8271128757799205,0.40762769579266916
187,0.000012041619030626323,187,1.0851051301314585,0.7048491899100531,0.3549636959773362,4.169840289460484,0.8089619965967102,0.3999723048281485
188,0.000010388594689117057,188,1.1061115031669513,0.7075447606616917,0.3418372323534501,1.8087450223285504,0.8110039705048213,0.40357339797682795
189,8.856374635655629e-6,189,1.0785557687243663,0.7081406236699487,0.33177506971877324,3.8586047989228067,0.8157685762904141,0.40532482312976953
190,7.445336922613057e-6,190,1.0732147742815519,0.7103254547002241,0.34884616147636766,2.3669178600143588,0.8176971072036302,0.4030064132882192
191,6.155829702431163e-6,191,1.1038504375626157,0.70618278807139,0.3529871728152572,3.318963969355609,0.8044242768009076,0.3965118773716177
192,4.988171141721226e-6,192,1.0935581251376367,0.7116874272905258,0.3334119148512365,2.320963669080188,0.805218377765173,0.39733864839306854
193,3.942649342761113e-6,193,1.0985246831292486,0.7025792355928837,0.34494841314396435,4.398625238605744,0.789563244469654,0.3906303940857268
194,3.0195222724101985e-6,194,1.1980421421605187,0.708708112249241,0.32974456641558214,3.0104781054530845,0.8091888825865002,0.4030695832132626
195,2.219017698459999e-6,195,1.0869601041884447,0.7095877195471442,0.33496333994377414,2.1841113538614945,0.7995462280204197,0.3969107158860554
196,1.5413331334360161e-6,196,1.1148738405732437,0.7041965780438668,0.33984403542614067,2.192085413654217,0.8090754395916052,0.4004531474884373
197,9.866357858642194e-7,197,1.0952974006665117,0.7053315552024515,0.34104497501262265,4.54026533390268,0.8032898468519569,0.39551789234074153
198,5.550625190150475e-7,198,1.1015648451653228,0.7033737196038929,0.34746544111786903,2.1672776628473707,0.8041973908111174,0.39508261087951657
199,2.4671981713419966e-7,199,1.12479559788283,0.7041398291859376,0.34156157212949295,3.4886876062716667,0.8127056154282473,0.41100472076448974
200,6.168375916970607e-8,200,1.095867995408351,0.7060125414976024,0.34466996119985194,7.525337641373048,0.7955757231990924,0.40108319802081127
