step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
29,8.187119948743448e-8,29,1.4057706218367487,0.6040072178484123,0.2118874868864247,2.6364042942184516,0.5859330686330119,0.27416293815421705
30,8.064535268264882e-8,30,1.3999093366738795,0.6071826203221262,0.2178078653078893,3.701615869627037,0.6066931366988089,0.2803428562650704
31,7.938926261462366e-8,31,1.362484854128109,0.6138692695694093,0.21844973410300622,3.804146961400405,0.6339194554736245,0.2902209646190813
32,7.810416889260653e-8,32,1.3699854831772948,0.6166666941343343,0.21391381060773146,2.931086465572675,0.6155416903006239,0.2853674206251218
33,7.679133974894982e-8,33,1.3796709995753067,0.6114428294278996,0.21566009693408894,2.418058439066514,0.6130459444129325,0.2851153956142373
34,7.545207078751855e-8,34,1.3580995880001179,0.6264250838952408,0.21705210439844347,2.4100471256946343,0.5944412932501418,0.2781375306014939
35,7.408768370508575e-8,35,1.3778176673292164,0.6180363106774278,0.2170059234380164,2.3968865612455206,0.645263754963131,0.29412901655992585
36,7.269952498697732e-8,36,1.3397785691185604,0.6238640158319095,0.215335605832126,2.85925659508578,0.6198525241066364,0.28727997227889157
37,7.128896457825362e-8,37,1.3235802372038454,0.6240006220535899,0.2238392113392594,3.576658863948275,0.6065796937039137,0.2832548729326458
38,6.985739453173902e-8,38,1.319368082875342,0.6274303141000969,0.22552910359641792,3.289494083337465,0.6193987521270562,0.2892040139396009
39,6.840622763423389e-8,39,1.3175760020673388,0.6358865506768825,0.21697610056439567,2.3667413509507376,0.6310833806012479,0.292754095733769
40,6.693689601226457e-8,40,1.3285422505945574,0.6367707987586367,0.21192676297138355,3.859580108203877,0.6370958593306864,0.2954378748014804
41,6.545084971874736e-8,41,1.3266958657490309,0.6382787039496215,0.22791669616298882,2.929136929157709,0.612251843448667,0.2858371741000898
42,6.394955530196146e-8,42,1.3456544703625186,0.6339637098357568,0.22147434757982745,3.215582219295318,0.664435621100397,0.30370172799513057
43,6.243449435824272e-8,43,1.2875962352416466,0.6461406653968463,0.23568437218744645,3.62882103787453,0.6448099829835507,0.29928824315705504
44,6.090716206982712e-8,44,1.3186404646936334,0.6366718753229877,0.22666913350300508,3.857592568773474,0.60873511060692,0.28389570768830025
45,5.936906572928623e-8,45,1.27121617545897,0.6429314822921708,0.22392305609754923,3.2363361116843135,0.65218377765173,0.299237709121392
46,5.782172325201153e-8,46,1.2794804739613161,0.6422911632264969,0.23706066918336233,2.0926522201120483,0.6429948950652298,0.29596555863684115
47,5.626666167821521e-8,47,1.2713104181956294,0.6451108932657477,0.2326075883832428,2.513759549274001,0.6704480998298356,0.3032470181168245
48,5.47054156659257e-8,48,1.2912292158116927,0.6461655072557315,0.23257566691805914,2.4469342542790042,0.681792399319342,0.309113685732593
49,5.313952597646566e-8,49,1.2653599182167115,0.655262758826349,0.22679040242938925,4.242269593074926,0.6850822461712989,0.31075116983654166
50,5.15705379539064e-8,50,1.3081215057227464,0.653101967814101,0.23714052684502,2.1499170039231577,0.6479863868406126,0.29718689423361033
