step,epoch,lr,train_loss,train_acc,timestamp,timestamp_fmt,duration,duration_fmt,val_loss,val_acc
38,38,0.00045895184034206734,1.387364705467224,0.6068,1744113659.289096,2025/04/08 21:00:59,23.625385284423828,23.6s,3.392508692932129,0.2744
39,39,0.00045677014356864016,1.276255994796753,0.6374,1744113659.7064917,2025/04/08 21:00:59,24.042780876159668,24.0s,,
40,40,0.0004545374293562556,1.1428937908172607,0.6788,1744113660.481656,2025/04/08 21:01:00,24.8179452419281,24.8s,3.41830556602478,0.2687
41,41,0.0004522542485937366,1.1913254327774048,0.6652,1744113660.9036255,2025/04/08 21:01:00,25.239914655685425,25.2s,,
42,42,0.0004499211646217724,1.0591804527282715,0.7102,1744113661.6781728,2025/04/08 21:01:01,26.014461994171143,26.0s,3.500971410751343,0.2793
43,43,0.0004475387530939223,1.1140177852630615,0.6852,1744113662.120564,2025/04/08 21:01:02,26.45685315132141,26.5s,,
44,44,0.00044510760183458215,0.9255169342041015,0.7524,1744113662.920743,2025/04/08 21:01:02,27.2570321559906,27.3s,3.4552028816223146,0.2847
45,45,0.000442628310693947,0.8977051214218139,0.7616,1744113663.3603616,2025/04/08 21:01:03,27.696650743484497,27.7s,,
46,46,0.00044010149140000747,0.8416009826660156,0.7748,1744113664.1739852,2025/04/08 21:01:04,28.510274410247803,28.5s,3.536669388961792,0.2871
47,47,0.0004375277674076146,0.8965885597229004,0.7622,1744113664.589613,2025/04/08 21:01:04,28.925902128219604,28.9s,,
48,48,0.00043490777374465206,0.9129184463500977,0.7502,1744113665.3557003,2025/04/08 21:01:05,29.691989421844482,29.7s,3.6996669483184816,0.2784
49,49,0.00043224215685535255,0.8132393547058105,0.7724,1744113665.7962914,2025/04/08 21:01:05,30.132580518722534,30.1s,,
50,50,0.0004295315744407969,0.7696978080749511,0.793,1744113666.6462703,2025/04/08 21:01:06,30.98255944252014,31.0s,3.571103941345215,0.2887
51,51,0.00042677669529663653,0.6612686895370483,0.8316,1744113667.0680335,2025/04/08 21:01:07,31.404322624206543,31.4s,,
52,52,0.0004239781991480782,0.7145314531326294,0.8108,1744113667.8286185,2025/04/08 21:01:07,32.164907693862915,32.2s,3.6679723609924317,0.2879
53,53,0.00042113677648217187,0.6570445802688598,0.8264,1744113668.2500634,2025/04/08 21:01:08,32.586352586746216,32.6s,,
54,54,0.000418253128377443,0.6425090907096863,0.8336,1744113669.0408895,2025/04/08 21:01:09,33.37717866897583,33.4s,3.753648680114746,0.2889
55,55,0.00041532796633091264,0.5467156845092773,0.8658,1744113669.459672,2025/04/08 21:01:09,33.795961141586304,33.8s,,
56,56,0.0004123620120825456,0.6102893478393555,0.8392,1744113670.2523246,2025/04/08 21:01:10,34.588613748550415,34.6s,3.7516696285247804,0.2893
57,57,0.0004093559974371721,0.6329399396896362,0.8348,1744113670.7181983,2025/04/08 21:01:10,35.054487466812134,35.1s,,
58,58,0.000406310664083926,0.5955432062149048,0.8426,1744113671.4855576,2025/04/08 21:01:11,35.82184672355652,35.8s,3.807160897064209,0.2787
59,59,0.0004032267634132438,0.4518564559936523,0.8898,1744113671.9014444,2025/04/08 21:01:11,36.237733602523804,36.2s,,
60,60,0.00040010505633147073,0.578757042312622,0.8496,1744113672.6940238,2025/04/08 21:01:12,37.03031301498413,37.0s,3.864549663543701,0.2851
61,61,0.000396946313073118,0.531793466949463,0.864,1744113673.1383564,2025/04/08 21:01:13,37.47464561462402,37.5s,,
62,62,0.0003937513130108194,0.44398509902954103,0.8906,1744113673.9254491,2025/04/08 21:01:13,38.261738300323486,38.3s,3.901919913482666,0.2901
63,63,0.00039052084446303243,0.40346131019592285,0.9062,1744113674.4080634,2025/04/08 21:01:14,38.74435257911682,38.7s,,
64,64,0.0003872557044995327,0.46706743278503415,0.8848,1744113675.2011886,2025/04/08 21:01:15,39.53747773170471,39.5s,4.00684732055664,0.2779
65,65,0.0003839566987447489,0.41349799728393555,0.899,1744113675.6244712,2025/04/08 21:01:15,39.96076035499573,40.0s,,
66,66,0.00038062464117898695,0.5255347438812256,0.864,1744113676.4628673,2025/04/08 21:01:16,40.79915642738342,40.8s,4.006035107421875,0.2806
67,67,0.0003772603539375926,0.4996681076049805,0.8698,1744113676.8889065,2025/04/08 21:01:16,41.22519564628601,41.2s,,
68,68,0.0003738646671081017,0.33303359642028807,0.925,1744113677.7076209,2025/04/08 21:01:17,42.04391002655029,42.0s,3.9368932815551756,0.2937
69,69,0.00037043841852542857,0.5125088237762451,0.8692,1744113678.1593904,2025/04/08 21:01:18,42.4956796169281,42.5s,,
70,70,0.00036698245356514314,0.4549979078292847,0.8808,1744113678.963599,2025/04/08 21:01:18,43.299888134002686,43.3s,4.037906422042846,0.2927
71,71,0.00036349762493488645,0.38068768043518064,0.9092,1744113679.428614,2025/04/08 21:01:19,43.76490306854248,43.8s,,
72,72,0.0003599847924639785,0.313818967628479,0.9258,1744113680.2684484,2025/04/08 21:01:20,44.604737520217896,44.6s,4.119962545776367,0.29
73,73,0.0003564448228912679,0.3476561783790588,0.9232,1744113680.730399,2025/04/08 21:01:20,45.0666880607605,45.1s,,
74,74,0.00035287858965127696,0.28842605991363524,0.9386,1744113681.5320404,2025/04/08 21:01:21,45.8683295249939,45.9s,4.043332157897949,0.298
75,75,0.0003492869726586949,0.3228087438583374,0.925,1744113681.949729,2025/04/08 21:01:21,46.28601813316345,46.3s,,
76,76,0.0003456708580912722,0.20850563430786132,0.9648,1744113682.7403088,2025/04/08 21:01:22,47.076597929000854,47.1s,4.056373244476318,0.2952
77,77,0.00034203113817116924,0.2593449900627136,0.9426,1744113683.196516,2025/04/08 21:01:23,47.53280520439148,47.5s,,
78,78,0.000338368710944814,0.15426809635162353,0.9774,1744113683.9986455,2025/04/08 21:01:23,48.3349347114563,48.3s,4.065717240905761,0.2998
79,79,0.0003346844800613226,0.24321170406341552,0.9498,1744113684.4646463,2025/04/08 21:01:24,48.80093550682068,48.8s,,
80,80,0.00033097935454953704,0.25545371112823484,0.94,1744113685.2873468,2025/04/08 21:01:25,49.62363600730896,49.6s,4.1226945434570315,0.2997
81,81,0.00032725424859373655,0.3179239362716675,0.9236,1744113685.7479477,2025/04/08 21:01:25,50.08423686027527,50.1s,,
82,82,0.0003235100813080757,0.25629950351715086,0.946,1744113686.633205,2025/04/08 21:01:26,50.969494104385376,51.0s,4.187500708007812,0.2972
83,83,0.0003197477765098071,0.33952478370666506,0.9142,1744113687.0691166,2025/04/08 21:01:27,51.4054057598114,51.4s,,
84,84,0.0003159682624913429,0.19989192657470703,0.9596,1744113687.891785,2025/04/08 21:01:27,52.228074073791504,52.2s,4.160757385635376,0.2968
85,85,0.0003121724717912134,0.27987481279373166,0.936,1744113688.3251438,2025/04/08 21:01:28,52.66143298149109,52.7s,,
86,86,0.0003083613409639761,0.22043354806900026,0.9534,1744113689.1237168,2025/04/08 21:01:29,53.46000599861145,53.5s,4.211583736801147,0.2915
87,87,0.00030453581034913543,0.1755995153427124,0.9664,1744113689.5858207,2025/04/08 21:01:29,53.922109842300415,53.9s,,
88,88,0.0003006968238391279,0.18666974201202394,0.9606,1744113690.4981894,2025/04/08 21:01:30,54.83447861671448,54.8s,4.281635522460937,0.2934
89,89,0.000296845328646431,0.2635921848297119,0.9384,1744113690.9387305,2025/04/08 21:01:30,55.27501964569092,55.3s,,
90,90,0.00029298227506985216,0.2532185242652893,0.9386,1744113691.7652013,2025/04/08 21:01:31,56.10149049758911,56.1s,4.308323555755615,0.2891
91,91,0.0002891086162600575,0.16826335163116454,0.9674,1744113692.2055628,2025/04/08 21:01:32,56.54185199737549,56.5s,,
92,92,0.0002852253079843955,0.23366254558563232,0.944,1744113693.0379288,2025/04/08 21:01:33,57.37421798706055,57.4s,4.345469955444336,0.2969
93,93,0.0002813333083910759,0.19494984512329103,0.9586,1744113693.5005445,2025/04/08 21:01:33,57.83683371543884,57.8s,,
94,94,0.0002774335777727611,0.25851271562576295,0.937,1744113694.2922397,2025/04/08 21:01:34,58.62852883338928,58.6s,4.301463524627685,0.2909
95,95,0.00027352707832962835,0.15176596336364745,0.9702,1744113694.7460794,2025/04/08 21:01:34,59.08236861228943,59.1s,,
96,96,0.000269614773931961,0.1687780044555664,0.9656,1744113695.584509,2025/04/08 21:01:35,59.9207980632782,59.9s,4.306377013015747,0.295
97,97,0.0002656976298823281,0.15963034319877625,0.9656,1744113696.0295992,2025/04/08 21:01:36,60.365888357162476,1.0m,,
98,98,0.0002617766126774104,0.1273498787879944,0.977,1744113696.871736,2025/04/08 21:01:36,61.208025217056274,1.0m,4.300856079483032,0.2943
99,99,0.00025785268976953184,0.24080510940551758,0.9482,1744113697.3203022,2025/04/08 21:01:37,61.65659141540527,1.0m,,
100,100,0.00025392682932795496,0.19979213752746583,0.9554,1744113698.1531594,2025/04/08 21:01:38,62.48944854736328,1.0m,4.352006077575684,0.2998
101,101,0.0002499999999999998,0.14592867317199706,0.9676,1744113698.6079237,2025/04/08 21:01:38,62.944212913513184,1.0m,,
102,102,0.00024607317067204467,0.12314474582672119,0.979,1744113699.4006464,2025/04/08 21:01:39,63.73693561553955,1.1m,4.35384005279541,0.2995
103,103,0.0002421473102304677,0.13009207553863525,0.9778,1744113699.8379028,2025/04/08 21:01:39,64.17419195175171,1.1m,,
104,104,0.00023822338732258912,0.1435740270614624,0.9722,1744113700.6567583,2025/04/08 21:01:40,64.99304747581482,1.1m,4.434668115234375,0.2929
105,105,0.00023430237011767144,0.13539995083808898,0.973,1744113701.1534703,2025/04/08 21:01:41,65.48975944519043,1.1m,,
106,106,0.00023038522606803858,0.10100824737548827,0.9834,1744113701.9832504,2025/04/08 21:01:41,66.31953954696655,1.1m,4.359637397766114,0.3005
107,107,0.0002264729216703712,0.19897004432678222,0.957,1744113702.4581993,2025/04/08 21:01:42,66.7944884300232,1.1m,,
108,108,0.0002225664222272385,0.20484127883911132,0.9536,1744113703.2673159,2025/04/08 21:01:43,67.60360503196716,1.1m,4.510858180618286,0.2864
109,109,0.00021866669160892376,0.2354282392501831,0.9464,1744113703.7413783,2025/04/08 21:01:43,68.0776674747467,1.1m,,
110,110,0.0002147746920156042,0.11881745586395263,0.9806,1744113704.5513828,2025/04/08 21:01:44,68.88767194747925,1.1m,4.385717990493775,0.2995
111,111,0.0002108913837399421,0.13498159289360045,0.9734,1744113704.980945,2025/04/08 21:01:44,69.31723427772522,1.2m,,
112,112,0.00020701772493014742,0.0982881922006607,0.9836,1744113705.791937,2025/04/08 21:01:45,70.1282262802124,1.2m,4.397649194335938,0.3027
113,113,0.0002031546713535687,0.07000638961791993,0.99,1744113706.2475264,2025/04/08 21:01:46,70.583815574646,1.2m,,
114,114,0.00019930317616087176,0.06784328861236573,0.9902,1744113707.0471017,2025/04/08 21:01:47,71.3833909034729,1.2m,4.433964068603515,0.3033
115,115,0.0001954641896508643,0.09032557737827301,0.9856,1744113707.4854295,2025/04/08 21:01:47,71.82171869277954,1.2m,,
116,116,0.0001916386590360235,0.06668839025497436,0.9914,1744113708.3086905,2025/04/08 21:01:48,72.64497971534729,1.2m,4.437118059158325,0.3011
117,117,0.00018782752820878617,0.08801683506965637,0.9848,1744113708.7425237,2025/04/08 21:01:48,73.07881283760071,1.2m,,
118,118,0.00018403173750865666,0.05874778981208801,0.9928,1744113709.5181673,2025/04/08 21:01:49,73.85445642471313,1.2m,4.471195668029785,0.2999
119,119,0.00018025222349019257,0.07413790683746338,0.9872,1744113709.9767447,2025/04/08 21:01:49,74.31303381919861,1.2m,,
120,120,0.0001764899186919239,0.1334506724357605,0.9738,1744113710.7683084,2025/04/08 21:01:50,75.10459756851196,1.3m,4.570112775421142,0.2897
121,121,0.0001727457514062631,0.0701192162513733,0.9912,1744113711.1992273,2025/04/08 21:01:51,75.53551650047302,1.3m,,
122,122,0.00016902064545046253,0.06735755090713501,0.989,1744113712.0229504,2025/04/08 21:01:52,76.35923957824707,1.3m,4.453920195007324,0.2983
123,123,0.00016531551993867705,0.08867359819412231,0.9848,1744113712.4479597,2025/04/08 21:01:52,76.78424882888794,1.3m,,
124,124,0.00016163128905518563,0.09459759807586669,0.9848,1744113713.22538,2025/04/08 21:01:53,77.56166911125183,1.3m,4.550305764007568,0.294
125,125,0.00015796886182883044,0.06763255290985107,0.9892,1744113713.6535306,2025/04/08 21:01:53,77.98981976509094,1.3m,,
126,126,0.0001543291419087275,0.07876639590263367,0.9878,1744113714.4338953,2025/04/08 21:01:54,78.77018451690674,1.3m,4.534177572631836,0.3005
127,127,0.0001507130273413047,0.05295772590637207,0.9942,1744113714.8971906,2025/04/08 21:01:54,79.23347973823547,1.3m,,
128,128,0.0001471214103487227,0.10229604835510255,0.9828,1744113715.7145195,2025/04/08 21:01:55,80.0508086681366,1.3m,4.530949014663697,0.2963
129,129,0.00014355517710873172,0.07446479063034057,0.9864,1744113716.1927152,2025/04/08 21:01:56,80.52900433540344,1.3m,,
130,130,0.0001400152075360211,0.11025859718322754,0.9762,1744113717.022177,2025/04/08 21:01:57,81.35846614837646,1.4m,4.554821538543701,0.2979
131,131,0.0001365023750651132,0.08386528816223145,0.9834,1744113717.506277,2025/04/08 21:01:57,81.84256625175476,1.4m,,
132,132,0.0001330175464348566,0.09262325162887573,0.9816,1744113718.3412383,2025/04/08 21:01:58,82.67752742767334,1.4m,4.537965867233276,0.3011
133,133,0.00012956158147457104,0.08614518971443176,0.985,1744113718.7970853,2025/04/08 21:01:58,83.13337445259094,1.4m,,
134,134,0.00012613533289189798,0.0610037296295166,0.991,1744113719.6078522,2025/04/08 21:01:59,83.94414138793945,1.4m,4.540039895248413,0.3011
135,135,0.00012273964606240704,0.06800605220794678,0.9878,1744113720.1022666,2025/04/08 21:02:00,84.43855571746826,1.4m,,
136,136,0.00011937535882101267,0.06628322515487671,0.9886,1744113720.9259574,2025/04/08 21:02:00,85.26224660873413,1.4m,4.586278443908691,0.3008
137,137,0.00011604330125525064,0.06974089782238006,0.9882,1744113721.3664067,2025/04/08 21:02:01,85.70269584655762,1.4m,,
138,138,0.0001127442955004669,0.046770051455497744,0.9954,1744113722.2031307,2025/04/08 21:02:02,86.53941988945007,1.4m,4.578681755065918,0.3023
139,139,0.0001094791555369672,0.04249728798866272,0.9962,1744113722.697624,2025/04/08 21:02:02,87.03391313552856,1.5m,,
140,140,0.00010624868698918024,0.07330075297355652,0.9886,1744113723.4977326,2025/04/08 21:02:03,87.83402180671692,1.5m,4.58981487121582,0.3041
141,141,0.00010305368692688163,0.08988483686447143,0.9832,1744113723.9247732,2025/04/08 21:02:03,88.26106238365173,1.5m,,
142,142,0.00009989494366852891,0.0744591236114502,0.9878,1744113724.7726746,2025/04/08 21:02:04,89.10896372795105,1.5m,4.534466097259521,0.3052
143,143,0.00009677323658675574,0.04577692627906799,0.995,1744113725.2386925,2025/04/08 21:02:05,89.57498168945312,1.5m,,
144,144,0.00009368933591607359,0.09127666349411011,0.9794,1744113726.047093,2025/04/08 21:02:06,90.38338208198547,1.5m,4.5885297904968265,0.297
145,145,0.00009064400256282745,0.0560666695356369,0.9922,1744113726.4935346,2025/04/08 21:02:06,90.8298237323761,1.5m,,
146,146,0.00008763798791745401,0.0428901967048645,0.9958,1744113727.4532287,2025/04/08 21:02:07,91.78951787948608,1.5m,4.6188263458251955,0.3025
147,147,0.00008467203366908697,0.07484268441200256,0.9892,1744113727.8936136,2025/04/08 21:02:07,92.22990274429321,1.5m,,
148,148,0.00008174687162255655,0.07539042506217956,0.9874,1744113728.7532887,2025/04/08 21:02:08,93.0895779132843,1.6m,4.639863492584229,0.2982
149,149,0.00007886322351782772,0.05700631427764893,0.9928,1744113729.2013478,2025/04/08 21:02:09,93.53763699531555,1.6m,,
150,150,0.00007602180085192133,0.06178313283920288,0.991,1744113730.1987667,2025/04/08 21:02:10,94.5350558757782,1.6m,4.628548906707763,0.3
151,151,0.00007322330470336305,0.06286136183738708,0.9896,1744113730.6996949,2025/04/08 21:02:10,95.03598403930664,1.6m,,
152,152,0.00007046842555920274,0.06617327046394349,0.989,1744113731.5587947,2025/04/08 21:02:11,95.89508390426636,1.6m,4.642794170379639,0.302
153,153,0.00006775784314464707,0.04970817484855652,0.993,1744113731.9953356,2025/04/08 21:02:11,96.33162474632263,1.6m,,
154,154,0.00006509222625534746,0.03575704021453857,0.9976,1744113732.8227413,2025/04/08 21:02:12,97.15903043746948,1.6m,4.606219913482666,0.3064
155,155,0.00006247223259238502,0.0388768132686615,0.9968,1744113733.2432783,2025/04/08 21:02:13,97.57956743240356,1.6m,,
156,156,0.00005989850859999219,0.047310466718673706,0.9946,1744113734.0951755,2025/04/08 21:02:14,98.43146467208862,1.6m,4.614940950012207,0.3041
157,157,0.000057371689306052636,0.04049890775680542,0.9966,1744113734.5567348,2025/04/08 21:02:14,98.89302396774292,1.6m,,
158,158,0.00005489239816541753,0.05162680377960205,0.9924,1744113735.3634403,2025/04/08 21:02:15,99.69972944259644,1.7m,4.677521584320068,0.3
159,159,0.00005246124690607732,0.05114137921333313,0.9932,1744113735.8878696,2025/04/08 21:02:15,100.2241587638855,1.7m,,
160,160,0.000050078835378227284,0.045003993797302244,0.995,1744113736.735945,2025/04/08 21:02:16,101.07223415374756,1.7m,4.636146118164063,0.3016
161,161,0.000047745751406263096,0.04099140958786011,0.9958,1744113737.1664853,2025/04/08 21:02:17,101.502774477005,1.7m,,
162,162,0.00004546257064374411,0.03766068062782288,0.9964,1744113737.975417,2025/04/08 21:02:17,102.31170606613159,1.7m,4.634541928100586,0.3017
163,163,0.00004322985643135951,0.03953315110206604,0.9966,1744113738.4247954,2025/04/08 21:02:18,102.76108455657959,1.7m,,
164,164,0.00004104815965793243,0.033071918511390686,0.9984,1744113739.2588549,2025/04/08 21:02:19,103.595144033432,1.7m,4.611246631622315,0.3043
165,165,0.00003891801862449623,0.036469984102249144,0.9966,1744113739.7376645,2025/04/08 21:02:19,104.07395362854004,1.7m,,
166,166,0.00003683995891147696,0.040133042097091676,0.9958,1744113740.565757,2025/04/08 21:02:20,104.90204620361328,1.7m,4.635197755813599,0.3037
167,167,0.00003481449324901401,0.0346493371963501,0.9982,1744113741.0315185,2025/04/08 21:02:21,105.36780762672424,1.8m,,
168,168,0.00003284212139045212,0.03025189528465271,0.998,1744113741.8973942,2025/04/08 21:02:21,106.23368334770203,1.8m,4.61997487411499,0.3044
169,169,0.00003092332998903406,0.0309911413192749,0.998,1744113742.395389,2025/04/08 21:02:22,106.73167824745178,1.8m,,
170,170,0.00002905859247782659,0.03290029947757721,0.9974,1744113743.2405977,2025/04/08 21:02:23,107.57688689231873,1.8m,4.608979499053955,0.3056
171,171,0.000027248368952908014,0.0335805027961731,0.9962,1744113743.7234511,2025/04/08 21:02:23,108.0597403049469,1.8m,,
172,172,0.00002549310605984608,0.03321117820739746,0.9966,1744113744.5949607,2025/04/08 21:02:24,108.93124985694885,1.8m,4.629072216796875,0.3054
173,173,0.000023793236883495127,0.03072285442352295,0.9984,1744113745.086077,2025/04/08 21:02:25,109.42236614227295,1.8m,,
174,174,0.000022149180841138702,0.029997682476043702,0.9978,1744113745.942603,2025/04/08 21:02:25,110.27889227867126,1.8m,4.620900807571411,0.3035
175,175,0.000020561343579004743,0.029158648681640625,0.9966,1744113746.4366949,2025/04/08 21:02:26,110.77298402786255,1.8m,,
176,176,0.000019030116872178343,0.030405445766448973,0.997,1744113747.2739606,2025/04/08 21:02:27,111.61024975776672,1.9m,4.608886357879639,0.2997
177,177,0.000017555878527937136,0.030430012273788453,0.9988,1744113747.7246604,2025/04/08 21:02:27,112.0609495639801,1.9m,,
178,178,0.000016138992292533132,0.028128386640548706,0.9996,1744113748.5578835,2025/04/08 21:02:28,112.89417266845703,1.9m,4.5840792526245115,0.3062
179,179,0.000014779807761443615,0.030304401564598085,0.9976,1744113749.00378,2025/04/08 21:02:29,113.34006905555725,1.9m,,
180,180,0.000013478660293113657,0.0267407830953598,0.9988,1744113749.8230944,2025/04/08 21:02:29,114.15938353538513,1.9m,4.620937186431885,0.3006
181,181,0.0000122358709262116,0.02933700225353241,0.9978,1744113750.2695777,2025/04/08 21:02:30,114.6058669090271,1.9m,,
182,182,0.000011051746300417455,0.026829965472221374,0.9986,1744113751.0877683,2025/04/08 21:02:31,115.4240574836731,1.9m,4.628694564819336,0.3023
183,183,9.926578580764248e-6,0.028487688612937927,0.9978,1744113751.5524578,2025/04/08 21:02:31,115.88874697685242,1.9m,,
184,184,8.860645385550496e-6,0.026776079940795897,0.9978,1744113752.4196277,2025/04/08 21:02:32,116.75591683387756,1.9m,4.612995040130615,0.3032
185,185,7.854209717842249e-6,0.025776490998268127,0.9986,1744113752.901978,2025/04/08 21:02:32,117.23826718330383,2.0m,,
186,186,6.907519900580852e-6,0.026115111422538757,0.9986,1744113753.7185242,2025/04/08 21:02:33,118.05481338500977,2.0m,4.585793884277344,0.3052
187,187,6.0208095153131615e-6,0.025300071454048157,0.9978,1744113754.1613576,2025/04/08 21:02:34,118.49764680862427,2.0m,,
188,188,5.1942973445585285e-6,0.02776480906009674,0.9978,1744113754.957109,2025/04/08 21:02:34,119.29339814186096,2.0m,4.595095146942139,0.3058
189,189,4.4281873178278145e-6,0.028938580012321472,0.9972,1744113755.399959,2025/04/08 21:02:35,119.736248254776,2.0m,,
190,190,3.7226684613065283e-6,0.027545630693435668,0.9982,1744113756.1953256,2025/04/08 21:02:36,120.53161478042603,2.0m,4.585652592468262,0.305
191,191,3.0779148512155813e-6,0.02687445433139801,0.9988,1744113756.6391163,2025/04/08 21:02:36,120.97540545463562,2.0m,,
192,192,2.494085570860613e-6,0.02525164155960083,0.9984,1744113757.427231,2025/04/08 21:02:37,121.76352024078369,2.0m,4.56882368927002,0.3063
193,193,1.9713246713805566e-6,0.027274787282943726,0.997,1744113757.8704643,2025/04/08 21:02:37,122.20675349235535,2.0m,,
194,194,1.5097611362050993e-6,0.027020773434638976,0.998,1744113758.6719048,2025/04/08 21:02:38,123.00819396972656,2.1m,4.61766849899292,0.3031
195,195,1.1095088492299995e-6,0.026735790872573852,0.9978,1744113759.1003814,2025/04/08 21:02:39,123.4366705417633,2.1m,,
196,196,7.706665667180081e-7,0.025179196190834044,0.999,1744113759.928044,2025/04/08 21:02:39,124.26433324813843,2.1m,4.572068354034424,0.3067
197,197,4.933178929321097e-7,0.026645688915252687,0.9988,1744113760.3584948,2025/04/08 21:02:40,124.69478392601013,2.1m,,
198,198,2.7753125950752376e-7,0.023215913367271423,0.9984,1744113761.1742818,2025/04/08 21:02:41,125.5105710029602,2.1m,4.586478150177002,0.3043
