step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
119,0.0010815133409411547,119,1.3542462642998618,0.6577192633998241,0.3183204843575315,3.2186983267962086,0.7484968803176404,0.3746487694877689
120,0.0010589395121515428,120,1.263112053873176,0.664018386629969,0.32464546091296487,3.122921985587273,0.7834373227453205,0.3798915086206652
121,0.001036474508437578,121,1.3683899070646768,0.6588258661294442,0.3116916111671192,3.8541216165993744,0.7884288145207033,0.3824612274043195
122,0.0010141238727027744,122,1.3594443952239332,0.664841245069943,0.31582324752901086,2.917076803781874,0.7717526942711288,0.4040736435485095
123,0.0009918931196320616,123,1.3109947543502365,0.6690406605567063,0.31707896048485357,2.684125756919891,0.7710720363017584,0.3761152435518755
124,0.0009697877343311132,124,1.3360528377663605,0.671282240444911,0.31718233297346693,3.6471654629071733,0.7837776517300057,0.39587468661655134
125,0.0009478131709729821,125,1.2586265172765707,0.6673949436767586,0.3189702195196577,3.3766470008185827,0.7845717526942712,0.3988526928161157
126,0.0009259748514523644,126,1.2523577664918155,0.6680191811139801,0.3225174614237121,3.4287008052513266,0.780828133862734,0.3884401559866114
127,0.0009042781640478276,127,1.227113245869151,0.6613511903072951,0.3153332023669758,3.075088797275545,0.7802609188882587,0.394345020607629
128,0.0008827284620923356,128,1.2379918665694205,0.673069829469682,0.3177803514205321,3.147884752421777,0.8015882019285309,0.4074006980527705
129,0.0008613310626523898,129,1.1717185391756841,0.6684164231194847,0.31700055060873306,5.536833133030803,0.7685762904140669,0.38188099669100267
130,0.000840091245216126,130,1.2231059861001188,0.6714524870186988,0.3190326261503188,3.812463987570085,0.7872943845717527,0.3770713683434742
131,0.0008190142503906787,131,1.3521559692297087,0.6765598842323298,0.3191059698196674,3.8870885634516967,0.8029495178672716,0.40296804100028616
132,0.000798105278609139,132,1.2758893314428195,0.6779786056805607,0.31680314782130287,5.099141345941,0.794781622234827,0.3918533235092008
133,0.0007773694888474257,133,1.253787783711106,0.6736940669069035,0.3167325327265427,2.9634568282845204,0.7511060692002269,0.3619431463350047
134,0.0007568119973513875,134,1.2801862737328322,0.6760775189399313,0.32475191439437934,7.131312812246928,0.7616562677254679,0.3707677107465944
135,0.0007364378763744419,135,1.2065552117855471,0.6686717929801663,0.31304389439096664,2.6792119616347825,0.8032898468519569,0.40414429612483005
136,0.0007162521529260757,136,1.2156654543815493,0.6734670714751866,0.3230750117154873,6.712464990361604,0.7908111174134997,0.3985681912410544
137,0.0006962598075315035,137,1.294161939781302,0.6685866696932724,0.31816349746500455,4.440163175963706,0.7997731140102099,0.39238323004637665
138,0.0006764657730028011,138,1.2308794995853098,0.6764180120875067,0.32196956145523214,3.4912371996513363,0.7995462280204197,0.4083007598510659
139,0.0006568749332218029,139,1.1539387842808084,0.6684164231194847,0.32141858356969916,3.835129538518221,0.7944412932501418,0.3870700638151034
140,0.0006374921219350811,140,1.2017734775585698,0.6831995006100502,0.3286903230749398,7.493119759243182,0.8076006806579694,0.39198725002416285
141,0.0006183221215612895,141,1.2475121639083557,0.6827455097466163,0.32982748211309404,2.9428135843623178,0.7853658536585366,0.3852449306140902
142,0.0005993696620111732,142,1.2089243243055405,0.6682745509746616,0.31475309811634367,3.5053408266263326,0.7697107203630176,0.37180749708259503
143,0.0005806394195205342,143,1.2624958783588551,0.6687285418380955,0.31093164957498126,3.895182229413678,0.7959160521837777,0.39351315784147195
144,0.0005621360154964413,144,1.2925482822581438,0.6782339755412422,0.31747274387521524,3.6084500546490546,0.8073737946681793,0.40498669845463187
145,0.0005438640153769645,145,1.2509610336558779,0.6711403683000879,0.32103071862683646,2.349788728520333,0.7783323879750426,0.36820480387693305
146,0.0005258279275047238,146,1.2324099048320576,0.6789717106943223,0.32604908645402464,4.624694994749566,0.7857061826432218,0.3785539964318621
147,0.0005080322020145216,147,1.2096434891489434,0.673211701614505,0.315741657335223,2.47815403529885,0.7801474758933636,0.3776512069582591
148,0.000490481229735339,148,1.232832583021205,0.6787447152626054,0.3276486313274791,2.869023355921087,0.8027226318774816,0.3926779980825049
149,0.0004731793411069661,149,1.2184885120437847,0.6754532815027098,0.3222200088755557,4.574343268126165,0.7830969937606352,0.3892363606108207
150,0.00045613080511152775,150,1.190230472984289,0.6813551627273501,0.3298382336939522,3.096143855875484,0.7767441860465116,0.38152912335780803
151,0.00043933982822017806,151,1.2684708214291878,0.6795675737025793,0.3249522734768698,3.662266060633884,0.7855927396483268,0.3814227714312267
152,0.0004228105533552162,152,1.1427903103543624,0.6822063955962886,0.3237481527820689,3.471986900590322,0.796483267158253,0.4032360267445411
153,0.0004065470588678823,153,1.1437875402402287,0.6918253270152939,0.3334623337045173,3.221662106192119,0.7880884855360182,0.40099337704370364
154,0.00039055335753208464,154,1.2661357852396053,0.6866044320858042,0.3297264407817075,6.642017821121541,0.787975042541123,0.39146846385638084
155,0.00037483339555431,155,1.1465574436377435,0.6828873818914394,0.32686120066573215,2.79304905676125,0.7891094724900738,0.38818974118962435
156,0.000359391051599953,156,1.1630496329743438,0.6903498567091337,0.3323442587298736,2.8861946775638714,0.8107770845150312,0.4057139246813176
157,0.0003442301358363157,157,1.1959685078308016,0.687001674091309,0.32998302047422384,4.443484164812452,0.8170164492342598,0.41364614272501415
158,0.0003293543889925051,158,1.1701300286835392,0.690775473143603,0.32507836186825534,2.5642301183293235,0.7899035734543391,0.3927276134685842
159,0.00031476748143646386,159,1.1817976657430251,0.69247793888148,0.3263022557957948,2.9664643680379936,0.7862733976176971,0.3833295839018476
160,0.00030047301226936363,160,1.180990351593339,0.685582952643078,0.32095730513484566,3.45276274359233,0.7938740782756665,0.39219967240383186
161,0.00028647450843757855,161,1.143436322116021,0.6910592174332492,0.32437247948340897,3.3700764087270216,0.815655133295519,0.4074796220657119
162,0.00027277542386246466,162,1.2704077778164808,0.6949181397724371,0.3393878703711464,3.1334575899473593,0.810436755530346,0.3983135753699317
163,0.000259379138588157,163,1.2160691422007397,0.6858666969327242,0.32084521297485225,3.357783773036011,0.8032898468519569,0.39132882017067155
164,0.00024628895794759456,164,1.2299669099253876,0.6936980393269585,0.3341281591678147,3.1442654733960764,0.8044242768009076,0.3868757587941677
165,0.00023350811174697737,165,1.1451365407521943,0.6896404959850183,0.3234026558069563,3.195778163129879,0.8131593874078276,0.3948161431821597
166,0.00022103975346886173,166,1.210187439351206,0.6905768521408506,0.332813831774493,2.76696641852216,0.7870674985819626,0.381987194562042
167,0.00020888695949408404,167,1.1407780535435619,0.6956842493544817,0.32703020389079834,3.313757990681848,0.8012478729438457,0.39382456254043235
168,0.00019705272834271274,168,1.1575559737195737,0.6921658201628692,0.32455537400803985,3.4236327288709307,0.8095292115711855,0.39976876511378917
169,0.00018553997993420434,169,1.1974358832873697,0.6867179298016628,0.32683022758602426,3.3956199335362243,0.7954622802041974,0.38983420927926177
170,0.00017435155486695953,170,1.1387603067260552,0.6912578384360015,0.32175377080019274,2.8610917726025553,0.8157685762904141,0.40568156549880835
171,0.00016349021371744806,171,1.137826286318678,0.6970178475158187,0.33075468293738386,2.3487783504763042,0.8153148043108338,0.4104613305291351
172,0.00015295863635907646,172,1.0953398730019295,0.6976420849530404,0.32813441313054653,3.419283359989279,0.8020419739081112,0.3911136387226067
173,0.00014275942130097073,173,1.158585011208162,0.6880515279629997,0.33369096303893836,3.1949337098115693,0.7854792966534316,0.38690801212719783
174,0.0001328950850468322,174,1.0949539631419958,0.6905484777118861,0.3337719190417422,2.8519889378642334,0.8058990357345434,0.39558163184739026
175,0.00012336806147402843,175,1.1386788458936863,0.6913429617228953,0.33456627006406114,4.30182112791426,0.7994327850255247,0.39841821811126
176,0.00011418070123307003,176,1.0847206701029681,0.6937547881848878,0.3269982155132501,3.2745583110145056,0.8023823028927963,0.3932963410761047
177,0.0001053352711676228,177,1.148912293721628,0.6904349799960275,0.32277481422876847,3.396153328470121,0.7942144072603516,0.3993242528312732
178,0.00009683395375519877,178,1.1470323331922345,0.6946911443407201,0.3420929451073982,11.162219315581341,0.8055587067498582,0.4013062027087097
179,0.00008867884656866167,179,1.1608017853895936,0.6977272082399342,0.3392075790591477,2.7587396990353588,0.7970504821327283,0.38819100594316186
180,0.00008087196175868192,180,1.1890938261007642,0.694180404619357,0.32434655077538965,2.4700890040438215,0.8037436188315371,0.3900514375541042
181,0.00007341522555726959,181,1.2373908206681383,0.6796810714184377,0.31904569184664344,3.5029218620153157,0.8064662507090187,0.38722112657691643
182,0.00006631047780250471,182,1.105399257182615,0.6965922310813495,0.34314927454403593,2.815320460010643,0.8119115144639818,0.39650258386160847
183,0.00005955947148458547,183,1.1998120654445499,0.6960814913599864,0.3280234997857055,2.863876480577483,0.8094157685762904,0.40015360240113
184,0.00005316387231330296,184,1.1099753603066482,0.6952586329200124,0.32733333417597105,3.290152383946047,0.8132728304027226,0.39998589252070665
185,0.000047125258307053475,185,1.1694235938078996,0.6949748886303663,0.3349681852560094,5.468069647667561,0.8106636415201361,0.4045015516918791
186,0.0000414451194034851,186,1.2558600353273925,0.6970178475158187,0.34402709612091814,3.020420992029572,0.806806579693704,0.40042891214606235
187,0.00003612485709187896,187,1.140482433584442,0.6967057287972079,0.3281121032273779,3.508296105919815,0.8131593874078276,0.4038744035329458
188,0.00003116578406735116,188,1.122225828486769,0.7020117470135914,0.33432253988010235,4.40874958065377,0.8233692569483835,0.41445768782534326
189,0.000026569123906966877,189,1.144702110467973,0.6976137105240757,0.33756562566597864,5.572408913619398,0.8078275666477595,0.3982844632830274
190,0.000022336010767839163,190,1.0877556949773564,0.7015861305791221,0.33854313469568564,3.7602629580419307,0.8002268859897901,0.3914449041308022
191,0.000018467489107293483,191,1.149682271762322,0.7025224867349544,0.3366183262800609,3.0092533586786607,0.8066931366988088,0.3981944378981718
192,0.000014964513425163673,192,1.11473055195092,0.6940101580455693,0.33920881737436254,54.64448498415122,0.8085082246171299,0.3982597658709563
193,0.000011827948028283335,193,1.1558159083137278,0.7004795278495021,0.33549459629503975,3.2557199221744635,0.8015882019285309,0.3967594669050986
194,9.058566817230593e-6,194,1.1359601797670733,0.6978974548137219,0.3284961143950512,2.8871287008070228,0.8115711854792966,0.39874198904155606
195,6.657053095379995e-6,195,1.1478924876535548,0.6952586329200124,0.3297271666279202,3.971891848187655,0.8015882019285309,0.3967959666065565
196,4.623999400308047e-6,196,1.1205719194445245,0.6953437562069064,0.3246204351909317,3.119475393963347,0.8013613159387408,0.3942668376172858
197,2.959907357592657e-6,197,1.1756479466837184,0.6984649433930142,0.32779072960461336,3.0788842917029586,0.8039705048213273,0.40125041127900035
198,1.6651875570451418e-6,198,1.1205336193496787,0.6996850438384927,0.3278599810533399,3.7762473534942687,0.8128190584231424,0.40159031045766547
199,7.401594514025987e-7,199,1.102645722582348,0.7012740118605113,0.3385603839742367,3.319568160441675,0.8024957458876915,0.39636146515072307
200,1.850512775091181e-7,200,1.1417249321102085,0.701217263002582,0.328344372021392,5.0930659591103575,0.817356778218945,0.4037638240456506
