step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
50,0.000025785268976953237,50,0.21614193209051558,0.9232548442895021,0.5582283115498157,1.950231426964412,0.9897901304594441,0.6242365495636424
51,0.000025000000000000028,51,0.20600901216673806,0.9240192308012698,0.41736000862537564,2.2647183261604655,0.9747022121384005,0.6181948023401544
52,0.00002421473102304682,52,0.22806566916747575,0.915739920658661,0.4102501040881477,3.5980191311238507,0.9889960294951786,0.6326003206439195
53,0.00002343023701176719,53,0.20539493964136693,0.9220203438299832,0.5601445480080409,2.245454690839104,0.9803743618831537,0.6257822158559597
54,0.000022647292167037164,54,0.20160174075365778,0.9251650898538363,0.4035649989362799,1.8049612550389273,0.9869540555870675,0.6359535644089005
55,0.000021866669160892418,55,0.19979350895955458,0.9209271062331347,0.5825984185071474,2.275255607463255,0.9885422575155984,0.6673541858391098
56,0.00002108913837399425,56,0.18659900713674876,0.9236069751699778,0.43553824566113747,2.2375579995319237,0.9891094724900737,0.6403137523131871
57,0.000020315467135356907,57,0.17490138073146574,0.9348304767368891,0.42338724629032104,2.5785767588504527,0.9883153715258083,0.6155693494664708
58,0.000019546418965086466,58,0.1892047185509246,0.9300811789659056,0.5457948456855736,1.5358690182322883,0.9855927396483267,0.6381111617026555
59,0.00001878275282087865,59,0.19863031842033324,0.9234899716734044,0.42110962322106144,1.340637236918094,0.9889960294951786,0.6390503256082586
60,0.000018025222349019294,60,0.20557016062436906,0.9189485882710197,0.5892954226701139,2.227115666602595,0.9735677821894498,0.6610757579736127
61,0.000017274575140626345,61,0.16948811920441176,0.929273254162465,0.43694706010683054,2.467900481309596,0.9833238797504255,0.7642573219503417
62,0.000016531551993867737,62,0.17734896835984382,0.919650323280759,0.43957065191217376,1.8345014774327717,0.9849120816789563,0.6418715442210834
63,0.00001579688618288308,63,0.17471566918537726,0.929157181745138,0.48083583736047164,2.396007366161487,0.9785592739648327,0.6060069405650139
64,0.000015071302734130502,64,0.17008833827115424,0.9304317992509428,0.6029964719932689,1.7086719449987753,0.9923993193420306,0.7389149798574771
65,0.000014355517710873202,65,0.17808186620703448,0.9314386500770515,0.4660606630608975,2.26780940846699,0.9917186613726603,0.733662573686175
66,0.00001365023750651135,66,0.1876263760779281,0.9250348304385065,0.5723124545187394,2.57340185468466,0.9869540555870675,0.6278615801397935
67,0.000012956158147457131,67,0.16497412288942892,0.9389788726095721,0.46707905702169833,2.090947075723182,0.9824163357912649,0.6103308614787327
68,0.000012273964606240733,68,0.1846859470056366,0.9281324540243157,0.5744315004304783,1.4876275140320923,0.9893363584798639,0.6502658655740442
69,0.000011604330125525094,69,0.17382051884321295,0.9257328219728059,0.4509619761875086,2.1209024276269544,0.9862733976176971,0.6701405051943258
70,0.000010947915553696749,70,0.16781102046038598,0.9289394386563619,0.5103413776682022,1.7549496360220358,0.9758366420873511,0.5861254157716932
71,0.00001030536869268819,71,0.17706767233356094,0.9237770743210808,0.43714831297224144,1.8618641767188087,0.9885422575155984,0.6637040438317138
72,9.677323658675599e-6,72,0.15988766288090042,0.9287841869828664,0.5350501098787899,2.053347319077174,0.9821894498014747,0.6718575412178099
73,9.06440025628277e-6,73,0.17228353575806007,0.9266295309515697,0.46837712952852456,2.1170320785982124,0.9854792966534317,0.6810820571034653
74,8.46720336690872e-6,74,0.16303511775726273,0.9299545822790829,0.6032904580071772,2.132186928359338,0.9852524106636416,0.7028981624281975
75,7.886322351782794e-6,75,0.18838323233610818,0.9144575193000497,0.5671882711999879,2.590145829914986,0.9852524106636416,0.6596793781995771
76,7.322330470336325e-6,76,0.17036448829422504,0.924728108667385,0.42409600900768013,1.7839078455571755,0.9807146908678389,0.6476131315935495
77,6.775784314464728e-6,77,0.16676431762892419,0.9233932347910982,0.5795807913720535,2.4302786293519336,0.9871809415768577,0.6694666164166359
78,6.24722325923852e-6,78,0.17209973376583296,0.9270692848101872,0.43873636853074877,2.156161993015103,0.9862733976176971,0.6615739566890744
79,5.737168930605281e-6,79,0.1697979928641147,0.924884000038433,0.6048516263751434,2.153559723734788,0.9718661372660238,0.6050389314140912
80,5.246124690607749e-6,80,0.16139989408630553,0.9292122403294667,0.42794064244305197,2.8720215796173396,0.9870674985819625,0.683333723525464
81,4.774575140626324e-6,81,0.17157639874696048,0.918570537679167,0.45128981101513255,2.7529602432988005,0.9917186613726603,0.7081897933683062
82,4.322985643135964e-6,82,0.15093664249896097,0.9353029007396596,0.5916060571210408,2.7873942340157347,0.9828701077708452,0.6291411082697244
83,3.891801862449635e-6,83,0.15476761994171984,0.9347482552523104,0.6026107627474205,2.432069888286677,0.9811684628474192,0.6468863065687255
84,3.4814493249014116e-6,84,0.14437374181295393,0.9304870947723176,0.4340417621397524,2.4916995726589173,0.9841179807146909,0.6527049662356018
85,3.0923329989034154e-6,85,0.16610948583811713,0.9222785989322819,0.5400802881051019,1.5436474273506378,0.984344866704481,0.6598298265515979
86,2.7248368952908095e-6,86,0.14367317199406623,0.9351702100406714,0.5908670929767742,2.7322581252521636,0.9886557005104935,0.672973591431847
87,2.37932368834952e-6,87,0.17026538745054423,0.9179758651469726,0.5943486882415977,2.315822892377002,0.9884288145207033,0.6772227153823603
88,2.0561343579004804e-6,88,0.14899373970722013,0.9309514437570673,0.5915734782686204,2.5999233788824934,0.9855927396483267,0.6821519878592993
89,1.7555878527937192e-6,89,0.14878127701195554,0.928487329326355,0.4525673237144185,2.724187130827966,0.9757231990924561,0.6520694662330698
90,1.4779807761443662e-6,90,0.14559106901467728,0.9361557333395585,0.5471322546269616,2.0697348562750166,0.9906976744186047,0.6886715403721286
91,1.2235870926211638e-6,91,0.1488387350215918,0.9288482450618311,0.482214914628715,2.6371858302193205,0.9719795802609189,0.6282401606098998
92,9.926578580764278e-7,92,0.1415864271778376,0.9334236247630915,0.5036022093092661,2.6414856349482023,0.979126488939308,0.6434815961424454
93,7.854209717842272e-7,93,0.15896839795222067,0.9200319656498928,0.5847194708042649,2.586930734693362,0.9800340328984685,0.6459954283151027
94,6.020809515313179e-7,94,0.17480897931094283,0.9186426754304663,0.5443135566573113,2.568465126825204,0.9751559841179808,0.6350115545642778
95,4.4281873178278274e-7,95,0.15292011781652753,0.9240430143449572,0.6019490394246786,2.4921841559867186,0.9808281338627339,0.6475632904294449
96,3.0779148512155904e-7,96,0.1571673170961208,0.9293259662149429,0.4407881357549626,2.422945557368187,0.9869540555870675,0.665709306137382
97,1.9713246713805623e-7,97,0.15692263265019246,0.9202804328384402,0.5974599325736973,2.2988091564683906,0.9835507657402155,0.6542939929412306
98,1.1095088492300029e-7,98,0.1711776771554678,0.9244522317917147,0.48817506662692917,2.5627837835626717,0.9870674985819625,0.668687473242412
99,4.933178929321111e-8,99,0.1506879085733177,0.9295672253867208,0.5205100081098609,2.307903466107016,0.9893363584798639,0.639695783821301
100,1.233599085671002e-8,100,0.14760656303911407,0.9335940510150411,0.46813782417405836,2.473557557595838,0.9921724333522405,0.6577169756506631
