step,lr,epoch,train_loss,train_acc,train_f1,val_loss,val_acc,val_f1
21,0.0975528258147577,21,33.866303577828454,0.49479329228499275,0.26998470513796613,135.81395245626172,0.6659103800340329,0.34263037319851886
22,0.09730426794137728,22,38.003010777336875,0.4947365434270635,0.2632130361474903,67.78762474860648,0.5689166193987522,0.32478730955740126
23,0.09704403844771128,23,31.245272800856977,0.5067956757370258,0.26784471386337866,71.42804738681423,0.5869540555870675,0.3180012445722044
24,0.09677220154149338,24,25.98149232502047,0.5319070453707119,0.27021322651732327,227.55114939966055,0.716392512762337,0.3595755705581506
25,0.09648882429441258,25,31.06184945132078,0.5162443605822433,0.2673351383197809,75.7603762037566,0.7559841179807147,0.3715710702371287
26,0.09619397662556435,26,43.72852553652367,0.4839258859915444,0.2748468174299106,69.42796113419384,0.5337492909812819,0.35504544182889675
27,0.09588773128419906,27,32.60823433245567,0.4989643333427915,0.2650076288221147,56.346442087901565,0.5218377765173,0.3595841239177156
28,0.09557016383177226,28,33.31721027048357,0.49229634253610643,0.26479916769881356,58.42902006429498,0.6077141236528645,0.35713076725782145
29,0.09524135262330098,29,30.820446930492324,0.4917288539568141,0.270522353485737,64.49737665778997,0.6577424844015882,0.36907456762990226
30,0.09490137878803079,30,32.71356910164584,0.5132082966830293,0.2712579663194334,83.65524729503127,0.681565513329552,0.3381156499977509
31,0.0945503262094184,31,26.968404140861534,0.5225718582413529,0.2698110225507811,37.76319256899915,0.6146341463414634,0.350572012276776
32,0.0941882815044347,32,36.25986801172545,0.4927219589705757,0.25453597868111155,66.57277646121557,0.6058990357345434,0.3148841428386503
33,0.09381533400219319,33,33.07786474770999,0.49868058905314533,0.26432770955132406,48.21285074269711,0.6349404424276801,0.33558900309267614
34,0.09343157572190958,34,29.737652374160206,0.5187413103311296,0.2693754143042529,54.18532368924492,0.6790697674418604,0.3533707821096182
35,0.0930371013501972,35,28.516308082251733,0.5257781687143547,0.26888495355784575,116.79713407917856,0.5576857629041406,0.3754295473802781
36,0.09263200821770463,36,28.144164089853078,0.5171239678801464,0.27317231005292403,46.27784365926084,0.6476460578559274,0.33485386541470347
37,0.09221639627510078,37,33.53510961393775,0.4993332009193315,0.26851138617743703,44.81456464701461,0.6570618264322178,0.32879849738876005
38,0.09179036806841355,38,29.71633337320861,0.5061998127287688,0.2727725977365562,52.662058667438785,0.6321043675553034,0.32748827761578553
39,0.09135402871372812,39,27.49470009224824,0.5269415203019039,0.26997295777390085,211.50068220548582,0.6528644356211004,0.34285569614266687
40,0.0909074858712512,40,30.5897488641816,0.5075617853190705,0.2736340848881936,135.59680465291456,0.6053318207600681,0.32005100542313647
41,0.09045084971874741,41,30.59729754820255,0.5033339954033426,0.26422827278751265,99.37611377692264,0.6282473057288712,0.33584315334995407
42,0.08998423292435458,42,33.82948704792524,0.5097182419203814,0.2598852014804079,166.10014655707712,0.4999432785025525,0.3108899717728466
43,0.08950775061878455,43,30.578574552975194,0.5000993105013761,0.2597302200334203,71.27403522389758,0.6435621100397051,0.3461025329258894
44,0.08902152036691653,44,28.79525347248202,0.5233947166813268,0.27170997216192305,35.57926273832792,0.6451503119682359,0.3616811226082012
45,0.08852566213878951,45,27.683825706551424,0.522117867377919,0.26998148222557106,47.50253487390614,0.5590470788428814,0.3250109091260159
46,0.0880202982800016,46,27.70817554252418,0.5046675935646795,0.26920079208851194,211.82713558913224,0.6119115144639818,0.33442652437067927
47,0.08750555348152303,47,24.52240168353883,0.5250971824192038,0.274933223342055,35.56058993856135,0.6963131026659104,0.3513405546437764
48,0.08698155474893052,48,30.839592957115773,0.49689300002837444,0.26165515352522817,78.78668390318404,0.6181508791832104,0.3238425501308485
49,0.08644843137107061,49,39.02440261104789,0.48097494537922425,0.26395265666516365,234.15020038563625,0.6201928530913217,0.33331941901831147
50,0.08590631488815947,50,35.83379359859968,0.5065970547342735,0.26578413849568217,61.43445615286998,0.6575155984117981,0.327346891379313
51,0.0853553390593274,51,35.83291215828686,0.5067956757370258,0.26580176445552756,41.633283293794925,0.6856494611457743,0.35097918747009427
52,0.08479563982961574,52,29.553428016915664,0.48645121016939535,0.2646838175412514,64.60495093567968,0.6824730572887124,0.3382986921672429
53,0.08422735529643446,53,31.935478547508133,0.5080725250404335,0.26820157267474753,52.514137514734294,0.6448099829835507,0.35938794395548573
54,0.08365062567548869,54,32.82417387743561,0.5117044519479046,0.2687161699708812,55.17308076889895,0.6507090187180942,0.31874523063942295
55,0.08306559326618261,55,27.664345287286952,0.5056323241494765,0.26762388030642453,47.94074414578339,0.5086783891094725,0.39635145159258034
56,0.0824724024165092,56,30.800121034392127,0.5083562693300797,0.2638513426427255,46.68004906049048,0.6971072036301759,0.33200084447489747
57,0.0818711994874345,57,25.703854744778628,0.5345458672644213,0.2718478345987761,48.40860694846307,0.6790697674418604,0.35574757368023846
58,0.08126213281678528,58,24.83596615647497,0.5362483330022983,0.27031831594706923,65.37053494553504,0.532161089052751,0.3773423092848579
59,0.08064535268264884,59,33.58308695337002,0.4826774111171013,0.2603873745867252,67.80189613909188,0.4788428814520703,0.3304127271375015
60,0.08002101126629421,60,28.074612430562443,0.5111653377975768,0.26694984940407024,76.29549984382894,0.6217810550198525,0.3393154849173702
61,0.07938926261462367,61,42.30199455135889,0.47603779473938085,0.2602569616117633,49.67360896490814,0.6174702212138401,0.36181027858031023
62,0.07875026260216395,62,38.14411597967222,0.5183156938966603,0.27454773270800337,87.34585946916656,0.6622802041973909,0.3355090498643559
63,0.07810416889260656,63,30.415296706317708,0.517152342309111,0.26669737510396374,128.20991011525985,0.6159954622802042,0.34437870489638184
64,0.07745114089990661,64,37.811934297134805,0.47146951167607754,0.26006540969378894,99.35577267080427,0.6023823028927964,0.3463128156029786
65,0.07679133974894985,65,28.382664298962524,0.5151661322815878,0.2695316239191507,66.59676844466496,0.45377197958026094,0.3881293764653299
66,0.07612492823579746,66,32.26127580934352,0.49921970320347303,0.26841421902925344,48.49239583699729,0.5880884855360181,0.30865984679853714
67,0.07545207078751859,67,31.716394400192748,0.5040149816984933,0.2684803053240877,59.496568363901574,0.6258650028360748,0.3150625749547794
68,0.0747729334216204,68,24.746209656215026,0.5284453650370287,0.2687027743255354,54.7571310788748,0.7072036301758367,0.35793825670544416
69,0.07408768370508578,69,31.2020257924068,0.5226002326703175,0.269880131096586,159.3699566326693,0.6097560975609756,0.32375882825903307
70,0.0733964907130287,70,36.34075842095,0.48863604119967086,0.258847165831034,57.201141119409,0.6233692569483834,0.32466244781116116
71,0.07269952498697736,71,28.133391406098205,0.5149391368498709,0.2680267161255355,105.62932891542778,0.6459444129325014,0.34147491692266435
72,0.07199695849279578,72,26.613850133222783,0.528416990608064,0.27247365481833274,44.56368976361496,0.6077141236528645,0.3629697214685651
73,0.07128896457825366,73,22.141244367293115,0.5447606616916835,0.273702365136949,46.86988927502559,0.5988655700510493,0.35064357749468883
74,0.07057571793025548,74,25.813334523259897,0.509888488494169,0.26348252597487404,65.88441746625722,0.6140669313669881,0.3407236743489408
75,0.06985739453173906,75,22.02445243986119,0.5331838946741196,0.272765529715631,68.04778759762164,0.719909245604084,0.354731822037242
76,0.06913417161825453,76,19.979357628364607,0.5360780864285106,0.2760341280286798,80.91247385926228,0.6249574588769143,0.3261398626006856
77,0.06840622763423394,77,26.674290983738405,0.514116278409897,0.26808983326624003,44.933699551050594,0.669540555870675,0.3378104888502789
78,0.0676737421889629,78,31.460194794932725,0.48909003206310475,0.27309657739365084,68.3623157226424,0.5952353942144073,0.3461495762700983
79,0.06693689601226462,79,24.414182843940907,0.5258065431433192,0.27551747132458804,81.01011649925331,0.6178105501985253,0.35022788415489814
80,0.06619587090990751,80,28.634814496215288,0.5184291916125188,0.27059409408937324,66.50427015437636,0.6017016449234259,0.3159660379781381
81,0.06545084971874741,81,38.67420605130544,0.48086144766336575,0.2694250445765062,54.79966788635427,0.6569483834373228,0.3492463062926216
82,0.06470201626161524,82,26.546084506630145,0.5332122691030843,0.2717673713998018,116.8921314397456,0.6791832104367556,0.35847612454474326
83,0.06394955530196152,83,26.41691668367858,0.5326164060948273,0.27072662342945436,384.7377027142677,0.6442427680090754,0.3288102565271816
84,0.06319365249826868,84,22.934384192767723,0.523820333115796,0.2691902395422013,100.32377754336923,0.607033465683494,0.3672135412298148
85,0.06243449435824277,85,29.07117887797909,0.49524728314842664,0.26708720228890726,74.82033982604185,0.6910947249007374,0.33797260062556633
86,0.06167226819279532,86,23.76271444447644,0.5219759952330959,0.2654922278088562,78.67042331187075,0.681678956324447,0.3398359076282107
87,0.06090716206982718,87,22.891282459225803,0.5308004426410918,0.2710251718292594,39.90086234271763,0.6275666477595009,0.3172813716171382
88,0.06013936476782568,88,19.842342046130934,0.5390857758987601,0.27252310239573657,40.65292207152074,0.683494044242768,0.3323640618542401
89,0.05936906572928629,89,22.950658999056827,0.5224016116675652,0.26548398262682876,176.27935113760807,0.6542257515598412,0.35715012829199205
90,0.05859645501397052,90,20.654985570949535,0.5218908719462021,0.2676583030557612,27.254750568218956,0.6558139534883721,0.3579529052422709
91,0.05782172325201159,91,22.301609920866152,0.5182873194676957,0.26628827287577617,71.92044957496873,0.629608621667612,0.3482368684908995
92,0.057045061596879186,92,23.203152355567195,0.5186561870442358,0.27282083750207675,64.87817413105047,0.6998298355076574,0.3497441185284046
93,0.056266661678215264,93,22.445681672515278,0.5266861504412224,0.27157445117009876,44.48689152040876,0.7259217243335224,0.35588386224811164
94,0.055486715554552306,94,28.970942014990737,0.4940271827029481,0.2608997707915094,79.31964812005573,0.6163357912648894,0.35738429092740515
95,0.05470541566592575,95,21.799356298915065,0.5388304060380785,0.27295221816384985,28.641447299323296,0.577538287010777,0.3347164662803972
96,0.05392295478639229,96,20.762642600041623,0.5196492920579974,0.26906767051365243,36.14501434256932,0.6300623936471923,0.3132654110137637
97,0.05313952597646571,97,22.431293417260573,0.5125840592458076,0.2672599211977723,36.79815725109081,0.6284741917186614,0.3781254961580153
98,0.05235532253548216,98,23.500441746013177,0.5227704792441052,0.26800547516045975,143.50384788058795,0.6148610323312536,0.33308643982674724
99,0.051570537953906447,99,23.674118925851797,0.5140595295519678,0.2703854705866985,66.23259605714968,0.6532047646057856,0.3575970538957942
100,0.05078536586559106,100,18.77240399236262,0.5407882416366371,0.27315251775144095,31.03929140347347,0.6214407260351673,0.36871935507194414
101,0.050000000000000024,101,20.245888098412664,0.5211247623641574,0.26993983395359716,451.7258955792683,0.6148610323312536,0.32958201899527145
102,0.049214634134409,102,16.67497829860149,0.538943903753937,0.2743920113895056,27.303711621246077,0.6518434486670448,0.35083400909535
103,0.04842946204609361,103,21.640844960544598,0.5054620775756888,0.268187382492612,26.598548525649583,0.7086783891094725,0.35469844231935405
104,0.04764467746451789,104,15.634141299022575,0.542717702806231,0.27498697675175093,22.708757528444615,0.7000567214974476,0.35172380555412885
105,0.046860474023534354,105,14.708780622453887,0.529381721192861,0.2666999467592835,87.84247870615647,0.6370958593306864,0.3542825223960781
106,0.04607704521360778,106,16.533049049758446,0.5349147348409613,0.2722578352798766,23.856803823720984,0.5914917753828701,0.35620616407366407
107,0.04529458433407431,107,14.972978852831119,0.5341486252589167,0.2723295344004876,33.10796726960319,0.7523539421440726,0.37249424540452925
108,0.04451328444544776,108,17.81705558393037,0.5065686803053089,0.261636104892597,45.04697194805351,0.5756097560975609,0.3352997433225326
109,0.04373333832178482,109,16.307633614900674,0.5119314473796215,0.27244810334969183,38.65191569682623,0.6154282473057289,0.37539789138102797
110,0.0429549384031209,110,16.20331174370799,0.5293533467638963,0.2747223816299736,41.696877151203644,0.6196256381168462,0.3293849429525249
111,0.042178276747988484,111,15.234954379701698,0.5409868626393893,0.27190431403290416,59.35103146731008,0.7302325581395349,0.3635137350023543
112,0.04140354498602954,112,14.323747761406558,0.5322191640893227,0.26822513324875885,42.289679429372875,0.685309132161089,0.33000649800263376
113,0.0406309342707138,113,15.143679777596258,0.5403058763442385,0.27294318311188653,55.1502037275534,0.6291548496880318,0.36101823837729474
114,0.03986063523217441,114,15.432663171362993,0.5367590727236614,0.26834049883511363,57.12648726023535,0.5593874078275667,0.34068609585905435
115,0.039092837930172916,115,15.842651375860218,0.5246148171268054,0.2724083415120603,26.434918527500372,0.6718094157685763,0.3551011420310745
116,0.03832773180720475,116,18.61029501074685,0.5133217943988877,0.2671977163576113,107.8663716351384,0.693817356778219,0.34219765015753295
117,0.037565505641757285,117,15.034951039787739,0.5475413557302159,0.27668608642101533,18.46992356467504,0.719909245604084,0.3608257634166477
118,0.03680634750173138,118,15.621797667558207,0.5354822234202536,0.27192657043032603,21.32144992241992,0.6850822461712989,0.3448421825762523
119,0.036050444698038565,119,14.669129049981272,0.5311409357886673,0.2723647201197322,24.899056514690223,0.6892796369824163,0.3445670028249574
120,0.03529798373838483,120,14.303681797842309,0.5434270635303464,0.2748471050739869,27.92067723482492,0.6148610323312536,0.3335188006861035
121,0.03454915028125267,121,14.557295193721023,0.5235365888261498,0.27431596407976755,75.47178631402252,0.6569483834373228,0.34145543259647354
122,0.03380412909009255,122,13.726542885747348,0.5342053741168459,0.2736834105695793,46.93935731075328,0.6415201361315939,0.3218259674846477
123,0.03306310398773545,123,20.006593727549323,0.4779105070510456,0.25591762196002904,41.888967318218405,0.5977311401020987,0.32446636836839937
124,0.03232625781103717,124,18.424572398002777,0.503816360695741,0.26599877537129185,41.39896462927876,0.6563811684628474,0.3442714222168653
125,0.03159377236576613,125,12.738769209162012,0.5400221320545924,0.27447165135273893,65.3692934000553,0.6948383437322745,0.3439905517793295
126,0.030865828381745543,126,13.09680461064981,0.5517691456459439,0.27883180944418573,24.96397800845851,0.6889393079977312,0.3387664657868587
127,0.03014260546826098,127,15.368167008626536,0.5340635019720228,0.2690972009534808,32.11035936932231,0.7292115711854793,0.3541153146614916
128,0.02942428206974458,128,10.895212521209514,0.5558266889878841,0.2768470152002091,32.45395627294963,0.7015314804310834,0.34359040185705175
129,0.028711035421746387,129,11.756913604657313,0.5579263967312658,0.2804281635492828,23.50942150490296,0.6736245036868973,0.34931799695341403
130,0.02800304150720426,130,10.998277666078767,0.5652186249751724,0.2786290257140184,25.50288608624593,0.6495745887691435,0.3482808656978489
131,0.02730047501302268,131,12.588941854694978,0.5244445705530176,0.27209131693662836,16.61900128144401,0.7193420306296087,0.3545385982954801
132,0.026603509286971357,132,13.057638527150086,0.5259484152881423,0.2666253761008562,23.891145070033254,0.6989222915484968,0.3525094262242603
133,0.025912316294914244,133,12.686024324038112,0.5236500865420084,0.26971657070401295,22.728941795167366,0.6743051616562677,0.34501925547498785
134,0.025227066578379632,134,14.228287316889423,0.5432000680986295,0.2719221655715208,25.807184771117473,0.6786159954622802,0.34141688370836115
135,0.024547929212481445,135,10.320098657354752,0.5506341684873592,0.2756932000717692,28.55903998411182,0.7335224049914918,0.35226654411521724
136,0.02387507176420257,136,10.899159266310559,0.5582668898788412,0.2778255670693654,25.88935338159346,0.615768576290414,0.3358506043960122
137,0.023208660251050166,137,10.92416156950723,0.5457537667054451,0.27298554042392376,26.01989933231373,0.6749858196256381,0.34447973431611084
138,0.022548859100093414,138,9.754536635285186,0.5576426524416196,0.2769217619441918,17.128005202223616,0.7376063528077141,0.37124918391396744
139,0.021895831107393474,139,7.765106803824336,0.5587492551712396,0.2801154211715314,14.091742866632956,0.683494044242768,0.34499428460991666
140,0.02124973739783608,140,9.832009003299916,0.5277643787418779,0.26973759151945825,27.39168960535587,0.720022688598979,0.3497106875561708
141,0.02061073738537636,141,9.910833032056171,0.551088159350793,0.27720023396582694,15.085285921361862,0.6628474191718662,0.3402437702303181
142,0.019978988733705814,142,9.83157285534388,0.5467752461481713,0.27690235342595704,17.890897180570235,0.6898468519568917,0.36262760111865966
143,0.01935464731735118,143,8.846417717889953,0.5623811820787107,0.2822613672305582,16.095703296747928,0.7142370958593307,0.34537811306669813
144,0.018737867183214747,144,7.58036886288326,0.5617853190704537,0.27718094577065994,15.31063432688072,0.7089052750992626,0.35287892899620177
145,0.01812880051256552,145,7.878823605405822,0.5561955565644241,0.2754750792147042,14.189932126723022,0.6576290414066931,0.36144886682505994
146,0.017527597583490827,146,8.119098187778269,0.5501801776239253,0.27361806399546285,38.334218259433825,0.6510493477027793,0.33141451063750826
147,0.01693440673381742,147,6.8512285300356215,0.5565360497119995,0.2753252870074535,16.12605602742594,0.7038003403289846,0.35478199979732256
148,0.016349374324511334,148,6.476187671302778,0.5680276934426695,0.2784471743894675,17.037083850282873,0.7135564378899603,0.35276694702850725
149,0.01577264470356557,149,8.183415182230167,0.5424055840876202,0.2719876591271809,35.37469521802187,0.6933635847986387,0.3749840424426494
150,0.01520436017038429,150,7.3349188625807455,0.5386034106063615,0.2690644277392685,21.28471171118898,0.6859897901304595,0.35121014340659584
151,0.014644660940672632,151,6.882200639208589,0.5542093465369009,0.2735301167675037,22.864799577406842,0.6702212138400454,0.3280106159641124
152,0.01409368511184057,152,7.063085476649869,0.5460658854240559,0.2720817719254716,13.070873861480557,0.7458876914350538,0.3616124612009595
153,0.013551568628929438,153,7.237970975553246,0.5254093011378146,0.27472255287051445,17.936212422830167,0.7205899035734543,0.35523238992872735
154,0.013018445251069516,154,6.762865940132203,0.5591181227477797,0.2807587500561532,31.40833792900133,0.7117413499716393,0.3658538594745066
155,0.012494446518477026,155,6.206758160503586,0.5802286978974548,0.2830619159384043,13.350117412265295,0.699149177538287,0.3478121032400792
156,0.011979701719998459,156,6.195564563620143,0.5804840677581363,0.2797812668832436,17.256700136008348,0.7355643788996029,0.36987023634564625
157,0.011474337861210548,157,6.131813560499424,0.5765116477030899,0.2830368795267933,10.760388522004783,0.6872376630743051,0.3353662138246524
158,0.010978479633083526,158,5.8070419227664605,0.5604800953380813,0.2809095557947285,40.269337401495555,0.7735677821894498,0.37682758220980456
159,0.010492249381215483,159,7.304449471699996,0.5471157392957466,0.27422801490606735,16.480426059686117,0.6475326148610323,0.342126276477249
160,0.010015767075645474,160,4.885417894429105,0.5663536021337571,0.2801025564770089,17.985047261957007,0.711401020986954,0.34283342571251346
161,0.009549150281252637,161,5.144774134122625,0.5792072184547286,0.2809937492179071,12.429389181153313,0.7448667044809983,0.35920057127939486
162,0.00909251412874884,162,5.804204336560429,0.5710353829129189,0.2790861166601882,58.39489794318404,0.7168462847419171,0.3547296632291407
163,0.008645971286271918,163,4.719478915810155,0.5780154924382147,0.27727890286036244,14.286791474590636,0.6341463414634146,0.3337520421476354
164,0.008209631931586501,164,5.334040263398425,0.5620690633600999,0.27572349356419296,14.381172665127014,0.7335224049914918,0.3568735459072881
165,0.0077836037248992605,165,4.601555233452528,0.5741281956700621,0.27930113863403594,16.68279657252999,0.7014180374361884,0.34220481856264773
166,0.0073679917822954055,166,5.429003406490346,0.5720568623556451,0.2812794373776371,13.445128423546906,0.6648893930799773,0.35041673738415957
167,0.006962898649802815,167,4.258631482269235,0.5697017847515818,0.2806567451631387,9.845140538294073,0.7237663074305162,0.37803675492211125
168,0.006568424278090438,168,3.8851937165688,0.5769940129954885,0.27903062778493554,12.397706813455237,0.7166193987521271,0.35838180822769444
169,0.006184665997806824,169,3.8748659552102582,0.5871520585648213,0.2829358035981478,12.719580070443675,0.7260351673284174,0.371596944563238
170,0.00581171849556533,170,3.7153565159985384,0.5824135289277304,0.2803940203004674,52.434552177000775,0.6755530346001134,0.34178812896206967
171,0.0054496737905816136,171,3.6856791339166706,0.5810799307663933,0.28146236986173345,7.654276789958952,0.7191151446398185,0.3573235718437616
172,0.005098621211969226,172,4.351694834596625,0.5768521408506654,0.28194690647853476,7.7435033322732965,0.6924560408394782,0.3424521274605169
173,0.004758647376699035,173,3.3331541747587936,0.5947280310983741,0.28517794125392,8.594397867801037,0.7087918321043676,0.3638654486844581
174,0.00442983616822775,174,3.5514350030153166,0.5896490083137077,0.28536103920507194,21.562011490474013,0.7366988088485537,0.3698276765128517
175,0.004112268715800957,175,3.2750223281992836,0.6003461680333684,0.2880815530371171,7.628994536683834,0.7094724900737379,0.37027389091296997
176,0.003806023374435677,176,3.320071088242158,0.5971966064182959,0.28839478195811485,23.56321706030765,0.7406693136698809,0.35445050085162755
177,0.003511175705587435,177,3.0295986049485033,0.6008001588968022,0.28886359290175756,17.55517620426379,0.7242200794100965,0.3598931340407132
178,0.0032277984585066333,178,3.0588717691521468,0.5973101041341543,0.28858842486085695,9.34175847297491,0.7627906976744186,0.3704230535796598
179,0.002955961552288729,179,2.803362300317965,0.6088584967227535,0.28953335571913935,19.058987082504643,0.7427112875779921,0.3548482233242461
180,0.0026957320586227366,180,2.6088664608422762,0.6135686519308798,0.29268370259614723,9.590211380900676,0.7629041406693137,0.39322272886357074
181,0.002447174185242325,181,2.601530148405745,0.6303663138779332,0.29699288322924045,6.755702846643942,0.7404424276800907,0.3581479800767406
182,0.0022103492600834954,182,2.9248457921402675,0.6112135743268167,0.29394873949832867,8.423212400296839,0.6704480998298356,0.3523084606796973
183,0.0019853157161528537,183,2.5892466928896454,0.6204920125982465,0.2904371641887345,5.228816953627684,0.7511060692002269,0.3628778046572079
184,0.001772129077110103,184,2.400500202609885,0.621343245467185,0.29425936328220964,7.214729654741639,0.7331820760068066,0.35851206246414813
185,0.0015708419435684529,185,2.491254143918125,0.6158386062480492,0.29378963460427754,7.4303981904880745,0.7019852524106637,0.3567690132479679
186,0.0013815039801161732,186,2.348726628002107,0.6240388162188236,0.29330185486467447,7.727087591293516,0.7500850822461713,0.36800086867100346
187,0.0012041619030626347,187,2.774487070635046,0.6212013733223619,0.29389528717620894,5.773405547853363,0.7803743618831537,0.3857248139130531
188,0.0010388594689117077,188,2.395398032669312,0.624748176942939,0.2939637721297544,6.722491969726874,0.7540555870674985,0.3727636518441459
189,0.0008856374635655645,189,2.252008207539162,0.628975966858667,0.2979572780720124,11.369150914458883,0.7793533749290982,0.38054007279252666
190,0.000744533692261307,190,2.09007662989152,0.6313594188916948,0.29973484693612373,6.343797411150508,0.7585933068633012,0.3662583090209921
191,0.0006155829702431174,191,2.224075261624065,0.6262236472490991,0.2966769208796557,6.565465629607929,0.7595008508224617,0.3609978355201928
192,0.0004988171141721235,192,2.1951925616575125,0.6349913457991658,0.30156864026609037,7.591087557954404,0.7559841179807147,0.36466007282855767
193,0.00039426493427611206,193,2.2810856856739123,0.6322106517606333,0.30102581634047176,6.372455397790897,0.7465683494044243,0.3608637716448012
194,0.00030195222724102046,194,2.1116580785875088,0.6297704508696762,0.30273407502016586,6.875902428251062,0.7941009642654566,0.3921605358253674
195,0.00022190176984600036,195,2.1618960548285386,0.6502567885821298,0.30698437004241175,6.766003382050443,0.7795802609188882,0.385361864805381
196,0.00015413331334360192,196,2.2331688528880425,0.6451777657974633,0.30409204009706514,8.049272120438443,0.7794668179239932,0.37654518440555684
197,0.00009866357858642213,197,2.196713473585574,0.6397298754362568,0.30269242666946494,5.382444236742389,0.7614293817356779,0.365606736486953
198,0.000055506251901504864,198,2.242548247879136,0.6383395284169906,0.2988145757063558,6.028405016751973,0.7752694271128758,0.37501924194926367
199,0.000024671981713420017,199,2.3005299663528818,0.6314161677496241,0.29530002347194495,5.882654974559323,0.7692569483834373,0.36671180142249077
200,6.168375916970619e-6,200,2.4372323573699446,0.6346224782226257,0.2964983743625022,6.3950148112924,0.7716392512762337,0.3692441553380498
